True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(39.22, shape=(), dtype=float32)",45.88,0.00294659286737442
"tf.Tensor(23.27, shape=(), dtype=float32)",46.25,0.00294659286737442
"tf.Tensor(62.08, shape=(), dtype=float32)",62.53,0.00294659286737442
"tf.Tensor(65.15, shape=(), dtype=float32)",58.06,0.00294659286737442
"tf.Tensor(4.11, shape=(), dtype=float32)",18.69,0.00294659286737442
"tf.Tensor(8.06, shape=(), dtype=float32)",28.53,0.00294659286737442
"tf.Tensor(5.89, shape=(), dtype=float32)",23.17,0.00294659286737442
"tf.Tensor(7.45, shape=(), dtype=float32)",26.98,0.00294659286737442
"tf.Tensor(6.0, shape=(), dtype=float32)",22.77,0.00294659286737442
"tf.Tensor(60.96, shape=(), dtype=float32)",61.4,0.00294659286737442
"tf.Tensor(63.96, shape=(), dtype=float32)",61.5,0.00294659286737442
"tf.Tensor(65.33, shape=(), dtype=float32)",60.78,0.00294659286737442
"tf.Tensor(61.17, shape=(), dtype=float32)",61.66,0.00294659286737442
"tf.Tensor(29.0, shape=(), dtype=float32)",42.84,0.00294659286737442
"tf.Tensor(2.66, shape=(), dtype=float32)",14.2,0.00294659286737442
"tf.Tensor(64.86, shape=(), dtype=float32)",59.78,0.00294659286737442
"tf.Tensor(64.96, shape=(), dtype=float32)",61.94,0.00294659286737442
"tf.Tensor(6.65, shape=(), dtype=float32)",25.14,0.00294659286737442
"tf.Tensor(64.16, shape=(), dtype=float32)",60.53,0.00294659286737442
"tf.Tensor(65.35, shape=(), dtype=float32)",58.22,0.00294659286737442
"tf.Tensor(3.32, shape=(), dtype=float32)",16.27,0.00294659286737442
"tf.Tensor(65.25, shape=(), dtype=float32)",60.8,0.00294659286737442
"tf.Tensor(64.96, shape=(), dtype=float32)",59.12,0.00294659286737442
"tf.Tensor(24.96, shape=(), dtype=float32)",47.1,0.00294659286737442
"tf.Tensor(65.01, shape=(), dtype=float32)",59.56,0.00294659286737442
"tf.Tensor(30.47, shape=(), dtype=float32)",50.03,0.00294659286737442
"tf.Tensor(16.48, shape=(), dtype=float32)",24.2,0.00294659286737442
"tf.Tensor(7.09, shape=(), dtype=float32)",25.83,0.00294659286737442
"tf.Tensor(7.46, shape=(), dtype=float32)",26.92,0.00294659286737442
"tf.Tensor(63.7, shape=(), dtype=float32)",54.28,0.00294659286737442
"tf.Tensor(4.95, shape=(), dtype=float32)",21.1,0.00294659286737442
"tf.Tensor(10.08, shape=(), dtype=float32)",30.97,0.00294659286737442
"tf.Tensor(2.99, shape=(), dtype=float32)",14.09,0.00294659286737442
"tf.Tensor(13.29, shape=(), dtype=float32)",36.84,0.00294659286737442
"tf.Tensor(64.43, shape=(), dtype=float32)",63.8,0.00294659286737442
"tf.Tensor(47.92, shape=(), dtype=float32)",54.1,0.00294659286737442
"tf.Tensor(65.06, shape=(), dtype=float32)",58.22,0.00294659286737442
"tf.Tensor(6.62, shape=(), dtype=float32)",25.9,0.00294659286737442
"tf.Tensor(55.14, shape=(), dtype=float32)",55.12,0.00294659286737442
"tf.Tensor(61.51, shape=(), dtype=float32)",54.4,0.00294659286737442
"tf.Tensor(33.61, shape=(), dtype=float32)",52.22,0.00294659286737442
"tf.Tensor(3.47, shape=(), dtype=float32)",17.62,0.00294659286737442
"tf.Tensor(5.63, shape=(), dtype=float32)",22.39,0.00294659286737442
"tf.Tensor(54.65, shape=(), dtype=float32)",51.7,0.00294659286737442
"tf.Tensor(6.85, shape=(), dtype=float32)",25.17,0.00294659286737442
"tf.Tensor(5.22, shape=(), dtype=float32)",22.78,0.00294659286737442
"tf.Tensor(5.19, shape=(), dtype=float32)",21.3,0.00294659286737442
"tf.Tensor(4.94, shape=(), dtype=float32)",20.88,0.00294659286737442
"tf.Tensor(8.64, shape=(), dtype=float32)",28.6,0.00294659286737442
"tf.Tensor(60.06, shape=(), dtype=float32)",63.62,0.00294659286737442
"tf.Tensor(64.81, shape=(), dtype=float32)",59.25,0.0029179416596889496
"tf.Tensor(2.95, shape=(), dtype=float32)",14.82,0.0029179416596889496
"tf.Tensor(64.14, shape=(), dtype=float32)",55.47,0.0029179416596889496
"tf.Tensor(4.76, shape=(), dtype=float32)",20.22,0.0029179416596889496
"tf.Tensor(3.08, shape=(), dtype=float32)",16.31,0.0029179416596889496
"tf.Tensor(58.84, shape=(), dtype=float32)",61.88,0.0029179416596889496
"tf.Tensor(3.76, shape=(), dtype=float32)",18.45,0.0029179416596889496
"tf.Tensor(30.72, shape=(), dtype=float32)",50.84,0.0029179416596889496
"tf.Tensor(6.69, shape=(), dtype=float32)",25.17,0.0029179416596889496
"tf.Tensor(53.55, shape=(), dtype=float32)",58.38,0.0029179416596889496
"tf.Tensor(65.32, shape=(), dtype=float32)",58.0,0.0029179416596889496
"tf.Tensor(3.34, shape=(), dtype=float32)",17.17,0.0029179416596889496
"tf.Tensor(6.63, shape=(), dtype=float32)",24.28,0.0029179416596889496
"tf.Tensor(64.25, shape=(), dtype=float32)",60.62,0.0029179416596889496
"tf.Tensor(4.35, shape=(), dtype=float32)",19.94,0.0029179416596889496
"tf.Tensor(15.73, shape=(), dtype=float32)",37.47,0.0029179416596889496
"tf.Tensor(5.32, shape=(), dtype=float32)",22.84,0.0029179416596889496
"tf.Tensor(43.42, shape=(), dtype=float32)",54.8,0.0029179416596889496
"tf.Tensor(15.21, shape=(), dtype=float32)",38.8,0.0029179416596889496
"tf.Tensor(64.78, shape=(), dtype=float32)",62.34,0.0029179416596889496
"tf.Tensor(7.22, shape=(), dtype=float32)",25.22,0.0029179416596889496
"tf.Tensor(54.55, shape=(), dtype=float32)",58.6,0.0029179416596889496
"tf.Tensor(58.88, shape=(), dtype=float32)",61.88,0.0029179416596889496
"tf.Tensor(64.26, shape=(), dtype=float32)",55.66,0.0029179416596889496
"tf.Tensor(64.31, shape=(), dtype=float32)",60.9,0.0029179416596889496
"tf.Tensor(7.98, shape=(), dtype=float32)",28.77,0.0029179416596889496
"tf.Tensor(9.2, shape=(), dtype=float32)",28.94,0.0029179416596889496
"tf.Tensor(4.92, shape=(), dtype=float32)",20.38,0.0029179416596889496
"tf.Tensor(64.55, shape=(), dtype=float32)",60.47,0.0029179416596889496
"tf.Tensor(65.31, shape=(), dtype=float32)",60.56,0.0029179416596889496
"tf.Tensor(42.98, shape=(), dtype=float32)",55.25,0.0029179416596889496
"tf.Tensor(4.02, shape=(), dtype=float32)",18.36,0.0029179416596889496
"tf.Tensor(6.21, shape=(), dtype=float32)",25.3,0.0029179416596889496
"tf.Tensor(63.73, shape=(), dtype=float32)",55.7,0.0029179416596889496
"tf.Tensor(44.41, shape=(), dtype=float32)",44.84,0.0029179416596889496
"tf.Tensor(47.76, shape=(), dtype=float32)",47.56,0.0029179416596889496
"tf.Tensor(49.97, shape=(), dtype=float32)",56.38,0.0029179416596889496
"tf.Tensor(60.64, shape=(), dtype=float32)",62.44,0.0029179416596889496
"tf.Tensor(64.4, shape=(), dtype=float32)",64.0,0.0029179416596889496
"tf.Tensor(6.03, shape=(), dtype=float32)",23.78,0.0029179416596889496
"tf.Tensor(64.55, shape=(), dtype=float32)",60.6,0.0029179416596889496
"tf.Tensor(4.83, shape=(), dtype=float32)",20.25,0.0029179416596889496
"tf.Tensor(54.83, shape=(), dtype=float32)",52.2,0.0029179416596889496
"tf.Tensor(3.33, shape=(), dtype=float32)",15.86,0.0029179416596889496
"tf.Tensor(65.08, shape=(), dtype=float32)",61.47,0.0029179416596889496
"tf.Tensor(64.65, shape=(), dtype=float32)",56.0,0.0029179416596889496
"tf.Tensor(61.28, shape=(), dtype=float32)",55.88,0.0029179416596889496
"tf.Tensor(42.05, shape=(), dtype=float32)",50.53,0.0029179416596889496
"tf.Tensor(65.25, shape=(), dtype=float32)",61.06,0.0029179416596889496
"tf.Tensor(2.74, shape=(), dtype=float32)",14.78,0.0029179416596889496
"tf.Tensor(6.45, shape=(), dtype=float32)",26.95,0.0029179416596889496
"tf.Tensor(27.97, shape=(), dtype=float32)",43.03,0.0029179416596889496
"tf.Tensor(3.83, shape=(), dtype=float32)",18.28,0.0029179416596889496
"tf.Tensor(57.32, shape=(), dtype=float32)",59.16,0.0029179416596889496
"tf.Tensor(29.5, shape=(), dtype=float32)",42.94,0.0029179416596889496
"tf.Tensor(2.64, shape=(), dtype=float32)",13.69,0.0029179416596889496
"tf.Tensor(62.44, shape=(), dtype=float32)",56.88,0.0029179416596889496
"tf.Tensor(8.68, shape=(), dtype=float32)",28.5,0.0029179416596889496
"tf.Tensor(64.87, shape=(), dtype=float32)",59.38,0.0029179416596889496
"tf.Tensor(7.66, shape=(), dtype=float32)",26.92,0.0029179416596889496
"tf.Tensor(4.55, shape=(), dtype=float32)",19.48,0.0029179416596889496
"tf.Tensor(3.64, shape=(), dtype=float32)",17.08,0.0029179416596889496
"tf.Tensor(6.56, shape=(), dtype=float32)",24.92,0.0029179416596889496
"tf.Tensor(65.29, shape=(), dtype=float32)",58.06,0.0029179416596889496
"tf.Tensor(6.36, shape=(), dtype=float32)",23.23,0.0029558315873146057
"tf.Tensor(10.27, shape=(), dtype=float32)",30.98,0.0029558315873146057
"tf.Tensor(63.37, shape=(), dtype=float32)",60.2,0.0029558315873146057
"tf.Tensor(3.49, shape=(), dtype=float32)",15.58,0.0029558315873146057
"tf.Tensor(3.88, shape=(), dtype=float32)",18.33,0.0029558315873146057
"tf.Tensor(4.38, shape=(), dtype=float32)",19.25,0.0029558315873146057
"tf.Tensor(3.4, shape=(), dtype=float32)",17.89,0.0029558315873146057
"tf.Tensor(7.39, shape=(), dtype=float32)",27.05,0.0029558315873146057
"tf.Tensor(13.44, shape=(), dtype=float32)",36.28,0.0029558315873146057
"tf.Tensor(60.87, shape=(), dtype=float32)",53.9,0.0029558315873146057
"tf.Tensor(8.2, shape=(), dtype=float32)",28.83,0.0029558315873146057
"tf.Tensor(6.79, shape=(), dtype=float32)",25.14,0.0029558315873146057
"tf.Tensor(2.65, shape=(), dtype=float32)",14.02,0.0029558315873146057
"tf.Tensor(7.49, shape=(), dtype=float32)",27.2,0.0029558315873146057
"tf.Tensor(3.45, shape=(), dtype=float32)",17.11,0.0029558315873146057
"tf.Tensor(65.14, shape=(), dtype=float32)",58.56,0.0029558315873146057
"tf.Tensor(7.75, shape=(), dtype=float32)",28.02,0.0029558315873146057
"tf.Tensor(9.9, shape=(), dtype=float32)",29.88,0.0029558315873146057
"tf.Tensor(6.77, shape=(), dtype=float32)",26.81,0.0029558315873146057
"tf.Tensor(6.27, shape=(), dtype=float32)",24.3,0.0029558315873146057
"tf.Tensor(59.8, shape=(), dtype=float32)",59.16,0.0029558315873146057
"tf.Tensor(10.61, shape=(), dtype=float32)",31.78,0.0029558315873146057
"tf.Tensor(4.15, shape=(), dtype=float32)",18.11,0.0029558315873146057
"tf.Tensor(61.25, shape=(), dtype=float32)",57.84,0.0029558315873146057
"tf.Tensor(30.11, shape=(), dtype=float32)",48.28,0.0029558315873146057
"tf.Tensor(64.03, shape=(), dtype=float32)",60.28,0.0029558315873146057
"tf.Tensor(61.98, shape=(), dtype=float32)",55.88,0.0029558315873146057
"tf.Tensor(64.85, shape=(), dtype=float32)",59.78,0.0029558315873146057
"tf.Tensor(5.23, shape=(), dtype=float32)",20.88,0.0029558315873146057
"tf.Tensor(3.6, shape=(), dtype=float32)",17.11,0.0029558315873146057
"tf.Tensor(64.32, shape=(), dtype=float32)",55.34,0.0029558315873146057
"tf.Tensor(2.36, shape=(), dtype=float32)",12.38,0.0029558315873146057
"tf.Tensor(10.45, shape=(), dtype=float32)",32.38,0.0029558315873146057
"tf.Tensor(28.0, shape=(), dtype=float32)",42.22,0.0029558315873146057
"tf.Tensor(5.74, shape=(), dtype=float32)",22.1,0.0029558315873146057
"tf.Tensor(3.99, shape=(), dtype=float32)",18.11,0.0029558315873146057
"tf.Tensor(6.99, shape=(), dtype=float32)",24.89,0.0029558315873146057
"tf.Tensor(46.9, shape=(), dtype=float32)",58.72,0.0029558315873146057
"tf.Tensor(64.19, shape=(), dtype=float32)",60.8,0.0029558315873146057
"tf.Tensor(4.89, shape=(), dtype=float32)",20.83,0.0029558315873146057
"tf.Tensor(64.2, shape=(), dtype=float32)",53.78,0.0029558315873146057
"tf.Tensor(5.59, shape=(), dtype=float32)",23.56,0.0029558315873146057
"tf.Tensor(4.81, shape=(), dtype=float32)",20.2,0.0029558315873146057
"tf.Tensor(7.68, shape=(), dtype=float32)",26.92,0.0029558315873146057
"tf.Tensor(64.34, shape=(), dtype=float32)",64.06,0.0029558315873146057
"tf.Tensor(48.57, shape=(), dtype=float32)",58.06,0.0029558315873146057
"tf.Tensor(9.59, shape=(), dtype=float32)",29.42,0.0029558315873146057
"tf.Tensor(54.56, shape=(), dtype=float32)",51.9,0.0029558315873146057
"tf.Tensor(63.21, shape=(), dtype=float32)",61.1,0.0029558315873146057
"tf.Tensor(64.34, shape=(), dtype=float32)",63.22,0.0029558315873146057
"tf.Tensor(58.96, shape=(), dtype=float32)",52.72,0.0029558315873146057
"tf.Tensor(63.71, shape=(), dtype=float32)",61.1,0.0029558315873146057
"tf.Tensor(6.11, shape=(), dtype=float32)",25.16,0.0029558315873146057
"tf.Tensor(52.58, shape=(), dtype=float32)",57.0,0.0029558315873146057
"tf.Tensor(65.3, shape=(), dtype=float32)",58.2,0.0029558315873146057
"tf.Tensor(42.51, shape=(), dtype=float32)",55.56,0.0029558315873146057
"tf.Tensor(64.96, shape=(), dtype=float32)",59.4,0.0029558315873146057
"tf.Tensor(63.43, shape=(), dtype=float32)",61.44,0.0029558315873146057
"tf.Tensor(4.35, shape=(), dtype=float32)",19.69,0.0029558315873146057
"tf.Tensor(9.18, shape=(), dtype=float32)",28.95,0.0029558315873146057
"tf.Tensor(6.81, shape=(), dtype=float32)",24.92,0.0029558315873146057
"tf.Tensor(62.33, shape=(), dtype=float32)",63.97,0.0029558315873146057
"tf.Tensor(54.47, shape=(), dtype=float32)",58.0,0.0029558315873146057
"tf.Tensor(64.55, shape=(), dtype=float32)",60.38,0.0029558315873146057
"tf.Tensor(61.51, shape=(), dtype=float32)",61.47,0.002973981201648712
"tf.Tensor(57.87, shape=(), dtype=float32)",59.7,0.002973981201648712
"tf.Tensor(65.29, shape=(), dtype=float32)",60.72,0.002973981201648712
"tf.Tensor(31.95, shape=(), dtype=float32)",48.8,0.002973981201648712
"tf.Tensor(64.91, shape=(), dtype=float32)",60.5,0.002973981201648712
"tf.Tensor(65.28, shape=(), dtype=float32)",60.03,0.002973981201648712
"tf.Tensor(52.21, shape=(), dtype=float32)",48.7,0.002973981201648712
"tf.Tensor(65.2, shape=(), dtype=float32)",60.94,0.002973981201648712
"tf.Tensor(57.85, shape=(), dtype=float32)",61.66,0.002973981201648712
"tf.Tensor(3.48, shape=(), dtype=float32)",15.97,0.002973981201648712
"tf.Tensor(59.41, shape=(), dtype=float32)",53.72,0.002973981201648712
"tf.Tensor(4.4, shape=(), dtype=float32)",19.2,0.002973981201648712
"tf.Tensor(38.13, shape=(), dtype=float32)",52.06,0.002973981201648712
"tf.Tensor(54.56, shape=(), dtype=float32)",55.78,0.002973981201648712
"tf.Tensor(3.92, shape=(), dtype=float32)",19.11,0.002973981201648712
"tf.Tensor(64.35, shape=(), dtype=float32)",63.8,0.002973981201648712
"tf.Tensor(12.47, shape=(), dtype=float32)",34.38,0.002973981201648712
"tf.Tensor(3.54, shape=(), dtype=float32)",17.38,0.002973981201648712
"tf.Tensor(52.48, shape=(), dtype=float32)",51.88,0.002973981201648712
"tf.Tensor(6.14, shape=(), dtype=float32)",24.16,0.002973981201648712
"tf.Tensor(62.51, shape=(), dtype=float32)",60.12,0.002973981201648712
"tf.Tensor(59.61, shape=(), dtype=float32)",62.12,0.002973981201648712
"tf.Tensor(5.43, shape=(), dtype=float32)",22.16,0.002973981201648712
"tf.Tensor(64.28, shape=(), dtype=float32)",55.12,0.002973981201648712
"tf.Tensor(65.17, shape=(), dtype=float32)",58.75,0.002973981201648712
"tf.Tensor(56.93, shape=(), dtype=float32)",58.3,0.002973981201648712
"tf.Tensor(9.08, shape=(), dtype=float32)",29.58,0.002973981201648712
"tf.Tensor(43.46, shape=(), dtype=float32)",55.94,0.002973981201648712
"tf.Tensor(64.86, shape=(), dtype=float32)",60.6,0.002973981201648712
"tf.Tensor(65.06, shape=(), dtype=float32)",57.66,0.002973981201648712
"tf.Tensor(65.38, shape=(), dtype=float32)",58.28,0.002973981201648712
"tf.Tensor(59.87, shape=(), dtype=float32)",62.7,0.002973981201648712
"tf.Tensor(62.29, shape=(), dtype=float32)",56.53,0.002973981201648712
"tf.Tensor(32.09, shape=(), dtype=float32)",48.94,0.002973981201648712
"tf.Tensor(34.1, shape=(), dtype=float32)",52.62,0.002973981201648712
"tf.Tensor(4.09, shape=(), dtype=float32)",18.89,0.002973981201648712
"tf.Tensor(3.72, shape=(), dtype=float32)",17.66,0.002973981201648712
"tf.Tensor(64.97, shape=(), dtype=float32)",59.44,0.002973981201648712
"tf.Tensor(63.47, shape=(), dtype=float32)",60.7,0.002973981201648712
"tf.Tensor(10.1, shape=(), dtype=float32)",30.9,0.002973981201648712
"tf.Tensor(65.21, shape=(), dtype=float32)",61.1,0.002973981201648712
"tf.Tensor(50.8, shape=(), dtype=float32)",57.44,0.002973981201648712
"tf.Tensor(53.5, shape=(), dtype=float32)",62.0,0.002973981201648712
"tf.Tensor(8.36, shape=(), dtype=float32)",28.55,0.002973981201648712
"tf.Tensor(43.76, shape=(), dtype=float32)",44.97,0.002973981201648712
"tf.Tensor(8.16, shape=(), dtype=float32)",26.94,0.002973981201648712
"tf.Tensor(9.7, shape=(), dtype=float32)",29.48,0.002973981201648712
"tf.Tensor(9.82, shape=(), dtype=float32)",30.44,0.002973981201648712
"tf.Tensor(7.0, shape=(), dtype=float32)",26.67,0.002973981201648712
"tf.Tensor(7.14, shape=(), dtype=float32)",25.3,0.002973981201648712
"tf.Tensor(63.0, shape=(), dtype=float32)",61.3,0.002973981201648712
"tf.Tensor(47.9, shape=(), dtype=float32)",46.22,0.002973981201648712
"tf.Tensor(5.45, shape=(), dtype=float32)",22.45,0.002973981201648712
"tf.Tensor(8.38, shape=(), dtype=float32)",28.31,0.002973981201648712
"tf.Tensor(33.99, shape=(), dtype=float32)",51.6,0.002973981201648712
"tf.Tensor(3.34, shape=(), dtype=float32)",15.9,0.002973981201648712
"tf.Tensor(65.06, shape=(), dtype=float32)",61.44,0.002973981201648712
"tf.Tensor(60.77, shape=(), dtype=float32)",61.72,0.002973981201648712
"tf.Tensor(55.1, shape=(), dtype=float32)",58.94,0.002973981201648712
"tf.Tensor(6.31, shape=(), dtype=float32)",22.84,0.002973981201648712
"tf.Tensor(5.98, shape=(), dtype=float32)",25.2,0.002973981201648712
"tf.Tensor(4.19, shape=(), dtype=float32)",18.78,0.002973981201648712
"tf.Tensor(63.38, shape=(), dtype=float32)",54.22,0.002973981201648712
"tf.Tensor(3.8, shape=(), dtype=float32)",17.58,0.002973981201648712
"tf.Tensor(52.88, shape=(), dtype=float32)",56.66,0.002385362982749939
"tf.Tensor(64.35, shape=(), dtype=float32)",54.78,0.002385362982749939
"tf.Tensor(5.91, shape=(), dtype=float32)",23.12,0.002385362982749939
"tf.Tensor(37.07, shape=(), dtype=float32)",45.06,0.002385362982749939
"tf.Tensor(6.36, shape=(), dtype=float32)",26.92,0.002385362982749939
"tf.Tensor(63.67, shape=(), dtype=float32)",57.12,0.002385362982749939
"tf.Tensor(3.56, shape=(), dtype=float32)",17.36,0.002385362982749939
"tf.Tensor(21.23, shape=(), dtype=float32)",37.5,0.002385362982749939
"tf.Tensor(4.21, shape=(), dtype=float32)",18.64,0.002385362982749939
"tf.Tensor(5.73, shape=(), dtype=float32)",23.55,0.002385362982749939
"tf.Tensor(57.45, shape=(), dtype=float32)",53.94,0.002385362982749939
"tf.Tensor(12.58, shape=(), dtype=float32)",33.8,0.002385362982749939
"tf.Tensor(64.66, shape=(), dtype=float32)",60.28,0.002385362982749939
"tf.Tensor(48.66, shape=(), dtype=float32)",57.97,0.002385362982749939
"tf.Tensor(4.47, shape=(), dtype=float32)",19.8,0.002385362982749939
"tf.Tensor(63.1, shape=(), dtype=float32)",57.28,0.002385362982749939
"tf.Tensor(64.0, shape=(), dtype=float32)",53.84,0.002385362982749939
"tf.Tensor(63.12, shape=(), dtype=float32)",60.7,0.002385362982749939
"tf.Tensor(64.31, shape=(), dtype=float32)",64.0,0.002385362982749939
"tf.Tensor(64.57, shape=(), dtype=float32)",60.78,0.002385362982749939
"tf.Tensor(3.75, shape=(), dtype=float32)",17.72,0.002385362982749939
"tf.Tensor(32.17, shape=(), dtype=float32)",48.03,0.002385362982749939
"tf.Tensor(4.25, shape=(), dtype=float32)",20.34,0.002385362982749939
"tf.Tensor(62.1, shape=(), dtype=float32)",54.47,0.002385362982749939
"tf.Tensor(58.81, shape=(), dtype=float32)",53.25,0.002385362982749939
"tf.Tensor(35.54, shape=(), dtype=float32)",45.38,0.002385362982749939
"tf.Tensor(65.34, shape=(), dtype=float32)",58.75,0.002385362982749939
"tf.Tensor(64.72, shape=(), dtype=float32)",60.47,0.002385362982749939
"tf.Tensor(45.9, shape=(), dtype=float32)",51.25,0.002385362982749939
"tf.Tensor(5.53, shape=(), dtype=float32)",23.03,0.002385362982749939
"tf.Tensor(65.34, shape=(), dtype=float32)",57.9,0.002385362982749939
"tf.Tensor(18.59, shape=(), dtype=float32)",43.1,0.002385362982749939
"tf.Tensor(37.14, shape=(), dtype=float32)",46.25,0.002385362982749939
"tf.Tensor(6.75, shape=(), dtype=float32)",25.47,0.002385362982749939
"tf.Tensor(6.83, shape=(), dtype=float32)",26.22,0.002385362982749939
"tf.Tensor(8.09, shape=(), dtype=float32)",29.89,0.002385362982749939
"tf.Tensor(65.41, shape=(), dtype=float32)",57.3,0.002385362982749939
"tf.Tensor(7.53, shape=(), dtype=float32)",26.61,0.002385362982749939
"tf.Tensor(32.51, shape=(), dtype=float32)",44.47,0.002385362982749939
"tf.Tensor(7.9, shape=(), dtype=float32)",27.75,0.002385362982749939
"tf.Tensor(55.54, shape=(), dtype=float32)",57.7,0.002385362982749939
"tf.Tensor(7.83, shape=(), dtype=float32)",27.28,0.002385362982749939
