,image_name,True_Value,Predicted_Value,Prediction_Time_s
1326,/tmp/DataSetCombined/Edges/Round-8_0083310_edge.png,0.1711,0.17664914,0.0037912875413894
1327,/tmp/DataSetCombined/Edges/Round-7_0015926_edge.png,0.3028,0.30190337,0.0037912875413894
1328,/tmp/DataSetCombined/Edges/Round-3_0073024_edge.png,0.255,0.25277123,0.0037912875413894
1329,/tmp/DataSetCombined/Edges/Round-8_0002282_edge.png,0.188,0.18892519,0.0037912875413894
1330,/tmp/DataSetCombined/Edges/Round-8_0036656_edge.png,0.2227,0.22350013,0.0037912875413894
1331,/tmp/DataSetCombined/Edges/Round-8_0063065_edge.png,0.1654,0.17117518,0.0037912875413894
1332,/tmp/DataSetCombined/Edges/Round-10_0094395_edge.png,0.2952,0.29145956,0.0037912875413894
1333,/tmp/DataSetCombined/Edges/Round-7_0114774_edge.png,0.1769,0.17975678,0.0037912875413894
1334,/tmp/DataSetCombined/Edges/Round-10_0096291_edge.png,0.1636,0.16882889,0.0037912875413894
1335,/tmp/DataSetCombined/Edges/Round-5_0080975_edge.png,0.3636,0.3619594,0.0037912875413894
1336,/tmp/DataSetCombined/Edges/Round-6_0058968_edge.png,0.3864,0.37948495,0.0037912875413894
1337,/tmp/DataSetCombined/Edges/Round-10_0162571_edge.png,0.2996,0.29738355,0.0037912875413894
1338,/tmp/DataSetCombined/Edges/Round-9_0025137_edge.png,0.2276,0.23120415,0.0037912875413894
1339,/tmp/DataSetCombined/Edges/Round-1_0069200_edge.png,0.3677,0.36526018,0.0037912875413894
1340,/tmp/DataSetCombined/Edges/Round-5_0092563_edge.png,0.1728,0.1773636,0.0037912875413894
1341,/tmp/DataSetCombined/Edges/Round-8_0052681_edge.png,0.2328,0.22791013,0.0037912875413894
1342,/tmp/DataSetCombined/Edges/Round-1_0161097_edge.png,0.2255,0.2295372,0.0037912875413894
1343,/tmp/DataSetCombined/Edges/Round-5_0126425_edge.png,0.2874,0.28558397,0.0037912875413894
1344,/tmp/DataSetCombined/Edges/Round-3_0084431_edge.png,0.2215,0.22152491,0.0038403086364269
1345,/tmp/DataSetCombined/Edges/Round-4_0025798_edge.png,0.1649,0.17124292,0.0038403086364269
1346,/tmp/DataSetCombined/Edges/Round-7_0034950_edge.png,0.1699,0.17491788,0.0038403086364269
1347,/tmp/DataSetCombined/Edges/Round-5_0027698_edge.png,0.1765,0.18044725,0.0038403086364269
1348,/tmp/DataSetCombined/Edges/Round-9_0018003_edge.png,0.2292,0.23264587,0.0038403086364269
1349,/tmp/DataSetCombined/Edges/Round-7_0092380_edge.png,0.1905,0.19161664,0.0038403086364269
1350,/tmp/DataSetCombined/Edges/Round-10_0169373_edge.png,0.2278,0.23128307,0.0038403086364269
1351,/tmp/DataSetCombined/Edges/Round-9_0169133_edge.png,0.3325,0.33357072,0.0038403086364269
1352,/tmp/DataSetCombined/Edges/Round-7_0064146_edge.png,0.2462,0.24783841,0.0038403086364269
1353,/tmp/DataSetCombined/Edges/Round-9_0037116_edge.png,0.1892,0.18992127,0.0038403086364269
1354,/tmp/DataSetCombined/Edges/Round-4_0025378_edge.png,0.224,0.22582772,0.0038403086364269
1355,/tmp/DataSetCombined/Edges/Round-10_0136866_edge.png,0.2265,0.23002529,0.0038403086364269
1356,/tmp/DataSetCombined/Edges/Round-1_0138926_edge.png,0.297,0.29498208,0.0038403086364269
1357,/tmp/DataSetCombined/Edges/Round-5_0095121_edge.png,0.2652,0.2566257,0.0038403086364269
1358,/tmp/DataSetCombined/Edges/Round-8_0079728_edge.png,0.2248,0.226935,0.0038403086364269
1359,/tmp/DataSetCombined/Edges/Round-6_0057492_edge.png,0.198,0.19670379,0.0038403086364269
1360,/tmp/DataSetCombined/Edges/Round-7_0068330_edge.png,0.2226,0.22234435,0.0038403086364269
1361,/tmp/DataSetCombined/Edges/Round-1_0009934_edge.png,0.204,0.201361,0.0038403086364269
1362,/tmp/DataSetCombined/Edges/Round-7_0029110_edge.png,0.2201,0.22494529,0.0038403086364269
1363,/tmp/DataSetCombined/Edges/Round-10_0073747_edge.png,0.2267,0.23040378,0.0038403086364269
1364,/tmp/DataSetCombined/Edges/Round-9_0104690_edge.png,0.2256,0.22910118,0.0038403086364269
1365,/tmp/DataSetCombined/Edges/Round-9_0154656_edge.png,0.1655,0.17041945,0.0038403086364269
1366,/tmp/DataSetCombined/Edges/Round-10_0141441_edge.png,0.1963,0.19674668,0.0038403086364269
1367,/tmp/DataSetCombined/Edges/Round-10_0103215_edge.png,0.1909,0.1914306,0.0038403086364269
1368,/tmp/DataSetCombined/Edges/Round-9_0023120_edge.png,0.2461,0.24668667,0.0038403086364269
1369,/tmp/DataSetCombined/Edges/Round-8_0047744_edge.png,0.3114,0.3100732,0.0038403086364269
1370,/tmp/DataSetCombined/Edges/Round-5_0080824_edge.png,0.2283,0.23160161,0.0038403086364269
1371,/tmp/DataSetCombined/Edges/Round-9_0080761_edge.png,0.2372,0.23659083,0.0038403086364269
1372,/tmp/DataSetCombined/Edges/Round-6_0070736_edge.png,0.2345,0.23790109,0.0038403086364269
1373,/tmp/DataSetCombined/Edges/Round-7_0110048_edge.png,0.3106,0.30942094,0.0038403086364269
1374,/tmp/DataSetCombined/Edges/Round-10_0126752_edge.png,0.1736,0.17897616,0.0038403086364269
1375,/tmp/DataSetCombined/Edges/Round-7_0027846_edge.png,0.4094,0.39822304,0.0038403086364269
1376,/tmp/DataSetCombined/Edges/Round-10_0147310_edge.png,0.2255,0.22832969,0.0038403086364269
1377,/tmp/DataSetCombined/Edges/Round-5_0021377_edge.png,0.2112,0.21082392,0.0038403086364269
1378,/tmp/DataSetCombined/Edges/Round-9_0054454_edge.png,0.2825,0.27857682,0.0038403086364269
1379,/tmp/DataSetCombined/Edges/Round-4_0035972_edge.png,0.1726,0.17852142,0.0038403086364269
1380,/tmp/DataSetCombined/Edges/Round-3_0056318_edge.png,0.1843,0.18627921,0.0038403086364269
1381,/tmp/DataSetCombined/Edges/Round-1_0113630_edge.png,0.2347,0.23853178,0.0038403086364269
1382,/tmp/DataSetCombined/Edges/Round-10_0094064_edge.png,0.2203,0.22471537,0.0038403086364269
1383,/tmp/DataSetCombined/Edges/Round-6_0009363_edge.png,0.2282,0.2321224,0.0038403086364269
1384,/tmp/DataSetCombined/Edges/Round-3_0056077_edge.png,0.2358,0.2380139,0.0038403086364269
1385,/tmp/DataSetCombined/Edges/Round-7_0017190_edge.png,0.2794,0.27352023,0.0038403086364269
1386,/tmp/DataSetCombined/Edges/Round-1_0137078_edge.png,0.2255,0.22965418,0.0038403086364269
1387,/tmp/DataSetCombined/Edges/Round-7_0006897_edge.png,0.2401,0.24055302,0.0038403086364269
1388,/tmp/DataSetCombined/Edges/Round-1_0020900_edge.png,0.1791,0.18352805,0.0038403086364269
1389,/tmp/DataSetCombined/Edges/Round-8_0060452_edge.png,0.2249,0.2256404,0.0038403086364269
1390,/tmp/DataSetCombined/Edges/Round-9_0036304_edge.png,0.2256,0.22982784,0.0038403086364269
1391,/tmp/DataSetCombined/Edges/Round-5_0027367_edge.png,0.2247,0.22597627,0.0038403086364269
1392,/tmp/DataSetCombined/Edges/Round-4_0044852_edge.png,0.1658,0.17054924,0.0038403086364269
1393,/tmp/DataSetCombined/Edges/Round-8_0086320_edge.png,0.1764,0.18014722,0.0038403086364269
1394,/tmp/DataSetCombined/Edges/Round-9_0024385_edge.png,0.223,0.22732931,0.0038403086364269
1395,/tmp/DataSetCombined/Edges/Round-2_0089682_edge.png,0.1917,0.1914235,0.0038403086364269
1396,/tmp/DataSetCombined/Edges/Round-1_0133858_edge.png,0.2298,0.23343545,0.0038403086364269
1397,/tmp/DataSetCombined/Edges/Round-7_0034407_edge.png,0.178,0.18143174,0.0038403086364269
1398,/tmp/DataSetCombined/Edges/Round-6_0080157_edge.png,0.2449,0.24401693,0.0038403086364269
1399,/tmp/DataSetCombined/Edges/Round-7_0081995_edge.png,0.2099,0.20982248,0.0038403086364269
1400,/tmp/DataSetCombined/Edges/Round-3_0085159_edge.png,0.1709,0.17760757,0.0038403086364269
1401,/tmp/DataSetCombined/Edges/Round-1_0011900_edge.png,0.1766,0.18056944,0.0038403086364269
1402,/tmp/DataSetCombined/Edges/Round-5_0026073_edge.png,0.1733,0.17808323,0.0038403086364269
1403,/tmp/DataSetCombined/Edges/Round-10_0193453_edge.png,0.2374,0.23845796,0.0038403086364269
1404,/tmp/DataSetCombined/Edges/Round-10_0137408_edge.png,0.1894,0.19034119,0.0038403086364269
1405,/tmp/DataSetCombined/Edges/Round-1_0033806_edge.png,0.1879,0.18828198,0.0038403086364269
1406,/tmp/DataSetCombined/Edges/Round-3_0033533_edge.png,0.2043,0.20276238,0.0038403086364269
1407,/tmp/DataSetCombined/Edges/Round-9_0103276_edge.png,0.1717,0.17820022,0.0038403086364269
1408,/tmp/DataSetCombined/Edges/Round-8_0004732_edge.png,0.3945,0.38717473,0.0040361583232879
1409,/tmp/DataSetCombined/Edges/Round-8_0035223_edge.png,0.3029,0.30252331,0.0040361583232879
1410,/tmp/DataSetCombined/Edges/Round-9_0032150_edge.png,0.2719,0.26871657,0.0040361583232879
1411,/tmp/DataSetCombined/Edges/Round-9_0143579_edge.png,0.2101,0.20673372,0.0040361583232879
1412,/tmp/DataSetCombined/Edges/Round-4_0053611_edge.png,0.2245,0.22611827,0.0040361583232879
1413,/tmp/DataSetCombined/Edges/Round-5_0113723_edge.png,0.281,0.2757957,0.0040361583232879
1414,/tmp/DataSetCombined/Edges/Round-8_0088096_edge.png,0.2091,0.20875505,0.0040361583232879
1415,/tmp/DataSetCombined/Edges/Round-6_0074408_edge.png,0.253,0.2509489,0.0040361583232879
1416,/tmp/DataSetCombined/Edges/Round-7_0006746_edge.png,0.2316,0.2363423,0.0040361583232879
1417,/tmp/DataSetCombined/Edges/Round-10_0171209_edge.png,0.2267,0.23038246,0.0040361583232879
1418,/tmp/DataSetCombined/Edges/Round-8_0067628_edge.png,0.1656,0.17090261,0.0040361583232879
1419,/tmp/DataSetCombined/Edges/Round-1_0169374_edge.png,0.1839,0.18566635,0.0040361583232879
1420,/tmp/DataSetCombined/Edges/Round-5_0057707_edge.png,0.1721,0.17975092,0.0040361583232879
1421,/tmp/DataSetCombined/Edges/Round-8_0007791_edge.png,0.2299,0.23329759,0.0040361583232879
1422,/tmp/DataSetCombined/Edges/Round-3_0002267_edge.png,0.2248,0.22631092,0.0040361583232879
1423,/tmp/DataSetCombined/Edges/Round-9_0016558_edge.png,0.1784,0.18322112,0.0040361583232879
1424,/tmp/DataSetCombined/Edges/Round-10_0148032_edge.png,0.1891,0.19037469,0.0040361583232879
1425,/tmp/DataSetCombined/Edges/Round-2_0077501_edge.png,0.1974,0.1969154,0.0040361583232879
1426,/tmp/DataSetCombined/Edges/Round-5_0006478_edge.png,0.1853,0.18667158,0.0040361583232879
1427,/tmp/DataSetCombined/Edges/Round-10_0148906_edge.png,0.2282,0.23209575,0.0040361583232879
1428,/tmp/DataSetCombined/Edges/Round-7_0032601_edge.png,0.1869,0.18813607,0.0040361583232879
1429,/tmp/DataSetCombined/Edges/Round-5_0070350_edge.png,0.2546,0.2523637,0.0040361583232879
1430,/tmp/DataSetCombined/Edges/Round-10_0125969_edge.png,0.2139,0.21196294,0.0040361583232879
1431,/tmp/DataSetCombined/Edges/Round-1_0102434_edge.png,0.1708,0.17590368,0.0040361583232879
1432,/tmp/DataSetCombined/Edges/Round-4_0033594_edge.png,0.1732,0.17864512,0.0040361583232879
1433,/tmp/DataSetCombined/Edges/Round-9_0135934_edge.png,0.2243,0.2283149,0.0040361583232879
1434,/tmp/DataSetCombined/Edges/Round-10_0074078_edge.png,0.2969,0.29904267,0.0040361583232879
1435,/tmp/DataSetCombined/Edges/Round-1_0023534_edge.png,0.2261,0.2299358,0.0040361583232879
1436,/tmp/DataSetCombined/Edges/Round-6_0019567_edge.png,0.2263,0.23020215,0.0040361583232879
1437,/tmp/DataSetCombined/Edges/Round-5_0027277_edge.png,0.1563,0.16466576,0.0040361583232879
1438,/tmp/DataSetCombined/Edges/Round-6_0008310_edge.png,0.1568,0.16494611,0.0040361583232879
1439,/tmp/DataSetCombined/Edges/Round-10_0190172_edge.png,0.3054,0.30238894,0.0040361583232879
1440,/tmp/DataSetCombined/Edges/Round-3_0062248_edge.png,0.4089,0.39792317,0.0040361583232879
1441,/tmp/DataSetCombined/Edges/Round-9_0122930_edge.png,0.1774,0.1806731,0.0040361583232879
1442,/tmp/DataSetCombined/Edges/Round-6_0096587_edge.png,0.2292,0.23261814,0.0040361583232879
1443,/tmp/DataSetCombined/Edges/Round-10_0146618_edge.png,0.235,0.2385987,0.0040361583232879
1444,/tmp/DataSetCombined/Edges/Round-3_0070646_edge.png,0.2824,0.27928925,0.0040361583232879
1445,/tmp/DataSetCombined/Edges/Round-1_0079738_edge.png,0.2543,0.2507686,0.0040361583232879
1446,/tmp/DataSetCombined/Edges/Round-3_0032301_edge.png,0.1762,0.18054248,0.0040361583232879
1447,/tmp/DataSetCombined/Edges/Round-9_0140961_edge.png,0.1919,0.19123995,0.0040361583232879
1448,/tmp/DataSetCombined/Edges/Round-1_0049200_edge.png,0.2247,0.22804677,0.0040361583232879
1449,/tmp/DataSetCombined/Edges/Round-8_0020625_edge.png,0.2308,0.23399404,0.0040361583232879
1450,/tmp/DataSetCombined/Edges/Round-1_0167388_edge.png,0.186,0.1879506,0.0040361583232879
1451,/tmp/DataSetCombined/Edges/Round-10_0163775_edge.png,0.2134,0.21154092,0.0040361583232879
1452,/tmp/DataSetCombined/Edges/Round-2_0086371_edge.png,0.2747,0.26829132,0.0040361583232879
1453,/tmp/DataSetCombined/Edges/Round-9_0073397_edge.png,0.2488,0.24960104,0.0040361583232879
1454,/tmp/DataSetCombined/Edges/Round-2_0072826_edge.png,0.3544,0.3573081,0.0040361583232879
1455,/tmp/DataSetCombined/Edges/Round-2_0096635_edge.png,0.2248,0.2269388,0.0040361583232879
1456,/tmp/DataSetCombined/Edges/Round-9_0012856_edge.png,0.1794,0.18233064,0.0040361583232879
1457,/tmp/DataSetCombined/Edges/Round-5_0024026_edge.png,0.1667,0.17377862,0.0040361583232879
1458,/tmp/DataSetCombined/Edges/Round-9_0197036_edge.png,0.2451,0.24392469,0.0040361583232879
1459,/tmp/DataSetCombined/Edges/Round-10_0137889_edge.png,0.2288,0.23223925,0.0040361583232879
1460,/tmp/DataSetCombined/Edges/Round-9_0169164_edge.png,0.2298,0.2320732,0.0040361583232879
1461,/tmp/DataSetCombined/Edges/Round-6_0008070_edge.png,0.2268,0.23099716,0.0040361583232879
1462,/tmp/DataSetCombined/Edges/Round-1_0146559_edge.png,0.2573,0.25348455,0.0040361583232879
1463,/tmp/DataSetCombined/Edges/Round-6_0095087_edge.png,0.2373,0.23976165,0.0040361583232879
1464,/tmp/DataSetCombined/Edges/Round-1_0025100_edge.png,0.2818,0.27802762,0.0040361583232879
1465,/tmp/DataSetCombined/Edges/Round-1_0080009_edge.png,0.1719,0.1783172,0.0040361583232879
1466,/tmp/DataSetCombined/Edges/Round-9_0189812_edge.png,0.1922,0.1920458,0.0040361583232879
1467,/tmp/DataSetCombined/Edges/Round-1_0103577_edge.png,0.2374,0.24150416,0.0040361583232879
1468,/tmp/DataSetCombined/Edges/Round-3_0034600_edge.png,0.1894,0.19108576,0.0040361583232879
1469,/tmp/DataSetCombined/Edges/Round-9_0125700_edge.png,0.3888,0.381621,0.0040361583232879
1470,/tmp/DataSetCombined/Edges/Round-9_0105924_edge.png,0.1591,0.16738598,0.0040361583232879
1471,/tmp/DataSetCombined/Edges/Round-10_0128107_edge.png,0.1704,0.1759191,0.0040361583232879
1472,/tmp/DataSetCombined/Edges/Round-7_0129763_edge.png,0.1839,0.18531786,0.0038786381483078
1473,/tmp/DataSetCombined/Edges/Round-6_0028231_edge.png,0.1732,0.1787124,0.0038786381483078
1474,/tmp/DataSetCombined/Edges/Round-3_0017670_edge.png,0.1683,0.17371728,0.0038786381483078
1475,/tmp/DataSetCombined/Edges/Round-1_0020434_edge.png,0.2829,0.278721,0.0038786381483078
1476,/tmp/DataSetCombined/Edges/Round-8_0015466_edge.png,0.1825,0.18462646,0.0038786381483078
1477,/tmp/DataSetCombined/Edges/Round-6_0110980_edge.png,0.2969,0.29784063,0.0038786381483078
1478,/tmp/DataSetCombined/Edges/Round-9_0172053_edge.png,0.2707,0.2656006,0.0038786381483078
1479,/tmp/DataSetCombined/Edges/Round-6_0112153_edge.png,0.2661,0.25800574,0.0038786381483078
1480,/tmp/DataSetCombined/Edges/Round-1_0044334_edge.png,0.1716,0.17647095,0.0038786381483078
1481,/tmp/DataSetCombined/Edges/Round-6_0110438_edge.png,0.1588,0.16468422,0.0038786381483078
1482,/tmp/DataSetCombined/Edges/Round-9_0065440_edge.png,0.2299,0.23252915,0.0038786381483078
1483,/tmp/DataSetCombined/Edges/Round-1_0171407_edge.png,0.1733,0.17809358,0.0038786381483078
1484,/tmp/DataSetCombined/Edges/Round-9_0004458_edge.png,0.3418,0.34556442,0.0038786381483078
1485,/tmp/DataSetCombined/Edges/Round-3_0072271_edge.png,0.1925,0.19100232,0.0038786381483078
1486,/tmp/DataSetCombined/Edges/Round-10_0042977_edge.png,0.2371,0.23968099,0.0038786381483078
1487,/tmp/DataSetCombined/Edges/Round-6_0058065_edge.png,0.1995,0.19814296,0.0038786381483078
1488,/tmp/DataSetCombined/Edges/Round-8_0006053_edge.png,0.2265,0.23035496,0.0038786381483078
1489,/tmp/DataSetCombined/Edges/Round-9_0032903_edge.png,0.2181,0.21976514,0.0038786381483078
1490,/tmp/DataSetCombined/Edges/Round-1_0006667_edge.png,0.1722,0.17802389,0.0038786381483078
1491,/tmp/DataSetCombined/Edges/Round-9_0037816_edge.png,0.2968,0.2986092,0.0038786381483078
1492,/tmp/DataSetCombined/Edges/Round-10_0136776_edge.png,0.1839,0.18587796,0.0038786381483078
1493,/tmp/DataSetCombined/Edges/Round-5_0096089_edge.png,0.1887,0.19001825,0.0038786381483078
1494,/tmp/DataSetCombined/Edges/Round-10_0008009_edge.png,0.1714,0.17658198,0.0038786381483078
1495,/tmp/DataSetCombined/Edges/Round-1_0122720_edge.png,0.2268,0.23029847,0.0038786381483078
1496,/tmp/DataSetCombined/Edges/Round-9_0077209_edge.png,0.2574,0.2540428,0.0038786381483078
1497,/tmp/DataSetCombined/Edges/Round-5_0093617_edge.png,0.1811,0.18351372,0.0038786381483078
1498,/tmp/DataSetCombined/Edges/Round-3_0015082_edge.png,0.1888,0.19003868,0.0038786381483078
1499,/tmp/DataSetCombined/Edges/Round-9_0037026_edge.png,0.1707,0.17622748,0.0038786381483078
1500,/tmp/DataSetCombined/Edges/Round-10_0111522_edge.png,0.2216,0.223712,0.0038786381483078
1501,/tmp/DataSetCombined/Edges/Round-7_0019147_edge.png,0.1762,0.17956649,0.0038786381483078
1502,/tmp/DataSetCombined/Edges/Round-10_0126451_edge.png,0.2445,0.24683481,0.0038786381483078
1503,/tmp/DataSetCombined/Edges/Round-10_0155166_edge.png,0.2949,0.2956012,0.0038786381483078
1504,/tmp/DataSetCombined/Edges/Round-10_0151283_edge.png,0.2285,0.23225285,0.0038786381483078
1505,/tmp/DataSetCombined/Edges/Round-7_0036334_edge.png,0.255,0.25286296,0.0038786381483078
1506,/tmp/DataSetCombined/Edges/Round-1_0054434_edge.png,0.2966,0.29821083,0.0038786381483078
1507,/tmp/DataSetCombined/Edges/Round-5_0009247_edge.png,0.227,0.23069401,0.0038786381483078
1508,/tmp/DataSetCombined/Edges/Round-8_0088789_edge.png,0.2739,0.2682575,0.0038786381483078
1509,/tmp/DataSetCombined/Edges/Round-6_0028537_edge.png,0.3021,0.3007512,0.0038786381483078
1510,/tmp/DataSetCombined/Edges/Round-5_0024177_edge.png,0.1761,0.17966504,0.0038786381483078
1511,/tmp/DataSetCombined/Edges/Round-8_0061096_edge.png,0.1662,0.17104158,0.0038786381483078
1512,/tmp/DataSetCombined/Edges/Round-10_0047982_edge.png,0.1781,0.18285087,0.0038786381483078
1513,/tmp/DataSetCombined/Edges/Round-6_0126962_edge.png,0.2247,0.22639382,0.0038786381483078
1514,/tmp/DataSetCombined/Edges/Round-1_0001834_edge.png,0.3828,0.37646285,0.0038786381483078
1515,/tmp/DataSetCombined/Edges/Round-8_0087433_edge.png,0.3655,0.3629829,0.0038786381483078
1516,/tmp/DataSetCombined/Edges/Round-1_0009634_edge.png,0.19,0.19029866,0.0038786381483078
1517,/tmp/DataSetCombined/Edges/Round-10_0161246_edge.png,0.2772,0.27167583,0.0038786381483078
1518,/tmp/DataSetCombined/Edges/Round-4_0083831_edge.png,0.2902,0.29090273,0.0038786381483078
1519,/tmp/DataSetCombined/Edges/Round-4_0002953_edge.png,0.1744,0.17914945,0.0038786381483078
1520,/tmp/DataSetCombined/Edges/Round-10_0141087_edge.png,0.2247,0.22664261,0.0038786381483078
1521,/tmp/DataSetCombined/Edges/Round-8_0035735_edge.png,0.2054,0.20278981,0.0038786381483078
1522,/tmp/DataSetCombined/Edges/Round-8_0048334_edge.png,0.2107,0.20871468,0.0038786381483078
1523,/tmp/DataSetCombined/Edges/Round-8_0019408_edge.png,0.1639,0.1696185,0.0038786381483078
1524,/tmp/DataSetCombined/Edges/Round-10_0045754_edge.png,0.2088,0.21234228,0.0038786381483078
1525,/tmp/DataSetCombined/Edges/Round-3_0067154_edge.png,0.2287,0.23181403,0.0038786381483078
1526,/tmp/DataSetCombined/Edges/Round-3_0053701_edge.png,0.2284,0.23225953,0.0038786381483078
1527,/tmp/DataSetCombined/Edges/Round-9_0039073_edge.png,0.2371,0.23938778,0.0038786381483078
1528,/tmp/DataSetCombined/Edges/Round-2_0063967_edge.png,0.2447,0.24380782,0.0038786381483078
1529,/tmp/DataSetCombined/Edges/Round-7_0050662_edge.png,0.2702,0.26329923,0.0038786381483078
1530,/tmp/DataSetCombined/Edges/Round-6_0123046_edge.png,0.2303,0.23218472,0.0038786381483078
1531,/tmp/DataSetCombined/Edges/Round-5_0087085_edge.png,0.1713,0.17676865,0.0038786381483078
1532,/tmp/DataSetCombined/Edges/Round-2_0066776_edge.png,0.2057,0.202991,0.0038786381483078
1533,/tmp/DataSetCombined/Edges/Round-10_0091475_edge.png,0.1802,0.18391438,0.0038786381483078
1534,/tmp/DataSetCombined/Edges/Round-9_0163324_edge.png,0.2273,0.23096444,0.0038786381483078
1535,/tmp/DataSetCombined/Edges/Round-6_0057432_edge.png,0.1796,0.18270805,0.0038786381483078
1536,/tmp/DataSetCombined/Edges/Round-6_0043586_edge.png,0.1887,0.18999442,0.0034923069179058
1537,/tmp/DataSetCombined/Edges/Round-10_0052256_edge.png,0.228,0.23147081,0.0034923069179058
1538,/tmp/DataSetCombined/Edges/Round-1_0117212_edge.png,0.2206,0.2203892,0.0034923069179058
1539,/tmp/DataSetCombined/Edges/Round-9_0139907_edge.png,0.174,0.18013705,0.0034923069179058
1540,/tmp/DataSetCombined/Edges/Round-9_0180602_edge.png,0.1871,0.18741523,0.0034923069179058
1541,/tmp/DataSetCombined/Edges/Round-1_0113871_edge.png,0.2854,0.28286535,0.0034923069179058
