Image Name,True Value,Predicted Value,Delta
Round-1_0063767_edge.png,60.06,41.50962829589844,18.550371704101565
Round-1_0063801_edge.png,60.14,39.70233154296875,20.43766845703125
Round-1_0063834_edge.png,60.11,40.53667449951172,19.57332550048828
Round-1_0063867_edge.png,60.14,41.40428924560547,18.735710754394532
Round-1_0063901_edge.png,60.12,40.51481628417969,19.60518371582031
Round-1_0063934_edge.png,60.11,40.15697479248047,19.95302520751953
Round-1_0063967_edge.png,60.08,41.35368347167969,18.72631652832031
Round-1_0064001_edge.png,60.14,39.39507293701172,20.744927062988282
Round-1_0064034_edge.png,60.09,40.23362350463867,19.85637649536133
Round-1_0064067_edge.png,60.09,39.76971435546875,20.320285644531253
Round-1_0064101_edge.png,60.08,40.18532180786133,19.89467819213867
Round-1_0064147_edge.png,60.07,40.23988723754883,19.830112762451172
Round-1_0064180_edge.png,59.97,39.439964294433594,20.530035705566405
Round-1_0064207_edge.png,60.12,40.75761413574219,19.36238586425781
Round-1_0064237_edge.png,60.1,41.215187072753906,18.884812927246095
Round-1_0064267_edge.png,60.1,39.64094543457031,20.45905456542969
Round-1_0064301_edge.png,60.11,40.7822380065918,19.327761993408203
Round-1_0064334_edge.png,60.05,41.508888244628906,18.54111175537109
Round-1_0064367_edge.png,60.06,40.09270095825195,19.96729904174805
Round-1_0064401_edge.png,60.06,39.553707122802734,20.506292877197268
Round-1_0064434_edge.png,60.08,40.116111755371094,19.963888244628905
Round-1_0064467_edge.png,60.07,40.83821105957031,19.231788940429688
Round-1_0064501_edge.png,60.06,40.146541595458984,19.913458404541018
Round-1_0064534_edge.png,60.01,40.07197570800781,19.938024291992186
Round-1_0064567_edge.png,60.03,40.24036407470703,19.78963592529297
Round-1_0064601_edge.png,60.02,39.043548583984375,20.976451416015628
Round-1_0064634_edge.png,60.1,40.588138580322266,19.511861419677736
Round-1_0064667_edge.png,60.02,39.662078857421875,20.357921142578128
Round-1_0064701_edge.png,60.02,39.32628631591797,20.693713684082034
Round-1_0064734_edge.png,59.99,39.80757522583008,20.182424774169924
Round-1_0064767_edge.png,60.04,40.30607223510742,19.733927764892577
Round-1_0064801_edge.png,60.1,40.34595489501953,19.75404510498047
Round-1_0064834_edge.png,60.03,39.956878662109375,20.073121337890626
Round-1_0064867_edge.png,60.04,40.151878356933594,19.888121643066405
Round-1_0064901_edge.png,59.95,39.92369842529297,20.026301574707034
Round-1_0064934_edge.png,59.99,39.991607666015625,19.998392333984377
Round-1_0064967_edge.png,60.03,40.423439025878906,19.606560974121095
Round-1_0065001_edge.png,60.01,40.49009704589844,19.51990295410156
Round-1_0065034_edge.png,59.92,40.16264724731445,19.75735275268555
Round-1_0065067_edge.png,60.07,39.93407440185547,20.13592559814453
Round-1_0065101_edge.png,60.02,40.05725860595703,19.962741394042972
Round-1_0065134_edge.png,59.88,41.10639572143555,18.773604278564456
Round-1_0065167_edge.png,59.93,40.63632583618164,19.29367416381836
Round-1_0065201_edge.png,60.01,39.769737243652344,20.240262756347654
Round-1_0065234_edge.png,59.96,40.84110641479492,19.11889358520508
Round-1_0065267_edge.png,59.94,39.23447799682617,20.705522003173826
Round-1_0065301_edge.png,59.92,39.35124969482422,20.568750305175783
Round-1_0065334_edge.png,59.9,40.196746826171875,19.703253173828124
Round-1_0065367_edge.png,59.92,40.264564514160156,19.655435485839845
Round-1_0065401_edge.png,59.91,40.080223083496094,19.829776916503903
Round-1_0065434_edge.png,59.93,39.67784881591797,20.25215118408203
Round-1_0065467_edge.png,59.98,40.358848571777344,19.621151428222653
Round-1_0065501_edge.png,59.87,40.11112976074219,19.75887023925781
Round-1_0065534_edge.png,59.92,40.57721710205078,19.34278289794922
Round-1_0065567_edge.png,59.93,39.052955627441406,20.877044372558593
Round-1_0065600_edge.png,59.83,39.66008377075195,20.169916229248045
Round-1_0065634_edge.png,59.83,39.99666976928711,19.83333023071289
Round-1_0065667_edge.png,59.79,40.41818618774414,19.37181381225586
Round-1_0065700_edge.png,59.88,39.11969757080078,20.76030242919922
Round-1_0065734_edge.png,59.83,40.13813400268555,19.69186599731445
Round-1_0065767_edge.png,59.86,39.92247009277344,19.937529907226562
Round-1_0065800_edge.png,59.81,39.82549285888672,19.984507141113284
Round-1_0065834_edge.png,59.74,39.55021667480469,20.189783325195314
Round-1_0065867_edge.png,59.77,39.752410888671875,20.017589111328128
Round-1_0065900_edge.png,59.78,39.47089385986328,20.30910614013672
Round-1_0065934_edge.png,59.75,40.21708679199219,19.532913208007812
Round-1_0065967_edge.png,59.79,39.480430603027344,20.309569396972655
Round-1_0066000_edge.png,59.88,40.62260437011719,19.257395629882815
Round-1_0066034_edge.png,59.78,40.20039749145508,19.579602508544923
Round-1_0066067_edge.png,59.81,39.41543197631836,20.394568023681643
Round-1_0066100_edge.png,59.82,39.891632080078125,19.928367919921875
Round-1_0066134_edge.png,59.8,39.01850891113281,20.781491088867185
Round-1_0066167_edge.png,59.84,39.46491241455078,20.375087585449222
Round-1_0066200_edge.png,59.78,39.83631134033203,19.94368865966797
Round-1_0066234_edge.png,59.69,40.664283752441406,19.02571624755859
Round-1_0066267_edge.png,59.82,37.48566436767578,22.33433563232422
Round-1_0066300_edge.png,59.81,38.86748504638672,20.942514953613284
Round-1_0066334_edge.png,59.76,39.57044219970703,20.189557800292967
Round-1_0066367_edge.png,59.8,37.80635070800781,21.993649291992185
Round-1_0066400_edge.png,59.69,37.84027099609375,21.849729003906248
Round-1_0066434_edge.png,59.77,39.05534744262695,20.71465255737305
Round-1_0066467_edge.png,59.76,37.977874755859375,21.782125244140623
Round-1_0066500_edge.png,59.75,37.89170455932617,21.858295440673828
Round-1_0066534_edge.png,59.78,39.631568908691406,20.148431091308595
Round-1_0066567_edge.png,59.74,37.769065856933594,21.97093414306641
Round-1_0066600_edge.png,59.62,37.98638153076172,21.63361846923828
Round-1_0066634_edge.png,59.74,37.47925567626953,22.26074432373047
Round-1_0066667_edge.png,59.7,37.710140228271484,21.98985977172852
Round-1_0066700_edge.png,59.72,38.77253723144531,20.947462768554686
Round-1_0066734_edge.png,59.76,37.505836486816406,22.25416351318359
Round-1_0066767_edge.png,59.75,38.52613830566406,21.223861694335938
Round-1_0066800_edge.png,59.63,39.893775939941406,19.736224060058596
Round-1_0066834_edge.png,59.69,38.04238510131836,21.64761489868164
Round-1_0066867_edge.png,59.68,39.752803802490234,19.927196197509765
Round-1_0066900_edge.png,59.7,38.67732620239258,21.022673797607425
Round-1_0066934_edge.png,59.73,37.936668395996094,21.793331604003903
Round-1_0066967_edge.png,59.61,39.54926300048828,20.060736999511718
Round-1_0067000_edge.png,59.62,38.39093780517578,21.229062194824216
Round-1_0067034_edge.png,59.67,37.84128952026367,21.82871047973633
Round-1_0067067_edge.png,59.71,38.683677673339844,21.026322326660157
Round-1_0067100_edge.png,59.64,37.83949661254883,21.800503387451172
Round-1_0067134_edge.png,59.6,38.62322235107422,20.976777648925783
Round-1_0067167_edge.png,59.51,37.77240753173828,21.737592468261717
Round-1_0067200_edge.png,59.57,38.152381896972656,21.417618103027344
Round-1_0067234_edge.png,59.62,38.86117172241211,20.758828277587888
Round-1_0067267_edge.png,59.61,37.72523880004883,21.88476119995117
Round-1_0067300_edge.png,59.58,38.71942901611328,20.860570983886717
Round-1_0067334_edge.png,59.47,38.14381790161133,21.32618209838867
Round-1_0067367_edge.png,59.51,39.31258773803711,20.19741226196289
Round-1_0067400_edge.png,59.55,38.15751647949219,21.39248352050781
Round-1_0067434_edge.png,59.65,38.341835021972656,21.308164978027342
Round-1_0067467_edge.png,59.53,39.33232498168945,20.197675018310548
Round-1_0067500_edge.png,59.5,39.82359313964844,19.676406860351562
Round-1_0067534_edge.png,59.56,38.05286407470703,21.50713592529297
Round-1_0067567_edge.png,59.51,38.43444061279297,21.07555938720703
Round-1_0067600_edge.png,59.51,39.08430862426758,20.42569137573242
Round-1_0067634_edge.png,59.58,39.60188674926758,19.97811325073242
Round-1_0067667_edge.png,59.57,38.70730209350586,20.86269790649414
Round-1_0067700_edge.png,59.52,39.028202056884766,20.491797943115238
Round-1_0067752_edge.png,59.55,39.46331787109375,20.086682128906247
Round-1_0067767_edge.png,59.59,39.36699676513672,20.223003234863285
Round-1_0067800_edge.png,59.58,39.70843505859375,19.87156494140625
Round-1_0067834_edge.png,59.58,39.54563522338867,20.034364776611326
Round-1_0067867_edge.png,59.55,40.907325744628906,18.64267425537109
Round-1_0067900_edge.png,59.52,39.00446319580078,20.515536804199222
Round-1_0067934_edge.png,59.4,40.11058044433594,19.28941955566406
Round-1_0067967_edge.png,59.48,39.12016677856445,20.359833221435544
Round-1_0068000_edge.png,59.51,39.96929168701172,19.54070831298828
Round-1_0068034_edge.png,59.49,40.34312438964844,19.146875610351564
Round-1_0068067_edge.png,59.42,38.58705139160156,20.83294860839844
Round-1_0068100_edge.png,59.33,39.86949157714844,19.46050842285156
Round-1_0068134_edge.png,59.36,40.77591323852539,18.58408676147461
Round-1_0068167_edge.png,59.45,40.59187316894531,18.85812683105469
Round-1_0068200_edge.png,59.48,38.867061614990234,20.612938385009762
Round-1_0068234_edge.png,59.44,39.021976470947266,20.418023529052732
Round-1_0068285_edge.png,59.28,39.70728302001953,19.57271697998047
Round-1_0068300_edge.png,59.4,40.586334228515625,18.813665771484374
Round-1_0068334_edge.png,59.41,38.91583251953125,20.494167480468747
Round-1_0068367_edge.png,59.52,38.935630798339844,20.58436920166016
Round-1_0068400_edge.png,59.39,40.77589797973633,18.614102020263672
Round-1_0068434_edge.png,59.44,38.792484283447266,20.647515716552732
Round-1_0068467_edge.png,59.36,39.953311920166016,19.406688079833984
Round-1_0068500_edge.png,59.29,40.665550231933594,18.624449768066405
Round-1_0068534_edge.png,59.37,40.7933349609375,18.576665039062497
Round-1_0068567_edge.png,59.45,39.29267883300781,20.15732116699219
Round-1_0068600_edge.png,59.34,39.09873962402344,20.241260375976566
Round-1_0068634_edge.png,59.23,39.094635009765625,20.135364990234372
Round-1_0068667_edge.png,59.31,40.01422882080078,19.29577117919922
Round-1_0068700_edge.png,59.3,40.019439697265625,19.280560302734372
Round-1_0068734_edge.png,59.37,40.54590606689453,18.824093933105466
Round-1_0068767_edge.png,59.38,40.76994323730469,18.610056762695315
Round-1_0068800_edge.png,59.37,39.92398452758789,19.446015472412107
Round-1_0068834_edge.png,59.21,40.5802001953125,18.6297998046875
Round-1_0068867_edge.png,59.19,40.37881088256836,18.81118911743164
Round-1_0068900_edge.png,59.36,41.09022521972656,18.269774780273437
Round-1_0068934_edge.png,59.32,40.5250358581543,18.794964141845703
Round-1_0068967_edge.png,59.28,40.841758728027344,18.438241271972657
Round-1_0069018_edge.png,59.24,41.94746398925781,17.29253601074219
Round-1_0069036_edge.png,59.12,41.6290283203125,17.490971679687497
Round-1_0069067_edge.png,59.16,41.69374084472656,17.466259155273434
Round-1_0069100_edge.png,59.27,39.88490295410156,19.38509704589844
Round-1_0069134_edge.png,59.23,41.428619384765625,17.801380615234372
Round-1_0069167_edge.png,59.32,42.07294464111328,17.24705535888672
Round-1_0069200_edge.png,59.14,41.31001281738281,17.829987182617188
Round-1_0069234_edge.png,59.24,41.891387939453125,17.348612060546877
Round-1_0069267_edge.png,59.33,41.84263610839844,17.48736389160156
Round-1_0069300_edge.png,59.18,42.113380432128906,17.066619567871093
Round-1_0069334_edge.png,59.34,41.49142074584961,17.848579254150394
Round-1_0069367_edge.png,59.15,42.12674331665039,17.023256683349608
Round-1_0069400_edge.png,59.12,40.83787536621094,18.28212463378906
Round-1_0069434_edge.png,59.12,41.6699333190918,17.4500666809082
Round-1_0069467_edge.png,59.31,41.233280181884766,18.076719818115237
Round-1_0069500_edge.png,59.24,41.89728546142578,17.34271453857422
Round-1_0069534_edge.png,59.17,41.07616424560547,18.093835754394533
Round-1_0069567_edge.png,59.16,42.23587417602539,16.924125823974606
Round-1_0069600_edge.png,59.09,41.84925842285156,17.24074157714844
Round-1_0069634_edge.png,59.2,41.157806396484375,18.042193603515628
Round-1_0069667_edge.png,59.22,42.037879943847656,17.182120056152343
Round-1_0069700_edge.png,59.19,41.899539947509766,17.290460052490232
Round-1_0069734_edge.png,59.16,41.53999328613281,17.620006713867184
Round-1_0069767_edge.png,59.07,41.39130401611328,17.67869598388672
Round-1_0069800_edge.png,59.07,41.7547721862793,17.315227813720703
Round-1_0069834_edge.png,59.16,41.53160095214844,17.62839904785156
Round-1_0069868_edge.png,59.18,41.569175720214844,17.610824279785156
Round-1_0069900_edge.png,59.13,41.65605545043945,17.47394454956055
Round-1_0069934_edge.png,58.99,41.901100158691406,17.088899841308596
Round-1_0069967_edge.png,59.05,41.53850173950195,17.511498260498044
Round-1_0070000_edge.png,59.04,41.56158447265625,17.47841552734375
Round-1_0070034_edge.png,59.17,42.445838928222656,16.724161071777345
Round-1_0070067_edge.png,59.09,41.611846923828125,17.47815307617188
Round-1_0070100_edge.png,59.04,41.878910064697266,17.161089935302734
Round-1_0070134_edge.png,58.97,42.09716033935547,16.87283966064453
Round-1_0070168_edge.png,58.96,41.63901901245117,17.32098098754883
Round-1_0070200_edge.png,59.03,42.182823181152344,16.847176818847657
Round-1_0070234_edge.png,59.06,41.269474029541016,17.790525970458987
Round-1_0070267_edge.png,59.14,41.584590911865234,17.555409088134766
Round-1_0070300_edge.png,59.02,42.192832946777344,16.82716705322266
Round-1_0070334_edge.png,58.9,43.070865631103516,15.829134368896483
Round-1_0070367_edge.png,58.97,41.654781341552734,17.315218658447264
Round-1_0070400_edge.png,58.92,42.536720275878906,16.383279724121095
Round-1_0070434_edge.png,59.03,42.38066482543945,16.649335174560548
Round-1_0070467_edge.png,59.0,42.335662841796875,16.664337158203125
Round-1_0070500_edge.png,58.86,41.80043411254883,17.05956588745117
Round-1_0070534_edge.png,58.97,40.49046325683594,18.47953674316406
Round-1_0070588_edge.png,58.93,40.41576385498047,18.51423614501953
Round-1_0070618_edge.png,58.91,42.10721969604492,16.802780303955075
Round-1_0070652_edge.png,58.96,42.00471496582031,16.95528503417969
Round-1_0070680_edge.png,58.89,39.726409912109375,19.163590087890626
Round-1_0070708_edge.png,58.88,39.12105941772461,19.758940582275393
Round-1_0070742_edge.png,58.83,39.98992156982422,18.84007843017578
Round-1_0070768_edge.png,58.88,41.75643539428711,17.123564605712893
Round-1_0070800_edge.png,58.9,39.651145935058594,19.248854064941405
Round-1_0070834_edge.png,58.96,39.783973693847656,19.176026306152345
Round-1_0070867_edge.png,58.88,41.586181640625,17.293818359375003
Round-1_0070900_edge.png,58.91,38.51419448852539,20.395805511474606
Round-1_0070934_edge.png,58.87,39.536155700683594,19.333844299316404
Round-1_0070967_edge.png,58.88,40.089630126953125,18.790369873046878
Round-1_0071000_edge.png,59.02,41.30467224121094,17.715327758789066
Round-1_0071034_edge.png,58.9,39.38493728637695,19.515062713623045
Round-1_0071067_edge.png,58.82,41.80394744873047,17.01605255126953
Round-1_0071100_edge.png,58.79,38.976016998291016,19.813983001708984
Round-1_0071134_edge.png,58.84,39.71918487548828,19.120815124511722
Round-1_0071167_edge.png,58.89,38.722774505615234,20.167225494384766
Round-1_0071200_edge.png,58.92,42.19563293457031,16.72436706542969
Round-1_0071234_edge.png,58.86,40.01678466796875,18.84321533203125
Round-1_0071267_edge.png,58.78,38.836219787597656,19.943780212402345
Round-1_0071300_edge.png,58.8,41.24574661254883,17.55425338745117
Round-1_0071334_edge.png,58.93,38.210205078125,20.719794921875
Round-1_0071367_edge.png,58.85,40.54579544067383,18.304204559326173
Round-1_0071400_edge.png,58.84,40.7014045715332,18.1385954284668
Round-1_0071434_edge.png,58.81,38.58097839355469,20.229021606445315
Round-1_0071467_edge.png,58.74,39.45368194580078,19.28631805419922
Round-1_0071500_edge.png,58.79,41.007286071777344,17.782713928222655
Round-1_0071534_edge.png,58.85,40.52172088623047,18.328279113769533
Round-1_0071567_edge.png,58.82,39.077232360839844,19.742767639160157
Round-1_0071600_edge.png,58.74,40.32179260253906,18.41820739746094
Round-1_0071634_edge.png,58.72,40.365116119384766,18.354883880615233
Round-1_0071667_edge.png,58.66,40.699806213378906,17.96019378662109
Round-1_0071700_edge.png,58.8,40.4571647644043,18.3428352355957
Round-1_0071734_edge.png,58.91,39.36772155761719,19.54227844238281
Round-1_0071767_edge.png,58.84,40.630165100097656,18.209834899902347
Round-1_0071800_edge.png,58.68,39.847537994384766,18.832462005615234
Round-1_0071834_edge.png,58.68,40.70588684082031,17.974113159179687
Round-1_0071867_edge.png,58.67,40.07977294921875,18.59022705078125
Round-1_0071900_edge.png,58.71,40.422061920166016,18.287938079833985
Round-1_0071934_edge.png,58.72,39.926578521728516,18.793421478271483
Round-1_0071967_edge.png,58.84,41.09452819824219,17.745471801757816
Round-1_0072000_edge.png,58.69,41.4295768737793,17.2604231262207
Round-1_0072034_edge.png,58.67,41.52370834350586,17.146291656494142
Round-1_0072067_edge.png,58.64,39.71746826171875,18.92253173828125
Round-1_0072100_edge.png,58.71,40.79185485839844,17.918145141601563
Round-1_0072134_edge.png,58.72,39.10383224487305,19.616167755126952
Round-1_0072167_edge.png,58.73,40.86730194091797,17.862698059082028
Round-1_0072200_edge.png,58.6,40.508644104003906,18.091355895996095
