True_Value,Predicted_Value,Prediction_Time_s
3.877,3.5439377,0.004665583372116089
5.212,6.305739,0.004665583372116089
3.061,3.028139,0.004665583372116089
6.475,4.960504,0.004665583372116089
2.577,1.6201519,0.004665583372116089
1.297,1.9725559,0.004665583372116089
5.291,5.1725736,0.004665583372116089
6.136,4.1523147,0.004665583372116089
3.677,3.5887306,0.004665583372116089
5.881,5.610101,0.004665583372116089
3.921,4.835732,0.004665583372116089
2.364,2.7035844,0.004665583372116089
4.071,3.7963097,0.005133137106895447
3.722,3.6336205,0.005133137106895447
5.363,5.946688,0.005133137106895447
2.77,4.3149886,0.005133137106895447
5.455,4.8112745,0.005133137106895447
3.849,5.4673953,0.005133137106895447
5.649,5.152925,0.005133137106895447
3.721,3.527447,0.005133137106895447
4.142,3.7860928,0.005133137106895447
3.992,3.6385007,0.005133137106895447
4.128,3.8551202,0.005133137106895447
0.434,1.3561591,0.005133137106895447
4.335,5.422672,0.005133137106895447
3.985,3.6098027,0.005133137106895447
6.975,6.177296,0.005133137106895447
1.478,2.0384736,0.005133137106895447
6.211,4.889591,0.004643619060516357
1.361,1.9795864,0.004643619060516357
3.905,3.7155495,0.004643619060516357
4.475,5.3452716,0.004643619060516357
0.449,1.5655444,0.004643619060516357
1.376,1.9542321,0.004643619060516357
0.829,1.6987278,0.004643619060516357
5.422,4.7162595,0.004643619060516357
3.684,3.5319831,0.004643619060516357
6.346,3.911027,0.004643619060516357
2.771,2.7657642,0.004643619060516357
2.884,4.5406804,0.004643619060516357
3.565,3.6269803,0.004643619060516357
4.416,5.002029,0.004643619060516357
3.671,3.548425,0.004643619060516357
6.302,4.902478,0.004643619060516357
4.166,3.761502,0.004796743392944336
2.132,2.4102364,0.004796743392944336
4.495,4.455571,0.004796743392944336
4.742,5.4375844,0.004796743392944336
3.37,4.8820615,0.004796743392944336
6.005,4.292688,0.004796743392944336
3.378,2.9531527,0.004796743392944336
2.084,2.5652905,0.004796743392944336
3.761,4.6013517,0.004796743392944336
5.935,5.219827,0.004796743392944336
3.885,3.654595,0.004796743392944336
5.616,5.80382,0.004796743392944336
2.867,6.308449,0.004796743392944336
4.506,3.9938421,0.004796743392944336
4.183,3.9317605,0.004796743392944336
6.195,5.156659,0.004796743392944336
4.691,5.635928,0.004653066396713257
4.065,3.8475251,0.004653066396713257
5.736,4.973821,0.004653066396713257
4.026,3.637022,0.004653066396713257
6.434,3.8479848,0.004653066396713257
0.891,1.5345774,0.004653066396713257
4.778,5.461205,0.004653066396713257
1.616,2.6713386,0.004653066396713257
4.436,4.9908385,0.004653066396713257
4.196,3.7569566,0.004653066396713257
3.43,3.644568,0.004653066396713257
5.039,3.0178998,0.004653066396713257
5.988,5.684914,0.004653066396713257
5.122,5.481037,0.004653066396713257
3.939,3.6058636,0.004653066396713257
3.674,4.113048,0.004653066396713257
5.693,4.5079904,0.004741385579109192
3.611,3.4086006,0.004741385579109192
5.092,6.199277,0.004741385579109192
3.204,4.3842244,0.004741385579109192
6.296,5.3616986,0.004741385579109192
3.954,3.7319794,0.004741385579109192
3.182,4.4453225,0.004741385579109192
4.165,3.763859,0.004741385579109192
6.05,5.383612,0.004741385579109192
4.259,5.460549,0.004741385579109192
5.748,4.919623,0.004741385579109192
2.172,2.3236003,0.004741385579109192
5.787,5.222338,0.004741385579109192
5.949,5.5189633,0.004741385579109192
1.009,1.743366,0.004741385579109192
3.726,3.4847722,0.004741385579109192
4.213,3.875001,0.004677936434745789
5.444,5.9796643,0.004677936434745789
5.917,5.5557165,0.004677936434745789
4.105,3.7651205,0.004677936434745789
6.031,5.693174,0.004677936434745789
5.696,4.4997854,0.004677936434745789
3.795,3.5080743,0.004677936434745789
2.147,2.3686104,0.004677936434745789
4.105,3.800621,0.004677936434745789
2.452,3.9825838,0.004677936434745789
4.057,3.7333364,0.004677936434745789
1.973,2.230527,0.004677936434745789
1.474,2.637964,0.004677936434745789
3.176,3.7932909,0.004677936434745789
6.601,5.0955167,0.004677936434745789
4.755,5.2875285,0.004677936434745789
4.212,3.7820382,0.004864245653152466
4.958,5.1554065,0.004864245653152466
3.2,3.6387231,0.004864245653152466
4.029,3.7355704,0.004864245653152466
4.845,5.210856,0.004864245653152466
4.644,5.1038146,0.004864245653152466
6.409,5.676081,0.004864245653152466
5.226,5.395476,0.004864245653152466
3.962,3.6869774,0.004864245653152466
4.151,3.7327173,0.004864245653152466
5.998,4.0063963,0.004864245653152466
3.861,3.6857462,0.004864245653152466
3.455,3.2486901,0.004864245653152466
5.647,4.5589256,0.004864245653152466
1.413,1.5299237,0.004864245653152466
4.755,4.9996977,0.004864245653152466
3.408,2.8809097,0.004744872450828552
6.158,3.937663,0.004744872450828552
3.761,3.668705,0.004744872450828552
1.071,1.1981497,0.004744872450828552
6.561,5.2810035,0.004744872450828552
5.0,6.0900736,0.004744872450828552
4.123,3.875847,0.004744872450828552
6.426,3.7683585,0.004744872450828552
6.132,5.6301403,0.004744872450828552
4.533,4.915872,0.004744872450828552
3.469,3.3868756,0.004744872450828552
4.107,3.766746,0.004744872450828552
5.251,6.483686,0.004744872450828552
3.243,3.1027675,0.004744872450828552
4.053,5.455599,0.004744872450828552
5.4,3.8654833,0.004744872450828552
6.403,5.0291705,0.005574271082878113
4.523,5.4882417,0.005574271082878113
4.192,3.7758217,0.005574271082878113
3.984,3.7236242,0.005574271082878113
5.785,5.6759763,0.005574271082878113
3.535,3.3167386,0.005574271082878113
3.842,3.6554945,0.005574271082878113
3.958,3.7534227,0.005574271082878113
6.343,5.52065,0.005574271082878113
3.399,4.7513237,0.005574271082878113
2.947,4.6455207,0.005574271082878113
3.471,3.0203257,0.005574271082878113
4.715,5.380502,0.005574271082878113
3.553,3.5421274,0.005574271082878113
2.677,2.6445026,0.005574271082878113
3.833,3.663054,0.005574271082878113
3.833,3.663538,0.004635289311408997
3.232,4.377434,0.004635289311408997
2.879,2.9619713,0.004635289311408997
2.496,2.6394403,0.004635289311408997
4.256,4.724543,0.004635289311408997
4.028,5.5114174,0.004635289311408997
3.177,3.1249743,0.004635289311408997
3.338,3.6466515,0.004635289311408997
5.306,5.270948,0.004635289311408997
5.223,5.558103,0.004635289311408997
4.968,5.0659738,0.004635289311408997
6.081,5.726212,0.004635289311408997
2.27,2.4794583,0.004635289311408997
1.97,2.2570722,0.004635289311408997
3.801,3.355505,0.004635289311408997
3.703,3.5346293,0.004635289311408997
2.79,4.5883613,0.004842907190322876
1.393,1.829058,0.004842907190322876
3.974,3.7080376,0.004842907190322876
4.169,3.7594717,0.004842907190322876
2.866,4.131879,0.004842907190322876
4.051,3.8403397,0.004842907190322876
2.469,2.7005785,0.004842907190322876
4.133,3.7089906,0.004842907190322876
4.893,5.281987,0.004842907190322876
3.811,3.5524604,0.004842907190322876
6.279,5.663313,0.004842907190322876
4.111,3.7641935,0.004842907190322876
3.892,4.938338,0.004842907190322876
3.838,3.5976377,0.004842907190322876
5.581,6.0875916,0.004842907190322876
3.743,3.4770346,0.004842907190322876
4.099,3.6819992,0.004979133605957031
4.3,5.3321824,0.004979133605957031
3.506,3.2750068,0.004979133605957031
6.142,4.0000267,0.004979133605957031
3.171,3.7169676,0.004979133605957031
2.359,2.5940166,0.004979133605957031
5.062,4.98374,0.004979133605957031
3.559,3.588109,0.004979133605957031
5.528,4.9018383,0.004979133605957031
4.194,3.7482047,0.004979133605957031
6.08,5.7498593,0.004979133605957031
3.539,3.3986707,0.004979133605957031
3.389,4.81634,0.004979133605957031
0.748,1.6918722,0.004979133605957031
2.995,3.035922,0.004979133605957031
3.107,4.408397,0.004979133605957031
4.003,3.7276583,0.004648879170417786
0.775,2.485898,0.004648879170417786
4.081,5.181374,0.004648879170417786
2.259,1.4412268,0.004648879170417786
0.617,1.6027011,0.004648879170417786
3.643,4.502276,0.004648879170417786
4.54,4.916129,0.004648879170417786
3.706,3.5975394,0.004648879170417786
4.246,5.1078963,0.004648879170417786
5.971,5.492681,0.004648879170417786
6.373,5.105417,0.004648879170417786
1.971,2.3399572,0.004648879170417786
3.727,3.631072,0.004648879170417786
2.181,2.4533925,0.004648879170417786
5.809,5.1610036,0.004648879170417786
3.476,3.3041952,0.004648879170417786
5.311,6.30782,0.005112111568450928
3.309,3.2425814,0.005112111568450928
3.83,3.4310188,0.005112111568450928
1.447,2.0322607,0.005112111568450928
6.084,5.7867103,0.005112111568450928
4.064,4.8056707,0.005112111568450928
5.085,4.4380245,0.005112111568450928
5.953,5.814726,0.005112111568450928
3.315,3.182087,0.005112111568450928
3.515,3.3250144,0.005112111568450928
1.573,2.062328,0.005112111568450928
4.449,5.4048533,0.005112111568450928
3.117,3.0481927,0.005112111568450928
3.52,3.3696423,0.005112111568450928
1.676,2.1347814,0.005112111568450928
2.612,2.7486515,0.005112111568450928
5.804,4.74663,0.004657953977584839
3.137,4.6813984,0.004657953977584839
3.831,3.6958065,0.004657953977584839
6.098,6.0517488,0.004657953977584839
6.157,5.6359706,0.004657953977584839
4.21,3.8268251,0.004657953977584839
3.399,4.0762706,0.004657953977584839
5.099,5.9342146,0.004657953977584839
3.642,3.5777173,0.004657953977584839
6.126,5.6764407,0.004657953977584839
3.18,3.2107694,0.004657953977584839
6.085,5.853323,0.004657953977584839
2.072,2.2858477,0.004657953977584839
5.1,4.9308643,0.004657953977584839
3.49,3.3588178,0.004657953977584839
4.66,5.0727115,0.004657953977584839
6.525,4.9052544,0.005082383751869202
3.936,3.7119496,0.005082383751869202
4.21,3.8780951,0.005082383751869202
3.951,3.5856628,0.005082383751869202
4.974,5.086167,0.005082383751869202
4.02,3.7850425,0.005082383751869202
6.072,5.139196,0.005082383751869202
5.382,4.848286,0.005082383751869202
6.555,5.132578,0.005082383751869202
6.012,5.826682,0.005082383751869202
6.292,5.2667975,0.005082383751869202
6.208,4.190204,0.005082383751869202
2.742,4.6119375,0.005082383751869202
3.267,3.1096606,0.005082383751869202
3.227,3.5998638,0.005082383751869202
2.293,2.3712225,0.005082383751869202
4.527,4.991504,0.004799112677574158
3.987,3.7270463,0.004799112677574158
5.022,4.5779214,0.004799112677574158
5.317,4.273865,0.004799112677574158
5.716,6.020242,0.004799112677574158
4.949,5.0360856,0.004799112677574158
4.636,4.746691,0.004799112677574158
3.385,4.9121127,0.004799112677574158
4.095,5.407646,0.004799112677574158
4.646,5.044559,0.004799112677574158
5.139,5.2507234,0.004799112677574158
6.223,5.4679527,0.004799112677574158
3.916,3.7800426,0.004799112677574158
3.288,3.6971915,0.004799112677574158
0.405,2.5103588,0.004799112677574158
4.833,5.3067403,0.004799112677574158
4.204,4.695443,0.00462166965007782
3.723,3.6593647,0.00462166965007782
6.44,5.379614,0.00462166965007782
6.022,5.642184,0.00462166965007782
4.534,5.069155,0.00462166965007782
5.957,5.8391542,0.00462166965007782
3.377,4.5574174,0.00462166965007782
6.541,5.592778,0.00462166965007782
3.447,3.5511816,0.00462166965007782
6.286,4.211757,0.00462166965007782
5.794,5.6983547,0.00462166965007782
4.027,3.7370949,0.00462166965007782
4.222,4.891703,0.00462166965007782
6.377,5.5031886,0.00462166965007782
4.183,3.737309,0.00462166965007782
4.021,3.6743362,0.00462166965007782
3.472,4.151879,0.004818752408027649
3.807,3.60066,0.004818752408027649
1.134,1.7898842,0.004818752408027649
5.644,5.7631254,0.004818752408027649
4.059,3.8022647,0.004818752408027649
3.703,3.4705267,0.004818752408027649
6.013,6.01397,0.004818752408027649
3.619,3.452567,0.004818752408027649
3.787,3.6315317,0.004818752408027649
6.077,5.717851,0.004818752408027649
3.209,5.059847,0.004818752408027649
3.907,3.6427217,0.004818752408027649
4.115,3.8132567,0.004818752408027649
6.003,5.0551944,0.004818752408027649
3.371,4.868372,0.004818752408027649
4.635,3.7474694,0.004818752408027649
3.728,3.6346703,0.004703357815742493
4.084,3.719966,0.004703357815742493
2.188,2.3401418,0.004703357815742493
3.546,3.4201221,0.004703357815742493
5.821,4.3536763,0.004703357815742493
5.608,5.556565,0.004703357815742493
4.095,3.8775358,0.004703357815742493
4.041,3.737835,0.004703357815742493
6.122,5.6499505,0.004703357815742493
4.119,3.8276339,0.004703357815742493
3.912,3.6652546,0.004703357815742493
3.987,3.8660827,0.004703357815742493
4.1,3.7242699,0.004703357815742493
4.156,3.8021479,0.004703357815742493
6.335,5.157151,0.004703357815742493
3.477,3.6365485,0.004703357815742493
5.331,3.4124422,0.00466860830783844
6.389,5.3376617,0.00466860830783844
5.762,5.16386,0.00466860830783844
2.301,2.441731,0.00466860830783844
6.385,5.283412,0.00466860830783844
2.491,2.5736914,0.00466860830783844
1.672,2.0323174,0.00466860830783844
3.681,3.3479583,0.00466860830783844
3.243,3.084109,0.00466860830783844
2.675,4.636771,0.00466860830783844
4.699,5.494623,0.00466860830783844
4.672,3.753133,0.00466860830783844
6.065,5.831721,0.00466860830783844
4.005,3.5979867,0.00466860830783844
5.955,5.891047,0.00466860830783844
3.291,3.7167344,0.00466860830783844
5.996,5.9212,0.00471845269203186
3.585,3.55609,0.00471845269203186
5.69,5.509401,0.00471845269203186
6.217,5.82908,0.00471845269203186
3.161,2.295631,0.00471845269203186
1.854,2.1311631,0.00471845269203186
4.822,5.291321,0.00471845269203186
3.284,2.629125,0.00471845269203186
4.956,5.3870015,0.00471845269203186
3.922,3.7579565,0.00471845269203186
3.282,5.000112,0.00471845269203186
4.108,3.6690383,0.00471845269203186
3.305,4.910745,0.00471845269203186
0.668,1.6612831,0.00471845269203186
6.027,5.026242,0.00471845269203186
4.504,5.0328565,0.00471845269203186
4.865,5.482272,0.00474490225315094
6.283,4.284466,0.00474490225315094
4.028,3.74036,0.00474490225315094
4.136,3.842105,0.00474490225315094
5.718,6.0112615,0.00474490225315094
4.113,3.6858835,0.00474490225315094
6.02,5.4996614,0.00474490225315094
5.303,3.8881152,0.00474490225315094
0.683,5.861583,0.00474490225315094
5.829,5.7526317,0.00474490225315094
2.625,1.9761451,0.00474490225315094
3.826,3.3432384,0.00474490225315094
4.167,3.823564,0.00474490225315094
6.278,3.873042,0.00474490225315094
4.13,3.8612192,0.00474490225315094
3.245,3.6721668,0.00474490225315094
6.13,5.0823917,0.004978790879249573
1.168,3.1710818,0.004978790879249573
3.686,4.471862,0.004978790879249573
3.034,2.4598846,0.004978790879249573
4.153,3.8050747,0.004978790879249573
1.915,2.2704136,0.004978790879249573
2.947,2.9387708,0.004978790879249573
4.024,3.7097416,0.004978790879249573
4.094,3.7362728,0.004978790879249573
5.999,5.8098607,0.004978790879249573
6.564,5.2891836,0.004978790879249573
3.448,4.6760063,0.004978790879249573
5.109,5.919111,0.004978790879249573
3.323,4.5598993,0.004978790879249573
4.65,5.2880883,0.004978790879249573
1.815,2.119802,0.004978790879249573
4.141,3.8335757,0.004614114761352539
4.093,3.708409,0.004614114761352539
2.851,4.5231137,0.004614114761352539
2.434,3.720698,0.004614114761352539
5.6,5.2314267,0.004614114761352539
3.964,3.6061008,0.004614114761352539
4.193,3.6699162,0.004614114761352539
4.528,5.447726,0.004614114761352539
6.274,5.3871717,0.004614114761352539
3.985,3.7281263,0.004614114761352539
2.738,2.8118994,0.004614114761352539
3.589,3.5948756,0.004614114761352539
5.41,4.2755423,0.004614114761352539
6.098,5.069574,0.004614114761352539
5.55,4.982429,0.004614114761352539
4.153,3.7998617,0.004614114761352539
3.786,3.598776,0.00457821786403656
3.856,3.667942,0.00457821786403656
4.119,3.75338,0.00457821786403656
6.485,5.164993,0.00457821786403656
4.035,3.7837868,0.00457821786403656
5.683,4.3511167,0.00457821786403656
3.293,3.7037122,0.00457821786403656
3.214,3.1491446,0.00457821786403656
3.599,3.4565773,0.00457821786403656
3.189,3.707982,0.00457821786403656
3.778,4.5802484,0.00457821786403656
2.481,3.9944167,0.00457821786403656
6.048,3.8848333,0.00457821786403656
5.402,5.3685484,0.00457821786403656
6.44,5.5935273,0.00457821786403656
2.887,2.936918,0.00457821786403656
6.595,4.642413,0.0049610435962677
5.978,4.94185,0.0049610435962677
5.963,5.8499427,0.0049610435962677
5.204,5.010557,0.0049610435962677
5.685,5.6410556,0.0049610435962677
6.285,4.1897244,0.0049610435962677
6.296,5.643395,0.0049610435962677
3.154,4.3230686,0.0049610435962677
4.179,3.8815422,0.0049610435962677
3.399,4.8786025,0.0049610435962677
3.494,3.7042828,0.0049610435962677
0.313,2.370102,0.0049610435962677
3.083,3.0466533,0.0049610435962677
4.003,3.740252,0.0049610435962677
5.349,3.7584765,0.0049610435962677
4.023,3.5775952,0.0049610435962677
3.494,4.4910913,0.004702359437942505
6.084,5.786965,0.004702359437942505
1.605,1.7868942,0.004702359437942505
5.806,5.2033687,0.004702359437942505
3.297,4.877388,0.004702359437942505
3.599,3.429319,0.004702359437942505
6.578,5.3634553,0.004702359437942505
1.671,2.0685492,0.004702359437942505
3.916,3.7428844,0.004702359437942505
6.374,5.2911563,0.004702359437942505
6.014,5.8855286,0.004702359437942505
3.654,3.5498035,0.004702359437942505
3.6,3.423359,0.004702359437942505
3.676,3.5917587,0.004702359437942505
2.886,2.8561597,0.004702359437942505
3.236,2.7733207,0.004702359437942505
6.094,5.445632,0.005019456148147583
3.849,5.4613857,0.005019456148147583
3.624,3.3395813,0.005019456148147583
6.36,5.2862735,0.005019456148147583
6.052,5.7263007,0.005019456148147583
4.358,5.4436727,0.005019456148147583
4.127,3.8327508,0.005019456148147583
4.843,5.2044616,0.005019456148147583
6.619,4.951616,0.005019456148147583
5.612,5.258514,0.005019456148147583
3.901,3.634756,0.005019456148147583
2.873,2.8842328,0.005019456148147583
4.144,3.7630596,0.005019456148147583
3.343,4.5263166,0.005019456148147583
0.683,1.649286,0.005019456148147583
5.987,5.4862924,0.005019456148147583
4.147,3.7564607,0.004842191934585571
5.758,4.776568,0.004842191934585571
5.172,5.3737674,0.004842191934585571
4.089,3.754414,0.004842191934585571
0.892,6.142026,0.004842191934585571
6.274,5.427622,0.004842191934585571
0.523,2.6194744,0.004842191934585571
2.003,6.054482,0.004842191934585571
4.798,5.06509,0.004842191934585571
5.132,4.979385,0.004842191934585571
5.824,4.2407126,0.004842191934585571
3.845,3.5519586,0.004842191934585571
3.33,3.0393682,0.004842191934585571
3.741,3.4613163,0.004842191934585571
