,image_name,True_Value,Predicted_Value,Prediction_Time_s
1490,/tmp/DataSetCombined/Edges/Round-1_0006667_edge.png,17.81261,17.986761,0.0037849135696887
1491,/tmp/DataSetCombined/Edges/Round-9_0037816_edge.png,14.04901,14.025621,0.0037849135696887
1492,/tmp/DataSetCombined/Edges/Round-10_0136776_edge.png,9.49684,9.377493,0.0037849135696887
1493,/tmp/DataSetCombined/Edges/Round-5_0096089_edge.png,20.25838,20.143766,0.0037849135696887
1494,/tmp/DataSetCombined/Edges/Round-10_0008009_edge.png,9.2047,9.187744,0.0037849135696887
1495,/tmp/DataSetCombined/Edges/Round-1_0122720_edge.png,17.88006,17.99582,0.0037849135696887
1496,/tmp/DataSetCombined/Edges/Round-9_0077209_edge.png,19.37959,19.316011,0.0037849135696887
1497,/tmp/DataSetCombined/Edges/Round-5_0093617_edge.png,13.46651,13.340906,0.0037849135696887
1498,/tmp/DataSetCombined/Edges/Round-3_0015082_edge.png,13.13198,13.331643,0.0037849135696887
1499,/tmp/DataSetCombined/Edges/Round-9_0037026_edge.png,12.69457,13.008812,0.0037849135696887
1500,/tmp/DataSetCombined/Edges/Round-10_0111522_edge.png,9.83201,9.901989,0.0037849135696887
1501,/tmp/DataSetCombined/Edges/Round-7_0019147_edge.png,14.98333,15.313416,0.0037849135696887
1502,/tmp/DataSetCombined/Edges/Round-10_0126451_edge.png,13.99538,14.003752,0.0037849135696887
1503,/tmp/DataSetCombined/Edges/Round-10_0155166_edge.png,19.61902,19.51346,0.0037849135696887
1504,/tmp/DataSetCombined/Edges/Round-10_0151283_edge.png,12.85477,13.326507,0.0037849135696887
1505,/tmp/DataSetCombined/Edges/Round-7_0036334_edge.png,9.31468,9.244356,0.0037849135696887
1506,/tmp/DataSetCombined/Edges/Round-1_0054434_edge.png,13.05098,13.325835,0.0037849135696887
1507,/tmp/DataSetCombined/Edges/Round-5_0009247_edge.png,20.15264,19.836931,0.0037849135696887
1508,/tmp/DataSetCombined/Edges/Round-8_0088789_edge.png,20.2652,20.164055,0.0037849135696887
1509,/tmp/DataSetCombined/Edges/Round-6_0028537_edge.png,11.4682,11.758554,0.0037849135696887
1510,/tmp/DataSetCombined/Edges/Round-5_0024177_edge.png,9.66892,9.6206455,0.0037849135696887
1511,/tmp/DataSetCombined/Edges/Round-8_0061096_edge.png,12.70739,13.024511,0.0037849135696887
1512,/tmp/DataSetCombined/Edges/Round-10_0047982_edge.png,8.49176,8.718818,0.0037849135696887
1513,/tmp/DataSetCombined/Edges/Round-6_0126962_edge.png,14.59845,14.514814,0.0037849135696887
1514,/tmp/DataSetCombined/Edges/Round-1_0001834_edge.png,8.26205,8.488872,0.0037849135696887
1515,/tmp/DataSetCombined/Edges/Round-8_0087433_edge.png,20.22238,20.111856,0.0037849135696887
1516,/tmp/DataSetCombined/Edges/Round-1_0009634_edge.png,10.00932,10.40975,0.0037849135696887
1517,/tmp/DataSetCombined/Edges/Round-10_0161246_edge.png,28.93819,29.058992,0.0037849135696887
1518,/tmp/DataSetCombined/Edges/Round-4_0083831_edge.png,14.06137,14.203726,0.0037849135696887
1519,/tmp/DataSetCombined/Edges/Round-4_0002953_edge.png,14.93849,14.784692,0.0037849135696887
1520,/tmp/DataSetCombined/Edges/Round-10_0141087_edge.png,8.19273,8.287834,0.0037849135696887
1521,/tmp/DataSetCombined/Edges/Round-8_0035735_edge.png,8.28974,8.624058,0.0037849135696887
1522,/tmp/DataSetCombined/Edges/Round-8_0048334_edge.png,14.73815,14.729485,0.0037849135696887
1523,/tmp/DataSetCombined/Edges/Round-8_0019408_edge.png,26.79416,27.305178,0.0037849135696887
1524,/tmp/DataSetCombined/Edges/Round-10_0045754_edge.png,15.94893,16.275496,0.0037849135696887
1525,/tmp/DataSetCombined/Edges/Round-3_0067154_edge.png,23.94771,23.745953,0.0037849135696887
1526,/tmp/DataSetCombined/Edges/Round-3_0053701_edge.png,19.08969,18.856672,0.0037849135696887
1527,/tmp/DataSetCombined/Edges/Round-9_0039073_edge.png,13.23086,13.743147,0.0037849135696887
1528,/tmp/DataSetCombined/Edges/Round-2_0063967_edge.png,8.75073,8.863033,0.0037849135696887
1529,/tmp/DataSetCombined/Edges/Round-7_0050662_edge.png,30.30597,30.00107,0.0037849135696887
1530,/tmp/DataSetCombined/Edges/Round-6_0123046_edge.png,15.77638,16.097025,0.0037849135696887
1531,/tmp/DataSetCombined/Edges/Round-5_0087085_edge.png,17.19779,17.525564,0.0037849135696887
1532,/tmp/DataSetCombined/Edges/Round-2_0066776_edge.png,17.30885,17.560862,0.0037849135696887
1533,/tmp/DataSetCombined/Edges/Round-10_0091475_edge.png,14.90204,14.706862,0.0037849135696887
1534,/tmp/DataSetCombined/Edges/Round-9_0163324_edge.png,10.02866,10.469628,0.0037849135696887
1535,/tmp/DataSetCombined/Edges/Round-6_0057432_edge.png,11.511,12.229794,0.0037849135696887
1536,/tmp/DataSetCombined/Edges/Round-6_0043586_edge.png,28.89097,29.062773,0.0037745796144008
1537,/tmp/DataSetCombined/Edges/Round-10_0052256_edge.png,12.7541,13.044631,0.0037745796144008
1538,/tmp/DataSetCombined/Edges/Round-1_0117212_edge.png,19.63496,19.567427,0.0037745796144008
1539,/tmp/DataSetCombined/Edges/Round-9_0139907_edge.png,11.80242,12.141094,0.0037745796144008
1540,/tmp/DataSetCombined/Edges/Round-9_0180602_edge.png,17.70717,17.944864,0.0037745796144008
1541,/tmp/DataSetCombined/Edges/Round-1_0113871_edge.png,8.54011,8.6588955,0.0037745796144008
1542,/tmp/DataSetCombined/Edges/Round-1_0119262_edge.png,12.45833,12.872965,0.0037745796144008
1543,/tmp/DataSetCombined/Edges/Round-8_0038985_edge.png,9.71445,9.660313,0.0037745796144008
1544,/tmp/DataSetCombined/Edges/Round-8_0010240_edge.png,8.86415,8.758789,0.0037745796144008
1545,/tmp/DataSetCombined/Edges/Round-10_0091114_edge.png,14.28273,14.217516,0.0037745796144008
1546,/tmp/DataSetCombined/Edges/Round-7_0016107_edge.png,16.64964,16.870079,0.0037745796144008
1547,/tmp/DataSetCombined/Edges/Round-8_0029113_edge.png,8.62837,8.738867,0.0037745796144008
1548,/tmp/DataSetCombined/Edges/Round-10_0083951_edge.png,18.30179,18.309639,0.0037745796144008
1549,/tmp/DataSetCombined/Edges/Round-9_0083651_edge.png,9.36258,9.271719,0.0037745796144008
1550,/tmp/DataSetCombined/Edges/Round-8_0009578_edge.png,14.04063,14.025862,0.0037745796144008
1551,/tmp/DataSetCombined/Edges/Round-9_0170789_edge.png,8.04161,8.327897,0.0037745796144008
1552,/tmp/DataSetCombined/Edges/Round-8_0047353_edge.png,11.71286,12.1408,0.0037745796144008
1553,/tmp/DataSetCombined/Edges/Round-10_0046567_edge.png,14.59135,14.5192375,0.0037745796144008
1554,/tmp/DataSetCombined/Edges/Round-10_0053700_edge.png,9.83522,10.065298,0.0037745796144008
1555,/tmp/DataSetCombined/Edges/Round-8_0016350_edge.png,18.10621,18.160206,0.0037745796144008
1556,/tmp/DataSetCombined/Edges/Round-2_0067318_edge.png,8.49034,8.6232,0.0037745796144008
1557,/tmp/DataSetCombined/Edges/Round-3_0070556_edge.png,9.48494,9.359643,0.0037745796144008
1558,/tmp/DataSetCombined/Edges/Round-1_0114744_edge.png,15.30762,15.311317,0.0037745796144008
1559,/tmp/DataSetCombined/Edges/Round-8_0003919_edge.png,8.06657,8.252396,0.0037745796144008
1560,/tmp/DataSetCombined/Edges/Round-7_0023150_edge.png,12.15475,12.347786,0.0037745796144008
1561,/tmp/DataSetCombined/Edges/Round-4_0010448_edge.png,26.76685,27.240705,0.0037745796144008
1562,/tmp/DataSetCombined/Edges/Round-8_0023051_edge.png,13.46339,13.558482,0.0037745796144008
1563,/tmp/DataSetCombined/Edges/Round-3_0046295_edge.png,12.70475,12.996199,0.0037745796144008
1564,/tmp/DataSetCombined/Edges/Round-8_0029763_edge.png,10.15848,10.529136,0.0037745796144008
1565,/tmp/DataSetCombined/Edges/Round-1_0164830_edge.png,9.78286,9.870033,0.0037745796144008
1566,/tmp/DataSetCombined/Edges/Round-4_0059781_edge.png,9.47734,9.400373,0.0037745796144008
1567,/tmp/DataSetCombined/Edges/Round-3_0032601_edge.png,9.17301,9.209024,0.0037745796144008
1568,/tmp/DataSetCombined/Edges/Round-8_0031912_edge.png,10.32011,10.609653,0.0037745796144008
1569,/tmp/DataSetCombined/Edges/Round-1_0128499_edge.png,9.98768,10.426837,0.0037745796144008
1570,/tmp/DataSetCombined/Edges/Round-8_0043135_edge.png,11.78543,12.302624,0.0037745796144008
1571,/tmp/DataSetCombined/Edges/Round-8_0041773_edge.png,13.64741,13.808897,0.0037745796144008
1572,/tmp/DataSetCombined/Edges/Round-1_0017400_edge.png,16.73383,17.079958,0.0037745796144008
1573,/tmp/DataSetCombined/Edges/Round-7_0017612_edge.png,9.41831,9.3425255,0.0037745796144008
1574,/tmp/DataSetCombined/Edges/Round-7_0016318_edge.png,9.52339,9.546661,0.0037745796144008
1575,/tmp/DataSetCombined/Edges/Round-4_0077841_edge.png,15.28444,15.526079,0.0037745796144008
1576,/tmp/DataSetCombined/Edges/Round-9_0090603_edge.png,16.98207,17.268415,0.0037745796144008
1577,/tmp/DataSetCombined/Edges/Round-2_0084467_edge.png,12.43542,12.878136,0.0037745796144008
1578,/tmp/DataSetCombined/Edges/Round-2_0057601_edge.png,11.44176,11.741397,0.0037745796144008
1579,/tmp/DataSetCombined/Edges/Round-8_0019589_edge.png,12.5383,12.814203,0.0037745796144008
1580,/tmp/DataSetCombined/Edges/Round-2_0071075_edge.png,7.60734,7.745871,0.0037745796144008
1581,/tmp/DataSetCombined/Edges/Round-9_0008763_edge.png,12.81346,13.292616,0.0037745796144008
1582,/tmp/DataSetCombined/Edges/Round-4_0051504_edge.png,15.11384,15.160448,0.0037745796144008
1583,/tmp/DataSetCombined/Edges/Round-10_0048252_edge.png,9.24681,9.210911,0.0037745796144008
1584,/tmp/DataSetCombined/Edges/Round-3_0029048_edge.png,9.50978,9.357458,0.0037745796144008
1585,/tmp/DataSetCombined/Edges/Round-10_0152487_edge.png,20.07482,19.964916,0.0037745796144008
1586,/tmp/DataSetCombined/Edges/Round-5_0090546_edge.png,8.47932,8.7292385,0.0037745796144008
1587,/tmp/DataSetCombined/Edges/Round-6_0082475_edge.png,8.8091,8.904249,0.0037745796144008
1588,/tmp/DataSetCombined/Edges/Round-3_0081482_edge.png,13.6534,13.771773,0.0037745796144008
1589,/tmp/DataSetCombined/Edges/Round-10_0044911_edge.png,19.11705,18.843748,0.0037745796144008
1590,/tmp/DataSetCombined/Edges/Round-6_0072001_edge.png,9.91262,10.148495,0.0037745796144008
1591,/tmp/DataSetCombined/Edges/Round-6_0044670_edge.png,8.88654,8.959145,0.0037745796144008
1592,/tmp/DataSetCombined/Edges/Round-5_0067189_edge.png,9.46872,9.366854,0.0037745796144008
1593,/tmp/DataSetCombined/Edges/Round-4_0008582_edge.png,12.90375,13.367477,0.0037745796144008
1594,/tmp/DataSetCombined/Edges/Round-6_0001334_edge.png,8.03503,8.221508,0.0037745796144008
1595,/tmp/DataSetCombined/Edges/Round-9_0194477_edge.png,10.0396,10.412945,0.0037745796144008
1596,/tmp/DataSetCombined/Edges/Round-2_0081314_edge.png,23.29199,23.238916,0.0037745796144008
1597,/tmp/DataSetCombined/Edges/Round-5_0097379_edge.png,8.61829,8.823263,0.0037745796144008
1598,/tmp/DataSetCombined/Edges/Round-4_0076577_edge.png,8.02678,8.307021,0.0037745796144008
1599,/tmp/DataSetCombined/Edges/Round-4_0001087_edge.png,17.2185,17.46144,0.0037745796144008
1600,/tmp/DataSetCombined/Edges/Round-6_0091385_edge.png,19.50837,19.244562,0.0039162971079349
1601,/tmp/DataSetCombined/Edges/Round-6_0069953_edge.png,9.93481,10.24044,0.0039162971079349
1602,/tmp/DataSetCombined/Edges/Round-9_0180662_edge.png,8.09119,8.365885,0.0039162971079349
1603,/tmp/DataSetCombined/Edges/Round-4_0051384_edge.png,12.27252,12.727846,0.0039162971079349
1604,/tmp/DataSetCombined/Edges/Round-5_0015779_edge.png,19.63677,19.542501,0.0039162971079349
1605,/tmp/DataSetCombined/Edges/Round-6_0088917_edge.png,8.92934,8.938805,0.0039162971079349
1606,/tmp/DataSetCombined/Edges/Round-10_0015383_edge.png,8.52566,8.599474,0.0039162971079349
1607,/tmp/DataSetCombined/Edges/Round-8_0067207_edge.png,13.63859,13.74402,0.0039162971079349
1608,/tmp/DataSetCombined/Edges/Round-9_0145806_edge.png,9.43078,9.329382,0.0039162971079349
1609,/tmp/DataSetCombined/Edges/Round-6_0104628_edge.png,14.44089,14.408773,0.0039162971079349
1610,/tmp/DataSetCombined/Edges/Round-9_0164769_edge.png,9.47324,9.381018,0.0039162971079349
1611,/tmp/DataSetCombined/Edges/Round-9_0033144_edge.png,15.53537,15.83664,0.0039162971079349
1612,/tmp/DataSetCombined/Edges/Round-10_0040035_edge.png,17.53333,17.709152,0.0039162971079349
1613,/tmp/DataSetCombined/Edges/Round-2_0055867_edge.png,13.6199,13.732096,0.0039162971079349
1614,/tmp/DataSetCombined/Edges/Round-6_0009634_edge.png,27.46078,27.699492,0.0039162971079349
1615,/tmp/DataSetCombined/Edges/Round-10_0101198_edge.png,10.35548,10.350899,0.0039162971079349
1616,/tmp/DataSetCombined/Edges/Round-8_0001091_edge.png,17.73421,17.844042,0.0039162971079349
1617,/tmp/DataSetCombined/Edges/Round-1_0087354_edge.png,13.50853,13.651315,0.0039162971079349
1618,/tmp/DataSetCombined/Edges/Round-9_0151796_edge.png,14.58821,14.524758,0.0039162971079349
1619,/tmp/DataSetCombined/Edges/Round-5_0117726_edge.png,14.02031,13.969899,0.0039162971079349
1620,/tmp/DataSetCombined/Edges/Round-10_0085636_edge.png,9.21622,9.220839,0.0039162971079349
1621,/tmp/DataSetCombined/Edges/Round-9_0138763_edge.png,9.19859,9.206629,0.0039162971079349
1622,/tmp/DataSetCombined/Edges/Round-10_0061436_edge.png,9.55343,9.407436,0.0039162971079349
1623,/tmp/DataSetCombined/Edges/Round-2_0094950_edge.png,11.98913,12.341448,0.0039162971079349
1624,/tmp/DataSetCombined/Edges/Round-9_0195651_edge.png,18.75727,18.760326,0.0039162971079349
1625,/tmp/DataSetCombined/Edges/Round-4_0037327_edge.png,12.87789,13.349556,0.0039162971079349
1626,/tmp/DataSetCombined/Edges/Round-6_0079134_edge.png,9.33972,9.258805,0.0039162971079349
1627,/tmp/DataSetCombined/Edges/Round-8_0013611_edge.png,9.4757,9.350838,0.0039162971079349
1628,/tmp/DataSetCombined/Edges/Round-5_0073871_edge.png,9.45215,9.39967,0.0039162971079349
1629,/tmp/DataSetCombined/Edges/Round-9_0179579_edge.png,12.05322,12.33192,0.0039162971079349
1630,/tmp/DataSetCombined/Edges/Round-5_0110021_edge.png,19.63071,19.557432,0.0039162971079349
1631,/tmp/DataSetCombined/Edges/Round-9_0016348_edge.png,8.41941,8.727359,0.0039162971079349
1632,/tmp/DataSetCombined/Edges/Round-7_0132910_edge.png,15.19118,15.220854,0.0039162971079349
1633,/tmp/DataSetCombined/Edges/Round-2_0109367_edge.png,11.77737,12.135622,0.0039162971079349
1634,/tmp/DataSetCombined/Edges/Round-8_0037137_edge.png,30.29241,29.920036,0.0039162971079349
1635,/tmp/DataSetCombined/Edges/Round-3_0005934_edge.png,15.21588,15.267416,0.0039162971079349
1636,/tmp/DataSetCombined/Edges/Round-6_0044339_edge.png,18.45315,18.536535,0.0039162971079349
1637,/tmp/DataSetCombined/Edges/Round-10_0188457_edge.png,10.52506,10.585181,0.0039162971079349
1638,/tmp/DataSetCombined/Edges/Round-9_0085848_edge.png,28.35911,28.491179,0.0039162971079349
1639,/tmp/DataSetCombined/Edges/Round-1_0142557_edge.png,9.51553,9.46955,0.0039162971079349
1640,/tmp/DataSetCombined/Edges/Round-1_0102765_edge.png,30.31915,30.018171,0.0039162971079349
1641,/tmp/DataSetCombined/Edges/Round-8_0006556_edge.png,8.51325,8.624329,0.0039162971079349
1642,/tmp/DataSetCombined/Edges/Round-3_0041780_edge.png,18.65129,18.732119,0.0039162971079349
1643,/tmp/DataSetCombined/Edges/Round-9_0186351_edge.png,9.79284,9.920103,0.0039162971079349
1644,/tmp/DataSetCombined/Edges/Round-8_0043771_edge.png,7.50951,7.756576,0.0039162971079349
1645,/tmp/DataSetCombined/Edges/Round-2_0101060_edge.png,9.4005,9.296038,0.0039162971079349
1646,/tmp/DataSetCombined/Edges/Round-6_0082355_edge.png,30.29612,29.94649,0.0039162971079349
1647,/tmp/DataSetCombined/Edges/Round-8_0015658_edge.png,8.45651,8.54125,0.0039162971079349
1648,/tmp/DataSetCombined/Edges/Round-9_0178916_edge.png,14.99732,15.054204,0.0039162971079349
1649,/tmp/DataSetCombined/Edges/Round-10_0088465_edge.png,9.91566,10.032948,0.0039162971079349
1650,/tmp/DataSetCombined/Edges/Round-9_0186471_edge.png,15.13491,15.161443,0.0039162971079349
1651,/tmp/DataSetCombined/Edges/Round-9_0004308_edge.png,13.99659,14.009217,0.0039162971079349
1652,/tmp/DataSetCombined/Edges/Round-2_0075499_edge.png,11.40606,11.827295,0.0039162971079349
1653,/tmp/DataSetCombined/Edges/Round-5_0088499_edge.png,8.52038,8.583181,0.0039162971079349
1654,/tmp/DataSetCombined/Edges/Round-7_0034498_edge.png,14.58289,14.518628,0.0039162971079349
1655,/tmp/DataSetCombined/Edges/Round-6_0079585_edge.png,15.11381,15.473221,0.0039162971079349
1656,/tmp/DataSetCombined/Edges/Round-9_0017100_edge.png,15.25154,15.2951145,0.0039162971079349
1657,/tmp/DataSetCombined/Edges/Round-10_0026058_edge.png,14.78953,15.0299425,0.0039162971079349
1658,/tmp/DataSetCombined/Edges/Round-9_0047020_edge.png,12.52629,12.884312,0.0039162971079349
1659,/tmp/DataSetCombined/Edges/Round-9_0128860_edge.png,9.64554,9.511673,0.0039162971079349
1660,/tmp/DataSetCombined/Edges/Round-8_0042916_edge.png,13.98583,13.996763,0.0039162971079349
1661,/tmp/DataSetCombined/Edges/Round-10_0058486_edge.png,13.26879,13.787855,0.0039162971079349
1662,/tmp/DataSetCombined/Edges/Round-10_0103666_edge.png,20.30485,20.0148,0.0039162971079349
1663,/tmp/DataSetCombined/Edges/Round-6_0018303_edge.png,14.04113,14.0230255,0.0039162971079349
1664,/tmp/DataSetCombined/Edges/Round-10_0070737_edge.png,12.59966,13.031375,0.0035364553332328
1665,/tmp/DataSetCombined/Edges/Round-9_0116550_edge.png,10.922,11.313977,0.0035364553332328
1666,/tmp/DataSetCombined/Edges/Round-10_0139575_edge.png,12.34143,12.813298,0.0035364553332328
1667,/tmp/DataSetCombined/Edges/Round-9_0177832_edge.png,12.20735,12.745272,0.0035364553332328
1668,/tmp/DataSetCombined/Edges/Round-8_0006576_edge.png,11.67805,12.384159,0.0035364553332328
1669,/tmp/DataSetCombined/Edges/Round-6_0021885_edge.png,12.91665,13.212324,0.0035364553332328
1670,/tmp/DataSetCombined/Edges/Round-1_0010200_edge.png,8.26928,8.453882,0.0035364553332328
1671,/tmp/DataSetCombined/Edges/Round-5_0118840_edge.png,11.67556,12.366334,0.0035364553332328
1672,/tmp/DataSetCombined/Edges/Round-5_0107221_edge.png,12.31039,12.800566,0.0035364553332328
1673,/tmp/DataSetCombined/Edges/Round-1_0108423_edge.png,9.92173,10.191444,0.0035364553332328
1674,/tmp/DataSetCombined/Edges/Round-5_0039226_edge.png,8.52201,8.745727,0.0035364553332328
1675,/tmp/DataSetCombined/Edges/Round-2_0062923_edge.png,8.14608,8.256977,0.0035364553332328
1676,/tmp/DataSetCombined/Edges/Round-10_0029590_edge.png,17.09502,17.103975,0.0035364553332328
1677,/tmp/DataSetCombined/Edges/Round-9_0108933_edge.png,16.57944,16.920996,0.0035364553332328
1678,/tmp/DataSetCombined/Edges/Round-9_0174582_edge.png,15.2225,15.565115,0.0035364553332328
1679,/tmp/DataSetCombined/Edges/Round-4_0046478_edge.png,13.94118,14.041029,0.0035364553332328
1680,/tmp/DataSetCombined/Edges/Round-6_0073054_edge.png,12.7519,13.201202,0.0035364553332328
1681,/tmp/DataSetCombined/Edges/Round-5_0057076_edge.png,17.02843,17.384356,0.0035364553332328
1682,/tmp/DataSetCombined/Edges/Round-9_0054033_edge.png,22.87538,22.794027,0.0035364553332328
1683,/tmp/DataSetCombined/Edges/Round-7_0129131_edge.png,13.65108,13.778052,0.0035364553332328
1684,/tmp/DataSetCombined/Edges/Round-2_0102384_edge.png,16.03096,16.320875,0.0035364553332328
1685,/tmp/DataSetCombined/Edges/Round-9_0051625_edge.png,12.99318,13.303982,0.0035364553332328
1686,/tmp/DataSetCombined/Edges/Round-6_0129671_edge.png,25.57282,25.932158,0.0035364553332328
1687,/tmp/DataSetCombined/Edges/Round-5_0078235_edge.png,15.17069,15.221623,0.0035364553332328
1688,/tmp/DataSetCombined/Edges/Round-10_0062640_edge.png,10.68816,10.869339,0.0035364553332328
1689,/tmp/DataSetCombined/Edges/Round-10_0080669_edge.png,8.7662,8.870809,0.0035364553332328
1690,/tmp/DataSetCombined/Edges/Round-6_0046506_edge.png,7.80072,8.016574,0.0035364553332328
1691,/tmp/DataSetCombined/Edges/Round-4_0064838_edge.png,8.39337,8.427816,0.0035364553332328
1692,/tmp/DataSetCombined/Edges/Round-10_0000063_edge.png,9.74293,9.797987,0.0035364553332328
1693,/tmp/DataSetCombined/Edges/Round-1_0090694_edge.png,8.52701,8.744169,0.0035364553332328
1694,/tmp/DataSetCombined/Edges/Round-6_0041600_edge.png,14.0907,14.079702,0.0035364553332328
1695,/tmp/DataSetCombined/Edges/Round-5_0079049_edge.png,8.06673,8.240954,0.0035364553332328
1696,/tmp/DataSetCombined/Edges/Round-3_0056800_edge.png,12.91716,13.381262,0.0035364553332328
1697,/tmp/DataSetCombined/Edges/Round-8_0085959_edge.png,8.2402,8.569685,0.0035364553332328
1698,/tmp/DataSetCombined/Edges/Round-8_0037179_edge.png,13.86284,14.008652,0.0035364553332328
1699,/tmp/DataSetCombined/Edges/Round-8_0062090_edge.png,17.50035,17.766605,0.0035364553332328
1700,/tmp/DataSetCombined/Edges/Round-8_0014262_edge.png,9.71423,9.709761,0.0035364553332328
1701,/tmp/DataSetCombined/Edges/Round-5_0096867_edge.png,12.86151,13.318723,0.0035364553332328
1702,/tmp/DataSetCombined/Edges/Round-4_0030163_edge.png,6.49774,6.9017997,0.0035364553332328
1703,/tmp/DataSetCombined/Edges/Round-8_0013660_edge.png,12.62984,13.006603,0.0035364553332328
