True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(17.78, shape=(), dtype=float32)",30.38,0.0036634504795074463
"tf.Tensor(61.37, shape=(), dtype=float32)",60.06,0.0036634504795074463
"tf.Tensor(6.81, shape=(), dtype=float32)",7.727,0.0036634504795074463
"tf.Tensor(3.06, shape=(), dtype=float32)",-2.29,0.0036634504795074463
"tf.Tensor(58.89, shape=(), dtype=float32)",59.84,0.0036634504795074463
"tf.Tensor(64.52, shape=(), dtype=float32)",61.7,0.0036634504795074463
"tf.Tensor(9.83, shape=(), dtype=float32)",14.71,0.0036634504795074463
"tf.Tensor(3.2, shape=(), dtype=float32)",-1.806,0.0036634504795074463
"tf.Tensor(59.58, shape=(), dtype=float32)",63.12,0.0036634504795074463
"tf.Tensor(3.33, shape=(), dtype=float32)",-1.652,0.0036634504795074463
"tf.Tensor(3.62, shape=(), dtype=float32)",-0.194,0.0036634504795074463
"tf.Tensor(50.47, shape=(), dtype=float32)",56.4,0.0036634504795074463
"tf.Tensor(3.05, shape=(), dtype=float32)",-2.02,0.0036634504795074463
"tf.Tensor(65.18, shape=(), dtype=float32)",60.56,0.0036634504795074463
"tf.Tensor(18.6, shape=(), dtype=float32)",30.8,0.0036634504795074463
"tf.Tensor(49.5, shape=(), dtype=float32)",55.4,0.0036634504795074463
"tf.Tensor(64.03, shape=(), dtype=float32)",60.38,0.0036634504795074463
"tf.Tensor(65.27, shape=(), dtype=float32)",60.97,0.0036634504795074463
"tf.Tensor(26.19, shape=(), dtype=float32)",40.38,0.0036634504795074463
"tf.Tensor(40.32, shape=(), dtype=float32)",52.75,0.0036634504795074463
"tf.Tensor(64.56, shape=(), dtype=float32)",61.78,0.0036634504795074463
"tf.Tensor(18.37, shape=(), dtype=float32)",32.6,0.0036634504795074463
"tf.Tensor(2.69, shape=(), dtype=float32)",-2.129,0.0036634504795074463
"tf.Tensor(60.24, shape=(), dtype=float32)",55.8,0.0036634504795074463
"tf.Tensor(38.39, shape=(), dtype=float32)",44.8,0.0036634504795074463
"tf.Tensor(11.71, shape=(), dtype=float32)",23.4,0.00370190292596817
"tf.Tensor(5.36, shape=(), dtype=float32)",5.06,0.00370190292596817
"tf.Tensor(9.81, shape=(), dtype=float32)",14.68,0.00370190292596817
"tf.Tensor(58.13, shape=(), dtype=float32)",62.3,0.00370190292596817
"tf.Tensor(65.21, shape=(), dtype=float32)",60.1,0.00370190292596817
"tf.Tensor(13.45, shape=(), dtype=float32)",22.27,0.00370190292596817
"tf.Tensor(63.98, shape=(), dtype=float32)",63.6,0.00370190292596817
"tf.Tensor(10.61, shape=(), dtype=float32)",18.11,0.00370190292596817
"tf.Tensor(2.65, shape=(), dtype=float32)",-2.812,0.00370190292596817
"tf.Tensor(64.08, shape=(), dtype=float32)",62.12,0.00370190292596817
"tf.Tensor(32.25, shape=(), dtype=float32)",43.53,0.00370190292596817
"tf.Tensor(8.86, shape=(), dtype=float32)",12.4,0.00370190292596817
"tf.Tensor(2.73, shape=(), dtype=float32)",-2.49,0.00370190292596817
"tf.Tensor(6.11, shape=(), dtype=float32)",5.668,0.00370190292596817
"tf.Tensor(5.15, shape=(), dtype=float32)",3.6,0.00370190292596817
"tf.Tensor(9.82, shape=(), dtype=float32)",14.68,0.00370190292596817
"tf.Tensor(9.53, shape=(), dtype=float32)",13.68,0.00370190292596817
"tf.Tensor(5.27, shape=(), dtype=float32)",4.715,0.00370190292596817
"tf.Tensor(64.91, shape=(), dtype=float32)",60.1,0.00370190292596817
"tf.Tensor(65.36, shape=(), dtype=float32)",60.94,0.00370190292596817
"tf.Tensor(21.0, shape=(), dtype=float32)",33.1,0.00370190292596817
"tf.Tensor(59.38, shape=(), dtype=float32)",59.53,0.00370190292596817
"tf.Tensor(64.86, shape=(), dtype=float32)",58.88,0.00370190292596817
"tf.Tensor(6.23, shape=(), dtype=float32)",6.89,0.00370190292596817
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.523,0.00370190292596817
"tf.Tensor(16.66, shape=(), dtype=float32)",29.33,0.00370190292596817
"tf.Tensor(8.34, shape=(), dtype=float32)",11.914,0.00370190292596817
"tf.Tensor(3.29, shape=(), dtype=float32)",-1.359,0.00370190292596817
"tf.Tensor(64.81, shape=(), dtype=float32)",59.38,0.00370190292596817
"tf.Tensor(11.92, shape=(), dtype=float32)",20.14,0.00370190292596817
"tf.Tensor(3.92, shape=(), dtype=float32)",0.8145,0.00370190292596817
"tf.Tensor(4.74, shape=(), dtype=float32)",2.316,0.00370190292596817
"tf.Tensor(39.19, shape=(), dtype=float32)",53.7,0.0036272183060646057
"tf.Tensor(63.97, shape=(), dtype=float32)",59.7,0.0036272183060646057
"tf.Tensor(7.2, shape=(), dtype=float32)",8.98,0.0036272183060646057
"tf.Tensor(23.54, shape=(), dtype=float32)",37.12,0.0036272183060646057
"tf.Tensor(6.39, shape=(), dtype=float32)",7.5,0.0036272183060646057
"tf.Tensor(60.63, shape=(), dtype=float32)",63.12,0.0036272183060646057
"tf.Tensor(64.16, shape=(), dtype=float32)",58.72,0.0036272183060646057
"tf.Tensor(3.58, shape=(), dtype=float32)",0.4478,0.0036272183060646057
"tf.Tensor(60.77, shape=(), dtype=float32)",61.03,0.0036272183060646057
"tf.Tensor(63.71, shape=(), dtype=float32)",62.2,0.0036272183060646057
"tf.Tensor(26.16, shape=(), dtype=float32)",40.34,0.0036272183060646057
"tf.Tensor(65.29, shape=(), dtype=float32)",60.5,0.0036272183060646057
"tf.Tensor(9.12, shape=(), dtype=float32)",10.57,0.0036272183060646057
"tf.Tensor(61.95, shape=(), dtype=float32)",63.53,0.0036272183060646057
"tf.Tensor(52.49, shape=(), dtype=float32)",60.2,0.0036272183060646057
"tf.Tensor(57.13, shape=(), dtype=float32)",52.38,0.0036272183060646057
"tf.Tensor(2.94, shape=(), dtype=float32)",-1.654,0.0036272183060646057
"tf.Tensor(7.35, shape=(), dtype=float32)",9.39,0.0036272183060646057
"tf.Tensor(3.49, shape=(), dtype=float32)",-1.199,0.0036272183060646057
"tf.Tensor(64.91, shape=(), dtype=float32)",59.5,0.0036272183060646057
"tf.Tensor(7.29, shape=(), dtype=float32)",9.414,0.0036272183060646057
"tf.Tensor(55.02, shape=(), dtype=float32)",61.62,0.0036272183060646057
"tf.Tensor(55.54, shape=(), dtype=float32)",56.25,0.0036272183060646057
"tf.Tensor(3.69, shape=(), dtype=float32)",-0.3647,0.0036272183060646057
"tf.Tensor(63.9, shape=(), dtype=float32)",61.8,0.0036272183060646057
"tf.Tensor(6.44, shape=(), dtype=float32)",8.05,0.0036272183060646057
"tf.Tensor(57.69, shape=(), dtype=float32)",62.16,0.0036272183060646057
"tf.Tensor(64.76, shape=(), dtype=float32)",59.9,0.0036272183060646057
"tf.Tensor(64.81, shape=(), dtype=float32)",61.6,0.0036272183060646057
"tf.Tensor(16.49, shape=(), dtype=float32)",26.16,0.0036272183060646057
"tf.Tensor(4.09, shape=(), dtype=float32)",0.4038,0.0036272183060646057
"tf.Tensor(3.28, shape=(), dtype=float32)",-1.281,0.0036272183060646057
"tf.Tensor(46.74, shape=(), dtype=float32)",52.44,0.0036836937069892883
"tf.Tensor(6.14, shape=(), dtype=float32)",6.492,0.0036836937069892883
"tf.Tensor(5.31, shape=(), dtype=float32)",3.488,0.0036836937069892883
"tf.Tensor(27.57, shape=(), dtype=float32)",42.56,0.0036836937069892883
"tf.Tensor(64.06, shape=(), dtype=float32)",59.22,0.0036836937069892883
"tf.Tensor(4.06, shape=(), dtype=float32)",1.1045,0.0036836937069892883
"tf.Tensor(8.56, shape=(), dtype=float32)",10.555,0.0036836937069892883
"tf.Tensor(4.07, shape=(), dtype=float32)",0.2788,0.0036836937069892883
"tf.Tensor(34.65, shape=(), dtype=float32)",47.3,0.0036836937069892883
"tf.Tensor(64.25, shape=(), dtype=float32)",60.06,0.0036836937069892883
"tf.Tensor(63.73, shape=(), dtype=float32)",58.5,0.0036836937069892883
"tf.Tensor(8.0, shape=(), dtype=float32)",11.99,0.0036836937069892883
"tf.Tensor(64.13, shape=(), dtype=float32)",58.9,0.0036836937069892883
"tf.Tensor(62.7, shape=(), dtype=float32)",59.94,0.0036836937069892883
"tf.Tensor(3.49, shape=(), dtype=float32)",-0.5444,0.0036836937069892883
"tf.Tensor(4.94, shape=(), dtype=float32)",3.467,0.0036836937069892883
"tf.Tensor(60.88, shape=(), dtype=float32)",63.34,0.0036836937069892883
"tf.Tensor(60.74, shape=(), dtype=float32)",60.53,0.0036836937069892883
"tf.Tensor(7.53, shape=(), dtype=float32)",10.23,0.0036836937069892883
"tf.Tensor(63.78, shape=(), dtype=float32)",60.22,0.0036836937069892883
"tf.Tensor(55.17, shape=(), dtype=float32)",56.56,0.0036836937069892883
"tf.Tensor(4.26, shape=(), dtype=float32)",0.312,0.0036836937069892883
"tf.Tensor(4.53, shape=(), dtype=float32)",2.408,0.0036836937069892883
"tf.Tensor(64.57, shape=(), dtype=float32)",61.2,0.0036836937069892883
"tf.Tensor(65.17, shape=(), dtype=float32)",60.6,0.0036836937069892883
"tf.Tensor(52.73, shape=(), dtype=float32)",56.7,0.0036836937069892883
"tf.Tensor(3.68, shape=(), dtype=float32)",-0.3984,0.0036836937069892883
"tf.Tensor(4.06, shape=(), dtype=float32)",-0.2798,0.0036836937069892883
"tf.Tensor(65.26, shape=(), dtype=float32)",62.03,0.0036836937069892883
"tf.Tensor(65.43, shape=(), dtype=float32)",60.94,0.0036836937069892883
"tf.Tensor(33.99, shape=(), dtype=float32)",49.75,0.0036836937069892883
"tf.Tensor(64.18, shape=(), dtype=float32)",60.75,0.0036836937069892883
"tf.Tensor(64.89, shape=(), dtype=float32)",60.1,0.00368296355009079
"tf.Tensor(61.83, shape=(), dtype=float32)",63.38,0.00368296355009079
"tf.Tensor(38.68, shape=(), dtype=float32)",53.03,0.00368296355009079
"tf.Tensor(57.87, shape=(), dtype=float32)",60.75,0.00368296355009079
"tf.Tensor(7.7, shape=(), dtype=float32)",12.49,0.00368296355009079
"tf.Tensor(65.14, shape=(), dtype=float32)",60.38,0.00368296355009079
"tf.Tensor(63.87, shape=(), dtype=float32)",60.62,0.00368296355009079
"tf.Tensor(59.98, shape=(), dtype=float32)",62.56,0.00368296355009079
"tf.Tensor(64.96, shape=(), dtype=float32)",58.53,0.00368296355009079
"tf.Tensor(5.12, shape=(), dtype=float32)",4.633,0.00368296355009079
"tf.Tensor(34.0, shape=(), dtype=float32)",48.78,0.00368296355009079
"tf.Tensor(7.17, shape=(), dtype=float32)",9.15,0.00368296355009079
"tf.Tensor(5.98, shape=(), dtype=float32)",3.762,0.00368296355009079
"tf.Tensor(5.15, shape=(), dtype=float32)",4.434,0.00368296355009079
"tf.Tensor(64.34, shape=(), dtype=float32)",63.8,0.00368296355009079
"tf.Tensor(64.55, shape=(), dtype=float32)",61.25,0.00368296355009079
"tf.Tensor(61.24, shape=(), dtype=float32)",63.12,0.00368296355009079
"tf.Tensor(5.45, shape=(), dtype=float32)",3.643,0.00368296355009079
"tf.Tensor(64.99, shape=(), dtype=float32)",59.0,0.00368296355009079
"tf.Tensor(63.95, shape=(), dtype=float32)",62.0,0.00368296355009079
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.838,0.00368296355009079
"tf.Tensor(64.87, shape=(), dtype=float32)",60.03,0.00368296355009079
"tf.Tensor(38.06, shape=(), dtype=float32)",44.88,0.00368296355009079
"tf.Tensor(5.79, shape=(), dtype=float32)",5.637,0.00368296355009079
"tf.Tensor(65.35, shape=(), dtype=float32)",60.97,0.00368296355009079
"tf.Tensor(8.88, shape=(), dtype=float32)",10.195,0.00368296355009079
"tf.Tensor(32.74, shape=(), dtype=float32)",45.94,0.00368296355009079
"tf.Tensor(26.73, shape=(), dtype=float32)",38.47,0.00368296355009079
"tf.Tensor(5.02, shape=(), dtype=float32)",3.555,0.00368296355009079
"tf.Tensor(9.31, shape=(), dtype=float32)",11.73,0.00368296355009079
"tf.Tensor(62.4, shape=(), dtype=float32)",59.6,0.00368296355009079
"tf.Tensor(7.68, shape=(), dtype=float32)",10.06,0.00368296355009079
"tf.Tensor(65.27, shape=(), dtype=float32)",61.6,0.0036617815494537354
"tf.Tensor(6.75, shape=(), dtype=float32)",6.953,0.0036617815494537354
"tf.Tensor(23.41, shape=(), dtype=float32)",41.75,0.0036617815494537354
"tf.Tensor(63.21, shape=(), dtype=float32)",61.8,0.0036617815494537354
"tf.Tensor(3.9, shape=(), dtype=float32)",-0.0008545,0.0036617815494537354
"tf.Tensor(3.25, shape=(), dtype=float32)",-1.199,0.0036617815494537354
"tf.Tensor(27.16, shape=(), dtype=float32)",38.34,0.0036617815494537354
"tf.Tensor(57.91, shape=(), dtype=float32)",59.44,0.0036617815494537354
"tf.Tensor(3.27, shape=(), dtype=float32)",-1.258,0.0036617815494537354
"tf.Tensor(65.24, shape=(), dtype=float32)",61.53,0.0036617815494537354
"tf.Tensor(34.27, shape=(), dtype=float32)",46.88,0.0036617815494537354
"tf.Tensor(5.64, shape=(), dtype=float32)",4.4,0.0036617815494537354
"tf.Tensor(64.04, shape=(), dtype=float32)",61.44,0.0036617815494537354
"tf.Tensor(43.76, shape=(), dtype=float32)",47.22,0.0036617815494537354
"tf.Tensor(7.39, shape=(), dtype=float32)",9.46,0.0036617815494537354
"tf.Tensor(64.72, shape=(), dtype=float32)",61.62,0.0036617815494537354
"tf.Tensor(63.91, shape=(), dtype=float32)",59.84,0.0036617815494537354
"tf.Tensor(23.8, shape=(), dtype=float32)",41.8,0.0036617815494537354
"tf.Tensor(25.82, shape=(), dtype=float32)",40.88,0.0036617815494537354
"tf.Tensor(5.57, shape=(), dtype=float32)",5.043,0.0036617815494537354
"tf.Tensor(5.97, shape=(), dtype=float32)",5.992,0.0036617815494537354
"tf.Tensor(6.06, shape=(), dtype=float32)",6.91,0.0036617815494537354
"tf.Tensor(65.25, shape=(), dtype=float32)",60.56,0.0036617815494537354
"tf.Tensor(65.11, shape=(), dtype=float32)",62.38,0.0036617815494537354
"tf.Tensor(61.3, shape=(), dtype=float32)",56.03,0.0036617815494537354
"tf.Tensor(64.65, shape=(), dtype=float32)",61.44,0.0036617815494537354
"tf.Tensor(3.24, shape=(), dtype=float32)",-0.5728,0.0036617815494537354
"tf.Tensor(12.8, shape=(), dtype=float32)",21.73,0.0036617815494537354
"tf.Tensor(25.45, shape=(), dtype=float32)",41.22,0.0036617815494537354
"tf.Tensor(30.05, shape=(), dtype=float32)",39.94,0.0036617815494537354
"tf.Tensor(64.13, shape=(), dtype=float32)",60.16,0.0036617815494537354
"tf.Tensor(4.51, shape=(), dtype=float32)",2.197,0.0036617815494537354
"tf.Tensor(65.34, shape=(), dtype=float32)",59.8,0.003720201551914215
"tf.Tensor(52.88, shape=(), dtype=float32)",56.3,0.003720201551914215
"tf.Tensor(15.03, shape=(), dtype=float32)",27.31,0.003720201551914215
"tf.Tensor(32.51, shape=(), dtype=float32)",43.2,0.003720201551914215
"tf.Tensor(42.51, shape=(), dtype=float32)",56.84,0.003720201551914215
"tf.Tensor(9.09, shape=(), dtype=float32)",11.414,0.003720201551914215
"tf.Tensor(21.07, shape=(), dtype=float32)",36.03,0.003720201551914215
"tf.Tensor(3.52, shape=(), dtype=float32)",-1.155,0.003720201551914215
"tf.Tensor(3.85, shape=(), dtype=float32)",0.669,0.003720201551914215
"tf.Tensor(2.66, shape=(), dtype=float32)",-3.3,0.003720201551914215
"tf.Tensor(5.26, shape=(), dtype=float32)",4.21,0.003720201551914215
"tf.Tensor(63.82, shape=(), dtype=float32)",62.4,0.003720201551914215
"tf.Tensor(64.14, shape=(), dtype=float32)",60.62,0.003720201551914215
"tf.Tensor(6.65, shape=(), dtype=float32)",5.805,0.003720201551914215
"tf.Tensor(16.4, shape=(), dtype=float32)",28.2,0.003720201551914215
"tf.Tensor(63.91, shape=(), dtype=float32)",59.84,0.003720201551914215
"tf.Tensor(8.13, shape=(), dtype=float32)",10.04,0.003720201551914215
"tf.Tensor(3.93, shape=(), dtype=float32)",-0.01062,0.003720201551914215
"tf.Tensor(3.28, shape=(), dtype=float32)",-2.072,0.003720201551914215
"tf.Tensor(3.55, shape=(), dtype=float32)",-0.4927,0.003720201551914215
"tf.Tensor(64.12, shape=(), dtype=float32)",59.7,0.003720201551914215
"tf.Tensor(65.22, shape=(), dtype=float32)",60.38,0.003720201551914215
"tf.Tensor(52.21, shape=(), dtype=float32)",50.78,0.003720201551914215
"tf.Tensor(8.74, shape=(), dtype=float32)",10.04,0.003720201551914215
"tf.Tensor(52.75, shape=(), dtype=float32)",50.78,0.003720201551914215
"tf.Tensor(3.32, shape=(), dtype=float32)",-2.295,0.003720201551914215
"tf.Tensor(26.41, shape=(), dtype=float32)",41.1,0.003720201551914215
"tf.Tensor(63.76, shape=(), dtype=float32)",59.66,0.003720201551914215
"tf.Tensor(65.3, shape=(), dtype=float32)",61.38,0.003720201551914215
"tf.Tensor(42.41, shape=(), dtype=float32)",56.28,0.003720201551914215
"tf.Tensor(57.44, shape=(), dtype=float32)",60.34,0.003720201551914215
"tf.Tensor(4.53, shape=(), dtype=float32)",1.201,0.003720201551914215
"tf.Tensor(64.2, shape=(), dtype=float32)",58.72,0.003843337297439575
"tf.Tensor(62.86, shape=(), dtype=float32)",60.3,0.003843337297439575
"tf.Tensor(3.29, shape=(), dtype=float32)",-2.541,0.003843337297439575
"tf.Tensor(63.87, shape=(), dtype=float32)",58.0,0.003843337297439575
"tf.Tensor(49.29, shape=(), dtype=float32)",57.62,0.003843337297439575
"tf.Tensor(63.46, shape=(), dtype=float32)",59.8,0.003843337297439575
"tf.Tensor(5.18, shape=(), dtype=float32)",4.492,0.003843337297439575
"tf.Tensor(4.12, shape=(), dtype=float32)",1.317,0.003843337297439575
"tf.Tensor(4.32, shape=(), dtype=float32)",0.8994,0.003843337297439575
"tf.Tensor(63.91, shape=(), dtype=float32)",59.4,0.003843337297439575
"tf.Tensor(60.67, shape=(), dtype=float32)",59.0,0.003843337297439575
"tf.Tensor(62.88, shape=(), dtype=float32)",63.4,0.003843337297439575
"tf.Tensor(7.72, shape=(), dtype=float32)",8.82,0.003843337297439575
"tf.Tensor(6.17, shape=(), dtype=float32)",6.45,0.003843337297439575
"tf.Tensor(65.27, shape=(), dtype=float32)",61.44,0.003843337297439575
"tf.Tensor(37.41, shape=(), dtype=float32)",47.72,0.003843337297439575
"tf.Tensor(3.87, shape=(), dtype=float32)",0.3508,0.003843337297439575
"tf.Tensor(63.69, shape=(), dtype=float32)",61.16,0.003843337297439575
"tf.Tensor(6.22, shape=(), dtype=float32)",7.32,0.003843337297439575
"tf.Tensor(57.99, shape=(), dtype=float32)",62.1,0.003843337297439575
"tf.Tensor(64.2, shape=(), dtype=float32)",60.9,0.003843337297439575
"tf.Tensor(65.31, shape=(), dtype=float32)",61.4,0.003843337297439575
"tf.Tensor(37.16, shape=(), dtype=float32)",52.3,0.003843337297439575
"tf.Tensor(65.38, shape=(), dtype=float32)",59.16,0.003843337297439575
"tf.Tensor(65.21, shape=(), dtype=float32)",59.53,0.003843337297439575
"tf.Tensor(62.32, shape=(), dtype=float32)",63.66,0.003843337297439575
"tf.Tensor(62.24, shape=(), dtype=float32)",63.97,0.003843337297439575
"tf.Tensor(3.96, shape=(), dtype=float32)",1.104,0.003843337297439575
"tf.Tensor(2.85, shape=(), dtype=float32)",-1.998,0.003843337297439575
"tf.Tensor(27.26, shape=(), dtype=float32)",42.6,0.003843337297439575
"tf.Tensor(2.86, shape=(), dtype=float32)",-1.893,0.003843337297439575
"tf.Tensor(5.35, shape=(), dtype=float32)",3.846,0.003843337297439575
"tf.Tensor(64.08, shape=(), dtype=float32)",59.97,0.0037096068263053894
"tf.Tensor(5.93, shape=(), dtype=float32)",5.473,0.0037096068263053894
"tf.Tensor(8.27, shape=(), dtype=float32)",11.836,0.0037096068263053894
"tf.Tensor(7.35, shape=(), dtype=float32)",9.695,0.0037096068263053894
"tf.Tensor(33.87, shape=(), dtype=float32)",47.56,0.0037096068263053894
"tf.Tensor(4.8, shape=(), dtype=float32)",2.516,0.0037096068263053894
"tf.Tensor(7.98, shape=(), dtype=float32)",10.14,0.0037096068263053894
"tf.Tensor(5.75, shape=(), dtype=float32)",4.5,0.0037096068263053894
"tf.Tensor(2.58, shape=(), dtype=float32)",-2.588,0.0037096068263053894
"tf.Tensor(56.29, shape=(), dtype=float32)",61.53,0.0037096068263053894
"tf.Tensor(60.97, shape=(), dtype=float32)",59.88,0.0037096068263053894
"tf.Tensor(35.94, shape=(), dtype=float32)",43.7,0.0037096068263053894
"tf.Tensor(64.07, shape=(), dtype=float32)",60.75,0.0037096068263053894
"tf.Tensor(4.45, shape=(), dtype=float32)",1.707,0.0037096068263053894
"tf.Tensor(64.53, shape=(), dtype=float32)",59.44,0.0037096068263053894
"tf.Tensor(4.11, shape=(), dtype=float32)",2.115,0.0037096068263053894
"tf.Tensor(48.78, shape=(), dtype=float32)",49.1,0.0037096068263053894
"tf.Tensor(50.22, shape=(), dtype=float32)",48.8,0.0037096068263053894
"tf.Tensor(8.55, shape=(), dtype=float32)",11.87,0.0037096068263053894
"tf.Tensor(63.99, shape=(), dtype=float32)",60.0,0.0037096068263053894
"tf.Tensor(61.4, shape=(), dtype=float32)",63.47,0.0037096068263053894
"tf.Tensor(2.46, shape=(), dtype=float32)",-3.209,0.0037096068263053894
"tf.Tensor(8.05, shape=(), dtype=float32)",11.51,0.0037096068263053894
"tf.Tensor(3.72, shape=(), dtype=float32)",-0.4238,0.0037096068263053894
"tf.Tensor(3.44, shape=(), dtype=float32)",-0.6123,0.0037096068263053894
"tf.Tensor(3.54, shape=(), dtype=float32)",-0.3838,0.0037096068263053894
"tf.Tensor(3.97, shape=(), dtype=float32)",-0.4814,0.0037096068263053894
"tf.Tensor(64.37, shape=(), dtype=float32)",63.8,0.0037096068263053894
"tf.Tensor(7.72, shape=(), dtype=float32)",10.734,0.0037096068263053894
"tf.Tensor(41.97, shape=(), dtype=float32)",54.78,0.0037096068263053894
"tf.Tensor(51.05, shape=(), dtype=float32)",49.97,0.0037096068263053894
"tf.Tensor(3.28, shape=(), dtype=float32)",-1.414,0.0037096068263053894
"tf.Tensor(7.16, shape=(), dtype=float32)",8.85,0.003819674253463745
"tf.Tensor(64.35, shape=(), dtype=float32)",64.4,0.003819674253463745
