True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
3.888,4.089072,0.00784649,0.201072,
5.622,4.643542,0.00784649,0.978458,
3.868,4.0426803,0.00784649,0.1746803,
5.902,5.105323,0.00784649,0.796677,
3.988,4.090107,0.00784649,0.102107,
3.579,3.7598312,0.00784649,0.1808312,
4.103,4.273962,0.00784649,0.170962,
4.083,4.3282146,0.00784649,0.2452146,
2.433,2.6401772,0.00784649,0.2071772,
0.765,0.595589,0.00784649,0.169411,
4.003,4.1131973,0.00784649,0.1101973,
3.001,3.0779877,0.00784649,0.0769877,
6.1,5.69368,0.00784649,0.40632,
2.383,3.5916367,0.00794372,1.2086367,
5.213,4.8146467,0.00794372,0.3983533,
4.899,4.743738,0.00794372,0.155262,
6.381,6.3609505,0.00794372,0.0200495,
4.189,4.3522453,0.00794372,0.1632453,
3.44,3.7234585,0.00794372,0.2834585,
4.021,4.2960086,0.00794372,0.2750086,
3.411,3.7275486,0.00794372,0.3165486,
4.072,4.250305,0.00794372,0.178305,
6.629,5.6829777,0.00794372,0.9460223,
5.957,5.5488014,0.00794372,0.4081986,
2.231,2.295713,0.00794372,0.064713,
3.741,3.827685,0.00794372,0.086685,
2.313,2.3064532,0.00794372,0.0065468,
3.423,3.823079,0.00794372,0.400079,
4.17,4.1705027,0.00794372,0.0005027,
5.543,5.3390303,0.007941186,0.2039697,
6.72,6.270155,0.007941186,0.449845,
3.732,3.9488807,0.007941186,0.2168807,
5.269,4.4617023,0.007941186,0.8072977,
6.162,5.859473,0.007941186,0.302527,
2.433,2.5424383,0.007941186,0.1094383,
6.006,6.1616983,0.007941186,0.1556983,
3.975,4.1787834,0.007941186,0.2037834,
5.526,5.0264974,0.007941186,0.4995026,
4.159,4.2924843,0.007941186,0.1334843,
3.687,3.7668238,0.007941186,0.0798238,
4.846,5.112748,0.007941186,0.266748,
5.936,5.3587427,0.007941186,0.5772573,
5.035,5.3234854,0.007941186,0.2884854,
1.475,1.498172,0.007941186,0.023172,
6.409,5.4378595,0.007941186,0.9711405,
4.526,4.4810658,0.008029923,0.0449342,
4.962,4.9958534,0.008029923,0.0338534,
6.586,6.6190653,0.008029923,0.0330653,
0.575,1.2542044,0.008029923,0.6792044,
4.033,4.163432,0.008029923,0.130432,
3.506,3.6061435,0.008029923,0.1001435,
3.384,3.2147012,0.008029923,0.1692988,
3.516,3.6041727,0.008029923,0.0881727,
3.315,3.4609468,0.008029923,0.1459468,
6.699,6.1323795,0.008029923,0.5666205,
4.607,4.615991,0.008029923,0.008991,
6.362,6.325408,0.008029923,0.036592,
3.721,4.016002,0.008029923,0.295002,
3.599,3.7927918,0.008029923,0.1937918,
5.2,4.999861,0.008029923,0.200139,
2.607,2.670284,0.008029923,0.063284,
5.359,5.292993,0.008043975,0.066007,
5.696,5.7150946,0.008043975,0.0190946,
4.506,4.383872,0.008043975,0.122128,
3.946,4.0719543,0.008043975,0.1259543,
2.259,2.3837342,0.008043975,0.1247342,
3.803,3.8947878,0.008043975,0.0917878,
4.031,4.2105875,0.008043975,0.1795875,
4.017,4.1554384,0.008043975,0.1384384,
6.185,5.311908,0.008043975,0.873092,
6.155,5.7796793,0.008043975,0.3753207,
5.204,4.9703636,0.008043975,0.2336364,
3.052,2.890685,0.008043975,0.161315,
0.586,0.5924238,0.008043975,0.0064238,
4.06,4.168919,0.008043975,0.108919,
2.109,2.0905356,0.008043975,0.0184644,
3.58,3.7164044,0.008043975,0.1364044,
3.559,3.6796114,0.007968828,0.1206114,
3.726,4.027523,0.007968828,0.301523,
2.712,2.9443345,0.007968828,0.2323345,
5.193,4.813731,0.007968828,0.379269,
1.497,1.75023,0.007968828,0.25323,
6.456,6.157785,0.007968828,0.298215,
4.104,4.286889,0.007968828,0.182889,
6.04,5.509057,0.007968828,0.530943,
1.694,1.8643059,0.007968828,0.1703059,
5.576,5.580568,0.007968828,0.004568,
5.863,5.7519007,0.007968828,0.1110993,
2.15,2.548892,0.007968828,0.398892,
4.486,4.6841693,0.007968828,0.1981693,
1.577,1.5991076,0.007968828,0.0221076,
4.121,4.2110696,0.007968828,0.0900696,
3.308,3.463373,0.007968828,0.155373,
4.074,4.270557,0.007585913,0.196557,
3.681,3.7977126,0.007585913,0.1167126,
4.94,4.6132574,0.007585913,0.3267426,
3.631,3.827981,0.007585913,0.196981,
3.121,3.3109095,0.007585913,0.1899095,
6.496,5.1193247,0.007585913,1.3766753,
4.295,4.3077297,0.007585913,0.0127297,
4.085,4.271335,0.007585913,0.186335,
5.053,5.0501633,0.007585913,0.0028367,
3.788,3.941681,0.007585913,0.153681,
4.168,4.134307,0.007585913,0.033693,
5.981,6.005213,0.007585913,0.024213,
3.791,4.009519,0.007585913,0.218519,
1.571,1.8663541,0.007585913,0.2953541,
3.395,3.613996,0.007585913,0.218996,
3.162,3.25801,0.007585913,0.09601,
5.683,5.3846383,0.007740244,0.2983617,
4.711,4.700571,0.007740244,0.010429,
3.925,2.18016,0.007740244,1.74484,
4.091,4.255933,0.007740244,0.164933,
3.849,4.1232715,0.007740244,0.2742715,
3.707,3.9572935,0.007740244,0.2502935,
6.474,6.169786,0.007740244,0.304214,
3.599,3.720727,0.007740244,0.121727,
4.337,4.372592,0.007740244,0.035592,
5.665,5.575069,0.007740244,0.089931,
5.735,5.9637184,0.007740244,0.2287184,
5.053,4.6953173,0.007740244,0.3576827,
2.811,2.757442,0.007740244,0.053558,
4.054,4.405951,0.007740244,0.351951,
0.804,5.4438815,0.007740244,4.6398815,
3.258,3.0287151,0.007740244,0.2292849,
4.104,4.389385,0.007811084,0.285385,
4.763,4.675131,0.007811084,0.087869,
3.943,4.159608,0.007811084,0.216608,
3.718,3.9262073,0.007811084,0.2082073,
3.341,3.9355748,0.007811084,0.5945748,
3.78,3.9208734,0.007811084,0.1408734,
5.234,4.9781117,0.007811084,0.2558883,
3.844,5.62477,0.007811084,1.78077,
4.968,4.8665,0.007811084,0.1015,
3.938,4.096757,0.007811084,0.158757,
6.399,6.0442758,0.007811084,0.3547242,
3.062,3.2884083,0.007811084,0.2264083,
4.192,4.4622436,0.007811084,0.2702436,
3.868,4.06228,0.007811084,0.19428,
3.927,4.094914,0.007811084,0.167914,
4.455,4.733128,0.007811084,0.278128,
4.694,4.9443007,0.008155689,0.2503007,
1.828,1.8319181,0.008155689,0.0039181,
3.56,3.622531,0.008155689,0.062531,
2.358,2.4621148,0.008155689,0.1041148,
0.976,5.118635,0.008155689,4.142635,
6.551,6.360824,0.008155689,0.190176,
4.044,4.3325596,0.008155689,0.2885596,
4.074,4.2990355,0.008155689,0.2250355,
4.086,4.204173,0.008155689,0.118173,
6.445,6.575995,0.008155689,0.130995,
2.256,2.5052156,0.008155689,0.2492156,
2.641,2.993939,0.008155689,0.352939,
3.544,3.7637854,0.008155689,0.2197854,
5.528,5.7038727,0.008155689,0.1758727,
3.692,3.7702284,0.008155689,0.0782284,
5.731,5.871831,0.008155689,0.140831,
3.518,3.639977,0.007954538,0.121977,
4.845,4.5261183,0.007954538,0.3188817,
4.107,4.4437165,0.007954538,0.3367165,
5.049,4.703128,0.007954538,0.345872,
0.795,0.7166415,0.007954538,0.0783585,
2.668,2.8530867,0.007954538,0.1850867,
3.145,3.1325207,0.007954538,0.0124793,
2.926,2.953782,0.007954538,0.027782,
4.1,4.143284,0.007954538,0.043284,
4.635,4.6287975,0.007954538,0.0062025,
5.713,5.271062,0.007954538,0.441938,
3.557,3.74846,0.007954538,0.19146,
5.407,5.0859365,0.007954538,0.3210635,
5.404,5.4840584,0.007954538,0.0800584,
4.514,4.556362,0.007954538,0.042362,
5.638,5.667119,0.007954538,0.029119,
4.103,4.239421,0.007586658,0.136421,
1.731,1.8480109,0.007586658,0.1170109,
3.317,3.8916628,0.007586658,0.5746628,
2.899,2.9010866,0.007586658,0.0020866,
3.787,4.01061,0.007586658,0.22361,
5.332,5.2908916,0.007586658,0.0411084,
3.955,4.1795163,0.007586658,0.2245163,
1.128,1.1470107,0.007586658,0.0190107,
3.879,4.1972,0.007586658,0.3182,
2.867,2.9434533,0.007586658,0.0764533,
6.216,6.2952423,0.007586658,0.0792423,
3.957,4.26171,0.007586658,0.30471,
5.396,5.1838903,0.007586658,0.2121097,
4.53,4.492753,0.007586658,0.037247,
5.939,5.7560177,0.007586658,0.1829823,
4.006,4.2711525,0.007586658,0.2651525,
4.398,5.7270756,0.007738456,1.3290756,
5.026,5.084222,0.007738456,0.058222,
5.684,5.208128,0.007738456,0.475872,
2.308,2.4685497,0.007738456,0.1605497,
3.992,4.197316,0.007738456,0.205316,
3.456,3.5634952,0.007738456,0.1074952,
5.593,5.251112,0.007738456,0.341888,
3.544,3.6319199,0.007738456,0.0879199,
3.713,3.953765,0.007738456,0.240765,
3.18,3.3114176,0.007738456,0.1314176,
3.732,3.9603248,0.007738456,0.2283248,
2.55,2.8702636,0.007738456,0.3202636,
3.867,3.991785,0.007738456,0.124785,
3.125,3.2794604,0.007738456,0.1544604,
6.399,6.1894913,0.007738456,0.2095087,
3.826,3.88584,0.007738456,0.05984,
5.871,5.407626,0.007607028,0.463374,
3.333,3.4741273,0.007607028,0.1411273,
4.207,4.391556,0.007607028,0.184556,
3.631,3.7611623,0.007607028,0.1301623,
4.873,4.355074,0.007607028,0.517926,
3.689,3.757151,0.007607028,0.068151,
5.928,5.096384,0.007607028,0.831616,
6.158,6.2232738,0.007607028,0.0652738,
0.644,0.5991925,0.007607028,0.0448075,
5.484,5.538991,0.007607028,0.054991,
5.248,5.1811485,0.007607028,0.0668515,
3.188,3.3358274,0.007607028,0.1478274,
3.098,3.4040885,0.007607028,0.3060885,
5.649,5.8064804,0.007607028,0.1574804,
6.035,5.3928375,0.007607028,0.6421625,
4.195,4.304343,0.007607028,0.109343,
4.106,4.176816,0.007527843,0.070816,
5.965,5.5413017,0.007527843,0.4236983,
6.277,6.5271683,0.007527843,0.2501683,
6.568,6.031442,0.007527843,0.536558,
4.756,4.3408966,0.007527843,0.4151034,
3.946,4.004454,0.007527843,0.058454,
5.945,4.7833886,0.007527843,1.1616114,
4.088,4.251699,0.007527843,0.163699,
3.81,4.1125474,0.007527843,0.3025474,
4.112,4.720504,0.007527843,0.608504,
3.999,4.1843967,0.007527843,0.1853967,
3.926,4.015426,0.007527843,0.089426,
6.158,5.8892446,0.007527843,0.2687554,
6.046,5.926791,0.007527843,0.119209,
2.299,2.5553806,0.007527843,0.2563806,
5.212,6.5664167,0.007527843,1.3544167,
2.457,2.6185703,0.007826015,0.1615703,
4.617,4.377058,0.007826015,0.239942,
3.382,3.1887727,0.007826015,0.1932273,
5.733,5.7830877,0.007826015,0.0500877,
0.863,0.7305728,0.007826015,0.1324272,
6.332,5.6815696,0.007826015,0.6504304,
5.636,5.836192,0.007826015,0.200192,
2.834,2.7207983,0.007826015,0.1132017,
4.072,4.1186676,0.007826015,0.0466676,
3.359,3.547843,0.007826015,0.188843,
3.204,3.4451566,0.007826015,0.2411566,
4.119,4.357065,0.007826015,0.238065,
5.702,5.739818,0.007826015,0.037818,
3.608,3.439005,0.007826015,0.168995,
3.169,3.089623,0.007826015,0.079377,
6.05,5.9643707,0.007826015,0.0856293,
6.261,5.889781,0.008005202,0.371219,
4.089,4.4143972,0.008005202,0.3253972,
4.738,4.9183736,0.008005202,0.1803736,
1.733,1.82299,0.008005202,0.08999,
0.977,0.8045906,0.008005202,0.1724094,
4.116,4.338241,0.008005202,0.222241,
3.669,3.814159,0.008005202,0.145159,
5.088,5.4305954,0.008005202,0.3425954,
5.395,5.3477774,0.008005202,0.0472226,
3.959,4.09604,0.008005202,0.13704,
5.304,3.681034,0.008005202,1.622966,
3.98,4.2494297,0.008005202,0.2694297,
1.493,1.4879223,0.008005202,0.0050777,
2.776,1.8519756,0.008005202,0.9240244,
2.188,2.4291344,0.008005202,0.2411344,
5.653,5.6757245,0.008005202,0.0227245,
5.7,3.7849574,0.007550165,1.9150426,
2.526,3.7690635,0.007550165,1.2430635,
6.065,5.770367,0.007550165,0.294633,
3.858,3.9392514,0.007550165,0.0812514,
4.715,4.4368267,0.007550165,0.2781733,
1.289,1.4314319,0.007550165,0.1424319,
2.88,2.7555919,0.007550165,0.1244081,
6.131,5.8508444,0.007550165,0.2801556,
4.017,4.1658583,0.007550165,0.1488583,
0.49,0.7746773,0.007550165,0.2846773,
0.183,3.304143,0.007550165,3.121143,
1.492,1.5192345,0.007550165,0.0272345,
4.14,4.237945,0.007550165,0.097945,
4.562,4.136152,0.007550165,0.425848,
4.169,4.421377,0.007550165,0.252377,
6.061,5.09344,0.007550165,0.96756,
4.078,4.225734,0.007609576,0.147734,
4.921,4.7112164,0.007609576,0.2097836,
2.834,2.9583397,0.007609576,0.1243397,
3.787,3.9503021,0.007609576,0.1633021,
3.978,4.0880632,0.007609576,0.1100632,
1.495,1.4273914,0.007609576,0.0676086,
3.439,3.1896539,0.007609576,0.2493461,
6.141,5.406008,0.007609576,0.734992,
3.44,3.2632182,0.007609576,0.1767818,
3.284,3.4552412,0.007609576,0.1712412,
5.795,5.272173,0.007609576,0.522827,
1.318,1.4009794,0.007609576,0.0829794,
3.187,3.3874907,0.007609576,0.2004907,
3.732,3.9810615,0.007609576,0.2490615,
4.051,4.3256187,0.007609576,0.2746187,
6.55,6.7178583,0.007609576,0.1678583,
3.884,3.998333,0.007918075,0.114333,
3.109,3.4015532,0.007918075,0.2925532,
3.222,3.34649,0.007918075,0.12449,
5.23,5.0951977,0.007918075,0.1348023,
4.585,4.7500615,0.007918075,0.1650615,
3.567,3.6172462,0.007918075,0.0502462,
1.004,0.97624373,0.007918075,0.02775627,
2.181,2.2857869,0.007918075,0.1047869,
4.189,4.408837,0.007918075,0.219837,
4.736,4.232235,0.007918075,0.503765,
4.984,4.598693,0.007918075,0.385307,
4.108,4.407403,0.007918075,0.299403,
4.051,4.2341757,0.007918075,0.1831757,
5.954,4.944669,0.007918075,1.009331,
4.759,4.6608973,0.007918075,0.0981027,
2.739,2.7870603,0.007918075,0.0480603,
6.261,5.2485094,0.007785633,1.0124906,
3.981,4.104783,0.007785633,0.123783,
3.334,3.4545062,0.007785633,0.1205062,
1.419,1.3521514,0.007785633,0.0668486,
5.831,5.4498525,0.007785633,0.3811475,
2.098,2.2584314,0.007785633,0.1604314,
4.177,4.815394,0.007785633,0.638394,
3.803,4.0214653,0.007785633,0.2184653,
3.488,3.790981,0.007785633,0.302981,
5.69,4.739416,0.007785633,0.950584,
5.928,5.41838,0.007785633,0.50962,
5.8,5.262868,0.007785633,0.537132,
5.378,5.4141417,0.007785633,0.0361417,
3.867,4.490597,0.007785633,0.623597,
4.157,4.3079906,0.007785633,0.1509906,
6.286,6.539933,0.007785633,0.253933,
5.883,5.0396585,0.008063093,0.8433415,
4.032,4.1141257,0.008063093,0.0821257,
5.616,5.0636306,0.008063093,0.5523694,
4.049,4.0537,0.008063093,0.0047,
3.654,3.820298,0.008063093,0.166298,
4.552,4.186038,0.008063093,0.365962,
6.375,5.476587,0.008063093,0.898413,
3.776,3.734665,0.008063093,0.041335,
3.012,3.1480021,0.008063093,0.1360021,
6.2,6.011508,0.008063093,0.188492,
1.696,1.7932774,0.008063093,0.0972774,
3.944,3.9583464,0.008063093,0.0143464,
6.222,5.742259,0.008063093,0.479741,
6.045,5.5103655,0.008063093,0.5346345,
5.849,5.208828,0.008063093,0.640172,
5.277,3.716242,0.008063093,1.560758,
5.37,5.428874,0.008063003,0.058874,
4.655,4.4951,0.008063003,0.1599,
6.254,5.9076614,0.008063003,0.3463386,
3.92,4.125382,0.008063003,0.205382,
5.63,5.221466,0.008063003,0.408534,
3.795,4.1566515,0.008063003,0.3616515,
3.423,3.3467088,0.008063003,0.0762912,
3.199,3.356719,0.008063003,0.157719,
5.95,5.9267497,0.008063003,0.0232503,
5.094,5.1290903,0.008063003,0.0350903,
3.079,3.12035,0.008063003,0.04135,
4.054,4.148963,0.008063003,0.094963,
5.926,5.130746,0.008063003,0.795254,
5.715,5.38249,0.008063003,0.33251,
4.106,4.291612,0.008063003,0.185612,
6.76,5.1782923,0.008063003,1.5817077,
3.725,4.014722,0.007874742,0.289722,
1.03,0.7204597,0.007874742,0.3095403,
5.967,5.602377,0.007874742,0.364623,
0.544,0.50722337,0.007874742,0.03677663,
5.603,5.693181,0.007874742,0.090181,
2.899,2.9392335,0.007874742,0.0402335,
4.118,4.4197383,0.007874742,0.3017383,
2.612,2.6819086,0.007874742,0.0699086,
3.289,3.4190989,0.007874742,0.1300989,
4.104,4.2676687,0.007874742,0.1636687,
5.828,6.0720696,0.007874742,0.2440696,
6.337,5.87521,0.007874742,0.46179,
3.138,3.5167267,0.007874742,0.3787267,
4.876,4.565857,0.007874742,0.310143,
5.717,5.4988112,0.007874742,0.2181888,
3.182,3.323098,0.007874742,0.141098,
1.975,2.0098176,0.007844165,0.0348176,
5.199,4.947214,0.007844165,0.251786,
3.66,3.841358,0.007844165,0.181358,
5.391,5.483699,0.007844165,0.092699,
6.055,5.7512665,0.007844165,0.3037335,
6.069,5.144307,0.007844165,0.924693,
3.457,3.2351277,0.007844165,0.2218723,
0.186,0.5000795,0.007844165,0.3140795,
6.045,5.216013,0.007844165,0.828987,
1.631,1.6291834,0.007844165,0.0018166,
2.781,2.9312546,0.007844165,0.1502546,
5.714,5.4683943,0.007844165,0.2456057,
3.517,3.6598055,0.007844165,0.1428055,
5.736,5.731435,0.007844165,0.004565,
4.727,4.5495167,0.007844165,0.1774833,
6.193,6.52118,0.007844165,0.32818,
5.2,4.621578,0.007922336,0.578422,
4.669,4.524947,0.007922336,0.144053,
3.807,3.1274686,0.007922336,0.6795314,
5.133,4.9638424,0.007922336,0.1691576,
1.403,1.3496461,0.007922336,0.0533539,
3.664,3.7810056,0.007922336,0.1170056,
1.393,1.5341202,0.007922336,0.1411202,
3.448,3.5324993,0.007922336,0.0844993,
4.782,4.7924814,0.007922336,0.0104814,
4.193,4.242696,0.007922336,0.049696,
2.177,2.2554367,0.007922336,0.0784367,
6.162,5.5869694,0.007922336,0.5750306,
2.47,2.555581,0.007922336,0.085581,
6.373,6.336364,0.007922336,0.036636,
5.444,5.3551903,0.007922336,0.0888097,
1.288,1.3921162,0.007922336,0.1041162,
1.852,2.0070596,0.008081466,0.1550596,
3.142,3.3571548,0.008081466,0.2151548,
3.75,6.567393,0.008081466,2.817393,
4.155,4.209956,0.008081466,0.054956,
2.887,2.927595,0.008081466,0.040595,
3.957,4.1760798,0.008081466,0.2190798,
5.4,5.7734776,0.008081466,0.3734776,
5.955,5.167761,0.008081466,0.787239,
0.697,0.53819716,0.008081466,0.15880284,
4.152,4.3620367,0.008081466,0.2100367,
5.914,5.810332,0.008081466,0.103668,
3.722,3.962064,0.008081466,0.240064,
4.179,4.3259153,0.008081466,0.1469153,
5.649,5.452284,0.008081466,0.196716,
1.632,1.6783903,0.008081466,0.0463903,
2.472,2.5512657,0.008081466,0.0792657,
3.954,4.3122587,0.007762849,0.3582587,
6.179,5.6423473,0.007762849,0.5366527,
6.065,5.5153575,0.007762849,0.5496425,
3.41,3.739125,0.007762849,0.329125,
3.287,3.3345072,0.007762849,0.0475072,
6.872,5.7633557,0.007762849,1.1086443,
2.899,3.0581312,0.007762849,0.1591312,
1.646,1.7333821,0.007762849,0.0873821,
3.738,3.8437786,0.007762849,0.1057786,
2.165,2.2686853,0.007762849,0.1036853,
3.421,3.559429,0.007762849,0.138429,
4.209,4.3862853,0.007762849,0.1772853,
5.824,5.388193,0.007762849,0.435807,
4.263,4.3434515,0.007762849,0.0804515,
4.082,4.088071,0.007762849,0.006071,
5.433,5.1516824,0.007762849,0.2813176,
4.042,4.211548,0.007583857,0.169548,
3.025,3.2805066,0.007583857,0.2555066,
6.098,5.452033,0.007583857,0.645967,
4.116,4.269016,0.007583857,0.153016,
5.139,4.94516,0.007583857,0.19384,
6.92,5.958747,0.007583857,0.961253,
5.514,5.410329,0.007583857,0.103671,
4.852,4.9683704,0.007583857,0.1163704,
5.275,5.4719553,0.007583857,0.1969553,
0.831,5.4383593,0.007583857,4.6073593,
4.15,4.3321977,0.007583857,0.1821977,
5.942,5.4802203,0.007583857,0.4617797,
4.141,4.329182,0.007583857,0.188182,
3.349,3.8206668,0.007583857,0.4716668,
3.124,3.169652,0.007583857,0.045652,
4.114,4.2895,0.007583857,0.1755,
4.063,4.2658544,0.007557526,0.2028544,
3.524,3.6534927,0.007557526,0.1294927,
6.262,6.1062193,0.007557526,0.1557807,
5.041,4.837528,0.007557526,0.203472,
5.711,5.755856,0.007557526,0.044856,
1.969,2.0371141,0.007557526,0.0681141,
4.122,4.421276,0.007557526,0.299276,
3.994,4.185779,0.007557526,0.191779,
3.547,3.6526852,0.007557526,0.1056852,
4.133,4.3986645,0.007557526,0.2656645,
5.142,5.5770974,0.007557526,0.4350974,
4.23,4.3355074,0.007557526,0.1055074,
4.905,4.8204694,0.007557526,0.0845306,
2.223,2.507931,0.007557526,0.284931,
2.788,2.9471798,0.007557526,0.1591798,
1.607,1.6853529,0.007557526,0.0783529,
5.505,5.7797985,0.007537529,0.2747985,
2.414,2.559095,0.007537529,0.145095,
3.19,3.459567,0.007537529,0.269567,
1.868,1.8912073,0.007537529,0.0232073,
3.978,4.1912856,0.007537529,0.2132856,
2.943,2.7903576,0.007537529,0.1526424,
3.782,4.084903,0.007537529,0.302903,
5.809,5.3234167,0.007537529,0.4855833,
3.656,3.7854643,0.007537529,0.1294643,
3.595,3.6880445,0.007537529,0.0930445,
3.354,3.5748258,0.007537529,0.2208258,
6.458,5.9765916,0.007537529,0.4814084,
4.242,4.362117,0.007537529,0.120117,
3.963,4.151965,0.007537529,0.188965,
4.111,4.3968697,0.007537529,0.2858697,
4.363,4.4168506,0.007537529,0.0538506,
4.733,6.069891,0.008056745,1.336891,
3.605,3.6461616,0.008056745,0.0411616,
3.771,3.999184,0.008056745,0.228184,
6.214,5.8277392,0.008056745,0.3862608,
5.801,5.816733,0.008056745,0.015733,
3.885,4.230539,0.008056745,0.345539,
4.011,3.9948206,0.008056745,0.0161794,
5.232,5.1322865,0.008056745,0.0997135,
4.086,4.357126,0.008056745,0.271126,
1.968,1.9726106,0.008056745,0.0046106,
6.377,5.497157,0.008056745,0.879843,
5.649,5.6479664,0.008056745,0.0010336,
1.228,0.97305477,0.008056745,0.25494523,
3.726,3.8819988,0.008056745,0.1559988,
5.418,5.330411,0.008056745,0.087589,
2.376,2.4742851,0.008056745,0.0982851,
6.149,6.0832996,0.007947445,0.0657004,
4.851,4.8989325,0.007947445,0.0479325,
3.95,4.0735006,0.007947445,0.1235006,
4.24,4.2553234,0.007947445,0.0153234,
5.686,4.475743,0.007947445,1.210257,
2.416,2.4626844,0.007947445,0.0466844,
5.465,5.323547,0.007947445,0.141453,
5.822,5.187706,0.007947445,0.634294,
5.391,5.556756,0.007947445,0.165756,
1.141,1.1516901,0.007947445,0.0106901,
6.591,6.068537,0.007947445,0.522463,
3.143,3.1679058,0.007947445,0.0249058,
4.163,4.428684,0.007947445,0.265684,
3.794,3.9321744,0.007947445,0.1381744,
4.103,4.3861732,0.007947445,0.2831732,
2.994,3.1982265,0.007947445,0.2042265,
6.283,4.977006,0.008105785,1.305994,
4.01,4.095153,0.008105785,0.085153,
3.732,3.9591842,0.008105785,0.2271842,
3.589,3.8602254,0.008105785,0.2712254,
3.891,3.9802861,0.008105785,0.0892861,
3.854,3.9517555,0.008105785,0.0977555,
2.996,3.0801435,0.008105785,0.0841435,
3.423,3.5925875,0.008105785,0.1695875,
6.024,5.9743686,0.008105785,0.0496314,
4.098,4.2835608,0.008105785,0.1855608,
3.659,3.7954373,0.008105785,0.1364373,
1.062,0.73176,0.008105785,0.33024,
6.252,5.9080915,0.008105785,0.3439085,
3.841,3.962542,0.008105785,0.121542,
4.05,4.378298,0.008105785,0.328298,
5.985,5.8322635,0.008105785,0.1527365,
3.425,3.4995594,0.007973582,0.0745594,
6.853,6.5896015,0.007973582,0.2633985,
4.201,3.8960943,0.007973582,0.3049057,
2.065,2.0491066,0.007973582,0.0158934,
2.354,2.4722767,0.007973582,0.1182767,
1.301,1.3853804,0.007973582,0.0843804,
4.763,4.9727216,0.007973582,0.2097216,
3.398,3.2677386,0.007973582,0.1302614,
3.961,4.085868,0.007973582,0.124868,
6.422,6.14961,0.007973582,0.27239,
6.195,5.353981,0.007973582,0.841019,
3.363,3.4753952,0.007973582,0.1123952,
6.356,6.1842537,0.007973582,0.1717463,
5.85,6.041184,0.007973582,0.191184,
5.881,5.9977336,0.007973582,0.1167336,
6.222,5.383995,0.007973582,0.838005,
4.989,4.9655523,0.008064523,0.0234477,
3.948,4.0357065,0.008064523,0.0877065,
