,image_name,True_Value,Predicted_Value,Prediction_Time_s
1104,/tmp/DataSetCombined/Edges/Round-3_0035167_edge.png,9.83,9.050768,0.0030746422708034
1105,/tmp/DataSetCombined/Edges/Round-5_0013311_edge.png,50.8,50.702877,0.0030746422708034
1106,/tmp/DataSetCombined/Edges/Round-10_0145504_edge.png,2.49,2.038982,0.0030746422708034
1107,/tmp/DataSetCombined/Edges/Round-1_0053341_edge.png,60.32,59.70915,0.0030746422708034
1108,/tmp/DataSetCombined/Edges/Round-1_0165040_edge.png,42.06,40.63141,0.0030746422708034
1109,/tmp/DataSetCombined/Edges/Round-9_0082326_edge.png,63.88,62.00446,0.0030746422708034
1110,/tmp/DataSetCombined/Edges/Round-1_0056534_edge.png,65.3,62.98172,0.0030746422708034
1111,/tmp/DataSetCombined/Edges/Round-10_0192249_edge.png,3.93,3.6411128,0.0030746422708034
1112,/tmp/DataSetCombined/Edges/Round-9_0096083_edge.png,64.16,62.412,0.0030746422708034
1113,/tmp/DataSetCombined/Edges/Round-1_0124837_edge.png,7.5,6.9128656,0.0030746422708034
1114,/tmp/DataSetCombined/Edges/Round-1_0026301_edge.png,9.09,8.33908,0.0030746422708034
1115,/tmp/DataSetCombined/Edges/Round-7_0131479_edge.png,6.76,6.4519897,0.0030746422708034
1116,/tmp/DataSetCombined/Edges/Round-10_0092228_edge.png,10.57,9.994328,0.0030746422708034
1117,/tmp/DataSetCombined/Edges/Round-9_0026281_edge.png,5.91,5.5530376,0.0030746422708034
1118,/tmp/DataSetCombined/Edges/Round-6_0048794_edge.png,64.2,62.400356,0.0030746422708034
1119,/tmp/DataSetCombined/Edges/Round-10_0169073_edge.png,63.96,62.049244,0.0030746422708034
1120,/tmp/DataSetCombined/Edges/Round-8_0028360_edge.png,3.05,2.8224587,0.0030746422708034
1121,/tmp/DataSetCombined/Edges/Round-8_0017043_edge.png,47.76,46.956573,0.0030746422708034
1122,/tmp/DataSetCombined/Edges/Round-5_0084135_edge.png,63.35,62.133953,0.0030746422708034
1123,/tmp/DataSetCombined/Edges/Round-9_0182708_edge.png,57.39,56.450527,0.0030746422708034
1124,/tmp/DataSetCombined/Edges/Round-1_0139756_edge.png,64.81,63.291508,0.0030746422708034
1125,/tmp/DataSetCombined/Edges/Round-4_0090784_edge.png,3.5,3.2313032,0.0030746422708034
1126,/tmp/DataSetCombined/Edges/Round-9_0130455_edge.png,5.2,4.8699646,0.0030746422708034
1127,/tmp/DataSetCombined/Edges/Round-10_0016888_edge.png,63.22,61.542297,0.0030746422708034
1128,/tmp/DataSetCombined/Edges/Round-8_0058057_edge.png,64.24,62.519333,0.0030746422708034
1129,/tmp/DataSetCombined/Edges/Round-8_0000213_edge.png,4.16,3.8212929,0.0030746422708034
1130,/tmp/DataSetCombined/Edges/Round-2_0102444_edge.png,61.79,61.493244,0.0030746422708034
1131,/tmp/DataSetCombined/Edges/Round-8_0024646_edge.png,63.97,62.045666,0.0030746422708034
1132,/tmp/DataSetCombined/Edges/Round-5_0062192_edge.png,8.46,7.8737845,0.0030746422708034
1133,/tmp/DataSetCombined/Edges/Round-2_0064669_edge.png,26.51,27.290222,0.0030746422708034
1134,/tmp/DataSetCombined/Edges/Round-7_0052498_edge.png,3.58,3.3823562,0.0030746422708034
1135,/tmp/DataSetCombined/Edges/Round-10_0067637_edge.png,7.85,7.25782,0.0030746422708034
1136,/tmp/DataSetCombined/Edges/Round-1_0102230_edge.png,34.42,34.571407,0.0030746422708034
1137,/tmp/DataSetCombined/Edges/Round-2_0084634_edge.png,9.73,9.069843,0.0030746422708034
1138,/tmp/DataSetCombined/Edges/Round-1_0151104_edge.png,63.93,62.68368,0.0030746422708034
1139,/tmp/DataSetCombined/Edges/Round-8_0019559_edge.png,4.11,3.7449322,0.0030746422708034
1140,/tmp/DataSetCombined/Edges/Round-1_0101680_edge.png,64.29,62.080765,0.0030746422708034
1141,/tmp/DataSetCombined/Edges/Round-8_0003516_edge.png,3.22,2.9936109,0.0030746422708034
1142,/tmp/DataSetCombined/Edges/Round-7_0099724_edge.png,7.42,6.981166,0.0030746422708034
1143,/tmp/DataSetCombined/Edges/Round-1_0086902_edge.png,63.8,62.73498,0.0030746422708034
1144,/tmp/DataSetCombined/Edges/Round-10_0080730_edge.png,6.24,6.0007753,0.0030746422708034
1145,/tmp/DataSetCombined/Edges/Round-4_0051564_edge.png,4.86,4.3879514,0.0030746422708034
1146,/tmp/DataSetCombined/Edges/Round-2_0091368_edge.png,63.82,62.76501,0.0030746422708034
1147,/tmp/DataSetCombined/Edges/Round-1_0107791_edge.png,15.94,16.250265,0.0030746422708034
1148,/tmp/DataSetCombined/Edges/Round-7_0048283_edge.png,3.35,3.1690183,0.0030746422708034
1149,/tmp/DataSetCombined/Edges/Round-6_0025858_edge.png,6.65,6.3087177,0.0030746422708034
1150,/tmp/DataSetCombined/Edges/Round-8_0082046_edge.png,58.49,58.189396,0.0030746422708034
1151,/tmp/DataSetCombined/Edges/Round-2_0103558_edge.png,6.82,6.4037137,0.0030746422708034
1152,/tmp/DataSetCombined/Edges/Round-9_0161217_edge.png,3.51,3.377586,0.0028309971094131
1153,/tmp/DataSetCombined/Edges/Round-10_0037958_edge.png,5.22,4.9189153,0.0028309971094131
1154,/tmp/DataSetCombined/Edges/Round-8_0071330_edge.png,2.67,2.3947906,0.0028309971094131
1155,/tmp/DataSetCombined/Edges/Round-5_0070397_edge.png,3.04,2.7909307,0.0028309971094131
1156,/tmp/DataSetCombined/Edges/Round-10_0136143_edge.png,2.96,2.7224631,0.0028309971094131
1157,/tmp/DataSetCombined/Edges/Round-6_0116699_edge.png,6.35,5.8992186,0.0028309971094131
1158,/tmp/DataSetCombined/Edges/Round-8_0061458_edge.png,3.57,3.4073553,0.0028309971094131
1159,/tmp/DataSetCombined/Edges/Round-9_0013458_edge.png,10.08,9.386997,0.0028309971094131
1160,/tmp/DataSetCombined/Edges/Round-4_0031789_edge.png,11.69,10.964882,0.0028309971094131
1161,/tmp/DataSetCombined/Edges/Round-5_0065865_edge.png,53.33,52.55801,0.0028309971094131
1162,/tmp/DataSetCombined/Edges/Round-8_0050152_edge.png,64.98,62.746117,0.0028309971094131
1163,/tmp/DataSetCombined/Edges/Round-5_0021016_edge.png,49.6,49.52534,0.0028309971094131
1164,/tmp/DataSetCombined/Edges/Round-10_0008190_edge.png,6.7,6.2493305,0.0028309971094131
1165,/tmp/DataSetCombined/Edges/Round-9_0078142_edge.png,63.49,61.866108,0.0028309971094131
1166,/tmp/DataSetCombined/Edges/Round-4_0014271_edge.png,44.93,44.18211,0.0028309971094131
1167,/tmp/DataSetCombined/Edges/Round-7_0021946_edge.png,3.29,3.1764765,0.0028309971094131
1168,/tmp/DataSetCombined/Edges/Round-10_0187282_edge.png,8.28,7.6870317,0.0028309971094131
1169,/tmp/DataSetCombined/Edges/Round-1_0154445_edge.png,4.09,3.755331,0.0028309971094131
1170,/tmp/DataSetCombined/Edges/Round-9_0165552_edge.png,51.82,51.257793,0.0028309971094131
1171,/tmp/DataSetCombined/Edges/Round-4_0042714_edge.png,60.8,60.098385,0.0028309971094131
1172,/tmp/DataSetCombined/Edges/Round-9_0019990_edge.png,63.96,62.697746,0.0028309971094131
1173,/tmp/DataSetCombined/Edges/Round-9_0020953_edge.png,8.81,8.195901,0.0028309971094131
1174,/tmp/DataSetCombined/Edges/Round-8_0008182_edge.png,65.2,63.844048,0.0028309971094131
1175,/tmp/DataSetCombined/Edges/Round-1_0066867_edge.png,52.34,51.707485,0.0028309971094131
1176,/tmp/DataSetCombined/Edges/Round-3_0052634_edge.png,64.66,62.454403,0.0028309971094131
1177,/tmp/DataSetCombined/Edges/Round-1_0106045_edge.png,6.87,6.46614,0.0028309971094131
1178,/tmp/DataSetCombined/Edges/Round-3_0077930_edge.png,33.79,34.184032,0.0028309971094131
1179,/tmp/DataSetCombined/Edges/Round-4_0031307_edge.png,3.28,3.0170226,0.0028309971094131
1180,/tmp/DataSetCombined/Edges/Round-4_0046025_edge.png,57.09,55.370068,0.0028309971094131
1181,/tmp/DataSetCombined/Edges/Round-7_0002442_edge.png,7.7,7.147066,0.0028309971094131
1182,/tmp/DataSetCombined/Edges/Round-7_0068119_edge.png,8.78,8.14847,0.0028309971094131
1183,/tmp/DataSetCombined/Edges/Round-1_0074010_edge.png,59.17,59.868412,0.0028309971094131
1184,/tmp/DataSetCombined/Edges/Round-7_0054755_edge.png,65.35,63.61922,0.0028309971094131
1185,/tmp/DataSetCombined/Edges/Round-2_0091760_edge.png,42.6,41.135372,0.0028309971094131
1186,/tmp/DataSetCombined/Edges/Round-8_0080270_edge.png,9.4,9.031151,0.0028309971094131
1187,/tmp/DataSetCombined/Edges/Round-5_0037541_edge.png,7.14,6.635148,0.0028309971094131
1188,/tmp/DataSetCombined/Edges/Round-1_0158719_edge.png,12.8,12.005997,0.0028309971094131
1189,/tmp/DataSetCombined/Edges/Round-8_0045415_edge.png,51.3,50.38534,0.0028309971094131
1190,/tmp/DataSetCombined/Edges/Round-8_0057948_edge.png,5.59,5.2659125,0.0028309971094131
1191,/tmp/DataSetCombined/Edges/Round-3_0003401_edge.png,65.09,62.5354,0.0028309971094131
1192,/tmp/DataSetCombined/Edges/Round-9_0163837_edge.png,64.34,62.44663,0.0028309971094131
1193,/tmp/DataSetCombined/Edges/Round-5_0098613_edge.png,3.41,3.2925272,0.0028309971094131
1194,/tmp/DataSetCombined/Edges/Round-10_0167567_edge.png,3.85,3.5082097,0.0028309971094131
1195,/tmp/DataSetCombined/Edges/Round-6_0122026_edge.png,62.28,60.979237,0.0028309971094131
1196,/tmp/DataSetCombined/Edges/Round-10_0010477_edge.png,45.52,44.122196,0.0028309971094131
1197,/tmp/DataSetCombined/Edges/Round-7_0096924_edge.png,63.26,60.820175,0.0028309971094131
1198,/tmp/DataSetCombined/Edges/Round-8_0040310_edge.png,4.15,3.8025866,0.0028309971094131
1199,/tmp/DataSetCombined/Edges/Round-8_0072704_edge.png,64.22,62.389496,0.0028309971094131
1200,/tmp/DataSetCombined/Edges/Round-2_0106967_edge.png,1.97,1.6796705,0.0028309971094131
1201,/tmp/DataSetCombined/Edges/Round-10_0079285_edge.png,26.16,26.677904,0.0028309971094131
1202,/tmp/DataSetCombined/Edges/Round-10_0163564_edge.png,4.17,3.8335853,0.0028309971094131
1203,/tmp/DataSetCombined/Edges/Round-10_0132411_edge.png,65.31,63.452877,0.0028309971094131
1204,/tmp/DataSetCombined/Edges/Round-7_0133887_edge.png,3.18,2.9740324,0.0028309971094131
1205,/tmp/DataSetCombined/Edges/Round-1_0169194_edge.png,65.01,63.7594,0.0028309971094131
1206,/tmp/DataSetCombined/Edges/Round-2_0083934_edge.png,60.64,60.306545,0.0028309971094131
1207,/tmp/DataSetCombined/Edges/Round-10_0061707_edge.png,2.1,1.6720911,0.0028309971094131
1208,/tmp/DataSetCombined/Edges/Round-8_0074473_edge.png,51.22,50.19763,0.0028309971094131
1209,/tmp/DataSetCombined/Edges/Round-5_0114867_edge.png,9.22,8.414667,0.0028309971094131
1210,/tmp/DataSetCombined/Edges/Round-10_0187102_edge.png,64.14,62.301647,0.0028309971094131
1211,/tmp/DataSetCombined/Edges/Round-5_0065263_edge.png,64.45,62.151432,0.0028309971094131
1212,/tmp/DataSetCombined/Edges/Round-7_0033414_edge.png,28.54,27.783236,0.0028309971094131
1213,/tmp/DataSetCombined/Edges/Round-5_0106620_edge.png,3.72,3.3849669,0.0028309971094131
1214,/tmp/DataSetCombined/Edges/Round-3_0028507_edge.png,3.31,3.0826573,0.0028309971094131
1215,/tmp/DataSetCombined/Edges/Round-4_0005030_edge.png,62.2,61.00835,0.0028309971094131
1216,/tmp/DataSetCombined/Edges/Round-9_0144933_edge.png,3.81,3.5472827,0.0026096887886524
1217,/tmp/DataSetCombined/Edges/Round-9_0006475_edge.png,6.14,5.860221,0.0026096887886524
1218,/tmp/DataSetCombined/Edges/Round-1_0002967_edge.png,54.58,53.003445,0.0026096887886524
1219,/tmp/DataSetCombined/Edges/Round-9_0118115_edge.png,64.97,63.23862,0.0026096887886524
1220,/tmp/DataSetCombined/Edges/Round-4_0045062_edge.png,7.22,6.6571627,0.0026096887886524
1221,/tmp/DataSetCombined/Edges/Round-1_0127536_edge.png,48.4,48.27799,0.0026096887886524
1222,/tmp/DataSetCombined/Edges/Round-5_0044705_edge.png,26.28,26.595499,0.0026096887886524
1223,/tmp/DataSetCombined/Edges/Round-10_0033865_edge.png,65.06,62.610634,0.0026096887886524
1224,/tmp/DataSetCombined/Edges/Round-1_0067367_edge.png,2.52,2.153801,0.0026096887886524
1225,/tmp/DataSetCombined/Edges/Round-10_0028206_edge.png,2.68,2.3203158,0.0026096887886524
1226,/tmp/DataSetCombined/Edges/Round-7_0076788_edge.png,15.67,16.307825,0.0026096887886524
1227,/tmp/DataSetCombined/Edges/Round-10_0152187_edge.png,3.34,3.1539116,0.0026096887886524
1228,/tmp/DataSetCombined/Edges/Round-5_0101563_edge.png,5.73,5.447692,0.0026096887886524
1229,/tmp/DataSetCombined/Edges/Round-3_0051713_edge.png,58.49,57.79231,0.0026096887886524
1230,/tmp/DataSetCombined/Edges/Round-9_0041360_edge.png,64.81,62.599728,0.0026096887886524
1231,/tmp/DataSetCombined/Edges/Round-1_0150382_edge.png,6.69,6.346587,0.0026096887886524
1232,/tmp/DataSetCombined/Edges/Round-7_0005873_edge.png,61.88,61.070374,0.0026096887886524
1233,/tmp/DataSetCombined/Edges/Round-3_0088133_edge.png,52.39,50.971928,0.0026096887886524
1234,/tmp/DataSetCombined/Edges/Round-10_0175242_edge.png,3.69,3.3779793,0.0026096887886524
1235,/tmp/DataSetCombined/Edges/Round-9_0002923_edge.png,3.5,3.5577178,0.0026096887886524
1236,/tmp/DataSetCombined/Edges/Round-8_0080692_edge.png,13.52,13.007081,0.0026096887886524
1237,/tmp/DataSetCombined/Edges/Round-1_0001300_edge.png,65.35,63.62898,0.0026096887886524
1238,/tmp/DataSetCombined/Edges/Round-10_0046777_edge.png,65.3,63.925915,0.0026096887886524
1239,/tmp/DataSetCombined/Edges/Round-1_0094848_edge.png,22.33,22.275229,0.0026096887886524
1240,/tmp/DataSetCombined/Edges/Round-9_0175424_edge.png,60.65,61.180317,0.0026096887886524
1241,/tmp/DataSetCombined/Edges/Round-8_0013310_edge.png,65.4,63.38419,0.0026096887886524
1242,/tmp/DataSetCombined/Edges/Round-8_0052500_edge.png,58.83,57.914474,0.0026096887886524
1243,/tmp/DataSetCombined/Edges/Round-7_0002080_edge.png,42.31,41.416126,0.0026096887886524
1244,/tmp/DataSetCombined/Edges/Round-6_0017219_edge.png,64.38,62.480305,0.0026096887886524
1245,/tmp/DataSetCombined/Edges/Round-7_0046778_edge.png,58.05,58.618237,0.0026096887886524
1246,/tmp/DataSetCombined/Edges/Round-9_0064357_edge.png,64.98,62.690838,0.0026096887886524
1247,/tmp/DataSetCombined/Edges/Round-10_0111853_edge.png,5.55,5.3671136,0.0026096887886524
1248,/tmp/DataSetCombined/Edges/Round-3_0069893_edge.png,5.04,4.5795245,0.0026096887886524
1249,/tmp/DataSetCombined/Edges/Round-6_0099602_edge.png,61.37,61.71097,0.0026096887886524
1250,/tmp/DataSetCombined/Edges/Round-7_0038200_edge.png,6.18,5.8509755,0.0026096887886524
1251,/tmp/DataSetCombined/Edges/Round-7_0017281_edge.png,57.07,56.57973,0.0026096887886524
1252,/tmp/DataSetCombined/Edges/Round-10_0102793_edge.png,6.93,6.482482,0.0026096887886524
1253,/tmp/DataSetCombined/Edges/Round-6_0033653_edge.png,45.35,44.164093,0.0026096887886524
1254,/tmp/DataSetCombined/Edges/Round-10_0013036_edge.png,64.42,62.1764,0.0026096887886524
1255,/tmp/DataSetCombined/Edges/Round-9_0011441_edge.png,57.7,56.820126,0.0026096887886524
1256,/tmp/DataSetCombined/Edges/Round-10_0192971_edge.png,58.79,63.107063,0.0026096887886524
1257,/tmp/DataSetCombined/Edges/Round-1_0066000_edge.png,5.78,5.4109554,0.0026096887886524
1258,/tmp/DataSetCombined/Edges/Round-9_0035220_edge.png,65.14,62.758385,0.0026096887886524
1259,/tmp/DataSetCombined/Edges/Round-8_0054806_edge.png,3.39,3.202898,0.0026096887886524
1260,/tmp/DataSetCombined/Edges/Round-9_0028305_edge.png,12.33,11.335195,0.0026096887886524
1261,/tmp/DataSetCombined/Edges/Round-2_0106628_edge.png,3.91,3.5770273,0.0026096887886524
1262,/tmp/DataSetCombined/Edges/Round-4_0017220_edge.png,25.8,25.9789,0.0026096887886524
1263,/tmp/DataSetCombined/Edges/Round-1_0030234_edge.png,9.92,9.105571,0.0026096887886524
1264,/tmp/DataSetCombined/Edges/Round-7_0097797_edge.png,65.3,63.236942,0.0026096887886524
1265,/tmp/DataSetCombined/Edges/Round-3_0045167_edge.png,27.16,27.71111,0.0026096887886524
1266,/tmp/DataSetCombined/Edges/Round-1_0110319_edge.png,65.03,62.835567,0.0026096887886524
1267,/tmp/DataSetCombined/Edges/Round-8_0049129_edge.png,26.08,26.326038,0.0026096887886524
1268,/tmp/DataSetCombined/Edges/Round-6_0086508_edge.png,9.98,9.200178,0.0026096887886524
1269,/tmp/DataSetCombined/Edges/Round-9_0133917_edge.png,30.93,30.248304,0.0026096887886524
1270,/tmp/DataSetCombined/Edges/Round-8_0015075_edge.png,7.56,7.0121126,0.0026096887886524
1271,/tmp/DataSetCombined/Edges/Round-5_0010302_edge.png,65.26,63.00088,0.0026096887886524
1272,/tmp/DataSetCombined/Edges/Round-6_0038108_edge.png,28.98,28.663805,0.0026096887886524
1273,/tmp/DataSetCombined/Edges/Round-5_0011956_edge.png,5.4,5.105122,0.0026096887886524
1274,/tmp/DataSetCombined/Edges/Round-2_0104582_edge.png,64.22,62.497334,0.0026096887886524
1275,/tmp/DataSetCombined/Edges/Round-1_0120072_edge.png,59.35,60.011295,0.0026096887886524
1276,/tmp/DataSetCombined/Edges/Round-8_0063173_edge.png,65.3,63.211483,0.0026096887886524
1277,/tmp/DataSetCombined/Edges/Round-9_0101951_edge.png,7.11,6.584527,0.0026096887886524
1278,/tmp/DataSetCombined/Edges/Round-4_0046387_edge.png,50.07,49.295506,0.0026096887886524
1279,/tmp/DataSetCombined/Edges/Round-8_0006014_edge.png,40.31,39.976597,0.0026096887886524
1280,/tmp/DataSetCombined/Edges/Round-6_0060270_edge.png,4.72,4.192037,0.0031480751931667
1281,/tmp/DataSetCombined/Edges/Round-6_0036784_edge.png,4.16,3.8100724,0.0031480751931667
1282,/tmp/DataSetCombined/Edges/Round-10_0012134_edge.png,22.8,23.177975,0.0031480751931667
1283,/tmp/DataSetCombined/Edges/Round-1_0049134_edge.png,53.64,51.674244,0.0031480751931667
1284,/tmp/DataSetCombined/Edges/Round-10_0130966_edge.png,63.46,62.292793,0.0031480751931667
1285,/tmp/DataSetCombined/Edges/Round-1_0075012_edge.png,65.34,62.788364,0.0031480751931667
1286,/tmp/DataSetCombined/Edges/Round-8_0057154_edge.png,3.14,2.8866282,0.0031480751931667
1287,/tmp/DataSetCombined/Edges/Round-2_0046600_edge.png,62.87,61.414284,0.0031480751931667
1288,/tmp/DataSetCombined/Edges/Round-5_0064721_edge.png,65.43,63.16996,0.0031480751931667
1289,/tmp/DataSetCombined/Edges/Round-1_0134429_edge.png,5.5,5.352736,0.0031480751931667
1290,/tmp/DataSetCombined/Edges/Round-10_0088947_edge.png,6.13,5.8961787,0.0031480751931667
1291,/tmp/DataSetCombined/Edges/Round-5_0054968_edge.png,12.42,11.709761,0.0031480751931667
1292,/tmp/DataSetCombined/Edges/Round-4_0011863_edge.png,16.4,16.743635,0.0031480751931667
1293,/tmp/DataSetCombined/Edges/Round-1_0049969_edge.png,6.28,5.975428,0.0031480751931667
1294,/tmp/DataSetCombined/Edges/Round-1_0006734_edge.png,65.25,63.046787,0.0031480751931667
1295,/tmp/DataSetCombined/Edges/Round-9_0174100_edge.png,5.53,5.163126,0.0031480751931667
1296,/tmp/DataSetCombined/Edges/Round-2_0057967_edge.png,3.91,3.5806875,0.0031480751931667
1297,/tmp/DataSetCombined/Edges/Round-10_0085004_edge.png,64.53,63.244495,0.0031480751931667
1298,/tmp/DataSetCombined/Edges/Round-3_0053001_edge.png,40.32,39.779774,0.0031480751931667
1299,/tmp/DataSetCombined/Edges/Round-2_0096756_edge.png,53.67,54.681194,0.0031480751931667
1300,/tmp/DataSetCombined/Edges/Round-7_0011020_edge.png,6.6,6.207679,0.0031480751931667
1301,/tmp/DataSetCombined/Edges/Round-5_0063517_edge.png,46.06,46.087124,0.0031480751931667
1302,/tmp/DataSetCombined/Edges/Round-6_0086478_edge.png,64.28,62.42021,0.0031480751931667
1303,/tmp/DataSetCombined/Edges/Round-1_0078511_edge.png,61.81,60.71094,0.0031480751931667
1304,/tmp/DataSetCombined/Edges/Round-7_0084283_edge.png,11.62,10.826572,0.0031480751931667
1305,/tmp/DataSetCombined/Edges/Round-1_0161488_edge.png,60.24,59.983654,0.0031480751931667
1306,/tmp/DataSetCombined/Edges/Round-8_0071884_edge.png,59.34,59.216923,0.0031480751931667
1307,/tmp/DataSetCombined/Edges/Round-10_0149447_edge.png,9.12,8.43088,0.0031480751931667
1308,/tmp/DataSetCombined/Edges/Round-8_0068362_edge.png,64.4,62.51755,0.0031480751931667
1309,/tmp/DataSetCombined/Edges/Round-9_0091627_edge.png,1.98,1.6457245,0.0031480751931667
1310,/tmp/DataSetCombined/Edges/Round-2_0101181_edge.png,6.5,6.1112995,0.0031480751931667
1311,/tmp/DataSetCombined/Edges/Round-5_0090456_edge.png,64.26,62.28229,0.0031480751931667
1312,/tmp/DataSetCombined/Edges/Round-6_0005213_edge.png,64.35,62.197178,0.0031480751931667
1313,/tmp/DataSetCombined/Edges/Round-6_0033142_edge.png,15.02,14.619879,0.0031480751931667
1314,/tmp/DataSetCombined/Edges/Round-8_0031069_edge.png,5.17,4.802579,0.0031480751931667
1315,/tmp/DataSetCombined/Edges/Round-2_0057834_edge.png,65.36,63.286835,0.0031480751931667
1316,/tmp/DataSetCombined/Edges/Round-5_0010241_edge.png,11.97,10.986626,0.0031480751931667
1317,/tmp/DataSetCombined/Edges/Round-4_0012494_edge.png,8.64,7.9525924,0.0031480751931667
1318,/tmp/DataSetCombined/Edges/Round-4_0028538_edge.png,5.71,5.397594,0.0031480751931667
1319,/tmp/DataSetCombined/Edges/Round-9_0017010_edge.png,64.43,62.57764,0.0031480751931667
1320,/tmp/DataSetCombined/Edges/Round-4_0089700_edge.png,64.42,62.465214,0.0031480751931667
1321,/tmp/DataSetCombined/Edges/Round-10_0107127_edge.png,23.3,23.285736,0.0031480751931667
1322,/tmp/DataSetCombined/Edges/Round-5_0062614_edge.png,4.76,4.318891,0.0031480751931667
1323,/tmp/DataSetCombined/Edges/Round-9_0157003_edge.png,47.58,46.684948,0.0031480751931667
