Image Name,True Value,Predicted Value,Delta
Round-1_0090002_edge.png,55.18,-16.040891647338867,71.22089164733887
Round-1_0090032_edge.png,55.27,-16.039535522460938,71.30953552246095
Round-1_0090062_edge.png,55.28,-16.038999557495117,71.31899955749512
Round-1_0090093_edge.png,55.33,-16.041059494018555,71.37105949401855
Round-1_0090122_edge.png,55.2,-16.04331398010254,71.24331398010254
Round-1_0090152_edge.png,55.14,-16.043241500854492,71.18324150085449
Round-1_0090183_edge.png,55.13,-16.040273666381836,71.17027366638183
Round-1_0090222_edge.png,55.3,-16.036914825439453,71.33691482543945
Round-1_0090243_edge.png,55.26,-16.039308547973633,71.29930854797362
Round-1_0090273_edge.png,55.27,-16.043487548828125,71.31348754882814
Round-1_0090303_edge.png,55.22,-16.039121627807617,71.25912162780762
Round-1_0090347_edge.png,55.14,-16.041894912719727,71.18189491271973
Round-1_0090363_edge.png,55.14,-16.052410125732422,71.19241012573242
Round-1_0090393_edge.png,55.16,-16.04043197631836,71.20043197631836
Round-1_0090424_edge.png,55.1,-16.03908920288086,71.13908920288085
Round-1_0090454_edge.png,55.07,-16.054807662963867,71.12480766296386
Round-1_0090483_edge.png,55.12,-16.044635772705078,71.16463577270508
Round-1_0090513_edge.png,55.16,-16.05216407775879,71.21216407775879
Round-1_0090544_edge.png,55.1,-16.04183578491211,71.1418357849121
Round-1_0090574_edge.png,55.09,-16.052492141723633,71.14249214172364
Round-1_0090604_edge.png,55.07,-16.05582618713379,71.12582618713378
Round-1_0090634_edge.png,55.15,-16.043888092041016,71.19388809204102
Round-1_0090664_edge.png,55.09,-16.053213119506836,71.14321311950684
Round-1_0090694_edge.png,55.02,-16.05272674560547,71.07272674560548
Round-1_0090724_edge.png,55.11,-16.051721572875977,71.16172157287598
Round-1_0090754_edge.png,55.03,-16.045799255371094,71.0757992553711
Round-1_0090785_edge.png,55.0,-16.05182456970215,71.05182456970215
Round-1_0090815_edge.png,55.1,-16.053613662719727,71.15361366271972
Round-1_0090845_edge.png,55.03,-16.03880500793457,71.06880500793457
Round-1_0090875_edge.png,55.08,-16.052209854125977,71.13220985412597
Round-1_0090906_edge.png,54.97,-16.054723739624023,71.02472373962402
Round-1_0090936_edge.png,55.07,-16.052547454833984,71.12254745483398
Round-1_0090966_edge.png,55.0,-16.040130615234375,71.04013061523438
Round-1_0090996_edge.png,55.04,-16.05215835571289,71.09215835571288
Round-1_0091026_edge.png,54.99,-16.04070472717285,71.03070472717286
Round-1_0091057_edge.png,55.02,-16.046329498291016,71.06632949829103
Round-1_0091086_edge.png,54.97,-16.053682327270508,71.0236823272705
Round-1_0091116_edge.png,54.92,-16.051406860351562,70.97140686035156
Round-1_0091148_edge.png,54.95,-16.05230712890625,71.00230712890625
Round-1_0091176_edge.png,54.99,-16.04453468322754,71.03453468322755
Round-1_0091209_edge.png,54.92,-16.048830032348633,70.96883003234863
Round-1_0091237_edge.png,54.91,-16.04823112487793,70.95823112487793
Round-1_0091267_edge.png,54.95,-16.042701721191406,70.99270172119141
Round-1_0091298_edge.png,54.88,-16.052785873413086,70.93278587341308
Round-1_0091326_edge.png,54.95,-16.04498863220215,70.99498863220215
Round-1_0091356_edge.png,54.94,-16.04681396484375,70.98681396484375
Round-1_0091387_edge.png,54.88,-16.044078826904297,70.92407882690429
Round-1_0091417_edge.png,54.93,-16.053144454956055,70.98314445495606
Round-1_0091447_edge.png,54.88,-16.045549392700195,70.92554939270019
Round-1_0091477_edge.png,54.83,-16.050012588500977,70.88001258850097
Round-1_0091508_edge.png,54.82,-16.054277420043945,70.87427742004394
Round-1_0091546_edge.png,54.82,-16.05390739440918,70.87390739440917
Round-1_0091567_edge.png,54.88,-16.054691314697266,70.93469131469726
Round-1_0091598_edge.png,54.82,-16.04695701599121,70.8669570159912
Round-1_0091627_edge.png,54.79,-16.053085327148438,70.84308532714843
Round-1_0091772_edge.png,54.79,-16.039098739624023,70.82909873962402
Round-1_0091778_edge.png,54.84,-16.053115844726562,70.89311584472657
Round-1_0091808_edge.png,54.79,-16.049997329711914,70.8399973297119
Round-1_0091838_edge.png,54.71,-16.043540954589844,70.75354095458985
Round-1_0091868_edge.png,54.7,-16.04783821105957,70.74783821105957
Round-1_0091899_edge.png,54.76,-16.054393768310547,70.81439376831054
Round-1_0091928_edge.png,54.69,-16.04452896118164,70.73452896118164
Round-1_0091958_edge.png,54.79,-16.053863525390625,70.84386352539062
Round-1_0092039_edge.png,54.71,-16.0483455657959,70.7583455657959
Round-1_0092049_edge.png,54.67,-16.0489559173584,70.7189559173584
Round-1_0092079_edge.png,54.77,-16.052804946899414,70.82280494689942
Round-1_0092109_edge.png,54.64,-16.055814743041992,70.69581474304199
Round-1_0092139_edge.png,54.62,-16.04114532470703,70.66114532470704
Round-1_0092169_edge.png,54.71,-16.047338485717773,70.75733848571778
Round-1_0092199_edge.png,54.66,-16.039167404174805,70.6991674041748
Round-1_0092229_edge.png,54.64,-16.047605514526367,70.68760551452637
Round-1_0092260_edge.png,54.58,-16.044597625732422,70.62459762573242
Round-1_0092290_edge.png,54.59,-16.05204200744629,70.64204200744629
Round-1_0092320_edge.png,54.6,-16.044206619262695,70.64420661926269
Round-1_0092350_edge.png,54.64,-16.052072525024414,70.69207252502441
Round-1_0092381_edge.png,54.6,-16.05682945251465,70.65682945251464
Round-1_0092410_edge.png,54.62,-16.046764373779297,70.6667643737793
Round-1_0092440_edge.png,54.55,-16.0556697845459,70.6056697845459
Round-1_0092470_edge.png,54.61,-16.05388069152832,70.66388069152832
Round-1_0092501_edge.png,54.56,-16.052854537963867,70.61285453796387
Round-1_0092530_edge.png,54.56,-16.056123733520508,70.61612373352051
Round-1_0092560_edge.png,54.4,-16.051862716674805,70.45186271667481
Round-1_0092590_edge.png,54.56,-16.051313400268555,70.61131340026856
Round-1_0092621_edge.png,54.48,-16.05379295349121,70.5337929534912
Round-1_0092651_edge.png,54.47,-16.053436279296875,70.52343627929687
Round-1_0092681_edge.png,54.48,-16.060062408447266,70.54006240844726
Round-1_0092711_edge.png,54.51,-16.051300048828125,70.56130004882812
Round-1_0092741_edge.png,54.5,-16.048776626586914,70.54877662658691
Round-1_0092771_edge.png,54.54,-16.05431365966797,70.59431365966796
Round-1_0092801_edge.png,54.41,-16.04076385498047,70.45076385498047
Round-1_0092831_edge.png,54.52,-16.055246353149414,70.57524635314942
Round-1_0092862_edge.png,54.43,-16.052282333374023,70.48228233337403
Round-1_0092891_edge.png,54.48,-16.046762466430664,70.52676246643065
Round-1_0092922_edge.png,54.4,-16.0438232421875,70.4438232421875
Round-1_0092952_edge.png,54.35,-16.043668746948242,70.39366874694824
Round-1_0093189_edge.png,54.31,-16.051998138427734,70.36199813842774
Round-1_0093192_edge.png,54.31,-16.056766510009766,70.36676651000977
Round-1_0093222_edge.png,54.38,-16.0520076751709,70.4320076751709
Round-1_0093253_edge.png,54.29,-16.044639587402344,70.33463958740234
Round-1_0093283_edge.png,54.3,-16.053075790405273,70.35307579040527
Round-1_0093313_edge.png,54.32,-16.052257537841797,70.37225753784179
Round-1_0093343_edge.png,54.3,-16.05204200744629,70.35204200744629
Round-1_0093373_edge.png,54.34,-16.046701431274414,70.38670143127442
Round-1_0093404_edge.png,54.3,-16.05002212524414,70.35002212524414
Round-1_0093439_edge.png,54.19,-16.052629470825195,70.2426294708252
Round-1_0093463_edge.png,54.24,-16.052589416503906,70.29258941650392
Round-1_0093494_edge.png,54.24,-16.04319953918457,70.28319953918458
Round-1_0093524_edge.png,54.3,-16.052776336669922,70.35277633666992
Round-1_0093554_edge.png,54.17,-16.048925399780273,70.21892539978028
Round-1_0093584_edge.png,54.19,-16.05461883544922,70.24461883544922
Round-1_0093614_edge.png,54.12,-16.041303634643555,70.16130363464356
Round-1_0093645_edge.png,54.25,-16.05553436279297,70.30553436279297
Round-1_0093674_edge.png,54.21,-16.053804397583008,70.26380439758302
Round-1_0093705_edge.png,54.18,-16.053325653076172,70.23332565307618
Round-1_0093735_edge.png,54.16,-16.04008674621582,70.20008674621582
Round-1_0093766_edge.png,54.19,-16.05382537841797,70.24382537841797
Round-1_0093794_edge.png,54.19,-16.041616439819336,70.23161643981933
Round-1_0093825_edge.png,54.15,-16.050100326538086,70.20010032653809
Round-1_0093855_edge.png,54.14,-16.042062759399414,70.18206275939941
Round-1_0093885_edge.png,54.09,-16.051321029663086,70.14132102966309
Round-1_0093915_edge.png,54.13,-16.053287506103516,70.18328750610351
Round-1_0093945_edge.png,54.09,-16.048856735229492,70.1388567352295
Round-1_0093976_edge.png,54.1,-16.047033309936523,70.14703330993652
Round-1_0094006_edge.png,54.07,-16.05425262451172,70.12425262451171
Round-1_0094035_edge.png,54.07,-16.053556442260742,70.12355644226074
Round-1_0094065_edge.png,54.02,-16.05674171447754,70.07674171447755
Round-1_0094096_edge.png,54.05,-16.052410125732422,70.10241012573242
Round-1_0094126_edge.png,54.06,-16.053363800048828,70.11336380004883
Round-1_0094156_edge.png,54.08,-16.054441452026367,70.13444145202637
Round-1_0094186_edge.png,54.04,-16.051761627197266,70.09176162719726
Round-1_0094216_edge.png,53.98,-16.052370071411133,70.03237007141112
Round-1_0094247_edge.png,54.02,-16.05289649963379,70.0728964996338
Round-1_0094277_edge.png,54.01,-16.05183982849121,70.0618398284912
Round-1_0094306_edge.png,54.01,-16.044082641601562,70.05408264160155
Round-1_0094651_edge.png,53.91,-16.045093536376953,69.95509353637695
Round-1_0094690_edge.png,53.83,-16.046560287475586,69.87656028747558
Round-1_0094698_edge.png,53.86,-16.045488357543945,69.90548835754394
Round-1_0094728_edge.png,53.84,-16.06364631652832,69.90364631652832
Round-1_0094758_edge.png,53.85,-16.054763793945312,69.9047637939453
Round-1_0094788_edge.png,53.85,-16.053415298461914,69.90341529846191
Round-1_0094818_edge.png,53.87,-16.053464889526367,69.92346488952637
Round-1_0094848_edge.png,53.83,-16.04463005065918,69.87463005065918
Round-1_0094878_edge.png,53.82,-16.04367446899414,69.86367446899413
Round-1_0094908_edge.png,53.79,-16.058155059814453,69.84815505981445
Round-1_0094938_edge.png,53.82,-16.043310165405273,69.86331016540527
Round-1_0094969_edge.png,53.75,-16.053590774536133,69.80359077453613
Round-1_0094999_edge.png,53.84,-16.045488357543945,69.88548835754395
Round-1_0095029_edge.png,53.76,-16.054792404174805,69.8147924041748
Round-1_0095059_edge.png,53.83,-16.055458068847656,69.88545806884765
Round-1_0095089_edge.png,53.79,-16.052549362182617,69.84254936218261
Round-1_0095119_edge.png,53.73,-16.049774169921875,69.77977416992186
Round-1_0095149_edge.png,53.74,-16.048967361450195,69.7889673614502
Round-1_0095179_edge.png,53.83,-16.04500961303711,69.87500961303711
Round-1_0095210_edge.png,53.75,-16.053447723388672,69.80344772338867
Round-1_0095240_edge.png,53.76,-16.047693252563477,69.80769325256347
Round-1_0095270_edge.png,53.69,-16.053852081298828,69.74385208129883
Round-1_0095299_edge.png,53.64,-16.052505493164062,69.69250549316406
Round-1_0095330_edge.png,53.75,-16.039554595947266,69.78955459594727
Round-1_0095360_edge.png,53.7,-16.050397872924805,69.75039787292481
Round-1_0095521_edge.png,53.63,-16.044153213500977,69.67415321350097
Round-1_0095540_edge.png,53.53,-16.054834365844727,69.58483436584473
Round-1_0095571_edge.png,53.65,-16.05194664001465,69.70194664001465
Round-1_0095601_edge.png,53.63,-16.051820755004883,69.68182075500488
Round-1_0095637_edge.png,53.63,-16.052995681762695,69.68299568176269
Round-1_0095661_edge.png,53.55,-16.0528507232666,69.6028507232666
Round-1_0095691_edge.png,53.49,-16.052518844604492,69.5425188446045
Round-1_0095721_edge.png,53.59,-16.05361557006836,69.64361557006836
Round-1_0095806_edge.png,53.59,-16.050498962402344,69.64049896240235
Round-1_0095812_edge.png,53.49,-16.055021286010742,69.54502128601075
Round-1_0095841_edge.png,53.56,-16.053918838500977,69.61391883850098
Round-1_0095871_edge.png,53.53,-16.053560256958008,69.58356025695801
Round-1_0095902_edge.png,53.52,-16.04789924621582,69.56789924621583
Round-1_0095932_edge.png,53.52,-16.052703857421875,69.57270385742189
Round-1_0095962_edge.png,53.55,-16.053443908691406,69.6034439086914
Round-1_0095992_edge.png,53.48,-16.038854598999023,69.51885459899901
Round-1_0096022_edge.png,53.5,-16.05557632446289,69.55557632446289
Round-1_0096052_edge.png,53.45,-16.044517517089844,69.49451751708985
Round-1_0096082_edge.png,53.49,-16.04184913635254,69.53184913635255
Round-1_0096112_edge.png,53.38,-16.05392837524414,69.43392837524414
Round-1_0096142_edge.png,53.37,-16.05297088623047,69.42297088623047
Round-1_0096173_edge.png,53.5,-16.05416488647461,69.55416488647461
Round-1_0096203_edge.png,53.33,-16.052318572998047,69.38231857299805
Round-1_0096233_edge.png,53.42,-16.053415298461914,69.47341529846192
Round-1_0096285_edge.png,53.38,-16.05404281616211,69.4340428161621
Round-1_0096296_edge.png,53.32,-16.049551010131836,69.36955101013183
Round-1_0096323_edge.png,53.51,-16.05437469482422,69.56437469482421
Round-1_0096353_edge.png,53.41,-16.051362991333008,69.461362991333
Round-1_0096385_edge.png,53.36,-16.05265998840332,69.41265998840332
Round-1_0096414_edge.png,53.4,-16.041431427001953,69.44143142700196
Round-1_0096446_edge.png,53.33,-16.053817749023438,69.38381774902344
Round-1_0096503_edge.png,53.3,-16.053308486938477,69.35330848693847
Round-1_0096534_edge.png,53.38,-16.05569076538086,69.43569076538085
Round-1_0096564_edge.png,53.29,-16.052522659301758,69.34252265930175
Round-1_0096594_edge.png,53.3,-16.056415557861328,69.35641555786133
Round-1_0096624_edge.png,53.31,-16.05254554748535,69.36254554748535
Round-1_0096682_edge.png,53.3,-16.052261352539062,69.35226135253906
Round-1_0096715_edge.png,53.19,-16.05254364013672,69.24254364013672
Round-1_0096745_edge.png,53.18,-16.050447463989258,69.23044746398926
Round-1_0096774_edge.png,53.26,-16.054393768310547,69.31439376831054
Round-1_0096806_edge.png,53.21,-16.051748275756836,69.26174827575684
Round-1_0096835_edge.png,53.26,-16.05339813232422,69.31339813232421
Round-1_0096865_edge.png,53.11,-16.04475975036621,69.15475975036621
Round-1_0096897_edge.png,53.16,-16.047710418701172,69.20771041870117
Round-1_0096926_edge.png,53.12,-16.04292869567871,69.16292869567872
Round-1_0096955_edge.png,53.24,-16.059612274169922,69.29961227416993
Round-1_0096986_edge.png,53.11,-16.047033309936523,69.15703330993652
Round-1_0097015_edge.png,53.23,-16.045001983642578,69.27500198364257
Round-1_0097382_edge.png,52.97,-16.045557022094727,69.01555702209473
Round-1_0097406_edge.png,53.13,-16.052339553833008,69.182339553833
Round-1_0097437_edge.png,53.05,-16.05246353149414,69.10246353149414
Round-1_0097467_edge.png,53.04,-16.04701042175293,69.08701042175292
Round-1_0097497_edge.png,52.96,-16.05308723449707,69.01308723449708
Round-1_0097527_edge.png,52.97,-16.054332733154297,69.0243327331543
Round-1_0097557_edge.png,52.92,-16.038909912109375,68.95890991210938
Round-1_0097587_edge.png,53.0,-16.052228927612305,69.0522289276123
Round-1_0097621_edge.png,52.93,-16.044912338256836,68.97491233825684
Round-1_0097683_edge.png,52.93,-16.05191421508789,68.9819142150879
Round-1_0097710_edge.png,52.93,-16.041101455688477,68.97110145568848
Round-1_0097738_edge.png,52.97,-16.053287506103516,69.02328750610351
Round-1_0097769_edge.png,52.96,-16.039026260375977,68.99902626037598
Round-1_0097798_edge.png,52.91,-16.052644729614258,68.96264472961425
Round-1_0097828_edge.png,52.94,-16.037288665771484,68.97728866577148
Round-1_0097858_edge.png,52.9,-16.041934967041016,68.94193496704102
Round-1_0097889_edge.png,52.87,-16.04777717590332,68.91777717590332
Round-1_0097919_edge.png,52.97,-16.050739288330078,69.02073928833008
Round-1_0097948_edge.png,52.86,-16.039915084838867,68.89991508483887
Round-1_0097978_edge.png,52.8,-16.040241241455078,68.84024124145508
Round-1_0098009_edge.png,52.82,-16.055316925048828,68.87531692504882
Round-1_0098038_edge.png,52.87,-16.052942276000977,68.92294227600098
Round-1_0098069_edge.png,52.82,-16.052762985229492,68.87276298522949
Round-1_0098099_edge.png,52.79,-16.052976608276367,68.84297660827636
Round-1_0098129_edge.png,52.75,-16.05360221862793,68.80360221862793
Round-1_0098159_edge.png,52.76,-16.040462493896484,68.80046249389648
Round-1_0098189_edge.png,52.77,-16.048198699951172,68.81819869995118
Round-1_0098220_edge.png,52.76,-16.042802810668945,68.80280281066894
Round-1_0098249_edge.png,52.77,-16.04143524169922,68.81143524169923
Round-1_0098281_edge.png,52.69,-16.040090560913086,68.73009056091308
Round-1_0098310_edge.png,52.71,-16.048019409179688,68.7580194091797
Round-1_0098340_edge.png,52.7,-16.046863555908203,68.7468635559082
Round-1_0098418_edge.png,52.63,-16.04036521911621,68.6703652191162
Round-1_0098435_edge.png,52.66,-16.043277740478516,68.70327774047851
Round-1_0098460_edge.png,52.67,-16.040157318115234,68.71015731811524
Round-1_0098492_edge.png,52.75,-16.055217742919922,68.80521774291992
Round-1_0098574_edge.png,52.66,-16.05291175842285,68.71291175842285
Round-1_0098581_edge.png,52.64,-16.05235481262207,68.69235481262207
Round-1_0098610_edge.png,52.67,-16.053184509277344,68.72318450927735
Round-1_0098640_edge.png,52.54,-16.051916122436523,68.59191612243652
Round-1_0098671_edge.png,52.67,-16.052438735961914,68.72243873596192
Round-1_0098701_edge.png,52.64,-16.05441665649414,68.69441665649414
Round-1_0098731_edge.png,52.52,-16.040067672729492,68.5600676727295
Round-1_0098761_edge.png,52.52,-16.05223846435547,68.57223846435548
Round-1_0098791_edge.png,52.52,-16.045846939086914,68.56584693908692
Round-1_0098821_edge.png,52.54,-16.04991340637207,68.58991340637206
Round-1_0098851_edge.png,52.53,-16.04048728942871,68.57048728942871
Round-1_0098882_edge.png,52.45,-16.051992416381836,68.50199241638184
Round-1_0098912_edge.png,52.5,-16.045454025268555,68.54545402526855
Round-1_0098942_edge.png,52.46,-16.043914794921875,68.50391479492188
Round-1_0098972_edge.png,52.51,-16.045190811157227,68.55519081115722
Round-1_0099002_edge.png,52.49,-16.052330017089844,68.54233001708985
