,image_name,True_Value,Predicted_Value,Prediction_Time_s
960,/tmp/DataSetCombined/Edges/Round-10_0058065_edge.png,3.56,2.7019405,0.002177607268095
961,/tmp/DataSetCombined/Edges/Round-2_0072856_edge.png,34.64,35.537376,0.002177607268095
962,/tmp/DataSetCombined/Edges/Round-10_0010387_edge.png,63.93,63.324017,0.002177607268095
963,/tmp/DataSetCombined/Edges/Round-7_0090543_edge.png,7.11,7.532336,0.002177607268095
964,/tmp/DataSetCombined/Edges/Round-10_0033233_edge.png,39.95,40.56518,0.002177607268095
965,/tmp/DataSetCombined/Edges/Round-9_0003194_edge.png,51.51,47.307537,0.002177607268095
966,/tmp/DataSetCombined/Edges/Round-8_0050893_edge.png,5.64,5.452979,0.002177607268095
967,/tmp/DataSetCombined/Edges/Round-4_0039073_edge.png,64.35,62.94457,0.002177607268095
968,/tmp/DataSetCombined/Edges/Round-10_0139454_edge.png,8.47,8.90083,0.002177607268095
969,/tmp/DataSetCombined/Edges/Round-3_0030767_edge.png,6.63,6.518382,0.002177607268095
970,/tmp/DataSetCombined/Edges/Round-8_0066466_edge.png,5.51,5.0975146,0.002177607268095
971,/tmp/DataSetCombined/Edges/Round-7_0007620_edge.png,23.62,25.176054,0.002177607268095
972,/tmp/DataSetCombined/Edges/Round-8_0053061_edge.png,21.05,21.826218,0.002177607268095
973,/tmp/DataSetCombined/Edges/Round-5_0016080_edge.png,45.03,43.118088,0.002177607268095
974,/tmp/DataSetCombined/Edges/Round-3_0036700_edge.png,64.96,63.22305,0.002177607268095
975,/tmp/DataSetCombined/Edges/Round-4_0047049_edge.png,4.43,3.8174036,0.002177607268095
976,/tmp/DataSetCombined/Edges/Round-8_0056281_edge.png,64.29,63.6699,0.002177607268095
977,/tmp/DataSetCombined/Edges/Round-3_0085364_edge.png,27.16,27.66502,0.002177607268095
978,/tmp/DataSetCombined/Edges/Round-7_0060925_edge.png,3.48,3.0927045,0.002177607268095
979,/tmp/DataSetCombined/Edges/Round-5_0030196_edge.png,64.1,63.28716,0.002177607268095
980,/tmp/DataSetCombined/Edges/Round-6_0063392_edge.png,65.36,63.99969,0.002177607268095
981,/tmp/DataSetCombined/Edges/Round-5_0035765_edge.png,64.81,62.9839,0.002177607268095
982,/tmp/DataSetCombined/Edges/Round-9_0167628_edge.png,64.23,63.5812,0.002177607268095
983,/tmp/DataSetCombined/Edges/Round-6_0100264_edge.png,35.94,36.264587,0.002177607268095
984,/tmp/DataSetCombined/Edges/Round-3_0048101_edge.png,63.65,60.97411,0.002177607268095
985,/tmp/DataSetCombined/Edges/Round-10_0178509_edge.png,65.28,62.54535,0.002177607268095
986,/tmp/DataSetCombined/Edges/Round-5_0041785_edge.png,40.65,40.489216,0.002177607268095
987,/tmp/DataSetCombined/Edges/Round-8_0059513_edge.png,64.28,63.2367,0.002177607268095
988,/tmp/DataSetCombined/Edges/Round-9_0006415_edge.png,63.88,60.72549,0.002177607268095
989,/tmp/DataSetCombined/Edges/Round-5_0063938_edge.png,48.66,47.7992,0.002177607268095
990,/tmp/DataSetCombined/Edges/Round-4_0026852_edge.png,64.91,64.159935,0.002177607268095
991,/tmp/DataSetCombined/Edges/Round-9_0065087_edge.png,64.55,63.037205,0.002177607268095
992,/tmp/DataSetCombined/Edges/Round-10_0113870_edge.png,24.69,25.879015,0.002177607268095
993,/tmp/DataSetCombined/Edges/Round-10_0058305_edge.png,3.9,2.956939,0.002177607268095
994,/tmp/DataSetCombined/Edges/Round-7_0071159_edge.png,10.68,11.119603,0.002177607268095
995,/tmp/DataSetCombined/Edges/Round-9_0002243_edge.png,9.96,10.520049,0.002177607268095
996,/tmp/DataSetCombined/Edges/Round-6_0000485_edge.png,6.12,6.2074647,0.002177607268095
997,/tmp/DataSetCombined/Edges/Round-10_0137347_edge.png,4.59,3.7427793,0.002177607268095
998,/tmp/DataSetCombined/Edges/Round-5_0039166_edge.png,6.06,6.153704,0.002177607268095
999,/tmp/DataSetCombined/Edges/Round-5_0082179_edge.png,52.54,52.018963,0.002177607268095
1000,/tmp/DataSetCombined/Edges/Round-4_0021103_edge.png,4.97,4.2546973,0.002177607268095
1001,/tmp/DataSetCombined/Edges/Round-3_0069683_edge.png,4.09,3.2158015,0.002177607268095
1002,/tmp/DataSetCombined/Edges/Round-4_0012525_edge.png,54.56,52.78093,0.002177607268095
1003,/tmp/DataSetCombined/Edges/Round-1_0003501_edge.png,26.5,28.461445,0.002177607268095
1004,/tmp/DataSetCombined/Edges/Round-8_0059411_edge.png,2.58,2.2160459,0.002177607268095
1005,/tmp/DataSetCombined/Edges/Round-2_0084234_edge.png,6.28,6.509677,0.002177607268095
1006,/tmp/DataSetCombined/Edges/Round-10_0112997_edge.png,6.11,5.808791,0.002177607268095
1007,/tmp/DataSetCombined/Edges/Round-4_0082266_edge.png,64.47,62.02363,0.002177607268095
1008,/tmp/DataSetCombined/Edges/Round-2_0099133_edge.png,64.17,63.496334,0.002177607268095
1009,/tmp/DataSetCombined/Edges/Round-10_0089398_edge.png,62.69,61.2974,0.002177607268095
1010,/tmp/DataSetCombined/Edges/Round-4_0065048_edge.png,7.65,7.893157,0.002177607268095
1011,/tmp/DataSetCombined/Edges/Round-7_0068450_edge.png,64.07,63.35916,0.002177607268095
1012,/tmp/DataSetCombined/Edges/Round-7_0014301_edge.png,65.27,63.93935,0.002177607268095
1013,/tmp/DataSetCombined/Edges/Round-1_0074200_edge.png,4.8,4.07615,0.002177607268095
1014,/tmp/DataSetCombined/Edges/Round-5_0078929_edge.png,62.13,61.27948,0.002177607268095
1015,/tmp/DataSetCombined/Edges/Round-10_0072603_edge.png,3.82,2.954247,0.002177607268095
1016,/tmp/DataSetCombined/Edges/Round-5_0071403_edge.png,61.5,62.48721,0.002177607268095
1017,/tmp/DataSetCombined/Edges/Round-4_0037206_edge.png,8.29,8.577683,0.002177607268095
1018,/tmp/DataSetCombined/Edges/Round-10_0091536_edge.png,50.68,50.442455,0.002177607268095
1019,/tmp/DataSetCombined/Edges/Round-1_0166003_edge.png,65.18,63.934486,0.002177607268095
1020,/tmp/DataSetCombined/Edges/Round-6_0010657_edge.png,9.95,10.456048,0.002177607268095
1021,/tmp/DataSetCombined/Edges/Round-9_0056380_edge.png,64.39,63.62504,0.002177607268095
1022,/tmp/DataSetCombined/Edges/Round-2_0038400_edge.png,2.64,2.2111464,0.002177607268095
1023,/tmp/DataSetCombined/Edges/Round-8_0024026_edge.png,7.92,8.335278,0.002177607268095
1024,/tmp/DataSetCombined/Edges/Round-6_0010627_edge.png,3.35,2.582899,0.0021926574409008
1025,/tmp/DataSetCombined/Edges/Round-9_0011743_edge.png,64.09,63.398083,0.0021926574409008
1026,/tmp/DataSetCombined/Edges/Round-8_0016579_edge.png,56.93,56.878242,0.0021926574409008
1027,/tmp/DataSetCombined/Edges/Round-9_0089339_edge.png,5.52,5.435215,0.0021926574409008
1028,/tmp/DataSetCombined/Edges/Round-6_0126631_edge.png,8.14,8.503295,0.0021926574409008
1029,/tmp/DataSetCombined/Edges/Round-10_0180661_edge.png,64.37,60.916153,0.0021926574409008
1030,/tmp/DataSetCombined/Edges/Round-3_0046634_edge.png,64.58,63.012997,0.0021926574409008
1031,/tmp/DataSetCombined/Edges/Round-6_0079268_edge.png,2.96,2.3512442,0.0021926574409008
1032,/tmp/DataSetCombined/Edges/Round-7_0039163_edge.png,62.34,59.43114,0.0021926574409008
1033,/tmp/DataSetCombined/Edges/Round-8_0023545_edge.png,38.06,37.51051,0.0021926574409008
1034,/tmp/DataSetCombined/Edges/Round-3_0043526_edge.png,9.82,10.395434,0.0021926574409008
1035,/tmp/DataSetCombined/Edges/Round-9_0076005_edge.png,62.31,62.07207,0.0021926574409008
1036,/tmp/DataSetCombined/Edges/Round-7_0058337_edge.png,10.29,11.167949,0.0021926574409008
1037,/tmp/DataSetCombined/Edges/Round-3_0040064_edge.png,7.55,7.754923,0.0021926574409008
1038,/tmp/DataSetCombined/Edges/Round-5_0080583_edge.png,9.23,9.750291,0.0021926574409008
1039,/tmp/DataSetCombined/Edges/Round-1_0054534_edge.png,5.06,4.633722,0.0021926574409008
1040,/tmp/DataSetCombined/Edges/Round-6_0114652_edge.png,65.19,63.617043,0.0021926574409008
1041,/tmp/DataSetCombined/Edges/Round-9_0104510_edge.png,42.31,42.005985,0.0021926574409008
1042,/tmp/DataSetCombined/Edges/Round-7_0003074_edge.png,5.21,4.8933697,0.0021926574409008
1043,/tmp/DataSetCombined/Edges/Round-5_0070982_edge.png,64.33,63.088192,0.0021926574409008
1044,/tmp/DataSetCombined/Edges/Round-7_0037839_edge.png,65.27,63.67668,0.0021926574409008
1045,/tmp/DataSetCombined/Edges/Round-6_0130334_edge.png,29.8,30.511177,0.0021926574409008
1046,/tmp/DataSetCombined/Edges/Round-10_0077299_edge.png,17.64,18.005896,0.0021926574409008
1047,/tmp/DataSetCombined/Edges/Round-8_0013551_edge.png,49.29,48.073612,0.0021926574409008
1048,/tmp/DataSetCombined/Edges/Round-10_0121725_edge.png,51.81,47.434216,0.0021926574409008
1049,/tmp/DataSetCombined/Edges/Round-1_0081544_edge.png,65.52,63.94116,0.0021926574409008
1050,/tmp/DataSetCombined/Edges/Round-4_0087292_edge.png,3.27,2.4940052,0.0021926574409008
1051,/tmp/DataSetCombined/Edges/Round-8_0066617_edge.png,3.83,2.9192472,0.0021926574409008
1052,/tmp/DataSetCombined/Edges/Round-10_0007979_edge.png,39.04,39.030296,0.0021926574409008
1053,/tmp/DataSetCombined/Edges/Round-8_0035723_edge.png,65.35,63.823746,0.0021926574409008
1054,/tmp/DataSetCombined/Edges/Round-10_0153029_edge.png,3.28,2.472074,0.0021926574409008
1055,/tmp/DataSetCombined/Edges/Round-1_0085849_edge.png,5.03,4.4539986,0.0021926574409008
1056,/tmp/DataSetCombined/Edges/Round-5_0004667_edge.png,2.6,2.264937,0.0021926574409008
1057,/tmp/DataSetCombined/Edges/Round-7_0011923_edge.png,3.16,2.412975,0.0021926574409008
1058,/tmp/DataSetCombined/Edges/Round-6_0023389_edge.png,55.48,54.47598,0.0021926574409008
1059,/tmp/DataSetCombined/Edges/Round-9_0101560_edge.png,64.4,63.211205,0.0021926574409008
1060,/tmp/DataSetCombined/Edges/Round-10_0133163_edge.png,5.9,5.5944567,0.0021926574409008
1061,/tmp/DataSetCombined/Edges/Round-6_0126240_edge.png,8.0,8.446931,0.0021926574409008
1062,/tmp/DataSetCombined/Edges/Round-5_0068784_edge.png,8.15,8.615798,0.0021926574409008
1063,/tmp/DataSetCombined/Edges/Round-5_0029083_edge.png,5.49,5.0367494,0.0021926574409008
1064,/tmp/DataSetCombined/Edges/Round-9_0085818_edge.png,5.12,4.2727804,0.0021926574409008
1065,/tmp/DataSetCombined/Edges/Round-1_0089611_edge.png,60.77,60.410507,0.0021926574409008
1066,/tmp/DataSetCombined/Edges/Round-3_0064385_edge.png,14.45,15.2198305,0.0021926574409008
1067,/tmp/DataSetCombined/Edges/Round-3_0033262_edge.png,2.55,2.2098494,0.0021926574409008
1068,/tmp/DataSetCombined/Edges/Round-8_0074822_edge.png,31.91,33.143044,0.0021926574409008
1069,/tmp/DataSetCombined/Edges/Round-9_0070467_edge.png,57.68,57.320347,0.0021926574409008
1070,/tmp/DataSetCombined/Edges/Round-10_0000728_edge.png,14.4,15.114797,0.0021926574409008
1071,/tmp/DataSetCombined/Edges/Round-8_0008765_edge.png,3.24,2.468944,0.0021926574409008
1072,/tmp/DataSetCombined/Edges/Round-2_0055034_edge.png,54.02,52.618515,0.0021926574409008
1073,/tmp/DataSetCombined/Edges/Round-1_0130998_edge.png,3.62,2.6713543,0.0021926574409008
1074,/tmp/DataSetCombined/Edges/Round-4_0019658_edge.png,63.9,62.574387,0.0021926574409008
1075,/tmp/DataSetCombined/Edges/Round-6_0005910_edge.png,24.23,23.999985,0.0021926574409008
1076,/tmp/DataSetCombined/Edges/Round-9_0097979_edge.png,3.83,2.9128432,0.0021926574409008
1077,/tmp/DataSetCombined/Edges/Round-8_0018024_edge.png,5.84,5.7465916,0.0021926574409008
1078,/tmp/DataSetCombined/Edges/Round-1_0004234_edge.png,49.12,47.691765,0.0021926574409008
1079,/tmp/DataSetCombined/Edges/Round-6_0005516_edge.png,5.75,5.740959,0.0021926574409008
1080,/tmp/DataSetCombined/Edges/Round-4_0030434_edge.png,6.04,5.820354,0.0021926574409008
1081,/tmp/DataSetCombined/Edges/Round-8_0006947_edge.png,3.99,3.0193148,0.0021926574409008
1082,/tmp/DataSetCombined/Edges/Round-8_0024417_edge.png,7.35,7.606405,0.0021926574409008
1083,/tmp/DataSetCombined/Edges/Round-4_0032119_edge.png,6.38,6.043442,0.0021926574409008
1084,/tmp/DataSetCombined/Edges/Round-9_0192461_edge.png,11.42,11.935314,0.0021926574409008
1085,/tmp/DataSetCombined/Edges/Round-1_0127024_edge.png,36.12,38.4834,0.0021926574409008
1086,/tmp/DataSetCombined/Edges/Round-2_0004800_edge.png,47.62,46.77069,0.0021926574409008
1087,/tmp/DataSetCombined/Edges/Round-8_0037962_edge.png,3.24,2.4446168,0.0021926574409008
1088,/tmp/DataSetCombined/Edges/Round-4_0009936_edge.png,53.85,52.689808,0.0026842467486858
1089,/tmp/DataSetCombined/Edges/Round-10_0180330_edge.png,42.22,42.914654,0.0026842467486858
1090,/tmp/DataSetCombined/Edges/Round-1_0070400_edge.png,52.94,50.071323,0.0026842467486858
1091,/tmp/DataSetCombined/Edges/Round-9_0152070_edge.png,64.14,62.952827,0.0026842467486858
1092,/tmp/DataSetCombined/Edges/Round-2_0029800_edge.png,3.94,2.974279,0.0026842467486858
1093,/tmp/DataSetCombined/Edges/Round-7_0125429_edge.png,64.28,62.70281,0.0026842467486858
1094,/tmp/DataSetCombined/Edges/Round-7_0002592_edge.png,7.58,8.002192,0.0026842467486858
1095,/tmp/DataSetCombined/Edges/Round-6_0086440_edge.png,8.76,9.214289,0.0026842467486858
1096,/tmp/DataSetCombined/Edges/Round-8_0011824_edge.png,3.44,2.6660016,0.0026842467486858
1097,/tmp/DataSetCombined/Edges/Round-4_0080550_edge.png,40.98,40.99748,0.0026842467486858
1098,/tmp/DataSetCombined/Edges/Round-7_0108091_edge.png,4.04,3.2244594,0.0026842467486858
1099,/tmp/DataSetCombined/Edges/Round-10_0179607_edge.png,41.19,41.945114,0.0026842467486858
1100,/tmp/DataSetCombined/Edges/Round-10_0154594_edge.png,11.29,11.716501,0.0026842467486858
1101,/tmp/DataSetCombined/Edges/Round-8_0053993_edge.png,3.96,3.1699097,0.0026842467486858
1102,/tmp/DataSetCombined/Edges/Round-10_0097736_edge.png,54.64,53.613716,0.0026842467486858
1103,/tmp/DataSetCombined/Edges/Round-4_0082627_edge.png,60.14,60.99749,0.0026842467486858
1104,/tmp/DataSetCombined/Edges/Round-3_0035167_edge.png,6.95,7.157621,0.0026842467486858
1105,/tmp/DataSetCombined/Edges/Round-5_0013311_edge.png,59.17,60.522182,0.0026842467486858
1106,/tmp/DataSetCombined/Edges/Round-10_0145504_edge.png,5.89,5.959154,0.0026842467486858
1107,/tmp/DataSetCombined/Edges/Round-1_0053341_edge.png,31.34,33.367706,0.0026842467486858
1108,/tmp/DataSetCombined/Edges/Round-1_0165040_edge.png,3.37,2.6518588,0.0026842467486858
1109,/tmp/DataSetCombined/Edges/Round-9_0082326_edge.png,33.42,33.81576,0.0026842467486858
1110,/tmp/DataSetCombined/Edges/Round-1_0056534_edge.png,3.67,2.8025784,0.0026842467486858
1111,/tmp/DataSetCombined/Edges/Round-10_0192249_edge.png,18.49,18.706327,0.0026842467486858
1112,/tmp/DataSetCombined/Edges/Round-9_0096083_edge.png,7.07,7.474238,0.0026842467486858
1113,/tmp/DataSetCombined/Edges/Round-1_0124837_edge.png,3.55,2.6732507,0.0026842467486858
1114,/tmp/DataSetCombined/Edges/Round-1_0026301_edge.png,5.39,5.272743,0.0026842467486858
1115,/tmp/DataSetCombined/Edges/Round-7_0131479_edge.png,32.16,32.03028,0.0026842467486858
1116,/tmp/DataSetCombined/Edges/Round-10_0092228_edge.png,63.53,62.164616,0.0026842467486858
1117,/tmp/DataSetCombined/Edges/Round-9_0026281_edge.png,6.87,7.0887036,0.0026842467486858
1118,/tmp/DataSetCombined/Edges/Round-6_0048794_edge.png,3.06,2.3756807,0.0026842467486858
1119,/tmp/DataSetCombined/Edges/Round-10_0169073_edge.png,55.31,54.63296,0.0026842467486858
1120,/tmp/DataSetCombined/Edges/Round-8_0028360_edge.png,64.13,62.76344,0.0026842467486858
1121,/tmp/DataSetCombined/Edges/Round-8_0017043_edge.png,5.67,5.599722,0.0026842467486858
1122,/tmp/DataSetCombined/Edges/Round-5_0084135_edge.png,45.45,44.606327,0.0026842467486858
1123,/tmp/DataSetCombined/Edges/Round-9_0182708_edge.png,58.52,59.485943,0.0026842467486858
1124,/tmp/DataSetCombined/Edges/Round-1_0139756_edge.png,6.6,6.882079,0.0026842467486858
1125,/tmp/DataSetCombined/Edges/Round-4_0090784_edge.png,9.59,10.168544,0.0026842467486858
1126,/tmp/DataSetCombined/Edges/Round-9_0130455_edge.png,3.76,2.9366875,0.0026842467486858
1127,/tmp/DataSetCombined/Edges/Round-10_0016888_edge.png,7.56,7.938059,0.0026842467486858
1128,/tmp/DataSetCombined/Edges/Round-8_0058057_edge.png,9.85,10.430754,0.0026842467486858
1129,/tmp/DataSetCombined/Edges/Round-8_0000213_edge.png,64.01,63.527004,0.0026842467486858
1130,/tmp/DataSetCombined/Edges/Round-2_0102444_edge.png,58.39,59.12573,0.0026842467486858
1131,/tmp/DataSetCombined/Edges/Round-8_0024646_edge.png,65.33,62.81628,0.0026842467486858
1132,/tmp/DataSetCombined/Edges/Round-5_0062192_edge.png,60.96,61.628487,0.0026842467486858
1133,/tmp/DataSetCombined/Edges/Round-2_0064669_edge.png,6.04,6.1907616,0.0026842467486858
1134,/tmp/DataSetCombined/Edges/Round-7_0052498_edge.png,10.64,10.834533,0.0026842467486858
1135,/tmp/DataSetCombined/Edges/Round-10_0067637_edge.png,63.72,62.936718,0.0026842467486858
1136,/tmp/DataSetCombined/Edges/Round-1_0102230_edge.png,6.85,7.059452,0.0026842467486858
1137,/tmp/DataSetCombined/Edges/Round-2_0084634_edge.png,41.62,42.834866,0.0026842467486858
1138,/tmp/DataSetCombined/Edges/Round-1_0151104_edge.png,7.14,7.461176,0.0026842467486858
1139,/tmp/DataSetCombined/Edges/Round-8_0019559_edge.png,9.48,10.057655,0.0026842467486858
1140,/tmp/DataSetCombined/Edges/Round-1_0101680_edge.png,4.16,3.297512,0.0026842467486858
1141,/tmp/DataSetCombined/Edges/Round-8_0003516_edge.png,6.83,7.111164,0.0026842467486858
1142,/tmp/DataSetCombined/Edges/Round-7_0099724_edge.png,3.97,3.197748,0.0026842467486858
1143,/tmp/DataSetCombined/Edges/Round-1_0086902_edge.png,7.65,7.760783,0.0026842467486858
1144,/tmp/DataSetCombined/Edges/Round-10_0080730_edge.png,61.51,60.903088,0.0026842467486858
1145,/tmp/DataSetCombined/Edges/Round-4_0051564_edge.png,5.36,5.2837753,0.0026842467486858
1146,/tmp/DataSetCombined/Edges/Round-2_0091368_edge.png,12.33,12.770238,0.0026842467486858
1147,/tmp/DataSetCombined/Edges/Round-1_0107791_edge.png,10.49,10.963154,0.0026842467486858
1148,/tmp/DataSetCombined/Edges/Round-7_0048283_edge.png,41.5,40.77978,0.0026842467486858
1149,/tmp/DataSetCombined/Edges/Round-6_0025858_edge.png,64.09,63.405262,0.0026842467486858
1150,/tmp/DataSetCombined/Edges/Round-8_0082046_edge.png,9.56,10.154508,0.0026842467486858
1151,/tmp/DataSetCombined/Edges/Round-2_0103558_edge.png,27.16,27.29985,0.0026842467486858
1152,/tmp/DataSetCombined/Edges/Round-9_0161217_edge.png,4.14,3.3124065,0.0024381168186664
1153,/tmp/DataSetCombined/Edges/Round-10_0037958_edge.png,4.19,3.2246866,0.0024381168186664
1154,/tmp/DataSetCombined/Edges/Round-8_0071330_edge.png,65.06,61.191547,0.0024381168186664
1155,/tmp/DataSetCombined/Edges/Round-5_0070397_edge.png,15.63,16.504238,0.0024381168186664
1156,/tmp/DataSetCombined/Edges/Round-10_0136143_edge.png,5.57,5.1062813,0.0024381168186664
1157,/tmp/DataSetCombined/Edges/Round-6_0116699_edge.png,6.09,5.771681,0.0024381168186664
1158,/tmp/DataSetCombined/Edges/Round-8_0061458_edge.png,4.06,3.2872665,0.0024381168186664
1159,/tmp/DataSetCombined/Edges/Round-9_0013458_edge.png,3.48,2.6206481,0.0024381168186664
1160,/tmp/DataSetCombined/Edges/Round-4_0031789_edge.png,6.25,6.4792356,0.0024381168186664
1161,/tmp/DataSetCombined/Edges/Round-5_0065865_edge.png,61.96,61.038044,0.0024381168186664
1162,/tmp/DataSetCombined/Edges/Round-8_0050152_edge.png,5.45,5.1894565,0.0024381168186664
1163,/tmp/DataSetCombined/Edges/Round-5_0021016_edge.png,18.13,17.857689,0.0024381168186664
1164,/tmp/DataSetCombined/Edges/Round-10_0008190_edge.png,3.42,2.6649587,0.0024381168186664
1165,/tmp/DataSetCombined/Edges/Round-9_0078142_edge.png,3.58,2.7844183,0.0024381168186664
1166,/tmp/DataSetCombined/Edges/Round-4_0014271_edge.png,6.12,5.801238,0.0024381168186664
1167,/tmp/DataSetCombined/Edges/Round-7_0021946_edge.png,33.97,35.502846,0.0024381168186664
1168,/tmp/DataSetCombined/Edges/Round-10_0187282_edge.png,7.79,8.144903,0.0024381168186664
1169,/tmp/DataSetCombined/Edges/Round-1_0154445_edge.png,63.88,62.48549,0.0024381168186664
1170,/tmp/DataSetCombined/Edges/Round-9_0165552_edge.png,63.89,62.86922,0.0024381168186664
1171,/tmp/DataSetCombined/Edges/Round-4_0042714_edge.png,24.76,25.287615,0.0024381168186664
1172,/tmp/DataSetCombined/Edges/Round-9_0019990_edge.png,13.12,13.609417,0.0024381168186664
1173,/tmp/DataSetCombined/Edges/Round-9_0020953_edge.png,3.44,2.6007247,0.0024381168186664
1174,/tmp/DataSetCombined/Edges/Round-8_0008182_edge.png,47.95,47.74911,0.0024381168186664
1175,/tmp/DataSetCombined/Edges/Round-1_0066867_edge.png,3.51,2.639313,0.0024381168186664
1176,/tmp/DataSetCombined/Edges/Round-3_0052634_edge.png,4.77,4.0218205,0.0024381168186664
1177,/tmp/DataSetCombined/Edges/Round-1_0106045_edge.png,4.23,3.4555001,0.0024381168186664
1178,/tmp/DataSetCombined/Edges/Round-3_0077930_edge.png,2.93,2.3211584,0.0024381168186664
1179,/tmp/DataSetCombined/Edges/Round-4_0031307_edge.png,5.44,4.9816217,0.0024381168186664
1180,/tmp/DataSetCombined/Edges/Round-4_0046025_edge.png,64.22,62.840504,0.0024381168186664
1181,/tmp/DataSetCombined/Edges/Round-7_0002442_edge.png,62.18,61.27709,0.0024381168186664
1182,/tmp/DataSetCombined/Edges/Round-7_0068119_edge.png,64.44,62.258144,0.0024381168186664
1183,/tmp/DataSetCombined/Edges/Round-1_0074010_edge.png,5.55,5.0684667,0.0024381168186664
1184,/tmp/DataSetCombined/Edges/Round-7_0054755_edge.png,6.29,6.4167213,0.0024381168186664
1185,/tmp/DataSetCombined/Edges/Round-2_0091760_edge.png,65.08,62.57083,0.0024381168186664
