number,image_name,True_Value,Predicted_Value,Prediction_Time_s
934,/tmp/DataSetCombined/Edges/Round-1_0144543_edge.png,4.64,4.6549435,0.002091847
935,/tmp/DataSetCombined/Edges/Round-10_0193844_edge.png,5.107,4.9661083,0.002091847
936,/tmp/DataSetCombined/Edges/Round-6_0084131_edge.png,2.748,2.9275284,0.002091847
937,/tmp/DataSetCombined/Edges/Round-8_0072745_edge.png,4.635,4.5289,0.002091847
938,/tmp/DataSetCombined/Edges/Round-10_0008340_edge.png,5.668,5.380014,0.002091847
939,/tmp/DataSetCombined/Edges/Round-10_0019176_edge.png,4.505,4.62109,0.002091847
940,/tmp/DataSetCombined/Edges/Round-1_0100086_edge.png,5.579,5.3344088,0.002091847
941,/tmp/DataSetCombined/Edges/Round-1_0096173_edge.png,3.328,3.381634,0.002091847
942,/tmp/DataSetCombined/Edges/Round-4_0046326_edge.png,2.816,2.9237273,0.002091847
943,/tmp/DataSetCombined/Edges/Round-2_0058500_edge.png,5.518,5.341641,0.002091847
944,/tmp/DataSetCombined/Edges/Round-10_0112063_edge.png,2.598,2.8825114,0.002091847
945,/tmp/DataSetCombined/Edges/Round-3_0073836_edge.png,2.587,2.6485875,0.002091847
946,/tmp/DataSetCombined/Edges/Round-2_0076107_edge.png,4.651,4.824463,0.002091847
947,/tmp/DataSetCombined/Edges/Round-7_0010237_edge.png,2.407,2.3605666,0.002091847
948,/tmp/DataSetCombined/Edges/Round-6_0035489_edge.png,3.136,3.3192246,0.002091847
949,/tmp/DataSetCombined/Edges/Round-8_0011685_edge.png,2.983,2.9813046,0.002091847
950,/tmp/DataSetCombined/Edges/Round-10_0008822_edge.png,5.673,5.403204,0.002091847
951,/tmp/DataSetCombined/Edges/Round-10_0097766_edge.png,2.7,2.9018006,0.002091847
952,/tmp/DataSetCombined/Edges/Round-10_0122538_edge.png,5.154,4.961548,0.002091847
953,/tmp/DataSetCombined/Edges/Round-7_0102403_edge.png,3.406,3.5123577,0.002091847
954,/tmp/DataSetCombined/Edges/Round-8_0017765_edge.png,5.155,5.0049763,0.002091847
955,/tmp/DataSetCombined/Edges/Round-9_0197758_edge.png,5.598,5.2866955,0.002091847
956,/tmp/DataSetCombined/Edges/Round-2_0010800_edge.png,5.577,5.372675,0.002091847
957,/tmp/DataSetCombined/Edges/Round-1_0106497_edge.png,5.569,5.330207,0.002091847
958,/tmp/DataSetCombined/Edges/Round-1_0020300_edge.png,5.462,5.263422,0.002091847
959,/tmp/DataSetCombined/Edges/Round-10_0061225_edge.png,5.413,5.246669,0.002091847
960,/tmp/DataSetCombined/Edges/Round-10_0058065_edge.png,4.957,4.8310523,0.002091847
961,/tmp/DataSetCombined/Edges/Round-2_0072856_edge.png,5.031,4.941169,0.002091847
962,/tmp/DataSetCombined/Edges/Round-10_0010387_edge.png,4.392,4.5151243,0.002091847
963,/tmp/DataSetCombined/Edges/Round-7_0090543_edge.png,5.156,4.988371,0.002091847
964,/tmp/DataSetCombined/Edges/Round-10_0033233_edge.png,4.957,4.8604155,0.002091847
965,/tmp/DataSetCombined/Edges/Round-9_0003194_edge.png,3.057,3.089202,0.002091847
966,/tmp/DataSetCombined/Edges/Round-8_0050893_edge.png,4.391,4.2502666,0.002091847
967,/tmp/DataSetCombined/Edges/Round-4_0039073_edge.png,4.262,4.1808095,0.002091847
968,/tmp/DataSetCombined/Edges/Round-10_0139454_edge.png,3.301,3.4339533,0.002091847
969,/tmp/DataSetCombined/Edges/Round-3_0030767_edge.png,4.378,4.2156634,0.002091847
970,/tmp/DataSetCombined/Edges/Round-8_0066466_edge.png,4.604,4.7085958,0.002091847
971,/tmp/DataSetCombined/Edges/Round-7_0007620_edge.png,2.619,2.6434472,0.002091847
972,/tmp/DataSetCombined/Edges/Round-8_0053061_edge.png,5.537,5.377827,0.002091847
973,/tmp/DataSetCombined/Edges/Round-5_0016080_edge.png,1.594,1.5653855,0.002091847
974,/tmp/DataSetCombined/Edges/Round-3_0036700_edge.png,4.961,4.980705,0.002091847
975,/tmp/DataSetCombined/Edges/Round-4_0047049_edge.png,4.996,4.8579445,0.002091847
976,/tmp/DataSetCombined/Edges/Round-8_0056281_edge.png,2.378,2.3652587,0.002091847
977,/tmp/DataSetCombined/Edges/Round-3_0085364_edge.png,5.342,5.16857,0.002091847
978,/tmp/DataSetCombined/Edges/Round-7_0060925_edge.png,5.601,5.298373,0.002091847
979,/tmp/DataSetCombined/Edges/Round-5_0030196_edge.png,4.564,4.4525003,0.002091847
980,/tmp/DataSetCombined/Edges/Round-6_0063392_edge.png,2.602,2.6687398,0.002091847
981,/tmp/DataSetCombined/Edges/Round-5_0035765_edge.png,2.514,2.687033,0.002091847
982,/tmp/DataSetCombined/Edges/Round-9_0167628_edge.png,3.793,3.964799,0.002091847
983,/tmp/DataSetCombined/Edges/Round-6_0100264_edge.png,5.537,5.354255,0.002091847
984,/tmp/DataSetCombined/Edges/Round-3_0048101_edge.png,5.341,5.1688623,0.002091847
985,/tmp/DataSetCombined/Edges/Round-10_0178509_edge.png,5.041,4.9011526,0.002091847
986,/tmp/DataSetCombined/Edges/Round-5_0041785_edge.png,5.005,4.9622765,0.002091847
987,/tmp/DataSetCombined/Edges/Round-8_0059513_edge.png,5.029,5.042841,0.002091847
988,/tmp/DataSetCombined/Edges/Round-9_0006415_edge.png,5.114,5.044217,0.002091847
989,/tmp/DataSetCombined/Edges/Round-5_0063938_edge.png,5.154,4.9840226,0.002091847
990,/tmp/DataSetCombined/Edges/Round-4_0026852_edge.png,5.459,5.3055973,0.002091847
991,/tmp/DataSetCombined/Edges/Round-9_0065087_edge.png,5.517,5.3597636,0.002091847
992,/tmp/DataSetCombined/Edges/Round-10_0113870_edge.png,3.087,3.1838953,0.002091847
993,/tmp/DataSetCombined/Edges/Round-10_0058305_edge.png,3.064,3.1223593,0.002091847
994,/tmp/DataSetCombined/Edges/Round-7_0071159_edge.png,3.13,3.2877724,0.002091847
995,/tmp/DataSetCombined/Edges/Round-9_0002243_edge.png,2.74,2.861692,0.002091847
996,/tmp/DataSetCombined/Edges/Round-6_0000485_edge.png,5.143,5.0668125,0.002091847
997,/tmp/DataSetCombined/Edges/Round-10_0137347_edge.png,1.858,1.9814919,0.002091847
998,/tmp/DataSetCombined/Edges/Round-5_0039166_edge.png,1.736,1.7722768,0.002091847
999,/tmp/DataSetCombined/Edges/Round-5_0082179_edge.png,1.682,1.6904325,0.002091847
1000,/tmp/DataSetCombined/Edges/Round-4_0021103_edge.png,2.749,2.7930715,0.002091847
1001,/tmp/DataSetCombined/Edges/Round-3_0069683_edge.png,4.981,4.881008,0.002091847
1002,/tmp/DataSetCombined/Edges/Round-4_0012525_edge.png,5.58,5.3390474,0.002091847
1003,/tmp/DataSetCombined/Edges/Round-1_0003501_edge.png,5.495,5.3568716,0.002091847
1004,/tmp/DataSetCombined/Edges/Round-8_0059411_edge.png,4.87,4.9343796,0.002091847
1005,/tmp/DataSetCombined/Edges/Round-2_0084234_edge.png,4.454,4.491195,0.002091847
1006,/tmp/DataSetCombined/Edges/Round-10_0112997_edge.png,5.52,5.3475876,0.002091847
1007,/tmp/DataSetCombined/Edges/Round-4_0082266_edge.png,4.656,4.5573826,0.002091847
1008,/tmp/DataSetCombined/Edges/Round-2_0099133_edge.png,4.541,4.378358,0.002091847
1009,/tmp/DataSetCombined/Edges/Round-10_0089398_edge.png,5.521,5.357808,0.002091847
1010,/tmp/DataSetCombined/Edges/Round-4_0065048_edge.png,1.748,1.788143,0.002091847
1011,/tmp/DataSetCombined/Edges/Round-7_0068450_edge.png,5.445,5.2467494,0.002091847
1012,/tmp/DataSetCombined/Edges/Round-7_0014301_edge.png,4.738,4.6580715,0.002091847
1013,/tmp/DataSetCombined/Edges/Round-1_0074200_edge.png,4.702,4.603922,0.002091847
1014,/tmp/DataSetCombined/Edges/Round-5_0078929_edge.png,5.578,5.3416624,0.002091847
1015,/tmp/DataSetCombined/Edges/Round-10_0072603_edge.png,2.18,2.128956,0.002091847
1016,/tmp/DataSetCombined/Edges/Round-5_0071403_edge.png,5.416,5.263929,0.002091847
1017,/tmp/DataSetCombined/Edges/Round-4_0037206_edge.png,2.479,2.627777,0.002091847
1018,/tmp/DataSetCombined/Edges/Round-10_0091536_edge.png,3.812,3.77414,0.002091847
1019,/tmp/DataSetCombined/Edges/Round-1_0166003_edge.png,5.629,5.3531895,0.002091847
1020,/tmp/DataSetCombined/Edges/Round-6_0010657_edge.png,5.154,4.992287,0.002091847
1021,/tmp/DataSetCombined/Edges/Round-9_0056380_edge.png,4.7,4.724613,0.002091847
1022,/tmp/DataSetCombined/Edges/Round-2_0038400_edge.png,4.265,4.182986,0.002091847
1023,/tmp/DataSetCombined/Edges/Round-8_0024026_edge.png,3.912,3.9947038,0.002091847
1024,/tmp/DataSetCombined/Edges/Round-6_0010627_edge.png,5.186,5.018831,0.002107708
1025,/tmp/DataSetCombined/Edges/Round-9_0011743_edge.png,1.828,1.6017073,0.002107708
1026,/tmp/DataSetCombined/Edges/Round-8_0016579_edge.png,3.062,3.1290615,0.002107708
1027,/tmp/DataSetCombined/Edges/Round-9_0089339_edge.png,5.586,5.3644123,0.002107708
1028,/tmp/DataSetCombined/Edges/Round-6_0126631_edge.png,5.151,5.1368113,0.002107708
1029,/tmp/DataSetCombined/Edges/Round-10_0180661_edge.png,4.269,4.24386,0.002107708
1030,/tmp/DataSetCombined/Edges/Round-3_0046634_edge.png,1.713,1.783264,0.002107708
1031,/tmp/DataSetCombined/Edges/Round-6_0079268_edge.png,3.319,3.3980703,0.002107708
1032,/tmp/DataSetCombined/Edges/Round-7_0039163_edge.png,3.5,3.5780153,0.002107708
1033,/tmp/DataSetCombined/Edges/Round-8_0023545_edge.png,4.785,4.6927204,0.002107708
1034,/tmp/DataSetCombined/Edges/Round-3_0043526_edge.png,5.567,5.327232,0.002107708
1035,/tmp/DataSetCombined/Edges/Round-9_0076005_edge.png,5.336,5.1994586,0.002107708
1036,/tmp/DataSetCombined/Edges/Round-7_0058337_edge.png,2.358,2.3953562,0.002107708
1037,/tmp/DataSetCombined/Edges/Round-3_0040064_edge.png,5.566,5.3178062,0.002107708
1038,/tmp/DataSetCombined/Edges/Round-5_0080583_edge.png,2.532,2.5495021,0.002107708
1039,/tmp/DataSetCombined/Edges/Round-1_0054534_edge.png,5.531,5.3709354,0.002107708
1040,/tmp/DataSetCombined/Edges/Round-6_0114652_edge.png,5.653,5.411767,0.002107708
1041,/tmp/DataSetCombined/Edges/Round-9_0104510_edge.png,3.291,3.4032874,0.002107708
1042,/tmp/DataSetCombined/Edges/Round-7_0003074_edge.png,3.091,3.3403769,0.002107708
1043,/tmp/DataSetCombined/Edges/Round-5_0070982_edge.png,4.152,4.363718,0.002107708
1044,/tmp/DataSetCombined/Edges/Round-7_0037839_edge.png,5.551,5.291192,0.002107708
1045,/tmp/DataSetCombined/Edges/Round-6_0130334_edge.png,5.443,5.261435,0.002107708
1046,/tmp/DataSetCombined/Edges/Round-10_0077299_edge.png,5.569,5.319329,0.002107708
1047,/tmp/DataSetCombined/Edges/Round-8_0013551_edge.png,2.217,2.3307,0.002107708
1048,/tmp/DataSetCombined/Edges/Round-10_0121725_edge.png,5.632,5.3290434,0.002107708
1049,/tmp/DataSetCombined/Edges/Round-1_0081544_edge.png,2.965,3.2299335,0.002107708
1050,/tmp/DataSetCombined/Edges/Round-4_0087292_edge.png,1.92,1.901792,0.002107708
1051,/tmp/DataSetCombined/Edges/Round-8_0066617_edge.png,5.519,5.3591146,0.002107708
1052,/tmp/DataSetCombined/Edges/Round-10_0007979_edge.png,4.765,4.7662983,0.002107708
1053,/tmp/DataSetCombined/Edges/Round-8_0035723_edge.png,5.122,5.036147,0.002107708
1054,/tmp/DataSetCombined/Edges/Round-10_0153029_edge.png,3.543,3.5512743,0.002107708
1055,/tmp/DataSetCombined/Edges/Round-1_0085849_edge.png,5.34,5.275364,0.002107708
1056,/tmp/DataSetCombined/Edges/Round-5_0004667_edge.png,4.267,4.1676555,0.002107708
1057,/tmp/DataSetCombined/Edges/Round-7_0011923_edge.png,4.263,4.1517105,0.002107708
1058,/tmp/DataSetCombined/Edges/Round-6_0023389_edge.png,5.436,5.29845,0.002107708
1059,/tmp/DataSetCombined/Edges/Round-9_0101560_edge.png,5.483,5.2619677,0.002107708
1060,/tmp/DataSetCombined/Edges/Round-10_0133163_edge.png,2.813,2.9714088,0.002107708
1061,/tmp/DataSetCombined/Edges/Round-6_0126240_edge.png,3.027,3.1395366,0.002107708
1062,/tmp/DataSetCombined/Edges/Round-5_0068784_edge.png,5.516,5.3419976,0.002107708
1063,/tmp/DataSetCombined/Edges/Round-5_0029083_edge.png,1.928,2.0180552,0.002107708
1064,/tmp/DataSetCombined/Edges/Round-9_0085818_edge.png,5.53,5.3619475,0.002107708
1065,/tmp/DataSetCombined/Edges/Round-1_0089611_edge.png,4.761,4.7479753,0.002107708
1066,/tmp/DataSetCombined/Edges/Round-3_0064385_edge.png,5.051,4.9242826,0.002107708
1067,/tmp/DataSetCombined/Edges/Round-3_0033262_edge.png,5.21,5.1726313,0.002107708
1068,/tmp/DataSetCombined/Edges/Round-8_0074822_edge.png,3.457,3.4717855,0.002107708
1069,/tmp/DataSetCombined/Edges/Round-9_0070467_edge.png,5.145,5.009754,0.002107708
1070,/tmp/DataSetCombined/Edges/Round-10_0000728_edge.png,3.947,3.9899,0.002107708
1071,/tmp/DataSetCombined/Edges/Round-8_0008765_edge.png,5.667,5.3838615,0.002107708
1072,/tmp/DataSetCombined/Edges/Round-2_0055034_edge.png,4.803,4.814579,0.002107708
1073,/tmp/DataSetCombined/Edges/Round-1_0130998_edge.png,1.774,1.7843134,0.002107708
1074,/tmp/DataSetCombined/Edges/Round-4_0019658_edge.png,4.768,4.78957,0.002107708
1075,/tmp/DataSetCombined/Edges/Round-6_0005910_edge.png,4.954,4.796976,0.002107708
1076,/tmp/DataSetCombined/Edges/Round-9_0097979_edge.png,4.79,4.766597,0.002107708
1077,/tmp/DataSetCombined/Edges/Round-8_0018024_edge.png,2.951,3.1571784,0.002107708
1078,/tmp/DataSetCombined/Edges/Round-1_0004234_edge.png,4.512,4.3820553,0.002107708
1079,/tmp/DataSetCombined/Edges/Round-6_0005516_edge.png,5.646,5.3758855,0.002107708
1080,/tmp/DataSetCombined/Edges/Round-4_0030434_edge.png,2.602,2.7300453,0.002107708
1081,/tmp/DataSetCombined/Edges/Round-8_0006947_edge.png,2.585,2.896541,0.002107708
1082,/tmp/DataSetCombined/Edges/Round-8_0024417_edge.png,2.847,3.0327568,0.002107708
1083,/tmp/DataSetCombined/Edges/Round-4_0032119_edge.png,2.049,2.1789858,0.002107708
1084,/tmp/DataSetCombined/Edges/Round-9_0192461_edge.png,3.731,3.9582992,0.002107708
1085,/tmp/DataSetCombined/Edges/Round-1_0127024_edge.png,5.341,5.152546,0.002107708
1086,/tmp/DataSetCombined/Edges/Round-2_0004800_edge.png,3.218,3.3700242,0.002107708
1087,/tmp/DataSetCombined/Edges/Round-8_0037962_edge.png,4.651,4.7614408,0.002107708
1088,/tmp/DataSetCombined/Edges/Round-4_0009936_edge.png,5.568,5.324476,0.002107708
1089,/tmp/DataSetCombined/Edges/Round-10_0180330_edge.png,5.514,5.3313446,0.002107708
1090,/tmp/DataSetCombined/Edges/Round-1_0070400_edge.png,5.533,5.3559256,0.002107708
1091,/tmp/DataSetCombined/Edges/Round-9_0152070_edge.png,4.788,4.9314775,0.002107708
1092,/tmp/DataSetCombined/Edges/Round-2_0029800_edge.png,2.036,2.0678754,0.002107708
1093,/tmp/DataSetCombined/Edges/Round-7_0125429_edge.png,5.155,4.977207,0.002107708
1094,/tmp/DataSetCombined/Edges/Round-7_0002592_edge.png,4.263,4.1991076,0.002107708
1095,/tmp/DataSetCombined/Edges/Round-6_0086440_edge.png,5.614,5.3537006,0.002107708
1096,/tmp/DataSetCombined/Edges/Round-8_0011824_edge.png,5.576,5.3227415,0.002107708
1097,/tmp/DataSetCombined/Edges/Round-4_0080550_edge.png,2.572,2.8104508,0.002107708
1098,/tmp/DataSetCombined/Edges/Round-7_0108091_edge.png,1.228,1.1185591,0.002107708
1099,/tmp/DataSetCombined/Edges/Round-10_0179607_edge.png,5.094,4.9555345,0.002107708
1100,/tmp/DataSetCombined/Edges/Round-10_0154594_edge.png,5.56,5.3154855,0.002107708
1101,/tmp/DataSetCombined/Edges/Round-8_0053993_edge.png,2.364,2.39782,0.002107708
1102,/tmp/DataSetCombined/Edges/Round-10_0097736_edge.png,5.066,5.1318636,0.002107708
1103,/tmp/DataSetCombined/Edges/Round-4_0082627_edge.png,4.342,4.4972897,0.002107708
1104,/tmp/DataSetCombined/Edges/Round-3_0035167_edge.png,5.692,5.3573217,0.002107708
1105,/tmp/DataSetCombined/Edges/Round-5_0013311_edge.png,4.445,4.394517,0.002107708
1106,/tmp/DataSetCombined/Edges/Round-10_0145504_edge.png,5.127,4.9485765,0.002107708
1107,/tmp/DataSetCombined/Edges/Round-1_0053341_edge.png,4.954,4.784146,0.002107708
1108,/tmp/DataSetCombined/Edges/Round-1_0165040_edge.png,2.475,2.6233196,0.002107708
1109,/tmp/DataSetCombined/Edges/Round-9_0082326_edge.png,2.239,2.322894,0.002107708
1110,/tmp/DataSetCombined/Edges/Round-1_0056534_edge.png,4.345,4.5484667,0.002107708
1111,/tmp/DataSetCombined/Edges/Round-10_0192249_edge.png,4.262,4.197873,0.002107708
1112,/tmp/DataSetCombined/Edges/Round-9_0096083_edge.png,3.65,3.6981516,0.002107708
1113,/tmp/DataSetCombined/Edges/Round-1_0124837_edge.png,5.269,5.195471,0.002107708
1114,/tmp/DataSetCombined/Edges/Round-1_0026301_edge.png,3.84,3.7906253,0.002107708
1115,/tmp/DataSetCombined/Edges/Round-7_0131479_edge.png,4.706,4.5607166,0.002107708
1116,/tmp/DataSetCombined/Edges/Round-10_0092228_edge.png,5.458,5.278114,0.002107708
1117,/tmp/DataSetCombined/Edges/Round-9_0026281_edge.png,2.696,2.8864741,0.002107708
1118,/tmp/DataSetCombined/Edges/Round-6_0048794_edge.png,2.62,2.7513769,0.002107708
1119,/tmp/DataSetCombined/Edges/Round-10_0169073_edge.png,5.692,5.3439884,0.002107708
1120,/tmp/DataSetCombined/Edges/Round-8_0028360_edge.png,1.529,1.4555517,0.002107708
1121,/tmp/DataSetCombined/Edges/Round-8_0017043_edge.png,5.661,5.381249,0.002107708
1122,/tmp/DataSetCombined/Edges/Round-5_0084135_edge.png,2.883,3.0446773,0.002107708
1123,/tmp/DataSetCombined/Edges/Round-9_0182708_edge.png,5.667,5.3698583,0.002107708
1124,/tmp/DataSetCombined/Edges/Round-1_0139756_edge.png,4.948,4.9034033,0.002107708
1125,/tmp/DataSetCombined/Edges/Round-4_0090784_edge.png,5.449,5.2510653,0.002107708
1126,/tmp/DataSetCombined/Edges/Round-9_0130455_edge.png,3.34,3.4140522,0.002107708
1127,/tmp/DataSetCombined/Edges/Round-10_0016888_edge.png,2.94,2.9890313,0.002107708
1128,/tmp/DataSetCombined/Edges/Round-8_0058057_edge.png,5.568,5.327743,0.002107708
1129,/tmp/DataSetCombined/Edges/Round-8_0000213_edge.png,2.461,2.631888,0.002107708
1130,/tmp/DataSetCombined/Edges/Round-2_0102444_edge.png,4.823,4.8403177,0.002107708
1131,/tmp/DataSetCombined/Edges/Round-8_0024646_edge.png,2.67,2.8629894,0.002107708
1132,/tmp/DataSetCombined/Edges/Round-5_0062192_edge.png,2.121,2.1265545,0.002107708
1133,/tmp/DataSetCombined/Edges/Round-2_0064669_edge.png,5.561,5.3141785,0.002107708
1134,/tmp/DataSetCombined/Edges/Round-7_0052498_edge.png,3.381,3.33812,0.002107708
1135,/tmp/DataSetCombined/Edges/Round-10_0067637_edge.png,4.263,4.1784153,0.002107708
1136,/tmp/DataSetCombined/Edges/Round-1_0102230_edge.png,1.969,1.9582918,0.002107708
1137,/tmp/DataSetCombined/Edges/Round-2_0084634_edge.png,2.249,2.364018,0.002107708
1138,/tmp/DataSetCombined/Edges/Round-1_0151104_edge.png,4.357,4.2815413,0.002107708
1139,/tmp/DataSetCombined/Edges/Round-8_0019559_edge.png,2.593,2.640222,0.002107708
1140,/tmp/DataSetCombined/Edges/Round-1_0101680_edge.png,5.097,4.9320354,0.002107708
1141,/tmp/DataSetCombined/Edges/Round-8_0003516_edge.png,4.267,4.141857,0.002107708
1142,/tmp/DataSetCombined/Edges/Round-7_0099724_edge.png,1.689,1.6544552,0.002107708
1143,/tmp/DataSetCombined/Edges/Round-1_0086902_edge.png,5.152,4.9858375,0.002107708
1144,/tmp/DataSetCombined/Edges/Round-10_0080730_edge.png,5.035,4.897594,0.002107708
1145,/tmp/DataSetCombined/Edges/Round-4_0051564_edge.png,3.502,3.5734854,0.002107708
1146,/tmp/DataSetCombined/Edges/Round-2_0091368_edge.png,2.043,2.1010206,0.002107708
1147,/tmp/DataSetCombined/Edges/Round-1_0107791_edge.png,4.263,4.1997957,0.002107708
1148,/tmp/DataSetCombined/Edges/Round-7_0048283_edge.png,4.978,4.8713593,0.002107708
1149,/tmp/DataSetCombined/Edges/Round-6_0025858_edge.png,4.461,4.341109,0.002107708
1150,/tmp/DataSetCombined/Edges/Round-8_0082046_edge.png,5.679,5.41082,0.002107708
1151,/tmp/DataSetCombined/Edges/Round-2_0103558_edge.png,5.032,4.9315243,0.002107708
1152,/tmp/DataSetCombined/Edges/Round-9_0161217_edge.png,2.007,2.0237527,0.00214014
1153,/tmp/DataSetCombined/Edges/Round-10_0037958_edge.png,5.036,4.9033217,0.00214014
1154,/tmp/DataSetCombined/Edges/Round-8_0071330_edge.png,4.951,4.91231,0.00214014
1155,/tmp/DataSetCombined/Edges/Round-5_0070397_edge.png,3.483,3.5799744,0.00214014
1156,/tmp/DataSetCombined/Edges/Round-10_0136143_edge.png,5.563,5.334049,0.00214014
1157,/tmp/DataSetCombined/Edges/Round-6_0116699_edge.png,2.897,3.0260887,0.00214014
1158,/tmp/DataSetCombined/Edges/Round-8_0061458_edge.png,3.426,3.4825706,0.00214014
1159,/tmp/DataSetCombined/Edges/Round-9_0013458_edge.png,2.065,2.007206,0.00214014
1160,/tmp/DataSetCombined/Edges/Round-4_0031789_edge.png,4.263,4.2053766,0.00214014
1161,/tmp/DataSetCombined/Edges/Round-5_0065865_edge.png,5.033,4.9231863,0.00214014
1162,/tmp/DataSetCombined/Edges/Round-8_0050152_edge.png,5.031,4.9334917,0.00214014
1163,/tmp/DataSetCombined/Edges/Round-5_0021016_edge.png,5.608,5.375068,0.00214014
1164,/tmp/DataSetCombined/Edges/Round-10_0008190_edge.png,4.535,4.687932,0.00214014
1165,/tmp/DataSetCombined/Edges/Round-9_0078142_edge.png,5.361,5.2497187,0.00214014
1166,/tmp/DataSetCombined/Edges/Round-4_0014271_edge.png,2.479,2.4619594,0.00214014
1167,/tmp/DataSetCombined/Edges/Round-7_0021946_edge.png,3.087,3.168559,0.00214014
1168,/tmp/DataSetCombined/Edges/Round-10_0187282_edge.png,5.55,5.3456354,0.00214014
1169,/tmp/DataSetCombined/Edges/Round-1_0154445_edge.png,2.507,2.6554008,0.00214014
1170,/tmp/DataSetCombined/Edges/Round-9_0165552_edge.png,5.131,5.0476723,0.00214014
1171,/tmp/DataSetCombined/Edges/Round-4_0042714_edge.png,4.264,4.2015715,0.00214014
1172,/tmp/DataSetCombined/Edges/Round-9_0019990_edge.png,5.04,4.953419,0.00214014
1173,/tmp/DataSetCombined/Edges/Round-9_0020953_edge.png,5.365,5.189165,0.00214014
1174,/tmp/DataSetCombined/Edges/Round-8_0008182_edge.png,4.981,4.971632,0.00214014
1175,/tmp/DataSetCombined/Edges/Round-1_0066867_edge.png,5.341,5.182131,0.00214014
1176,/tmp/DataSetCombined/Edges/Round-3_0052634_edge.png,3.471,3.6706243,0.00214014
1177,/tmp/DataSetCombined/Edges/Round-1_0106045_edge.png,1.877,1.8913146,0.00214014
1178,/tmp/DataSetCombined/Edges/Round-3_0077930_edge.png,5.15,5.0222254,0.00214014
