True_Value,Predicted_Value,Prediction_Time_s
6.36,4.950751,0.007802486419677734
2.461,2.3475556,0.007802486419677734
4.478,3.9476972,0.007802486419677734
5.993,4.598696,0.007802486419677734
2.877,2.6738493,0.007802486419677734
2.985,2.7966754,0.007802486419677734
4.046,3.5907338,0.007802486419677734
3.951,3.636531,0.007708102464675903
4.576,4.537165,0.007708102464675903
5.275,4.7551284,0.007708102464675903
5.429,4.628966,0.007708102464675903
3.489,3.2057078,0.007708102464675903
3.282,3.2934387,0.007708102464675903
3.402,3.2388325,0.007708102464675903
1.761,1.7770672,0.007708102464675903
1.446,1.6141784,0.007708102464675903
3.352,3.223173,0.007708102464675903
3.048,2.9268563,0.007708102464675903
3.939,3.5251882,0.007708102464675903
3.308,3.2851465,0.007708102464675903
4.64,3.5660017,0.007708102464675903
3.79,3.5695364,0.007708102464675903
3.288,3.1327374,0.007708102464675903
0.521,1.8802724,0.007577672600746155
5.774,4.7562165,0.007577672600746155
3.826,3.5642269,0.007577672600746155
3.132,4.3989,0.007577672600746155
5.363,4.5587673,0.007577672600746155
5.213,4.293778,0.007577672600746155
1.58,1.7051773,0.007577672600746155
3.24,3.1076982,0.007577672600746155
2.191,2.08967,0.007577672600746155
3.92,3.5640461,0.007577672600746155
1.751,1.8049865,0.007577672600746155
2.838,2.69288,0.007577672600746155
4.968,4.2142425,0.007577672600746155
6.536,4.9767714,0.007577672600746155
1.682,1.3547027,0.007577672600746155
5.222,4.5771537,0.007577672600746155
4.189,3.7111566,0.0076216161251068115
5.865,4.8215227,0.0076216161251068115
5.862,4.651946,0.0076216161251068115
0.768,1.188626,0.0076216161251068115
6.207,4.538879,0.0076216161251068115
5.706,4.3212132,0.0076216161251068115
5.516,4.431435,0.0076216161251068115
3.749,3.507413,0.0076216161251068115
2.661,2.4436007,0.0076216161251068115
5.966,4.8672767,0.0076216161251068115
4.474,3.7034762,0.0076216161251068115
4.749,3.9864922,0.0076216161251068115
4.548,3.781368,0.0076216161251068115
3.342,3.2149127,0.0076216161251068115
1.98,1.9567194,0.0076216161251068115
4.089,3.622402,0.0076216161251068115
4.719,4.4274044,0.00759221613407135
3.708,3.4701736,0.00759221613407135
4.054,3.6871958,0.00759221613407135
5.453,4.2907753,0.00759221613407135
0.637,1.0283598,0.00759221613407135
1.296,1.9773245,0.00759221613407135
3.723,3.5276084,0.00759221613407135
5.592,4.8368945,0.00759221613407135
6.846,5.014252,0.00759221613407135
6.286,4.66682,0.00759221613407135
5.9,4.8686934,0.00759221613407135
6.399,4.9304013,0.00759221613407135
6.546,5.1295166,0.00759221613407135
4.156,3.6736171,0.00759221613407135
3.151,3.0201242,0.00759221613407135
4.83,4.667293,0.00759221613407135
3.442,3.041418,0.007797896862030029
4.765,4.7152047,0.007797896862030029
3.406,3.2875674,0.007797896862030029
3.178,2.9975474,0.007797896862030029
5.226,4.6426883,0.007797896862030029
6.061,4.834518,0.007797896862030029
4.874,4.081863,0.007797896862030029
4.753,4.618855,0.007797896862030029
2.436,2.4343262,0.007797896862030029
5.751,4.4608283,0.007797896862030029
1.628,1.7691922,0.007797896862030029
5.885,4.6005173,0.007797896862030029
4.173,3.669351,0.007797896862030029
2.598,2.4038484,0.007797896862030029
3.245,3.1660779,0.007797896862030029
4.726,4.457652,0.007797896862030029
6.644,5.0610557,0.007456645369529724
4.099,3.6224277,0.007456645369529724
5.964,4.5829425,0.007456645369529724
4.744,4.5807505,0.007456645369529724
4.037,4.1375804,0.007456645369529724
3.39,3.3043652,0.007456645369529724
4.2,3.7278264,0.007456645369529724
4.149,3.671323,0.007456645369529724
2.564,2.3171656,0.007456645369529724
2.398,2.1509976,0.007456645369529724
5.391,4.4231863,0.007456645369529724
3.404,3.258681,0.007456645369529724
3.883,3.564055,0.007456645369529724
3.961,3.69633,0.007456645369529724
4.699,4.617148,0.007456645369529724
3.63,3.3871686,0.007456645369529724
2.394,2.1241946,0.007595062255859375
6.184,4.6356425,0.007595062255859375
3.822,3.5713866,0.007595062255859375
5.377,4.5212016,0.007595062255859375
4.347,3.7683363,0.007595062255859375
4.094,3.6825893,0.007595062255859375
1.551,1.6934464,0.007595062255859375
4.094,3.718934,0.007595062255859375
4.611,4.968083,0.007595062255859375
5.935,4.7992067,0.007595062255859375
6.216,5.0123267,0.007595062255859375
4.523,4.3281274,0.007595062255859375
3.609,3.4456613,0.007595062255859375
1.241,1.4746761,0.007595062255859375
2.421,1.9560466,0.007595062255859375
6.591,5.0554385,0.007595062255859375
4.488,4.5741215,0.007444709539413452
4.141,3.715595,0.007444709539413452
3.77,3.4652355,0.007444709539413452
3.763,3.5618713,0.007444709539413452
3.716,3.5072305,0.007444709539413452
3.854,3.6212807,0.007444709539413452
3.063,2.9941247,0.007444709539413452
4.83,4.048799,0.007444709539413452
6.03,4.7522454,0.007444709539413452
3.98,3.6393058,0.007444709539413452
5.848,4.7034607,0.007444709539413452
4.046,3.6081846,0.007444709539413452
1.945,1.9472661,0.007444709539413452
3.968,3.5961921,0.007444709539413452
4.173,3.6575038,0.007444709539413452
3.933,3.5523293,0.007444709539413452
3.909,3.6079156,0.007565289735794067
4.405,4.2894683,0.007565289735794067
4.034,3.683672,0.007565289735794067
4.061,3.6694763,0.007565289735794067
4.966,4.8250337,0.007565289735794067
4.633,4.6152873,0.007565289735794067
4.095,3.6803572,0.007565289735794067
2.935,2.8600523,0.007565289735794067
5.864,4.791783,0.007565289735794067
5.05,4.584036,0.007565289735794067
6.197,4.729347,0.007565289735794067
3.292,3.0880132,0.007565289735794067
3.286,3.2359421,0.007565289735794067
5.252,4.4984736,0.007565289735794067
4.161,3.6588614,0.007565289735794067
3.86,3.573639,0.007565289735794067
1.444,1.6284587,0.007708460092544556
6.175,3.673424,0.007708460092544556
3.476,3.3007178,0.007708460092544556
3.304,3.1071665,0.007708460092544556
5.435,4.091999,0.007708460092544556
2.052,1.972085,0.007708460092544556
4.109,3.6771548,0.007708460092544556
4.172,4.449073,0.007708460092544556
2.484,2.25547,0.007708460092544556
5.36,4.1025043,0.007708460092544556
0.914,1.2637665,0.007708460092544556
3.849,3.5429995,0.007708460092544556
3.722,3.5575168,0.007708460092544556
4.538,4.425843,0.007708460092544556
4.048,3.6870306,0.007708460092544556
4.811,4.4178314,0.007708460092544556
5.361,4.5163875,0.007952496409416199
6.212,4.554059,0.007952496409416199
5.677,4.597479,0.007952496409416199
1.659,1.7557182,0.007952496409416199
3.342,3.1937068,0.007952496409416199
3.428,3.3279774,0.007952496409416199
4.025,3.6259017,0.007952496409416199
1.842,1.813487,0.007952496409416199
6.082,4.7975483,0.007952496409416199
3.753,3.5216973,0.007952496409416199
4.015,3.520383,0.007952496409416199
2.003,1.9597158,0.007952496409416199
4.881,3.8982432,0.007952496409416199
3.927,3.6108344,0.007952496409416199
4.033,4.3938885,0.007952496409416199
3.942,3.604697,0.007952496409416199
3.669,3.3808734,0.00796683132648468
1.106,1.3084612,0.00796683132648468
3.894,3.6259997,0.00796683132648468
5.261,4.611087,0.00796683132648468
3.158,3.1149776,0.00796683132648468
3.415,3.3306794,0.00796683132648468
4.797,4.0659723,0.00796683132648468
4.01,3.6928337,0.00796683132648468
3.672,3.4936955,0.00796683132648468
3.035,3.0398831,0.00796683132648468
2.238,2.1342547,0.00796683132648468
4.59,4.3390093,0.00796683132648468
3.782,3.6015856,0.00796683132648468
3.91,3.315153,0.00796683132648468
6.315,4.9405427,0.00796683132648468
5.961,4.675873,0.00796683132648468
2.912,2.7805007,0.007614925503730774
3.983,3.6684742,0.007614925503730774
4.148,3.606496,0.007614925503730774
1.361,1.5784478,0.007614925503730774
5.898,4.7485566,0.007614925503730774
6.546,4.94531,0.007614925503730774
3.177,3.7975638,0.007614925503730774
5.087,4.238893,0.007614925503730774
4.845,4.5129924,0.007614925503730774
5.169,4.027442,0.007614925503730774
3.289,3.2449281,0.007614925503730774
3.175,3.3240464,0.007614925503730774
5.383,4.459042,0.007614925503730774
3.583,3.3380907,0.007614925503730774
2.26,2.063074,0.007614925503730774
2.239,2.1218042,0.007614925503730774
5.683,4.664397,0.007745087146759033
3.783,3.455209,0.007745087146759033
5.826,4.75888,0.007745087146759033
4.067,3.681228,0.007745087146759033
4.799,4.7126245,0.007745087146759033
5.264,3.8870544,0.007745087146759033
4.157,3.6934001,0.007745087146759033
4.921,4.5153203,0.007745087146759033
3.732,3.4321702,0.007745087146759033
4.122,3.7070909,0.007745087146759033
5.906,4.9049964,0.007745087146759033
5.686,4.7057977,0.007745087146759033
2.778,3.7173035,0.007745087146759033
4.845,4.666489,0.007745087146759033
3.353,3.2023532,0.007745087146759033
4.284,3.8030488,0.007745087146759033
3.818,3.582461,0.0077266693115234375
3.218,2.9300349,0.0077266693115234375
4.01,3.6942446,0.0077266693115234375
4.393,4.587906,0.0077266693115234375
4.011,3.6012008,0.0077266693115234375
3.243,2.997786,0.0077266693115234375
3.166,3.0997453,0.0077266693115234375
2.889,2.7308748,0.0077266693115234375
3.755,3.5644298,0.0077266693115234375
1.35,1.5218971,0.0077266693115234375
2.663,2.540672,0.0077266693115234375
4.003,3.6941097,0.0077266693115234375
5.804,4.781083,0.0077266693115234375
4.083,3.6325877,0.0077266693115234375
3.476,3.3409188,0.0077266693115234375
3.642,3.441848,0.0077266693115234375
3.996,3.5930483,0.007733583450317383
4.06,4.278223,0.007733583450317383
3.594,3.421533,0.007733583450317383
3.976,3.593232,0.007733583450317383
2.296,2.1411667,0.007733583450317383
6.614,4.859352,0.007733583450317383
5.696,4.5006285,0.007733583450317383
6.233,4.8453956,0.007733583450317383
4.156,3.7066786,0.007733583450317383
4.682,4.664937,0.007733583450317383
5.578,4.487154,0.007733583450317383
5.537,4.648071,0.007733583450317383
5.667,4.659044,0.007733583450317383
3.749,3.5559862,0.007733583450317383
3.428,3.2238553,0.007733583450317383
2.797,3.3204944,0.007733583450317383
6.377,4.5776243,0.007864728569984436
4.835,4.264552,0.007864728569984436
3.658,3.1734326,0.007864728569984436
5.485,4.65058,0.007864728569984436
4.168,3.6938884,0.007864728569984436
6.275,4.933472,0.007864728569984436
5.762,4.695106,0.007864728569984436
4.116,3.6532128,0.007864728569984436
5.936,4.625179,0.007864728569984436
6.148,4.8845925,0.007864728569984436
1.213,1.0505741,0.007864728569984436
4.219,3.7219543,0.007864728569984436
3.938,3.5959055,0.007864728569984436
5.926,4.766195,0.007864728569984436
3.615,3.4764855,0.007864728569984436
1.702,1.7120445,0.007864728569984436
3.387,3.1987605,0.007648944854736328
0.076,1.4006371,0.007648944854736328
4.23,3.728044,0.007648944854736328
5.732,4.8056164,0.007648944854736328
4.23,3.7371647,0.007648944854736328
2.724,2.5787613,0.007648944854736328
3.027,2.9012625,0.007648944854736328
1.376,1.4933393,0.007648944854736328
1.796,2.142156,0.007648944854736328
4.015,3.5819771,0.007648944854736328
5.684,4.6612124,0.007648944854736328
5.383,4.5047383,0.007648944854736328
3.901,3.5644088,0.007648944854736328
6.392,5.0222955,0.007648944854736328
3.999,3.6876974,0.007648944854736328
3.594,3.3091736,0.007648944854736328
3.697,3.4272966,0.007587864995002747
4.086,3.6725318,0.007587864995002747
3.155,3.0005894,0.007587864995002747
3.662,3.415736,0.007587864995002747
4.015,3.6571672,0.007587864995002747
5.708,4.742014,0.007587864995002747
6.461,4.794575,0.007587864995002747
1.267,1.502276,0.007587864995002747
4.847,4.761528,0.007587864995002747
3.88,3.6734679,0.007587864995002747
5.683,4.29254,0.007587864995002747
4.264,3.864058,0.007587864995002747
3.162,3.3525212,0.007587864995002747
4.6,4.0356255,0.007587864995002747
3.863,3.677975,0.007587864995002747
3.944,3.6985955,0.007587864995002747
0.915,1.2415762,0.007535964250564575
3.968,4.4185534,0.007535964250564575
3.975,3.6913192,0.007535964250564575
0.39,1.538106,0.007535964250564575
5.7,3.4882798,0.007535964250564575
3.471,3.3266091,0.007535964250564575
3.859,3.5102763,0.007535964250564575
6.414,4.8709655,0.007535964250564575
5.934,4.87627,0.007535964250564575
5.521,4.1780505,0.007535964250564575
4.12,3.706649,0.007535964250564575
5.384,4.5017743,0.007535964250564575
3.375,3.2358525,0.007535964250564575
3.728,3.4953873,0.007535964250564575
3.169,2.9509494,0.007535964250564575
1.627,1.7016671,0.007535964250564575
5.917,4.766174,0.007511243224143982
6.012,4.763697,0.007511243224143982
3.43,3.2550883,0.007511243224143982
4.402,4.3873177,0.007511243224143982
3.932,4.3268166,0.007511243224143982
3.927,3.5942883,0.007511243224143982
5.68,4.622686,0.007511243224143982
5.77,4.6304665,0.007511243224143982
3.997,4.541502,0.007511243224143982
3.722,3.4980605,0.007511243224143982
4.903,4.525106,0.007511243224143982
4.167,3.6678798,0.007511243224143982
5.933,4.660574,0.007511243224143982
4.491,4.5812273,0.007511243224143982
1.157,4.793572,0.007511243224143982
4.019,3.583266,0.007511243224143982
4.196,3.8052304,0.007791295647621155
4.706,3.6290948,0.007791295647621155
4.036,3.6070259,0.007791295647621155
3.705,3.453145,0.007791295647621155
4.711,4.533803,0.007791295647621155
5.369,4.064975,0.007791295647621155
4.174,3.7172077,0.007791295647621155
1.875,1.8850818,0.007791295647621155
3.723,3.4828508,0.007791295647621155
5.728,4.858667,0.007791295647621155
4.009,3.6818972,0.007791295647621155
3.694,3.3889232,0.007791295647621155
3.744,3.4023573,0.007791295647621155
4.101,3.7059352,0.007791295647621155
4.054,3.6910162,0.007791295647621155
3.949,3.5653493,0.007791295647621155
4.924,4.490746,0.007457643747329712
2.878,2.750747,0.007457643747329712
3.934,3.5832407,0.007457643747329712
6.088,4.7884946,0.007457643747329712
6.469,4.9120164,0.007457643747329712
4.066,3.701421,0.007457643747329712
1.938,1.8809476,0.007457643747329712
3.352,3.1384592,0.007457643747329712
3.852,3.5472972,0.007457643747329712
4.017,3.6918094,0.007457643747329712
3.752,3.4749863,0.007457643747329712
5.938,4.6597657,0.007457643747329712
4.091,3.6846206,0.007457643747329712
3.501,3.3156114,0.007457643747329712
4.735,4.547672,0.007457643747329712
2.788,3.0236604,0.007457643747329712
4.077,3.619641,0.007490336894989014
4.163,3.6426182,0.007490336894989014
4.193,3.6841886,0.007490336894989014
3.988,3.597947,0.007490336894989014
6.519,4.9209127,0.007490336894989014
3.807,3.670019,0.007490336894989014
4.075,3.6323917,0.007490336894989014
6.065,4.827686,0.007490336894989014
5.992,4.5068393,0.007490336894989014
3.813,3.5344312,0.007490336894989014
6.484,4.6160693,0.007490336894989014
3.846,3.501537,0.007490336894989014
4.218,3.7112422,0.007490336894989014
4.824,4.634849,0.007490336894989014
3.824,3.6203966,0.007490336894989014
4.121,3.6448832,0.007490336894989014
3.999,3.5470047,0.007474467158317566
6.132,4.891416,0.007474467158317566
3.378,3.2072415,0.007474467158317566
6.387,4.5008388,0.007474467158317566
4.982,4.5565195,0.007474467158317566
1.328,1.4626145,0.007474467158317566
3.884,3.600172,0.007474467158317566
3.603,3.3742573,0.007474467158317566
2.222,2.1116855,0.007474467158317566
4.117,3.7250712,0.007474467158317566
5.208,4.2636538,0.007474467158317566
4.073,3.7068393,0.007474467158317566
3.912,3.65755,0.007474467158317566
3.027,2.8671954,0.007474467158317566
3.678,3.3902395,0.007474467158317566
6.124,1.3861215,0.007474467158317566
3.827,3.5835998,0.007374405860900879
6.385,4.5485196,0.007374405860900879
0.99,2.3946662,0.007374405860900879
3.712,3.5417037,0.007374405860900879
5.171,4.770693,0.007374405860900879
4.006,3.6816537,0.007374405860900879
4.161,3.6624937,0.007374405860900879
3.104,2.921943,0.007374405860900879
5.518,4.4276533,0.007374405860900879
4.023,3.5895317,0.007374405860900879
2.904,2.716987,0.007374405860900879
1.867,1.8069003,0.007374405860900879
0.828,1.1711284,0.007374405860900879
4.119,3.6676238,0.007374405860900879
0.577,1.0602112,0.007374405860900879
4.083,3.6067436,0.007374405860900879
4.175,3.6697667,0.00776258111000061
3.349,3.2549202,0.00776258111000061
3.476,3.2278671,0.00776258111000061
3.719,3.4581363,0.00776258111000061
6.133,4.9191422,0.00776258111000061
3.428,3.3352861,0.00776258111000061
4.133,3.538462,0.00776258111000061
3.865,4.383158,0.00776258111000061
6.776,4.982162,0.00776258111000061
4.748,4.510242,0.00776258111000061
4.1,3.6412137,0.00776258111000061
4.609,4.437169,0.00776258111000061
3.384,3.081568,0.00776258111000061
6.072,4.9116855,0.00776258111000061
4.28,4.8955693,0.00776258111000061
4.15,3.6362011,0.00776258111000061
1.167,4.611357,0.007753625512123108
4.203,4.3130646,0.007753625512123108
6.229,4.860639,0.007753625512123108
3.56,3.3750622,0.007753625512123108
5.906,4.939258,0.007753625512123108
1.3,1.5101504,0.007753625512123108
6.158,3.5904748,0.007753625512123108
3.987,3.6672778,0.007753625512123108
4.127,3.7147777,0.007753625512123108
3.097,3.2502842,0.007753625512123108
0.482,1.0226561,0.007753625512123108
1.967,1.9498672,0.007753625512123108
6.126,4.886802,0.007753625512123108
1.378,1.5748324,0.007753625512123108
1.999,1.8794508,0.007753625512123108
3.975,3.6986513,0.007753625512123108
6.15,4.8325667,0.007394656538963318
3.831,3.5288596,0.007394656538963318
4.072,3.7012286,0.007394656538963318
3.839,3.5513747,0.007394656538963318
4.119,3.6698217,0.007394656538963318
6.12,4.930714,0.007394656538963318
4.892,4.1718845,0.007394656538963318
1.581,1.7258787,0.007394656538963318
3.304,3.2399046,0.007394656538963318
5.135,4.7443166,0.007394656538963318
6.047,4.8165126,0.007394656538963318
5.363,4.5705614,0.007394656538963318
4.895,4.123865,0.007394656538963318
3.895,3.5704515,0.007394656538963318
3.528,3.331476,0.007394656538963318
3.748,3.4656422,0.007394656538963318
5.213,4.064955,0.007446184754371643
3.724,3.518213,0.007446184754371643
5.626,4.6855617,0.007446184754371643
3.434,3.2929518,0.007446184754371643
2.976,2.9230878,0.007446184754371643
3.264,3.2069108,0.007446184754371643
5.428,4.383244,0.007446184754371643
3.984,3.6660783,0.007446184754371643
6.435,4.5685754,0.007446184754371643
3.717,3.5206945,0.007446184754371643
4.315,3.5047562,0.007446184754371643
3.718,3.494675,0.007446184754371643
5.782,4.5586696,0.007446184754371643
4.298,4.770022,0.007446184754371643
3.939,3.5929601,0.007446184754371643
6.045,4.9127893,0.007446184754371643
6.297,4.856929,0.007519319653511047
3.865,2.561996,0.007519319653511047
6.272,4.8873067,0.007519319653511047
3.913,2.823467,0.007519319653511047
