True_Value,Predicted_Value,Prediction_Time_s
37.16,33.1,0.005372285842895508
19.94,20.47,0.005372285842895508
71.71,62.75,0.005372285842895508
9.11,9.016,0.005372285842895508
1.83,1.817,0.005372285842895508
21.1,19.5,0.005372285842895508
36.85,35.53,0.005372285842895508
71.89,61.22,0.005372285842895508
25.02,23.36,0.005372285842895508
34.61,29.86,0.005372285842895508
21.74,21.53,0.005372285842895508
27.88,25.58,0.005372285842895508
41.39,32.94,0.005372285842895508
26.75,23.64,0.005372285842895508
3.6,3.72,0.005372285842895508
34.79,31.47,0.005372285842895508
62.91,61.4,0.005372285842895508
72.11,62.0,0.005372285842895508
31.55,30.47,0.005372285842895508
6.73,22.83,0.005372285842895508
13.86,13.16,0.005372285842895508
28.08,29.94,0.005372285842895508
72.86,62.3,0.005372285842895508
7.73,10.32,0.005372285842895508
24.94,25.72,0.005372285842895508
30.83,28.83,0.005372285842895508
68.52,64.2,0.005408771336078644
50.99,53.8,0.005408771336078644
26.07,22.44,0.005408771336078644
70.98,64.25,0.005408771336078644
8.76,8.77,0.005408771336078644
71.96,66.75,0.005408771336078644
71.5,65.06,0.005408771336078644
65.7,54.38,0.005408771336078644
71.45,63.38,0.005408771336078644
26.78,25.86,0.005408771336078644
69.19,58.7,0.005408771336078644
19.69,17.12,0.005408771336078644
51.91,34.97,0.005408771336078644
15.95,14.53,0.005408771336078644
1.71,1.747,0.005408771336078644
5.52,7.727,0.005408771336078644
20.88,19.12,0.005408771336078644
52.13,40.34,0.005408771336078644
38.37,35.22,0.005408771336078644
32.47,37.88,0.005408771336078644
37.49,32.16,0.005408771336078644
23.65,20.92,0.005408771336078644
34.44,31.69,0.005408771336078644
8.78,7.93,0.005408771336078644
28.83,25.44,0.005408771336078644
13.49,12.44,0.005408771336078644
50.02,47.16,0.005408771336078644
52.1,44.47,0.005408771336078644
66.43,58.66,0.005408771336078644
32.85,30.58,0.005408771336078644
6.37,6.06,0.005408771336078644
13.6,13.695,0.005408771336078644
5.18,5.062,0.005502089858055115
35.33,51.06,0.005502089858055115
69.31,64.5,0.005502089858055115
39.54,43.4,0.005502089858055115
70.1,50.78,0.005502089858055115
72.17,67.44,0.005502089858055115
4.94,6.008,0.005502089858055115
21.6,19.84,0.005502089858055115
36.2,35.12,0.005502089858055115
24.03,21.06,0.005502089858055115
36.15,31.92,0.005502089858055115
18.7,23.34,0.005502089858055115
23.65,21.42,0.005502089858055115
35.61,32.62,0.005502089858055115
2.95,2.967,0.005502089858055115
20.19,19.02,0.005502089858055115
3.65,4.062,0.005502089858055115
10.19,11.42,0.005502089858055115
8.73,8.02,0.005502089858055115
59.07,47.16,0.005502089858055115
24.09,21.92,0.005502089858055115
17.08,28.12,0.005502089858055115
66.67,58.5,0.005502089858055115
61.3,57.12,0.005502089858055115
7.99,7.38,0.005502089858055115
7.63,6.977,0.005502089858055115
9.43,46.3,0.005502089858055115
21.65,19.27,0.005502089858055115
21.25,20.61,0.005502089858055115
17.77,16.03,0.005502089858055115
12.39,11.3,0.005502089858055115
20.05,18.22,0.005502089858055115
69.43,65.8,0.005418933928012848
68.83,57.47,0.005418933928012848
43.23,36.22,0.005418933928012848
55.13,56.16,0.005418933928012848
23.69,21.44,0.005418933928012848
0.8,45.34,0.005418933928012848
23.24,29.08,0.005418933928012848
21.59,20.0,0.005418933928012848
38.17,34.75,0.005418933928012848
24.34,22.0,0.005418933928012848
12.88,11.49,0.005418933928012848
60.6,47.7,0.005418933928012848
63.62,55.4,0.005418933928012848
58.23,54.3,0.005418933928012848
45.05,30.45,0.005418933928012848
1.84,1.7,0.005418933928012848
27.69,31.39,0.005418933928012848
27.73,25.64,0.005418933928012848
20.12,17.47,0.005418933928012848
27.2,24.0,0.005418933928012848
1.81,1.96,0.005418933928012848
69.58,61.97,0.005418933928012848
26.51,25.19,0.005418933928012848
43.68,32.7,0.005418933928012848
36.2,40.66,0.005418933928012848
40.54,32.78,0.005418933928012848
72.35,47.44,0.005418933928012848
37.34,32.25,0.005418933928012848
23.86,22.14,0.005418933928012848
2.07,2.074,0.005418933928012848
7.43,6.79,0.005418933928012848
46.85,45.56,0.005418933928012848
13.2,12.69,0.005364052951335907
0.93,2.332,0.005364052951335907
49.89,45.47,0.005364052951335907
38.76,37.47,0.005364052951335907
31.12,32.56,0.005364052951335907
64.81,51.06,0.005364052951335907
14.24,12.97,0.005364052951335907
17.5,17.44,0.005364052951335907
23.04,21.28,0.005364052951335907
37.22,34.4,0.005364052951335907
72.8,60.56,0.005364052951335907
53.33,48.06,0.005364052951335907
17.78,16.78,0.005364052951335907
1.56,1.615,0.005364052951335907
28.69,27.98,0.005364052951335907
8.07,9.625,0.005364052951335907
18.09,17.14,0.005364052951335907
25.34,24.19,0.005364052951335907
28.47,27.0,0.005364052951335907
23.85,21.64,0.005364052951335907
61.83,56.53,0.005364052951335907
34.46,33.3,0.005364052951335907
23.14,21.78,0.005364052951335907
56.96,58.03,0.005364052951335907
40.0,35.06,0.005364052951335907
29.76,26.86,0.005364052951335907
49.32,45.38,0.005364052951335907
30.62,29.56,0.005364052951335907
33.8,30.73,0.005364052951335907
33.05,41.97,0.005364052951335907
37.53,30.58,0.005364052951335907
37.36,32.8,0.005364052951335907
35.25,31.42,0.0053334906697273254
2.74,2.92,0.0053334906697273254
3.69,4.164,0.0053334906697273254
39.65,37.12,0.0053334906697273254
69.03,59.6,0.0053334906697273254
8.95,8.0,0.0053334906697273254
55.29,48.34,0.0053334906697273254
32.06,40.94,0.0053334906697273254
68.15,60.84,0.0053334906697273254
69.07,61.44,0.0053334906697273254
24.48,22.48,0.0053334906697273254
11.32,11.15,0.0053334906697273254
6.8,6.676,0.0053334906697273254
52.74,52.1,0.0053334906697273254
69.48,64.5,0.0053334906697273254
42.39,39.22,0.0053334906697273254
23.09,24.48,0.0053334906697273254
71.43,66.1,0.0053334906697273254
44.7,41.62,0.0053334906697273254
71.95,63.3,0.0053334906697273254
2.74,2.943,0.0053334906697273254
6.16,6.023,0.0053334906697273254
72.13,64.8,0.0053334906697273254
52.17,51.9,0.0053334906697273254
23.06,19.19,0.0053334906697273254
56.99,53.8,0.0053334906697273254
72.35,63.12,0.0053334906697273254
16.0,15.16,0.0053334906697273254
55.45,49.44,0.0053334906697273254
73.8,60.1,0.0053334906697273254
35.06,30.2,0.0053334906697273254
56.4,52.5,0.0053334906697273254
35.99,32.4,0.005455151200294495
32.85,30.92,0.005455151200294495
2.69,2.75,0.005455151200294495
39.66,34.9,0.005455151200294495
23.91,22.73,0.005455151200294495
48.91,47.84,0.005455151200294495
17.16,16.12,0.005455151200294495
28.97,25.19,0.005455151200294495
71.65,63.2,0.005455151200294495
29.52,27.94,0.005455151200294495
6.98,4.848,0.005455151200294495
26.01,23.52,0.005455151200294495
19.72,17.78,0.005455151200294495
32.62,40.78,0.005455151200294495
45.65,36.5,0.005455151200294495
65.02,57.53,0.005455151200294495
8.67,7.82,0.005455151200294495
24.59,23.7,0.005455151200294495
70.75,67.1,0.005455151200294495
31.9,30.28,0.005455151200294495
23.96,17.89,0.005455151200294495
22.69,24.92,0.005455151200294495
43.74,36.62,0.005455151200294495
66.05,29.62,0.005455151200294495
34.81,32.44,0.005455151200294495
47.09,46.97,0.005455151200294495
26.26,24.77,0.005455151200294495
25.53,26.12,0.005455151200294495
5.93,6.06,0.005455151200294495
35.52,28.86,0.005455151200294495
69.27,63.66,0.005455151200294495
23.37,16.66,0.005455151200294495
71.52,64.06,0.0053534433245658875
50.78,48.78,0.0053534433245658875
34.83,29.95,0.0053534433245658875
67.01,48.47,0.0053534433245658875
60.92,57.78,0.0053534433245658875
37.6,38.6,0.0053534433245658875
66.45,56.28,0.0053534433245658875
47.19,54.97,0.0053534433245658875
2.67,2.576,0.0053534433245658875
68.86,46.94,0.0053534433245658875
50.19,45.38,0.0053534433245658875
63.14,48.0,0.0053534433245658875
10.45,9.414,0.0053534433245658875
6.67,5.496,0.0053534433245658875
69.04,60.34,0.0053534433245658875
19.78,18.55,0.0053534433245658875
16.96,18.27,0.0053534433245658875
67.62,60.28,0.0053534433245658875
64.54,52.25,0.0053534433245658875
6.56,51.2,0.0053534433245658875
17.02,17.58,0.0053534433245658875
14.49,13.336,0.0053534433245658875
69.71,54.8,0.0053534433245658875
11.67,10.055,0.0053534433245658875
19.98,18.42,0.0053534433245658875
39.88,34.1,0.0053534433245658875
51.48,48.8,0.0053534433245658875
2.7,2.332,0.0053534433245658875
27.87,41.06,0.0053534433245658875
7.57,6.98,0.0053534433245658875
28.56,36.2,0.0053534433245658875
72.14,68.25,0.0053534433245658875
34.5,27.11,0.005368039011955261
71.64,63.4,0.005368039011955261
52.96,48.9,0.005368039011955261
47.75,40.38,0.005368039011955261
68.93,63.75,0.005368039011955261
32.44,42.47,0.005368039011955261
5.33,5.668,0.005368039011955261
34.95,33.56,0.005368039011955261
0.89,43.22,0.005368039011955261
67.37,62.5,0.005368039011955261
22.7,20.5,0.005368039011955261
61.78,55.16,0.005368039011955261
33.18,29.42,0.005368039011955261
71.58,64.25,0.005368039011955261
31.42,28.36,0.005368039011955261
37.15,32.78,0.005368039011955261
24.47,12.375,0.005368039011955261
20.57,27.53,0.005368039011955261
32.52,22.88,0.005368039011955261
70.1,58.22,0.005368039011955261
12.88,12.414,0.005368039011955261
32.41,29.81,0.005368039011955261
39.69,35.34,0.005368039011955261
23.7,21.27,0.005368039011955261
71.61,63.34,0.005368039011955261
72.25,63.9,0.005368039011955261
8.79,7.598,0.005368039011955261
31.49,30.14,0.005368039011955261
67.53,59.47,0.005368039011955261
18.46,16.64,0.005368039011955261
3.33,3.957,0.005368039011955261
22.08,19.78,0.005368039011955261
16.75,16.02,0.005307972431182861
28.06,25.08,0.005307972431182861
18.75,17.08,0.005307972431182861
2.52,2.365,0.005307972431182861
35.78,27.28,0.005307972431182861
23.77,19.84,0.005307972431182861
72.08,64.2,0.005307972431182861
15.11,13.52,0.005307972431182861
69.82,53.94,0.005307972431182861
15.96,14.32,0.005307972431182861
8.92,8.98,0.005307972431182861
41.3,37.75,0.005307972431182861
38.72,34.1,0.005307972431182861
35.12,31.11,0.005307972431182861
31.29,29.17,0.005307972431182861
72.24,57.25,0.005307972431182861
9.54,8.945,0.005307972431182861
21.47,21.02,0.005307972431182861
42.03,36.5,0.005307972431182861
72.15,52.62,0.005307972431182861
23.68,15.78,0.005307972431182861
70.21,62.62,0.005307972431182861
16.23,22.62,0.005307972431182861
24.32,20.72,0.005307972431182861
35.0,33.12,0.005307972431182861
20.65,20.73,0.005307972431182861
17.95,17.02,0.005307972431182861
31.21,34.22,0.005307972431182861
37.14,35.1,0.005307972431182861
71.75,62.6,0.005307972431182861
3.91,4.3,0.005307972431182861
30.64,29.9,0.005307972431182861
60.78,48.53,0.005521953105926514
25.81,23.0,0.005521953105926514
40.44,31.69,0.005521953105926514
27.21,24.33,0.005521953105926514
9.45,8.734,0.005521953105926514
62.69,60.44,0.005521953105926514
64.14,59.1,0.005521953105926514
6.09,6.49,0.005521953105926514
20.89,19.33,0.005521953105926514
27.2,23.2,0.005521953105926514
23.71,21.39,0.005521953105926514
37.48,33.8,0.005521953105926514
11.96,12.46,0.005521953105926514
72.01,63.94,0.005521953105926514
57.77,49.12,0.005521953105926514
35.28,32.88,0.005521953105926514
7.11,6.684,0.005521953105926514
12.65,11.56,0.005521953105926514
60.18,52.88,0.005521953105926514
69.77,64.9,0.005521953105926514
72.45,63.28,0.005521953105926514
71.66,63.34,0.005521953105926514
1.89,2.072,0.005521953105926514
28.15,32.47,0.005521953105926514
1.18,3.117,0.005521953105926514
66.15,57.8,0.005521953105926514
18.17,17.06,0.005521953105926514
9.4,8.61,0.005521953105926514
22.56,22.56,0.005521953105926514
21.8,15.336,0.005521953105926514
43.13,41.28,0.005521953105926514
21.45,18.7,0.005521953105926514
24.69,23.83,0.005303077399730682
34.59,33.1,0.005303077399730682
56.17,53.47,0.005303077399730682
60.4,56.9,0.005303077399730682
58.11,27.86,0.005303077399730682
60.29,54.8,0.005303077399730682
23.04,19.88,0.005303077399730682
72.29,67.25,0.005303077399730682
35.04,19.84,0.005303077399730682
3.04,5.52,0.005303077399730682
6.63,7.27,0.005303077399730682
72.01,63.56,0.005303077399730682
33.83,28.95,0.005303077399730682
27.76,31.53,0.005303077399730682
35.69,33.1,0.005303077399730682
34.99,32.7,0.005303077399730682
15.3,21.52,0.005303077399730682
29.39,28.27,0.005303077399730682
56.45,54.9,0.005303077399730682
71.17,63.34,0.005303077399730682
17.48,15.55,0.005303077399730682
15.83,14.72,0.005303077399730682
68.42,59.0,0.005303077399730682
64.49,50.88,0.005303077399730682
32.59,29.38,0.005303077399730682
22.75,20.61,0.005303077399730682
34.74,31.95,0.005303077399730682
39.68,35.7,0.005303077399730682
5.13,4.977,0.005303077399730682
32.79,31.89,0.005303077399730682
34.35,28.16,0.005303077399730682
38.97,34.72,0.005303077399730682
34.61,32.44,0.0053733959794044495
24.56,22.62,0.0053733959794044495
57.62,47.12,0.0053733959794044495
33.46,30.11,0.0053733959794044495
0.73,3.26,0.0053733959794044495
19.15,20.38,0.0053733959794044495
16.41,15.05,0.0053733959794044495
43.68,48.06,0.0053733959794044495
57.95,46.9,0.0053733959794044495
21.02,15.27,0.0053733959794044495
57.3,59.75,0.0053733959794044495
30.13,28.3,0.0053733959794044495
8.04,7.32,0.0053733959794044495
33.1,35.4,0.0053733959794044495
61.27,57.03,0.0053733959794044495
68.19,53.2,0.0053733959794044495
68.21,57.56,0.0053733959794044495
51.74,17.69,0.0053733959794044495
2.37,2.963,0.0053733959794044495
2.97,3.525,0.0053733959794044495
8.81,9.97,0.0053733959794044495
31.85,31.38,0.0053733959794044495
4.33,4.62,0.0053733959794044495
24.82,22.2,0.0053733959794044495
59.83,49.88,0.0053733959794044495
47.01,43.3,0.0053733959794044495
30.65,29.19,0.0053733959794044495
70.85,57.0,0.0053733959794044495
68.22,61.22,0.0053733959794044495
29.91,28.45,0.0053733959794044495
31.91,29.95,0.0053733959794044495
48.76,47.8,0.0053733959794044495
17.22,14.67,0.005355171859264374
39.57,34.03,0.005355171859264374
26.92,24.83,0.005355171859264374
65.7,52.78,0.005355171859264374
64.87,57.84,0.005355171859264374
36.96,32.53,0.005355171859264374
24.29,22.77,0.005355171859264374
9.89,9.266,0.005355171859264374
26.71,23.14,0.005355171859264374
37.74,24.05,0.005355171859264374
71.07,56.56,0.005355171859264374
22.91,20.73,0.005355171859264374
18.85,18.3,0.005355171859264374
14.34,13.03,0.005355171859264374
33.62,44.38,0.005355171859264374
68.56,61.2,0.005355171859264374
7.88,9.04,0.005355171859264374
19.42,24.58,0.005355171859264374
16.02,14.0,0.005355171859264374
32.02,28.25,0.005355171859264374
69.5,66.0,0.005355171859264374
2.4,2.412,0.005355171859264374
9.65,9.24,0.005355171859264374
69.28,61.94,0.005355171859264374
20.32,20.72,0.005355171859264374
35.81,31.69,0.005355171859264374
26.13,29.4,0.005355171859264374
65.21,54.9,0.005355171859264374
72.4,62.25,0.005355171859264374
4.11,4.613,0.005355171859264374
69.43,63.44,0.005355171859264374
0.88,21.11,0.005355171859264374
27.34,33.0,0.005332067608833313
64.13,53.16,0.005332067608833313
32.73,34.5,0.005332067608833313
28.62,27.28,0.005332067608833313
35.69,33.16,0.005332067608833313
52.08,32.8,0.005332067608833313
35.78,34.9,0.005332067608833313
41.63,38.94,0.005332067608833313
5.93,5.734,0.005332067608833313
67.22,50.5,0.005332067608833313
24.82,27.2,0.005332067608833313
9.64,7.09,0.005332067608833313
64.6,49.7,0.005332067608833313
28.67,26.45,0.005332067608833313
24.11,16.94,0.005332067608833313
25.85,24.36,0.005332067608833313
37.68,34.8,0.005332067608833313
68.96,51.9,0.005332067608833313
59.74,58.53,0.005332067608833313
24.59,24.72,0.005332067608833313
15.72,12.84,0.005332067608833313
14.97,15.375,0.005332067608833313
65.4,40.22,0.005332067608833313
0.87,49.03,0.005332067608833313
71.79,64.06,0.005332067608833313
16.45,14.89,0.005332067608833313
60.96,56.03,0.005332067608833313
66.27,56.84,0.005332067608833313
30.49,27.58,0.005332067608833313
65.77,56.6,0.005332067608833313
3.76,4.055,0.005332067608833313
36.82,33.62,0.005332067608833313
40.28,35.34,0.0052910372614860535
72.02,62.8,0.0052910372614860535
34.05,39.0,0.0052910372614860535
48.28,42.03,0.0052910372614860535
72.79,62.06,0.0052910372614860535
66.08,50.34,0.0052910372614860535
3.62,3.625,0.0052910372614860535
38.15,33.6,0.0052910372614860535
29.36,27.55,0.0052910372614860535
22.89,20.55,0.0052910372614860535
36.72,33.3,0.0052910372614860535
22.46,20.84,0.0052910372614860535
23.7,21.27,0.0052910372614860535
67.89,62.28,0.0052910372614860535
22.13,19.86,0.0052910372614860535
26.07,23.58,0.0052910372614860535
62.32,57.72,0.0052910372614860535
31.06,29.34,0.0052910372614860535
53.21,44.1,0.0052910372614860535
41.65,44.6,0.0052910372614860535
21.01,18.78,0.0052910372614860535
35.13,32.03,0.0052910372614860535
28.76,27.95,0.0052910372614860535
71.59,62.9,0.0052910372614860535
50.85,48.1,0.0052910372614860535
68.16,47.66,0.0052910372614860535
53.3,51.03,0.0052910372614860535
15.23,14.29,0.0052910372614860535
65.87,52.47,0.0052910372614860535
53.85,49.62,0.0052910372614860535
16.52,15.16,0.0052910372614860535
52.15,50.03,0.0052910372614860535
61.31,57.06,0.00543513149023056
6.28,5.85,0.00543513149023056
11.5,10.64,0.00543513149023056
22.13,20.62,0.00543513149023056
67.06,58.75,0.00543513149023056
62.75,57.25,0.00543513149023056
21.21,19.61,0.00543513149023056
2.56,2.373,0.00543513149023056
31.14,28.31,0.00543513149023056
34.06,31.66,0.00543513149023056
33.51,30.73,0.00543513149023056
31.92,30.11,0.00543513149023056
3.08,3.27,0.00543513149023056
5.59,5.703,0.00543513149023056
72.45,62.94,0.00543513149023056
25.79,24.84,0.00543513149023056
17.42,22.12,0.00543513149023056
16.16,16.55,0.00543513149023056
71.57,64.6,0.00543513149023056
2.18,2.037,0.00543513149023056
68.83,61.94,0.00543513149023056
17.51,15.945,0.00543513149023056
37.91,33.88,0.00543513149023056
69.82,62.94,0.00543513149023056
45.62,37.0,0.00543513149023056
69.14,62.03,0.00543513149023056
72.12,62.34,0.00543513149023056
37.88,45.9,0.00543513149023056
71.59,64.4,0.00543513149023056
12.78,11.73,0.00543513149023056
68.99,56.4,0.00543513149023056
35.46,30.8,0.00543513149023056
4.37,4.74,0.005300119519233704
20.18,18.8,0.005300119519233704
4.88,4.766,0.005300119519233704
50.18,51.8,0.005300119519233704
25.33,24.3,0.005300119519233704
40.51,38.16,0.005300119519233704
23.37,26.05,0.005300119519233704
32.28,20.62,0.005300119519233704
59.31,52.7,0.005300119519233704
1.87,1.903,0.005300119519233704
37.86,33.28,0.005300119519233704
37.01,31.36,0.005300119519233704
17.68,16.53,0.005300119519233704
23.84,22.53,0.005300119519233704
71.98,55.16,0.005300119519233704
7.63,10.74,0.005300119519233704
33.43,31.06,0.005300119519233704
6.98,7.094,0.005300119519233704
67.5,62.38,0.005300119519233704
71.56,62.94,0.005300119519233704
3.76,4.246,0.005300119519233704
4.01,3.861,0.005300119519233704
62.88,57.78,0.005300119519233704
22.41,17.66,0.005300119519233704
6.24,6.21,0.005300119519233704
38.33,35.75,0.005300119519233704
29.07,27.17,0.005300119519233704
28.03,24.69,0.005300119519233704
