True_Value,Predicted_Value,Prediction_Time_s
25.16,19.88,0.0064016059041023254
27.26,28.69,0.0064016059041023254
22.14,23.83,0.0064016059041023254
8.28,10.3,0.0064016059041023254
72.73,51.16,0.0064016059041023254
0.93,1.852,0.0064016059041023254
5.34,6.957,0.0064016059041023254
12.06,11.63,0.0064016059041023254
26.4,28.28,0.0064016059041023254
10.37,10.34,0.0064016059041023254
71.23,49.8,0.0064016059041023254
23.96,26.19,0.0064016059041023254
7.48,5.41,0.0064016059041023254
4.92,4.24,0.0064016059041023254
10.73,15.93,0.0064016059041023254
10.23,8.15,0.0064016059041023254
7.87,7.67,0.0064016059041023254
33.62,40.38,0.0064016059041023254
14.26,24.78,0.0064016059041023254
21.94,24.48,0.0064016059041023254
61.93,40.25,0.0064016059041023254
68.83,35.4,0.0064016059041023254
36.36,36.2,0.0064016059041023254
71.9,47.8,0.0064016059041023254
45.86,39.06,0.0064016059041023254
71.32,43.03,0.0064016059041023254
35.84,35.72,0.006390631198883057
29.3,36.34,0.006390631198883057
34.1,32.8,0.006390631198883057
57.8,27.89,0.006390631198883057
26.05,30.0,0.006390631198883057
24.15,26.06,0.006390631198883057
72.0,42.62,0.006390631198883057
69.04,44.12,0.006390631198883057
37.47,26.33,0.006390631198883057
32.48,29.48,0.006390631198883057
72.01,47.28,0.006390631198883057
38.23,35.1,0.006390631198883057
36.56,20.92,0.006390631198883057
18.33,25.67,0.006390631198883057
30.22,28.64,0.006390631198883057
56.96,50.53,0.006390631198883057
71.29,49.38,0.006390631198883057
20.15,17.92,0.006390631198883057
23.96,47.2,0.006390631198883057
7.09,25.34,0.006390631198883057
37.09,38.78,0.006390631198883057
31.63,33.3,0.006390631198883057
62.39,37.4,0.006390631198883057
4.81,4.22,0.006390631198883057
30.79,33.22,0.006390631198883057
10.19,11.79,0.006390631198883057
36.65,35.2,0.006390631198883057
71.6,45.62,0.006390631198883057
59.65,40.06,0.006390631198883057
34.45,38.75,0.006390631198883057
35.96,37.22,0.006390631198883057
8.79,4.926,0.006390631198883057
23.65,25.83,0.00641179084777832
3.76,3.81,0.00641179084777832
32.48,38.1,0.00641179084777832
70.51,43.72,0.00641179084777832
14.14,18.23,0.00641179084777832
14.21,15.07,0.00641179084777832
37.69,37.03,0.00641179084777832
14.75,14.516,0.00641179084777832
7.99,10.164,0.00641179084777832
65.39,33.97,0.00641179084777832
5.02,4.734,0.00641179084777832
37.31,38.2,0.00641179084777832
28.08,28.33,0.00641179084777832
71.0,42.72,0.00641179084777832
44.3,32.3,0.00641179084777832
3.39,3.771,0.00641179084777832
16.16,16.52,0.00641179084777832
28.81,32.2,0.00641179084777832
47.28,33.12,0.00641179084777832
22.13,22.86,0.00641179084777832
1.89,2.043,0.00641179084777832
69.3,47.22,0.00641179084777832
68.94,44.8,0.00641179084777832
71.96,46.16,0.00641179084777832
72.2,50.62,0.00641179084777832
65.21,33.03,0.00641179084777832
14.01,13.85,0.00641179084777832
14.69,18.38,0.00641179084777832
20.51,26.5,0.00641179084777832
25.89,25.02,0.00641179084777832
68.73,34.6,0.00641179084777832
71.84,50.1,0.00641179084777832
32.21,37.22,0.006417267024517059
8.0,11.88,0.006417267024517059
42.11,31.47,0.006417267024517059
52.02,27.0,0.006417267024517059
8.28,27.08,0.006417267024517059
6.52,4.855,0.006417267024517059
44.42,27.64,0.006417267024517059
23.73,31.2,0.006417267024517059
71.5,37.6,0.006417267024517059
44.99,31.14,0.006417267024517059
61.29,33.56,0.006417267024517059
14.01,9.34,0.006417267024517059
12.84,16.44,0.006417267024517059
10.17,9.14,0.006417267024517059
66.91,43.6,0.006417267024517059
10.25,14.44,0.006417267024517059
9.61,9.18,0.006417267024517059
27.41,35.7,0.006417267024517059
26.62,28.06,0.006417267024517059
26.58,30.6,0.006417267024517059
72.08,50.22,0.006417267024517059
7.24,5.867,0.006417267024517059
65.73,47.66,0.006417267024517059
25.17,33.47,0.006417267024517059
70.65,51.84,0.006417267024517059
43.73,36.53,0.006417267024517059
14.98,4.305,0.006417267024517059
67.69,39.22,0.006417267024517059
5.9,6.086,0.006417267024517059
62.91,34.5,0.006417267024517059
37.3,37.88,0.006417267024517059
71.97,47.94,0.006417267024517059
35.26,36.8,0.006457336246967316
25.34,28.0,0.006457336246967316
33.81,35.97,0.006457336246967316
3.83,4.12,0.006457336246967316
35.35,37.72,0.006457336246967316
23.93,28.98,0.006457336246967316
8.87,10.555,0.006457336246967316
23.67,24.27,0.006457336246967316
62.35,47.5,0.006457336246967316
23.04,27.22,0.006457336246967316
72.23,40.4,0.006457336246967316
36.67,35.88,0.006457336246967316
35.35,32.88,0.006457336246967316
65.79,41.56,0.006457336246967316
36.86,24.86,0.006457336246967316
40.34,42.1,0.006457336246967316
38.04,37.06,0.006457336246967316
50.72,36.66,0.006457336246967316
14.2,13.2,0.006457336246967316
28.03,31.23,0.006457336246967316
33.44,36.12,0.006457336246967316
22.16,22.64,0.006457336246967316
24.03,25.97,0.006457336246967316
71.59,44.97,0.006457336246967316
5.69,44.72,0.006457336246967316
68.76,46.2,0.006457336246967316
4.46,3.703,0.006457336246967316
60.31,32.62,0.006457336246967316
1.64,48.16,0.006457336246967316
58.24,40.88,0.006457336246967316
7.36,6.312,0.006457336246967316
69.52,44.66,0.006457336246967316
8.03,6.797,0.0065235719084739685
51.17,43.97,0.0065235719084739685
71.55,43.03,0.0065235719084739685
71.8,38.03,0.0065235719084739685
72.38,42.53,0.0065235719084739685
14.38,17.69,0.0065235719084739685
60.69,38.94,0.0065235719084739685
3.36,1.147,0.0065235719084739685
28.35,31.22,0.0065235719084739685
72.12,50.88,0.0065235719084739685
65.87,44.66,0.0065235719084739685
34.06,25.97,0.0065235719084739685
10.43,9.69,0.0065235719084739685
51.48,34.2,0.0065235719084739685
1.73,1.976,0.0065235719084739685
33.56,32.72,0.0065235719084739685
27.89,28.78,0.0065235719084739685
37.62,38.88,0.0065235719084739685
36.35,37.56,0.0065235719084739685
35.97,36.97,0.0065235719084739685
38.47,26.25,0.0065235719084739685
9.97,8.97,0.0065235719084739685
71.64,47.56,0.0065235719084739685
69.31,47.9,0.0065235719084739685
3.33,3.861,0.0065235719084739685
21.44,17.58,0.0065235719084739685
24.92,21.23,0.0065235719084739685
32.51,33.47,0.0065235719084739685
35.35,22.16,0.0065235719084739685
21.6,18.75,0.0065235719084739685
61.11,40.28,0.0065235719084739685
15.95,22.66,0.0065235719084739685
36.57,35.1,0.006461568176746368
33.85,37.94,0.006461568176746368
67.69,50.44,0.006461568176746368
3.51,4.12,0.006461568176746368
55.35,34.38,0.006461568176746368
28.05,28.5,0.006461568176746368
37.84,39.56,0.006461568176746368
27.1,18.55,0.006461568176746368
38.75,22.11,0.006461568176746368
4.8,5.18,0.006461568176746368
72.4,39.94,0.006461568176746368
25.5,29.28,0.006461568176746368
63.54,45.0,0.006461568176746368
71.71,48.12,0.006461568176746368
8.62,7.797,0.006461568176746368
24.08,16.95,0.006461568176746368
4.1,3.332,0.006461568176746368
52.23,43.56,0.006461568176746368
22.86,28.1,0.006461568176746368
28.88,17.12,0.006461568176746368
38.33,34.34,0.006461568176746368
12.85,14.96,0.006461568176746368
1.78,1.663,0.006461568176746368
54.63,43.25,0.006461568176746368
49.64,31.48,0.006461568176746368
41.01,28.62,0.006461568176746368
15.04,19.89,0.006461568176746368
69.48,37.06,0.006461568176746368
17.33,19.8,0.006461568176746368
35.91,35.94,0.006461568176746368
71.89,39.72,0.006461568176746368
35.4,37.12,0.006461568176746368
31.39,34.72,0.006424911320209503
53.7,39.8,0.006424911320209503
1.18,27.92,0.006424911320209503
34.35,32.7,0.006424911320209503
27.57,32.78,0.006424911320209503
55.47,47.8,0.006424911320209503
71.21,49.0,0.006424911320209503
29.79,33.06,0.006424911320209503
16.12,14.98,0.006424911320209503
18.44,19.95,0.006424911320209503
1.62,1.825,0.006424911320209503
24.31,22.12,0.006424911320209503
31.2,25.22,0.006424911320209503
68.21,46.72,0.006424911320209503
2.69,4.63,0.006424911320209503
28.94,21.42,0.006424911320209503
57.72,37.7,0.006424911320209503
16.05,13.85,0.006424911320209503
8.0,9.44,0.006424911320209503
20.5,23.61,0.006424911320209503
72.52,47.2,0.006424911320209503
13.49,15.3,0.006424911320209503
31.36,29.61,0.006424911320209503
44.92,27.73,0.006424911320209503
60.05,43.47,0.006424911320209503
56.8,43.6,0.006424911320209503
18.64,23.92,0.006424911320209503
2.01,2.217,0.006424911320209503
36.17,37.2,0.006424911320209503
38.62,25.0,0.006424911320209503
43.95,35.8,0.006424911320209503
5.62,6.527,0.006424911320209503
19.08,23.83,0.006460800766944885
6.22,7.367,0.006460800766944885
16.13,16.31,0.006460800766944885
64.44,38.6,0.006460800766944885
68.46,47.16,0.006460800766944885
24.25,23.69,0.006460800766944885
62.45,43.94,0.006460800766944885
23.92,28.03,0.006460800766944885
37.68,41.0,0.006460800766944885
45.28,33.3,0.006460800766944885
32.69,34.06,0.006460800766944885
39.57,40.66,0.006460800766944885
37.06,24.48,0.006460800766944885
30.63,35.16,0.006460800766944885
41.56,38.22,0.006460800766944885
28.55,30.78,0.006460800766944885
4.53,4.766,0.006460800766944885
45.89,42.7,0.006460800766944885
21.24,26.95,0.006460800766944885
29.82,31.6,0.006460800766944885
4.97,4.586,0.006460800766944885
67.2,47.6,0.006460800766944885
68.19,41.75,0.006460800766944885
27.73,29.56,0.006460800766944885
1.9,2.395,0.006460800766944885
20.72,21.55,0.006460800766944885
5.73,5.03,0.006460800766944885
3.94,3.984,0.006460800766944885
34.88,36.7,0.006460800766944885
12.58,16.45,0.006460800766944885
40.26,40.56,0.006460800766944885
37.06,31.95,0.006460800766944885
37.1,37.53,0.006471902132034302
1.4,1.982,0.006471902132034302
6.22,7.367,0.006471902132034302
71.8,50.5,0.006471902132034302
32.26,35.06,0.006471902132034302
5.21,4.934,0.006471902132034302
72.16,51.2,0.006471902132034302
4.43,7.25,0.006471902132034302
23.72,20.77,0.006471902132034302
67.62,32.88,0.006471902132034302
72.46,50.8,0.006471902132034302
35.58,35.7,0.006471902132034302
71.25,48.0,0.006471902132034302
4.54,4.918,0.006471902132034302
24.27,24.73,0.006471902132034302
39.45,41.62,0.006471902132034302
3.01,2.727,0.006471902132034302
72.23,44.66,0.006471902132034302
62.3,42.25,0.006471902132034302
24.17,25.56,0.006471902132034302
50.18,28.19,0.006471902132034302
71.41,49.8,0.006471902132034302
24.06,22.42,0.006471902132034302
72.73,46.44,0.006471902132034302
27.89,27.0,0.006471902132034302
17.02,15.16,0.006471902132034302
8.54,9.9,0.006471902132034302
19.95,23.98,0.006471902132034302
71.33,43.6,0.006471902132034302
35.37,38.88,0.006471902132034302
68.14,49.88,0.006471902132034302
3.74,2.852,0.006471902132034302
14.16,15.984,0.006414689123630524
41.67,31.0,0.006414689123630524
38.76,34.7,0.006414689123630524
37.41,37.2,0.006414689123630524
31.53,37.3,0.006414689123630524
2.18,2.264,0.006414689123630524
69.18,46.22,0.006414689123630524
14.42,20.19,0.006414689123630524
69.63,47.5,0.006414689123630524
28.73,26.22,0.006414689123630524
45.14,34.9,0.006414689123630524
3.97,4.15,0.006414689123630524
26.39,29.88,0.006414689123630524
7.6,9.54,0.006414689123630524
12.34,10.99,0.006414689123630524
34.24,36.47,0.006414689123630524
20.96,16.4,0.006414689123630524
20.84,20.45,0.006414689123630524
25.76,27.89,0.006414689123630524
8.4,8.516,0.006414689123630524
24.38,20.05,0.006414689123630524
48.58,30.17,0.006414689123630524
15.72,13.45,0.006414689123630524
7.98,8.98,0.006414689123630524
63.34,41.12,0.006414689123630524
19.56,26.69,0.006414689123630524
70.4,39.94,0.006414689123630524
68.86,41.78,0.006414689123630524
46.82,50.97,0.006414689123630524
3.26,2.977,0.006414689123630524
32.77,16.39,0.006414689123630524
20.8,25.73,0.006414689123630524
71.94,48.78,0.0064263716340065
50.64,40.1,0.0064263716340065
37.05,36.06,0.0064263716340065
31.86,35.28,0.0064263716340065
61.42,34.16,0.0064263716340065
26.98,17.39,0.0064263716340065
36.88,38.06,0.0064263716340065
30.95,34.8,0.0064263716340065
27.9,37.22,0.0064263716340065
69.88,48.0,0.0064263716340065
4.56,3.771,0.0064263716340065
4.62,4.293,0.0064263716340065
23.77,14.195,0.0064263716340065
45.32,35.66,0.0064263716340065
61.17,42.34,0.0064263716340065
31.26,33.9,0.0064263716340065
34.99,38.34,0.0064263716340065
11.01,2.91,0.0064263716340065
21.35,22.66,0.0064263716340065
59.32,36.8,0.0064263716340065
54.23,41.06,0.0064263716340065
62.31,40.22,0.0064263716340065
14.88,16.1,0.0064263716340065
60.46,36.5,0.0064263716340065
25.52,29.4,0.0064263716340065
26.42,31.08,0.0064263716340065
72.66,32.25,0.0064263716340065
28.77,33.7,0.0064263716340065
61.43,43.66,0.0064263716340065
36.38,37.38,0.0064263716340065
9.1,10.68,0.0064263716340065
23.75,24.0,0.0064263716340065
14.04,15.94,0.006452552974224091
65.98,49.03,0.006452552974224091
71.52,41.22,0.006452552974224091
64.71,36.75,0.006452552974224091
71.62,48.84,0.006452552974224091
21.94,29.8,0.006452552974224091
34.29,28.52,0.006452552974224091
20.15,26.98,0.006452552974224091
52.08,17.06,0.006452552974224091
29.61,29.98,0.006452552974224091
20.55,12.34,0.006452552974224091
40.49,31.44,0.006452552974224091
39.47,41.44,0.006452552974224091
29.0,21.3,0.006452552974224091
20.14,26.14,0.006452552974224091
34.28,35.5,0.006452552974224091
71.84,46.7,0.006452552974224091
7.04,7.348,0.006452552974224091
67.21,38.22,0.006452552974224091
72.47,50.34,0.006452552974224091
16.66,19.27,0.006452552974224091
10.88,13.44,0.006452552974224091
33.32,26.05,0.006452552974224091
37.57,39.97,0.006452552974224091
19.8,24.56,0.006452552974224091
68.82,49.1,0.006452552974224091
1.9,1.752,0.006452552974224091
40.38,32.75,0.006452552974224091
17.83,18.0,0.006452552974224091
68.21,46.88,0.006452552974224091
45.15,29.12,0.006452552974224091
3.69,3.105,0.006452552974224091
64.13,43.9,0.006547465920448303
24.37,26.25,0.006547465920448303
37.78,34.03,0.006547465920448303
38.37,35.06,0.006547465920448303
59.42,43.3,0.006547465920448303
72.31,50.62,0.006547465920448303
7.65,6.047,0.006547465920448303
25.42,14.38,0.006547465920448303
5.99,6.55,0.006547465920448303
18.66,22.88,0.006547465920448303
66.17,44.1,0.006547465920448303
71.45,47.7,0.006547465920448303
36.84,34.5,0.006547465920448303
62.91,40.1,0.006547465920448303
28.34,32.72,0.006547465920448303
69.59,45.75,0.006547465920448303
17.17,20.81,0.006547465920448303
43.64,22.05,0.006547465920448303
33.23,36.4,0.006547465920448303
24.33,25.31,0.006547465920448303
65.22,35.62,0.006547465920448303
41.02,32.12,0.006547465920448303
34.81,34.75,0.006547465920448303
71.14,44.88,0.006547465920448303
62.24,42.7,0.006547465920448303
68.42,45.22,0.006547465920448303
18.7,21.64,0.006547465920448303
41.77,40.78,0.006547465920448303
24.67,26.97,0.006547465920448303
33.32,33.2,0.006547465920448303
61.95,32.25,0.006547465920448303
24.11,29.77,0.006547465920448303
36.4,41.0,0.006427057087421417
72.69,43.84,0.006427057087421417
33.75,35.62,0.006427057087421417
12.3,10.43,0.006427057087421417
10.28,6.656,0.006427057087421417
55.23,26.84,0.006427057087421417
32.15,35.56,0.006427057087421417
3.78,3.78,0.006427057087421417
68.24,36.7,0.006427057087421417
26.42,23.08,0.006427057087421417
68.53,46.9,0.006427057087421417
23.86,26.89,0.006427057087421417
25.74,28.34,0.006427057087421417
61.11,35.72,0.006427057087421417
35.02,32.7,0.006427057087421417
67.27,49.0,0.006427057087421417
57.44,27.88,0.006427057087421417
54.25,27.11,0.006427057087421417
39.64,40.34,0.006427057087421417
23.6,23.97,0.006427057087421417
64.36,38.8,0.006427057087421417
33.12,39.88,0.006427057087421417
31.15,31.02,0.006427057087421417
0.27,1.708,0.006427057087421417
71.53,49.84,0.006427057087421417
2.35,4.492,0.006427057087421417
22.81,29.83,0.006427057087421417
6.75,6.594,0.006427057087421417
23.59,24.94,0.006427057087421417
67.32,41.5,0.006427057087421417
4.27,4.312,0.006427057087421417
72.74,48.78,0.006427057087421417
24.89,28.47,0.006405100226402283
72.19,41.6,0.006405100226402283
2.92,2.678,0.006405100226402283
52.89,45.06,0.006405100226402283
15.98,14.1,0.006405100226402283
12.7,13.12,0.006405100226402283
35.86,40.0,0.006405100226402283
22.65,18.12,0.006405100226402283
8.14,4.562,0.006405100226402283
40.63,40.66,0.006405100226402283
23.33,21.36,0.006405100226402283
28.93,20.44,0.006405100226402283
22.62,19.84,0.006405100226402283
2.1,2.74,0.006405100226402283
61.74,47.7,0.006405100226402283
64.6,40.6,0.006405100226402283
63.51,43.88,0.006405100226402283
24.55,26.22,0.006405100226402283
13.7,15.11,0.006405100226402283
22.62,25.78,0.006405100226402283
30.54,34.2,0.006405100226402283
60.2,28.8,0.006405100226402283
56.06,34.7,0.006405100226402283
29.47,33.16,0.006405100226402283
72.06,44.7,0.006405100226402283
38.24,30.45,0.006405100226402283
15.33,13.266,0.006405100226402283
4.5,3.941,0.006405100226402283
28.65,30.95,0.006405100226402283
68.8,42.03,0.006405100226402283
37.16,36.94,0.006405100226402283
70.39,44.28,0.006405100226402283
0.89,25.8,0.006413251161575317
53.16,36.34,0.006413251161575317
60.55,40.72,0.006413251161575317
6.47,5.08,0.006413251161575317
67.63,39.03,0.006413251161575317
71.32,27.9,0.006413251161575317
10.7,13.625,0.006413251161575317
8.81,8.7,0.006413251161575317
40.06,41.78,0.006413251161575317
30.09,31.28,0.006413251161575317
9.5,9.19,0.006413251161575317
37.41,35.03,0.006413251161575317
36.76,35.62,0.006413251161575317
72.35,49.8,0.006413251161575317
69.29,40.0,0.006413251161575317
72.27,49.53,0.006413251161575317
28.56,34.53,0.006413251161575317
53.78,23.36,0.006413251161575317
25.92,27.86,0.006413251161575317
34.73,17.83,0.006413251161575317
32.8,34.84,0.006413251161575317
24.38,31.22,0.006413251161575317
19.56,25.14,0.006413251161575317
18.81,21.64,0.006413251161575317
39.26,39.78,0.006413251161575317
72.29,51.12,0.006413251161575317
47.19,33.62,0.006413251161575317
70.85,42.06,0.006413251161575317
43.49,26.7,0.006413251161575317
5.23,3.82,0.006413251161575317
30.78,31.56,0.006413251161575317
2.63,2.75,0.006413251161575317
31.02,24.73,0.00653434544801712
25.64,31.33,0.00653434544801712
60.53,32.34,0.00653434544801712
71.48,51.0,0.00653434544801712
71.65,54.44,0.00653434544801712
64.09,44.44,0.00653434544801712
35.16,32.7,0.00653434544801712
5.31,5.19,0.00653434544801712
3.85,4.805,0.00653434544801712
8.08,7.758,0.00653434544801712
68.78,48.0,0.00653434544801712
14.57,16.06,0.00653434544801712
27.33,30.64,0.00653434544801712
71.83,46.34,0.00653434544801712
19.62,23.12,0.00653434544801712
40.21,27.36,0.00653434544801712
18.25,9.695,0.00653434544801712
50.26,31.16,0.00653434544801712
44.55,26.05,0.00653434544801712
44.97,19.36,0.00653434544801712
22.76,21.7,0.00653434544801712
56.69,34.1,0.00653434544801712
68.66,42.5,0.00653434544801712
39.77,40.62,0.00653434544801712
40.11,38.88,0.00653434544801712
22.56,19.97,0.00653434544801712
69.47,52.28,0.00653434544801712
63.67,36.78,0.00653434544801712
70.67,49.12,0.00653434544801712
25.86,27.03,0.00653434544801712
20.36,27.7,0.00653434544801712
31.69,34.44,0.00653434544801712
