True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(1.35, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(1.74, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(23.73, shape=(), dtype=float32)",29.66,0.0014266371726989746
"tf.Tensor(27.36, shape=(), dtype=float32)",42.12,0.0014266371726989746
"tf.Tensor(5.23, shape=(), dtype=float32)",3.564,0.0019444040954113007
"tf.Tensor(15.83, shape=(), dtype=float32)",27.58,0.0019444040954113007
"tf.Tensor(72.07, shape=(), dtype=float32)",66.44,0.0019444040954113007
"tf.Tensor(65.06, shape=(), dtype=float32)",48.56,0.0019444040954113007
"tf.Tensor(12.63, shape=(), dtype=float32)",16.83,0.0019444040954113007
"tf.Tensor(8.72, shape=(), dtype=float32)",9.91,0.0019444040954113007
"tf.Tensor(6.75, shape=(), dtype=float32)",7.707,0.0019444040954113007
"tf.Tensor(14.88, shape=(), dtype=float32)",32.2,0.0019444040954113007
"tf.Tensor(71.18, shape=(), dtype=float32)",65.06,0.0019444040954113007
"tf.Tensor(33.55, shape=(), dtype=float32)",21.81,0.0019444040954113007
"tf.Tensor(65.38, shape=(), dtype=float32)",64.4,0.0019444040954113007
"tf.Tensor(57.02, shape=(), dtype=float32)",50.5,0.0019444040954113007
"tf.Tensor(10.02, shape=(), dtype=float32)",9.8,0.0019444040954113007
"tf.Tensor(6.52, shape=(), dtype=float32)",2.953,0.0019444040954113007
"tf.Tensor(63.62, shape=(), dtype=float32)",55.22,0.0019444040954113007
"tf.Tensor(63.15, shape=(), dtype=float32)",53.4,0.0019444040954113007
"tf.Tensor(36.69, shape=(), dtype=float32)",32.44,0.0019444040954113007
"tf.Tensor(71.26, shape=(), dtype=float32)",64.06,0.0019444040954113007
"tf.Tensor(7.62, shape=(), dtype=float32)",14.18,0.0019444040954113007
"tf.Tensor(69.04, shape=(), dtype=float32)",65.2,0.0019444040954113007
"tf.Tensor(70.86, shape=(), dtype=float32)",62.97,0.0019444040954113007
"tf.Tensor(71.34, shape=(), dtype=float32)",64.44,0.0019444040954113007
"tf.Tensor(71.18, shape=(), dtype=float32)",64.56,0.0019444040954113007
"tf.Tensor(71.29, shape=(), dtype=float32)",64.94,0.0019444040954113007
"tf.Tensor(65.21, shape=(), dtype=float32)",51.06,0.0019444040954113007
"tf.Tensor(72.02, shape=(), dtype=float32)",53.38,0.0019444040954113007
"tf.Tensor(33.56, shape=(), dtype=float32)",35.53,0.0019444040954113007
"tf.Tensor(2.63, shape=(), dtype=float32)",3.324,0.0019444040954113007
"tf.Tensor(65.22, shape=(), dtype=float32)",53.7,0.0019444040954113007
"tf.Tensor(2.98, shape=(), dtype=float32)",1.372,0.0019444040954113007
"tf.Tensor(23.32, shape=(), dtype=float32)",28.6,0.0019444040954113007
"tf.Tensor(64.17, shape=(), dtype=float32)",52.12,0.0019444040954113007
"tf.Tensor(71.5, shape=(), dtype=float32)",63.66,0.0019444040954113007
"tf.Tensor(25.53, shape=(), dtype=float32)",37.6,0.0019444040954113007
"tf.Tensor(48.65, shape=(), dtype=float32)",53.53,0.0019444040954113007
"tf.Tensor(71.04, shape=(), dtype=float32)",64.9,0.0019444040954113007
"tf.Tensor(55.22, shape=(), dtype=float32)",53.47,0.0019444040954113007
"tf.Tensor(7.55, shape=(), dtype=float32)",6.07,0.0019444040954113007
"tf.Tensor(65.02, shape=(), dtype=float32)",52.7,0.0019444040954113007
"tf.Tensor(65.78, shape=(), dtype=float32)",53.03,0.0019444040954113007
"tf.Tensor(50.59, shape=(), dtype=float32)",64.0,0.0019444040954113007
"tf.Tensor(12.8, shape=(), dtype=float32)",13.92,0.0019444040954113007
"tf.Tensor(71.73, shape=(), dtype=float32)",65.75,0.0019444040954113007
"tf.Tensor(71.47, shape=(), dtype=float32)",64.2,0.0019444040954113007
"tf.Tensor(15.72, shape=(), dtype=float32)",22.4,0.0019444040954113007
"tf.Tensor(36.71, shape=(), dtype=float32)",23.34,0.0019444040954113007
"tf.Tensor(9.45, shape=(), dtype=float32)",10.77,0.0019444040954113007
"tf.Tensor(37.7, shape=(), dtype=float32)",34.3,0.0019444040954113007
"tf.Tensor(71.53, shape=(), dtype=float32)",64.56,0.0019444040954113007
"tf.Tensor(34.9, shape=(), dtype=float32)",32.94,0.0019444040954113007
"tf.Tensor(64.07, shape=(), dtype=float32)",53.38,0.0019444040954113007
"tf.Tensor(71.92, shape=(), dtype=float32)",65.4,0.0019444040954113007
"tf.Tensor(13.89, shape=(), dtype=float32)",29.75,0.0019444040954113007
"tf.Tensor(72.54, shape=(), dtype=float32)",65.6,0.0019444040954113007
"tf.Tensor(51.05, shape=(), dtype=float32)",25.28,0.0019444040954113007
"tf.Tensor(71.34, shape=(), dtype=float32)",65.1,0.0019444040954113007
"tf.Tensor(71.42, shape=(), dtype=float32)",64.44,0.0019444040954113007
"tf.Tensor(71.57, shape=(), dtype=float32)",65.75,0.0019444040954113007
"tf.Tensor(4.98, shape=(), dtype=float32)",1.372,0.0019444040954113007
"tf.Tensor(71.5, shape=(), dtype=float32)",65.3,0.0019444040954113007
"tf.Tensor(71.54, shape=(), dtype=float32)",65.4,0.0019444040954113007
"tf.Tensor(72.4, shape=(), dtype=float32)",65.9,0.0019444040954113007
"tf.Tensor(7.78, shape=(), dtype=float32)",6.715,0.0019444040954113007
"tf.Tensor(71.1, shape=(), dtype=float32)",64.1,0.0019444040954113007
"tf.Tensor(71.27, shape=(), dtype=float32)",64.7,0.0012060068547725677
"tf.Tensor(46.02, shape=(), dtype=float32)",36.72,0.0012060068547725677
"tf.Tensor(64.76, shape=(), dtype=float32)",52.22,0.0012060068547725677
"tf.Tensor(60.75, shape=(), dtype=float32)",47.97,0.0012060068547725677
"tf.Tensor(32.43, shape=(), dtype=float32)",40.56,0.0012060068547725677
"tf.Tensor(69.4, shape=(), dtype=float32)",53.88,0.0012060068547725677
"tf.Tensor(72.18, shape=(), dtype=float32)",62.12,0.0012060068547725677
"tf.Tensor(68.0, shape=(), dtype=float32)",52.12,0.0012060068547725677
"tf.Tensor(1.45, shape=(), dtype=float32)",1.372,0.0012060068547725677
"tf.Tensor(2.71, shape=(), dtype=float32)",1.372,0.0012060068547725677
"tf.Tensor(40.59, shape=(), dtype=float32)",47.9,0.0012060068547725677
"tf.Tensor(70.26, shape=(), dtype=float32)",65.1,0.0012060068547725677
"tf.Tensor(21.53, shape=(), dtype=float32)",21.52,0.0012060068547725677
"tf.Tensor(0.82, shape=(), dtype=float32)",34.72,0.0012060068547725677
"tf.Tensor(71.63, shape=(), dtype=float32)",64.7,0.0012060068547725677
"tf.Tensor(25.1, shape=(), dtype=float32)",27.25,0.0012060068547725677
"tf.Tensor(58.73, shape=(), dtype=float32)",52.84,0.0012060068547725677
"tf.Tensor(25.57, shape=(), dtype=float32)",28.8,0.0012060068547725677
"tf.Tensor(3.65, shape=(), dtype=float32)",2.4,0.0012060068547725677
"tf.Tensor(3.41, shape=(), dtype=float32)",2.879,0.0012060068547725677
"tf.Tensor(62.15, shape=(), dtype=float32)",64.7,0.0012060068547725677
"tf.Tensor(29.54, shape=(), dtype=float32)",44.06,0.0012060068547725677
"tf.Tensor(40.24, shape=(), dtype=float32)",25.8,0.0012060068547725677
"tf.Tensor(4.02, shape=(), dtype=float32)",2.605,0.0012060068547725677
"tf.Tensor(21.61, shape=(), dtype=float32)",27.73,0.0012060068547725677
"tf.Tensor(71.34, shape=(), dtype=float32)",63.47,0.0012060068547725677
"tf.Tensor(45.73, shape=(), dtype=float32)",42.84,0.0012060068547725677
"tf.Tensor(65.24, shape=(), dtype=float32)",53.38,0.0012060068547725677
"tf.Tensor(3.67, shape=(), dtype=float32)",4.105,0.0012060068547725677
"tf.Tensor(64.06, shape=(), dtype=float32)",52.28,0.0012060068547725677
"tf.Tensor(1.87, shape=(), dtype=float32)",3.0,0.0012060068547725677
"tf.Tensor(73.35, shape=(), dtype=float32)",61.0,0.0012060068547725677
"tf.Tensor(70.73, shape=(), dtype=float32)",64.6,0.0012060068547725677
"tf.Tensor(32.27, shape=(), dtype=float32)",34.6,0.0012060068547725677
"tf.Tensor(6.81, shape=(), dtype=float32)",3.377,0.0012060068547725677
"tf.Tensor(58.83, shape=(), dtype=float32)",49.03,0.0012060068547725677
"tf.Tensor(69.61, shape=(), dtype=float32)",58.8,0.0012060068547725677
"tf.Tensor(72.29, shape=(), dtype=float32)",65.56,0.0012060068547725677
"tf.Tensor(69.68, shape=(), dtype=float32)",65.75,0.0012060068547725677
"tf.Tensor(55.47, shape=(), dtype=float32)",54.94,0.0012060068547725677
"tf.Tensor(16.31, shape=(), dtype=float32)",15.95,0.0012060068547725677
"tf.Tensor(71.08, shape=(), dtype=float32)",66.5,0.0012060068547725677
"tf.Tensor(23.73, shape=(), dtype=float32)",26.58,0.0012060068547725677
"tf.Tensor(72.28, shape=(), dtype=float32)",66.7,0.0012060068547725677
"tf.Tensor(71.35, shape=(), dtype=float32)",64.6,0.0012060068547725677
"tf.Tensor(2.9, shape=(), dtype=float32)",1.372,0.0012060068547725677
"tf.Tensor(73.4, shape=(), dtype=float32)",54.38,0.0012060068547725677
"tf.Tensor(62.51, shape=(), dtype=float32)",59.56,0.0012060068547725677
"tf.Tensor(71.3, shape=(), dtype=float32)",64.4,0.0012060068547725677
"tf.Tensor(35.24, shape=(), dtype=float32)",49.2,0.0012060068547725677
"tf.Tensor(69.72, shape=(), dtype=float32)",65.9,0.0012060068547725677
"tf.Tensor(71.25, shape=(), dtype=float32)",64.75,0.0012060068547725677
"tf.Tensor(71.82, shape=(), dtype=float32)",64.6,0.0012060068547725677
"tf.Tensor(25.75, shape=(), dtype=float32)",30.19,0.0012060068547725677
"tf.Tensor(45.68, shape=(), dtype=float32)",51.66,0.0012060068547725677
"tf.Tensor(24.08, shape=(), dtype=float32)",22.75,0.0012060068547725677
"tf.Tensor(65.04, shape=(), dtype=float32)",51.94,0.0012060068547725677
"tf.Tensor(70.87, shape=(), dtype=float32)",63.94,0.0012060068547725677
"tf.Tensor(72.05, shape=(), dtype=float32)",54.3,0.0012060068547725677
"tf.Tensor(65.13, shape=(), dtype=float32)",54.12,0.0012060068547725677
"tf.Tensor(68.73, shape=(), dtype=float32)",66.6,0.0012060068547725677
"tf.Tensor(2.43, shape=(), dtype=float32)",3.94,0.0012060068547725677
"tf.Tensor(71.11, shape=(), dtype=float32)",65.3,0.0012060068547725677
"tf.Tensor(3.42, shape=(), dtype=float32)",1.372,0.0012060068547725677
"tf.Tensor(6.78, shape=(), dtype=float32)",6.28,0.0016672499477863312
"tf.Tensor(71.17, shape=(), dtype=float32)",64.56,0.0016672499477863312
"tf.Tensor(70.04, shape=(), dtype=float32)",69.3,0.0016672499477863312
"tf.Tensor(48.64, shape=(), dtype=float32)",52.4,0.0016672499477863312
"tf.Tensor(71.52, shape=(), dtype=float32)",60.3,0.0016672499477863312
"tf.Tensor(28.05, shape=(), dtype=float32)",25.72,0.0016672499477863312
"tf.Tensor(70.8, shape=(), dtype=float32)",64.4,0.0016672499477863312
"tf.Tensor(71.51, shape=(), dtype=float32)",66.5,0.0016672499477863312
"tf.Tensor(65.62, shape=(), dtype=float32)",54.56,0.0016672499477863312
"tf.Tensor(1.56, shape=(), dtype=float32)",1.372,0.0016672499477863312
"tf.Tensor(5.36, shape=(), dtype=float32)",3.457,0.0016672499477863312
"tf.Tensor(72.31, shape=(), dtype=float32)",66.1,0.0016672499477863312
"tf.Tensor(3.56, shape=(), dtype=float32)",5.344,0.0016672499477863312
"tf.Tensor(6.9, shape=(), dtype=float32)",4.938,0.0016672499477863312
"tf.Tensor(70.85, shape=(), dtype=float32)",64.4,0.0016672499477863312
"tf.Tensor(72.2, shape=(), dtype=float32)",63.53,0.0016672499477863312
"tf.Tensor(28.63, shape=(), dtype=float32)",27.67,0.0016672499477863312
"tf.Tensor(63.99, shape=(), dtype=float32)",52.38,0.0016672499477863312
"tf.Tensor(64.1, shape=(), dtype=float32)",52.3,0.0016672499477863312
"tf.Tensor(64.61, shape=(), dtype=float32)",52.9,0.0016672499477863312
"tf.Tensor(71.47, shape=(), dtype=float32)",65.06,0.0016672499477863312
"tf.Tensor(61.51, shape=(), dtype=float32)",59.4,0.0016672499477863312
"tf.Tensor(3.04, shape=(), dtype=float32)",1.372,0.0016672499477863312
"tf.Tensor(67.5, shape=(), dtype=float32)",74.06,0.0016672499477863312
"tf.Tensor(70.56, shape=(), dtype=float32)",64.7,0.0016672499477863312
"tf.Tensor(70.18, shape=(), dtype=float32)",61.2,0.0016672499477863312
"tf.Tensor(25.15, shape=(), dtype=float32)",5.105,0.0016672499477863312
"tf.Tensor(9.43, shape=(), dtype=float32)",11.28,0.0016672499477863312
"tf.Tensor(71.31, shape=(), dtype=float32)",65.4,0.0016672499477863312
"tf.Tensor(67.2, shape=(), dtype=float32)",68.94,0.0016672499477863312
"tf.Tensor(20.57, shape=(), dtype=float32)",24.06,0.0016672499477863312
"tf.Tensor(52.32, shape=(), dtype=float32)",53.5,0.0016672499477863312
"tf.Tensor(71.19, shape=(), dtype=float32)",64.75,0.0016672499477863312
"tf.Tensor(10.28, shape=(), dtype=float32)",13.62,0.0016672499477863312
"tf.Tensor(71.49, shape=(), dtype=float32)",65.3,0.0016672499477863312
"tf.Tensor(30.61, shape=(), dtype=float32)",50.62,0.0016672499477863312
"tf.Tensor(71.09, shape=(), dtype=float32)",65.25,0.0016672499477863312
"tf.Tensor(71.15, shape=(), dtype=float32)",64.8,0.0016672499477863312
"tf.Tensor(69.23, shape=(), dtype=float32)",71.75,0.0016672499477863312
"tf.Tensor(69.39, shape=(), dtype=float32)",59.12,0.0016672499477863312
"tf.Tensor(71.73, shape=(), dtype=float32)",64.94,0.0016672499477863312
"tf.Tensor(48.27, shape=(), dtype=float32)",36.03,0.0016672499477863312
"tf.Tensor(36.55, shape=(), dtype=float32)",32.4,0.0016672499477863312
"tf.Tensor(61.43, shape=(), dtype=float32)",46.9,0.0016672499477863312
"tf.Tensor(24.16, shape=(), dtype=float32)",27.4,0.0016672499477863312
"tf.Tensor(71.46, shape=(), dtype=float32)",63.53,0.0016672499477863312
"tf.Tensor(3.1, shape=(), dtype=float32)",1.372,0.0016672499477863312
"tf.Tensor(47.28, shape=(), dtype=float32)",47.56,0.0016672499477863312
"tf.Tensor(60.33, shape=(), dtype=float32)",47.28,0.0016672499477863312
"tf.Tensor(71.37, shape=(), dtype=float32)",64.75,0.0016672499477863312
"tf.Tensor(71.47, shape=(), dtype=float32)",65.6,0.0016672499477863312
"tf.Tensor(72.38, shape=(), dtype=float32)",66.1,0.0016672499477863312
"tf.Tensor(6.92, shape=(), dtype=float32)",8.27,0.0016672499477863312
"tf.Tensor(70.97, shape=(), dtype=float32)",64.4,0.0016672499477863312
"tf.Tensor(71.64, shape=(), dtype=float32)",65.25,0.0016672499477863312
"tf.Tensor(71.05, shape=(), dtype=float32)",65.5,0.0016672499477863312
"tf.Tensor(71.64, shape=(), dtype=float32)",65.56,0.0016672499477863312
"tf.Tensor(71.45, shape=(), dtype=float32)",61.66,0.0016672499477863312
"tf.Tensor(4.62, shape=(), dtype=float32)",2.766,0.0016672499477863312
"tf.Tensor(70.34, shape=(), dtype=float32)",68.1,0.0016672499477863312
"tf.Tensor(43.15, shape=(), dtype=float32)",46.22,0.0016672499477863312
"tf.Tensor(71.52, shape=(), dtype=float32)",64.94,0.0016672499477863312
"tf.Tensor(60.64, shape=(), dtype=float32)",49.47,0.0016672499477863312
"tf.Tensor(17.5, shape=(), dtype=float32)",30.66,0.0016672499477863312
"tf.Tensor(72.26, shape=(), dtype=float32)",67.06,0.00156392902135849
"tf.Tensor(22.35, shape=(), dtype=float32)",22.94,0.00156392902135849
"tf.Tensor(65.65, shape=(), dtype=float32)",54.0,0.00156392902135849
"tf.Tensor(71.62, shape=(), dtype=float32)",65.9,0.00156392902135849
"tf.Tensor(71.31, shape=(), dtype=float32)",66.2,0.00156392902135849
"tf.Tensor(71.78, shape=(), dtype=float32)",65.5,0.00156392902135849
"tf.Tensor(43.4, shape=(), dtype=float32)",44.16,0.00156392902135849
"tf.Tensor(39.14, shape=(), dtype=float32)",33.5,0.00156392902135849
"tf.Tensor(4.02, shape=(), dtype=float32)",1.372,0.00156392902135849
"tf.Tensor(5.16, shape=(), dtype=float32)",5.3,0.00156392902135849
"tf.Tensor(71.8, shape=(), dtype=float32)",66.25,0.00156392902135849
"tf.Tensor(53.45, shape=(), dtype=float32)",26.36,0.00156392902135849
"tf.Tensor(62.16, shape=(), dtype=float32)",63.34,0.00156392902135849
"tf.Tensor(28.0, shape=(), dtype=float32)",22.4,0.00156392902135849
"tf.Tensor(58.71, shape=(), dtype=float32)",60.28,0.00156392902135849
"tf.Tensor(66.84, shape=(), dtype=float32)",57.34,0.00156392902135849
"tf.Tensor(71.51, shape=(), dtype=float32)",65.7,0.00156392902135849
"tf.Tensor(65.57, shape=(), dtype=float32)",53.88,0.00156392902135849
"tf.Tensor(69.45, shape=(), dtype=float32)",62.1,0.00156392902135849
"tf.Tensor(39.48, shape=(), dtype=float32)",32.56,0.00156392902135849
"tf.Tensor(29.65, shape=(), dtype=float32)",32.34,0.00156392902135849
"tf.Tensor(25.74, shape=(), dtype=float32)",26.8,0.00156392902135849
"tf.Tensor(25.57, shape=(), dtype=float32)",32.4,0.00156392902135849
"tf.Tensor(70.01, shape=(), dtype=float32)",62.2,0.00156392902135849
"tf.Tensor(71.07, shape=(), dtype=float32)",64.06,0.00156392902135849
"tf.Tensor(3.34, shape=(), dtype=float32)",1.372,0.00156392902135849
"tf.Tensor(40.22, shape=(), dtype=float32)",42.72,0.00156392902135849
"tf.Tensor(58.76, shape=(), dtype=float32)",39.3,0.00156392902135849
"tf.Tensor(6.12, shape=(), dtype=float32)",3.254,0.00156392902135849
"tf.Tensor(2.32, shape=(), dtype=float32)",1.372,0.00156392902135849
"tf.Tensor(2.73, shape=(), dtype=float32)",11.164,0.00156392902135849
"tf.Tensor(13.62, shape=(), dtype=float32)",23.62,0.00156392902135849
"tf.Tensor(71.17, shape=(), dtype=float32)",64.94,0.00156392902135849
"tf.Tensor(10.9, shape=(), dtype=float32)",14.266,0.00156392902135849
"tf.Tensor(29.64, shape=(), dtype=float32)",25.55,0.00156392902135849
"tf.Tensor(56.05, shape=(), dtype=float32)",52.44,0.00156392902135849
"tf.Tensor(8.05, shape=(), dtype=float32)",12.1,0.00156392902135849
"tf.Tensor(13.64, shape=(), dtype=float32)",13.64,0.00156392902135849
"tf.Tensor(3.95, shape=(), dtype=float32)",1.372,0.00156392902135849
"tf.Tensor(71.62, shape=(), dtype=float32)",64.8,0.00156392902135849
"tf.Tensor(69.73, shape=(), dtype=float32)",64.9,0.00156392902135849
"tf.Tensor(30.6, shape=(), dtype=float32)",42.44,0.00156392902135849
"tf.Tensor(20.98, shape=(), dtype=float32)",30.16,0.00156392902135849
"tf.Tensor(71.53, shape=(), dtype=float32)",64.44,0.00156392902135849
"tf.Tensor(42.03, shape=(), dtype=float32)",47.84,0.00156392902135849
"tf.Tensor(3.85, shape=(), dtype=float32)",1.534,0.00156392902135849
"tf.Tensor(9.34, shape=(), dtype=float32)",21.66,0.00156392902135849
"tf.Tensor(13.19, shape=(), dtype=float32)",11.97,0.00156392902135849
"tf.Tensor(61.44, shape=(), dtype=float32)",50.5,0.00156392902135849
"tf.Tensor(10.81, shape=(), dtype=float32)",20.86,0.00156392902135849
"tf.Tensor(72.38, shape=(), dtype=float32)",64.75,0.00156392902135849
"tf.Tensor(29.25, shape=(), dtype=float32)",29.33,0.00156392902135849
"tf.Tensor(70.65, shape=(), dtype=float32)",60.94,0.00156392902135849
"tf.Tensor(30.54, shape=(), dtype=float32)",26.92,0.00156392902135849
"tf.Tensor(22.4, shape=(), dtype=float32)",24.92,0.00156392902135849
"tf.Tensor(70.36, shape=(), dtype=float32)",74.94,0.00156392902135849
"tf.Tensor(17.85, shape=(), dtype=float32)",21.28,0.00156392902135849
"tf.Tensor(2.21, shape=(), dtype=float32)",2.291,0.00156392902135849
"tf.Tensor(71.59, shape=(), dtype=float32)",64.9,0.00156392902135849
"tf.Tensor(71.34, shape=(), dtype=float32)",64.5,0.00156392902135849
"tf.Tensor(71.49, shape=(), dtype=float32)",64.7,0.00156392902135849
"tf.Tensor(57.57, shape=(), dtype=float32)",51.44,0.00156392902135849
"tf.Tensor(71.22, shape=(), dtype=float32)",64.44,0.00156392902135849
"tf.Tensor(71.48, shape=(), dtype=float32)",66.56,0.00156392902135849
"tf.Tensor(71.17, shape=(), dtype=float32)",64.44,0.0017213523387908936
"tf.Tensor(14.73, shape=(), dtype=float32)",15.84,0.0017213523387908936
"tf.Tensor(71.42, shape=(), dtype=float32)",65.3,0.0017213523387908936
"tf.Tensor(55.6, shape=(), dtype=float32)",51.78,0.0017213523387908936
"tf.Tensor(68.36, shape=(), dtype=float32)",59.94,0.0017213523387908936
"tf.Tensor(71.79, shape=(), dtype=float32)",65.94,0.0017213523387908936
"tf.Tensor(36.95, shape=(), dtype=float32)",25.69,0.0017213523387908936
"tf.Tensor(69.99, shape=(), dtype=float32)",64.44,0.0017213523387908936
"tf.Tensor(69.22, shape=(), dtype=float32)",65.3,0.0017213523387908936
"tf.Tensor(71.48, shape=(), dtype=float32)",59.72,0.0017213523387908936
"tf.Tensor(0.78, shape=(), dtype=float32)",1.372,0.0017213523387908936
"tf.Tensor(14.86, shape=(), dtype=float32)",27.53,0.0017213523387908936
"tf.Tensor(39.76, shape=(), dtype=float32)",48.38,0.0017213523387908936
"tf.Tensor(59.5, shape=(), dtype=float32)",52.22,0.0017213523387908936
"tf.Tensor(2.23, shape=(), dtype=float32)",1.372,0.0017213523387908936
"tf.Tensor(5.53, shape=(), dtype=float32)",7.895,0.0017213523387908936
"tf.Tensor(63.8, shape=(), dtype=float32)",53.34,0.0017213523387908936
"tf.Tensor(72.26, shape=(), dtype=float32)",65.25,0.0017213523387908936
"tf.Tensor(2.52, shape=(), dtype=float32)",1.372,0.0017213523387908936
"tf.Tensor(6.97, shape=(), dtype=float32)",9.17,0.0017213523387908936
"tf.Tensor(70.53, shape=(), dtype=float32)",64.9,0.0017213523387908936
"tf.Tensor(3.1, shape=(), dtype=float32)",1.372,0.0017213523387908936
"tf.Tensor(1.32, shape=(), dtype=float32)",1.372,0.0017213523387908936
