True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(63.96, shape=(), dtype=float32)",54.62,0.003144916146993637
"tf.Tensor(70.76, shape=(), dtype=float32)",58.22,0.003144916146993637
"tf.Tensor(37.42, shape=(), dtype=float32)",32.44,0.003144916146993637
"tf.Tensor(72.4, shape=(), dtype=float32)",67.25,0.003144916146993637
"tf.Tensor(4.85, shape=(), dtype=float32)",3.781,0.003144916146993637
"tf.Tensor(70.36, shape=(), dtype=float32)",60.66,0.003144916146993637
"tf.Tensor(71.34, shape=(), dtype=float32)",66.25,0.003144916146993637
"tf.Tensor(2.75, shape=(), dtype=float32)",3.236,0.003144916146993637
"tf.Tensor(71.55, shape=(), dtype=float32)",66.8,0.003144916146993637
"tf.Tensor(2.99, shape=(), dtype=float32)",1.952,0.003144916146993637
"tf.Tensor(68.69, shape=(), dtype=float32)",61.53,0.003144916146993637
"tf.Tensor(37.4, shape=(), dtype=float32)",33.94,0.003144916146993637
"tf.Tensor(20.25, shape=(), dtype=float32)",25.62,0.003144916146993637
"tf.Tensor(71.22, shape=(), dtype=float32)",64.8,0.003144916146993637
"tf.Tensor(66.81, shape=(), dtype=float32)",59.94,0.003144916146993637
"tf.Tensor(27.88, shape=(), dtype=float32)",20.86,0.003144916146993637
"tf.Tensor(71.43, shape=(), dtype=float32)",64.9,0.0018999353051185608
"tf.Tensor(47.94, shape=(), dtype=float32)",47.62,0.0018999353051185608
"tf.Tensor(52.21, shape=(), dtype=float32)",52.25,0.0018999353051185608
"tf.Tensor(22.14, shape=(), dtype=float32)",26.25,0.0018999353051185608
"tf.Tensor(71.87, shape=(), dtype=float32)",54.5,0.0018999353051185608
"tf.Tensor(62.85, shape=(), dtype=float32)",63.03,0.0018999353051185608
"tf.Tensor(61.75, shape=(), dtype=float32)",52.8,0.0018999353051185608
"tf.Tensor(57.92, shape=(), dtype=float32)",51.25,0.0018999353051185608
"tf.Tensor(14.48, shape=(), dtype=float32)",18.5,0.0018999353051185608
"tf.Tensor(26.5, shape=(), dtype=float32)",32.3,0.0018999353051185608
"tf.Tensor(36.71, shape=(), dtype=float32)",32.44,0.0018999353051185608
"tf.Tensor(14.09, shape=(), dtype=float32)",23.03,0.0018999353051185608
"tf.Tensor(3.68, shape=(), dtype=float32)",2.469,0.0018999353051185608
"tf.Tensor(71.4, shape=(), dtype=float32)",65.6,0.0018999353051185608
"tf.Tensor(71.2, shape=(), dtype=float32)",62.1,0.0018999353051185608
"tf.Tensor(71.58, shape=(), dtype=float32)",78.8,0.0018999353051185608
"tf.Tensor(7.67, shape=(), dtype=float32)",4.914,0.0018999353051185608
"tf.Tensor(22.7, shape=(), dtype=float32)",32.8,0.0018999353051185608
"tf.Tensor(33.08, shape=(), dtype=float32)",31.88,0.0018999353051185608
"tf.Tensor(72.1, shape=(), dtype=float32)",68.5,0.0018999353051185608
"tf.Tensor(72.33, shape=(), dtype=float32)",66.6,0.0018999353051185608
"tf.Tensor(69.1, shape=(), dtype=float32)",61.5,0.0018999353051185608
"tf.Tensor(63.38, shape=(), dtype=float32)",44.12,0.0018999353051185608
"tf.Tensor(64.33, shape=(), dtype=float32)",54.47,0.0018999353051185608
"tf.Tensor(5.45, shape=(), dtype=float32)",6.49,0.0018999353051185608
"tf.Tensor(65.57, shape=(), dtype=float32)",54.3,0.0018999353051185608
"tf.Tensor(69.77, shape=(), dtype=float32)",62.34,0.0018999353051185608
"tf.Tensor(37.99, shape=(), dtype=float32)",29.02,0.0018999353051185608
"tf.Tensor(12.97, shape=(), dtype=float32)",15.164,0.0018999353051185608
"tf.Tensor(71.34, shape=(), dtype=float32)",65.3,0.0018999353051185608
"tf.Tensor(8.21, shape=(), dtype=float32)",24.4,0.0018999353051185608
"tf.Tensor(5.24, shape=(), dtype=float32)",3.492,0.0018999353051185608
"tf.Tensor(32.13, shape=(), dtype=float32)",37.1,0.0018999353051185608
"tf.Tensor(70.05, shape=(), dtype=float32)",62.72,0.0018999353051185608
"tf.Tensor(71.61, shape=(), dtype=float32)",65.6,0.0018999353051185608
"tf.Tensor(70.93, shape=(), dtype=float32)",64.56,0.0018999353051185608
"tf.Tensor(71.41, shape=(), dtype=float32)",65.94,0.0018999353051185608
"tf.Tensor(71.5, shape=(), dtype=float32)",65.2,0.0018999353051185608
"tf.Tensor(70.88, shape=(), dtype=float32)",60.75,0.0018999353051185608
"tf.Tensor(71.55, shape=(), dtype=float32)",67.3,0.0018999353051185608
"tf.Tensor(3.73, shape=(), dtype=float32)",4.348,0.0018999353051185608
"tf.Tensor(18.74, shape=(), dtype=float32)",39.94,0.0018999353051185608
"tf.Tensor(35.12, shape=(), dtype=float32)",26.8,0.0018999353051185608
"tf.Tensor(4.75, shape=(), dtype=float32)",1.392,0.0018999353051185608
"tf.Tensor(65.44, shape=(), dtype=float32)",53.5,0.0018999353051185608
"tf.Tensor(54.31, shape=(), dtype=float32)",49.94,0.0018999353051185608
"tf.Tensor(9.83, shape=(), dtype=float32)",31.05,0.0018999353051185608
"tf.Tensor(4.64, shape=(), dtype=float32)",2.23,0.0018999353051185608
"tf.Tensor(32.14, shape=(), dtype=float32)",32.9,0.0018999353051185608
"tf.Tensor(4.07, shape=(), dtype=float32)",2.67,0.0018999353051185608
"tf.Tensor(67.27, shape=(), dtype=float32)",60.62,0.0018999353051185608
"tf.Tensor(22.22, shape=(), dtype=float32)",26.33,0.0018999353051185608
"tf.Tensor(3.15, shape=(), dtype=float32)",1.824,0.0018999353051185608
"tf.Tensor(58.08, shape=(), dtype=float32)",46.62,0.0018999353051185608
"tf.Tensor(6.8, shape=(), dtype=float32)",4.008,0.0018999353051185608
"tf.Tensor(71.94, shape=(), dtype=float32)",68.06,0.0018999353051185608
"tf.Tensor(71.46, shape=(), dtype=float32)",66.75,0.0018999353051185608
"tf.Tensor(71.61, shape=(), dtype=float32)",66.3,0.0018999353051185608
"tf.Tensor(69.07, shape=(), dtype=float32)",62.44,0.0018999353051185608
"tf.Tensor(2.85, shape=(), dtype=float32)",2.209,0.0018999353051185608
"tf.Tensor(40.34, shape=(), dtype=float32)",34.12,0.0018999353051185608
"tf.Tensor(65.88, shape=(), dtype=float32)",54.38,0.0018999353051185608
"tf.Tensor(71.01, shape=(), dtype=float32)",64.5,0.0018999353051185608
"tf.Tensor(72.07, shape=(), dtype=float32)",67.4,0.0018999353051185608
"tf.Tensor(63.84, shape=(), dtype=float32)",54.5,0.0032468363642692566
"tf.Tensor(51.41, shape=(), dtype=float32)",55.0,0.0032468363642692566
"tf.Tensor(3.1, shape=(), dtype=float32)",2.48,0.0032468363642692566
"tf.Tensor(18.52, shape=(), dtype=float32)",19.88,0.0032468363642692566
"tf.Tensor(69.24, shape=(), dtype=float32)",47.62,0.0032468363642692566
"tf.Tensor(72.44, shape=(), dtype=float32)",67.1,0.0032468363642692566
"tf.Tensor(71.34, shape=(), dtype=float32)",65.2,0.0032468363642692566
"tf.Tensor(5.45, shape=(), dtype=float32)",6.05,0.0032468363642692566
"tf.Tensor(71.18, shape=(), dtype=float32)",61.9,0.0032468363642692566
"tf.Tensor(60.84, shape=(), dtype=float32)",52.5,0.0032468363642692566
"tf.Tensor(29.09, shape=(), dtype=float32)",42.6,0.0032468363642692566
"tf.Tensor(71.13, shape=(), dtype=float32)",62.38,0.0032468363642692566
"tf.Tensor(6.02, shape=(), dtype=float32)",3.838,0.0032468363642692566
"tf.Tensor(35.79, shape=(), dtype=float32)",34.44,0.0032468363642692566
"tf.Tensor(42.13, shape=(), dtype=float32)",50.06,0.0032468363642692566
"tf.Tensor(70.45, shape=(), dtype=float32)",61.2,0.0032468363642692566
"tf.Tensor(28.97, shape=(), dtype=float32)",32.97,0.0032468363642692566
"tf.Tensor(28.22, shape=(), dtype=float32)",38.06,0.0032468363642692566
"tf.Tensor(71.5, shape=(), dtype=float32)",67.9,0.0032468363642692566
"tf.Tensor(74.84, shape=(), dtype=float32)",67.06,0.0032468363642692566
"tf.Tensor(30.2, shape=(), dtype=float32)",25.11,0.0032468363642692566
"tf.Tensor(6.01, shape=(), dtype=float32)",22.39,0.0032468363642692566
"tf.Tensor(71.43, shape=(), dtype=float32)",65.25,0.0032468363642692566
"tf.Tensor(57.09, shape=(), dtype=float32)",42.5,0.0032468363642692566
"tf.Tensor(58.88, shape=(), dtype=float32)",52.56,0.0032468363642692566
"tf.Tensor(53.65, shape=(), dtype=float32)",45.47,0.0032468363642692566
"tf.Tensor(71.34, shape=(), dtype=float32)",65.9,0.0032468363642692566
"tf.Tensor(71.07, shape=(), dtype=float32)",61.47,0.0032468363642692566
"tf.Tensor(36.42, shape=(), dtype=float32)",35.16,0.0032468363642692566
"tf.Tensor(65.51, shape=(), dtype=float32)",58.75,0.0032468363642692566
"tf.Tensor(13.42, shape=(), dtype=float32)",22.12,0.0032468363642692566
"tf.Tensor(5.44, shape=(), dtype=float32)",2.568,0.0032468363642692566
"tf.Tensor(64.93, shape=(), dtype=float32)",48.9,0.0032468363642692566
"tf.Tensor(3.65, shape=(), dtype=float32)",1.64,0.0032468363642692566
"tf.Tensor(31.43, shape=(), dtype=float32)",33.66,0.0032468363642692566
"tf.Tensor(47.27, shape=(), dtype=float32)",56.7,0.0032468363642692566
"tf.Tensor(48.57, shape=(), dtype=float32)",47.56,0.0032468363642692566
"tf.Tensor(62.57, shape=(), dtype=float32)",61.38,0.0032468363642692566
"tf.Tensor(71.25, shape=(), dtype=float32)",65.56,0.0032468363642692566
"tf.Tensor(17.39, shape=(), dtype=float32)",20.23,0.0032468363642692566
"tf.Tensor(69.73, shape=(), dtype=float32)",61.75,0.0032468363642692566
"tf.Tensor(5.48, shape=(), dtype=float32)",1.985,0.0032468363642692566
"tf.Tensor(30.65, shape=(), dtype=float32)",35.25,0.0032468363642692566
"tf.Tensor(71.2, shape=(), dtype=float32)",61.53,0.0032468363642692566
"tf.Tensor(72.21, shape=(), dtype=float32)",67.2,0.0032468363642692566
"tf.Tensor(3.33, shape=(), dtype=float32)",1.674,0.0032468363642692566
"tf.Tensor(38.49, shape=(), dtype=float32)",28.12,0.0032468363642692566
"tf.Tensor(71.44, shape=(), dtype=float32)",66.25,0.0032468363642692566
"tf.Tensor(25.06, shape=(), dtype=float32)",29.23,0.0032468363642692566
"tf.Tensor(70.76, shape=(), dtype=float32)",63.25,0.0032468363642692566
"tf.Tensor(71.68, shape=(), dtype=float32)",68.2,0.0032468363642692566
"tf.Tensor(67.49, shape=(), dtype=float32)",61.97,0.0032468363642692566
"tf.Tensor(71.8, shape=(), dtype=float32)",66.06,0.0032468363642692566
"tf.Tensor(71.8, shape=(), dtype=float32)",63.53,0.0032468363642692566
"tf.Tensor(65.12, shape=(), dtype=float32)",55.5,0.0032468363642692566
"tf.Tensor(71.13, shape=(), dtype=float32)",64.7,0.0032468363642692566
"tf.Tensor(4.24, shape=(), dtype=float32)",4.6,0.0032468363642692566
"tf.Tensor(60.08, shape=(), dtype=float32)",52.28,0.0032468363642692566
"tf.Tensor(68.3, shape=(), dtype=float32)",56.8,0.0032468363642692566
"tf.Tensor(71.35, shape=(), dtype=float32)",65.3,0.0032468363642692566
"tf.Tensor(31.6, shape=(), dtype=float32)",32.75,0.0032468363642692566
"tf.Tensor(70.97, shape=(), dtype=float32)",61.9,0.0032468363642692566
"tf.Tensor(69.86, shape=(), dtype=float32)",55.8,0.0032468363642692566
"tf.Tensor(33.9, shape=(), dtype=float32)",32.7,0.0032468363642692566
"tf.Tensor(71.47, shape=(), dtype=float32)",64.2,0.0032272376120090485
"tf.Tensor(28.16, shape=(), dtype=float32)",34.78,0.0032272376120090485
"tf.Tensor(72.61, shape=(), dtype=float32)",66.8,0.0032272376120090485
"tf.Tensor(4.56, shape=(), dtype=float32)",1.448,0.0032272376120090485
"tf.Tensor(65.92, shape=(), dtype=float32)",56.0,0.0032272376120090485
"tf.Tensor(63.63, shape=(), dtype=float32)",55.03,0.0032272376120090485
"tf.Tensor(50.04, shape=(), dtype=float32)",43.7,0.0032272376120090485
"tf.Tensor(63.7, shape=(), dtype=float32)",36.66,0.0032272376120090485
"tf.Tensor(71.62, shape=(), dtype=float32)",66.2,0.0032272376120090485
"tf.Tensor(5.27, shape=(), dtype=float32)",1.978,0.0032272376120090485
"tf.Tensor(36.66, shape=(), dtype=float32)",27.62,0.0032272376120090485
"tf.Tensor(12.23, shape=(), dtype=float32)",11.42,0.0032272376120090485
"tf.Tensor(2.78, shape=(), dtype=float32)",1.769,0.0032272376120090485
"tf.Tensor(71.43, shape=(), dtype=float32)",65.6,0.0032272376120090485
"tf.Tensor(9.23, shape=(), dtype=float32)",14.89,0.0032272376120090485
"tf.Tensor(6.75, shape=(), dtype=float32)",4.473,0.0032272376120090485
"tf.Tensor(71.91, shape=(), dtype=float32)",67.56,0.0032272376120090485
"tf.Tensor(21.06, shape=(), dtype=float32)",22.77,0.0032272376120090485
"tf.Tensor(40.92, shape=(), dtype=float32)",43.47,0.0032272376120090485
"tf.Tensor(37.98, shape=(), dtype=float32)",25.98,0.0032272376120090485
"tf.Tensor(66.43, shape=(), dtype=float32)",51.3,0.0032272376120090485
"tf.Tensor(71.79, shape=(), dtype=float32)",65.2,0.0032272376120090485
"tf.Tensor(37.9, shape=(), dtype=float32)",38.62,0.0032272376120090485
"tf.Tensor(29.28, shape=(), dtype=float32)",29.62,0.0032272376120090485
"tf.Tensor(10.11, shape=(), dtype=float32)",14.17,0.0032272376120090485
"tf.Tensor(71.51, shape=(), dtype=float32)",66.56,0.0032272376120090485
"tf.Tensor(31.82, shape=(), dtype=float32)",47.0,0.0032272376120090485
"tf.Tensor(6.33, shape=(), dtype=float32)",4.625,0.0032272376120090485
"tf.Tensor(2.42, shape=(), dtype=float32)",1.13,0.0032272376120090485
"tf.Tensor(71.72, shape=(), dtype=float32)",67.7,0.0032272376120090485
"tf.Tensor(59.57, shape=(), dtype=float32)",54.56,0.0032272376120090485
"tf.Tensor(23.01, shape=(), dtype=float32)",23.14,0.0032272376120090485
"tf.Tensor(62.21, shape=(), dtype=float32)",51.38,0.0032272376120090485
"tf.Tensor(72.33, shape=(), dtype=float32)",66.9,0.0032272376120090485
"tf.Tensor(2.87, shape=(), dtype=float32)",2.041,0.0032272376120090485
"tf.Tensor(71.83, shape=(), dtype=float32)",52.28,0.0032272376120090485
"tf.Tensor(69.54, shape=(), dtype=float32)",61.6,0.0032272376120090485
"tf.Tensor(4.67, shape=(), dtype=float32)",2.867,0.0032272376120090485
"tf.Tensor(69.3, shape=(), dtype=float32)",63.22,0.0032272376120090485
"tf.Tensor(10.59, shape=(), dtype=float32)",13.125,0.0032272376120090485
"tf.Tensor(71.87, shape=(), dtype=float32)",69.4,0.0032272376120090485
"tf.Tensor(14.28, shape=(), dtype=float32)",16.92,0.0032272376120090485
"tf.Tensor(71.45, shape=(), dtype=float32)",66.44,0.0032272376120090485
"tf.Tensor(70.8, shape=(), dtype=float32)",58.56,0.0032272376120090485
"tf.Tensor(5.46, shape=(), dtype=float32)",4.62,0.0032272376120090485
"tf.Tensor(36.25, shape=(), dtype=float32)",40.06,0.0032272376120090485
"tf.Tensor(2.18, shape=(), dtype=float32)",1.445,0.0032272376120090485
"tf.Tensor(71.46, shape=(), dtype=float32)",66.7,0.0032272376120090485
"tf.Tensor(69.65, shape=(), dtype=float32)",65.25,0.0032272376120090485
"tf.Tensor(71.17, shape=(), dtype=float32)",65.1,0.0032272376120090485
"tf.Tensor(72.39, shape=(), dtype=float32)",66.94,0.0032272376120090485
"tf.Tensor(71.41, shape=(), dtype=float32)",65.4,0.0032272376120090485
"tf.Tensor(71.35, shape=(), dtype=float32)",65.44,0.0032272376120090485
"tf.Tensor(23.64, shape=(), dtype=float32)",29.06,0.0032272376120090485
"tf.Tensor(61.96, shape=(), dtype=float32)",54.62,0.0032272376120090485
"tf.Tensor(72.17, shape=(), dtype=float32)",67.56,0.0032272376120090485
"tf.Tensor(63.19, shape=(), dtype=float32)",63.44,0.0032272376120090485
"tf.Tensor(16.73, shape=(), dtype=float32)",16.48,0.0032272376120090485
"tf.Tensor(57.3, shape=(), dtype=float32)",38.56,0.0032272376120090485
"tf.Tensor(16.81, shape=(), dtype=float32)",13.76,0.0032272376120090485
"tf.Tensor(56.72, shape=(), dtype=float32)",30.53,0.0032272376120090485
"tf.Tensor(24.17, shape=(), dtype=float32)",26.67,0.0032272376120090485
"tf.Tensor(6.87, shape=(), dtype=float32)",3.854,0.0032272376120090485
"tf.Tensor(34.05, shape=(), dtype=float32)",31.03,0.0032272376120090485
"tf.Tensor(71.18, shape=(), dtype=float32)",66.7,0.0033372007310390472
"tf.Tensor(5.22, shape=(), dtype=float32)",3.45,0.0033372007310390472
"tf.Tensor(7.54, shape=(), dtype=float32)",3.848,0.0033372007310390472
"tf.Tensor(37.93, shape=(), dtype=float32)",32.44,0.0033372007310390472
"tf.Tensor(67.62, shape=(), dtype=float32)",49.4,0.0033372007310390472
"tf.Tensor(4.12, shape=(), dtype=float32)",3.105,0.0033372007310390472
"tf.Tensor(71.51, shape=(), dtype=float32)",61.6,0.0033372007310390472
"tf.Tensor(6.62, shape=(), dtype=float32)",7.266,0.0033372007310390472
"tf.Tensor(13.57, shape=(), dtype=float32)",10.516,0.0033372007310390472
"tf.Tensor(51.16, shape=(), dtype=float32)",42.8,0.0033372007310390472
"tf.Tensor(72.29, shape=(), dtype=float32)",67.8,0.0033372007310390472
"tf.Tensor(71.56, shape=(), dtype=float32)",67.1,0.0033372007310390472
"tf.Tensor(70.46, shape=(), dtype=float32)",59.03,0.0033372007310390472
"tf.Tensor(8.02, shape=(), dtype=float32)",6.344,0.0033372007310390472
"tf.Tensor(68.1, shape=(), dtype=float32)",69.3,0.0033372007310390472
"tf.Tensor(38.55, shape=(), dtype=float32)",42.44,0.0033372007310390472
"tf.Tensor(1.55, shape=(), dtype=float32)",1.066,0.0033372007310390472
"tf.Tensor(70.25, shape=(), dtype=float32)",62.84,0.0033372007310390472
"tf.Tensor(13.16, shape=(), dtype=float32)",55.6,0.0033372007310390472
"tf.Tensor(65.31, shape=(), dtype=float32)",54.75,0.0033372007310390472
"tf.Tensor(56.01, shape=(), dtype=float32)",42.5,0.0033372007310390472
"tf.Tensor(15.93, shape=(), dtype=float32)",29.97,0.0033372007310390472
"tf.Tensor(32.17, shape=(), dtype=float32)",29.36,0.0033372007310390472
"tf.Tensor(2.93, shape=(), dtype=float32)",3.893,0.0033372007310390472
"tf.Tensor(39.02, shape=(), dtype=float32)",36.16,0.0033372007310390472
"tf.Tensor(69.78, shape=(), dtype=float32)",59.8,0.0033372007310390472
"tf.Tensor(71.53, shape=(), dtype=float32)",67.2,0.0033372007310390472
"tf.Tensor(32.38, shape=(), dtype=float32)",48.78,0.0033372007310390472
"tf.Tensor(74.28, shape=(), dtype=float32)",56.38,0.0033372007310390472
"tf.Tensor(4.35, shape=(), dtype=float32)",2.184,0.0033372007310390472
"tf.Tensor(28.5, shape=(), dtype=float32)",28.9,0.0033372007310390472
"tf.Tensor(18.83, shape=(), dtype=float32)",30.66,0.0033372007310390472
"tf.Tensor(7.3, shape=(), dtype=float32)",53.97,0.0033372007310390472
"tf.Tensor(2.7, shape=(), dtype=float32)",1.851,0.0033372007310390472
"tf.Tensor(27.46, shape=(), dtype=float32)",48.6,0.0033372007310390472
"tf.Tensor(54.86, shape=(), dtype=float32)",49.94,0.0033372007310390472
"tf.Tensor(2.07, shape=(), dtype=float32)",2.443,0.0033372007310390472
"tf.Tensor(38.13, shape=(), dtype=float32)",41.1,0.0033372007310390472
"tf.Tensor(61.89, shape=(), dtype=float32)",57.0,0.0033372007310390472
"tf.Tensor(71.14, shape=(), dtype=float32)",58.94,0.0033372007310390472
"tf.Tensor(2.39, shape=(), dtype=float32)",1.477,0.0033372007310390472
"tf.Tensor(36.84, shape=(), dtype=float32)",31.33,0.0033372007310390472
"tf.Tensor(4.3, shape=(), dtype=float32)",11.08,0.0033372007310390472
"tf.Tensor(71.48, shape=(), dtype=float32)",67.2,0.0033372007310390472
"tf.Tensor(72.36, shape=(), dtype=float32)",67.0,0.0033372007310390472
"tf.Tensor(67.62, shape=(), dtype=float32)",51.44,0.0033372007310390472
"tf.Tensor(29.27, shape=(), dtype=float32)",34.38,0.0033372007310390472
"tf.Tensor(50.93, shape=(), dtype=float32)",46.5,0.0033372007310390472
"tf.Tensor(72.34, shape=(), dtype=float32)",67.56,0.0033372007310390472
"tf.Tensor(57.07, shape=(), dtype=float32)",54.9,0.0033372007310390472
"tf.Tensor(71.33, shape=(), dtype=float32)",65.8,0.0033372007310390472
"tf.Tensor(1.9, shape=(), dtype=float32)",1.604,0.0033372007310390472
"tf.Tensor(66.0, shape=(), dtype=float32)",54.7,0.0033372007310390472
"tf.Tensor(71.58, shape=(), dtype=float32)",67.06,0.0033372007310390472
"tf.Tensor(26.42, shape=(), dtype=float32)",30.42,0.0033372007310390472
"tf.Tensor(32.81, shape=(), dtype=float32)",30.1,0.0033372007310390472
"tf.Tensor(71.22, shape=(), dtype=float32)",64.94,0.0033372007310390472
"tf.Tensor(71.33, shape=(), dtype=float32)",65.9,0.0033372007310390472
"tf.Tensor(72.71, shape=(), dtype=float32)",58.22,0.0033372007310390472
"tf.Tensor(1.97, shape=(), dtype=float32)",1.066,0.0033372007310390472
"tf.Tensor(2.04, shape=(), dtype=float32)",3.768,0.0033372007310390472
"tf.Tensor(26.64, shape=(), dtype=float32)",35.12,0.0033372007310390472
"tf.Tensor(63.56, shape=(), dtype=float32)",54.44,0.0033372007310390472
"tf.Tensor(28.41, shape=(), dtype=float32)",37.66,0.0033372007310390472
"tf.Tensor(4.29, shape=(), dtype=float32)",3.232,0.001884911209344864
"tf.Tensor(10.41, shape=(), dtype=float32)",14.55,0.001884911209344864
"tf.Tensor(3.5, shape=(), dtype=float32)",2.512,0.001884911209344864
"tf.Tensor(72.55, shape=(), dtype=float32)",62.62,0.001884911209344864
"tf.Tensor(4.02, shape=(), dtype=float32)",2.32,0.001884911209344864
"tf.Tensor(2.18, shape=(), dtype=float32)",2.354,0.001884911209344864
"tf.Tensor(71.16, shape=(), dtype=float32)",64.5,0.001884911209344864
"tf.Tensor(34.05, shape=(), dtype=float32)",32.3,0.001884911209344864
"tf.Tensor(8.3, shape=(), dtype=float32)",9.28,0.001884911209344864
