True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(7.98, shape=(), dtype=float32)",10.414,0.0030849426984786987
"tf.Tensor(59.7, shape=(), dtype=float32)",52.72,0.0030849426984786987
"tf.Tensor(2.99, shape=(), dtype=float32)",4.484,0.0030849426984786987
"tf.Tensor(65.21, shape=(), dtype=float32)",52.2,0.0030849426984786987
"tf.Tensor(28.65, shape=(), dtype=float32)",36.84,0.0030849426984786987
"tf.Tensor(63.27, shape=(), dtype=float32)",51.25,0.0030849426984786987
"tf.Tensor(3.69, shape=(), dtype=float32)",5.023,0.0030849426984786987
"tf.Tensor(62.79, shape=(), dtype=float32)",53.06,0.0030849426984786987
"tf.Tensor(47.95, shape=(), dtype=float32)",48.84,0.0030849426984786987
"tf.Tensor(63.91, shape=(), dtype=float32)",50.78,0.0030849426984786987
"tf.Tensor(64.77, shape=(), dtype=float32)",55.7,0.005554616451263428
"tf.Tensor(53.86, shape=(), dtype=float32)",53.66,0.005554616451263428
"tf.Tensor(64.98, shape=(), dtype=float32)",49.56,0.005554616451263428
"tf.Tensor(52.76, shape=(), dtype=float32)",48.66,0.005554616451263428
"tf.Tensor(9.74, shape=(), dtype=float32)",12.47,0.005554616451263428
"tf.Tensor(65.08, shape=(), dtype=float32)",51.47,0.005554616451263428
"tf.Tensor(3.45, shape=(), dtype=float32)",4.734,0.005554616451263428
"tf.Tensor(4.65, shape=(), dtype=float32)",7.27,0.005554616451263428
"tf.Tensor(64.86, shape=(), dtype=float32)",51.7,0.005554616451263428
"tf.Tensor(3.7, shape=(), dtype=float32)",5.36,0.005554616451263428
"tf.Tensor(63.87, shape=(), dtype=float32)",54.8,0.005554616451263428
"tf.Tensor(64.58, shape=(), dtype=float32)",55.62,0.005554616451263428
"tf.Tensor(13.58, shape=(), dtype=float32)",20.81,0.005554616451263428
"tf.Tensor(5.41, shape=(), dtype=float32)",8.32,0.005554616451263428
"tf.Tensor(63.9, shape=(), dtype=float32)",53.94,0.005554616451263428
"tf.Tensor(65.28, shape=(), dtype=float32)",53.03,0.005554616451263428
"tf.Tensor(5.09, shape=(), dtype=float32)",7.656,0.005554616451263428
"tf.Tensor(8.98, shape=(), dtype=float32)",10.72,0.005554616451263428
"tf.Tensor(3.6, shape=(), dtype=float32)",4.496,0.005554616451263428
"tf.Tensor(37.73, shape=(), dtype=float32)",40.97,0.005554616451263428
"tf.Tensor(23.62, shape=(), dtype=float32)",31.64,0.005554616451263428
"tf.Tensor(62.9, shape=(), dtype=float32)",56.06,0.005554616451263428
"tf.Tensor(56.99, shape=(), dtype=float32)",54.34,0.005554616451263428
"tf.Tensor(3.58, shape=(), dtype=float32)",4.93,0.005554616451263428
"tf.Tensor(8.76, shape=(), dtype=float32)",10.0,0.005554616451263428
"tf.Tensor(23.27, shape=(), dtype=float32)",31.8,0.005554616451263428
"tf.Tensor(35.54, shape=(), dtype=float32)",37.5,0.005554616451263428
"tf.Tensor(6.99, shape=(), dtype=float32)",9.27,0.005554616451263428
"tf.Tensor(11.04, shape=(), dtype=float32)",13.54,0.005554616451263428
"tf.Tensor(40.37, shape=(), dtype=float32)",40.3,0.005554616451263428
"tf.Tensor(8.2, shape=(), dtype=float32)",9.7,0.005554616451263428
"tf.Tensor(64.58, shape=(), dtype=float32)",55.5,0.005554616451263428
"tf.Tensor(64.0, shape=(), dtype=float32)",53.75,0.0034303590655326843
"tf.Tensor(64.13, shape=(), dtype=float32)",51.03,0.0034303590655326843
"tf.Tensor(60.53, shape=(), dtype=float32)",52.56,0.0034303590655326843
"tf.Tensor(48.91, shape=(), dtype=float32)",44.38,0.0034303590655326843
"tf.Tensor(64.17, shape=(), dtype=float32)",51.94,0.0034303590655326843
"tf.Tensor(2.69, shape=(), dtype=float32)",3.434,0.0034303590655326843
"tf.Tensor(4.82, shape=(), dtype=float32)",7.35,0.0034303590655326843
"tf.Tensor(4.05, shape=(), dtype=float32)",5.695,0.0034303590655326843
"tf.Tensor(52.31, shape=(), dtype=float32)",49.25,0.0034303590655326843
"tf.Tensor(8.06, shape=(), dtype=float32)",11.414,0.0034303590655326843
"tf.Tensor(12.38, shape=(), dtype=float32)",18.8,0.0034303590655326843
"tf.Tensor(8.32, shape=(), dtype=float32)",9.62,0.0034303590655326843
"tf.Tensor(63.88, shape=(), dtype=float32)",53.66,0.0034303590655326843
"tf.Tensor(64.22, shape=(), dtype=float32)",52.16,0.0034303590655326843
"tf.Tensor(65.09, shape=(), dtype=float32)",52.8,0.0034303590655326843
"tf.Tensor(35.17, shape=(), dtype=float32)",38.44,0.0034303590655326843
"tf.Tensor(39.72, shape=(), dtype=float32)",42.88,0.0034303590655326843
"tf.Tensor(2.74, shape=(), dtype=float32)",3.75,0.0034303590655326843
"tf.Tensor(60.38, shape=(), dtype=float32)",56.44,0.0034303590655326843
"tf.Tensor(65.31, shape=(), dtype=float32)",50.94,0.0034303590655326843
"tf.Tensor(55.54, shape=(), dtype=float32)",51.47,0.0034303590655326843
"tf.Tensor(6.34, shape=(), dtype=float32)",8.46,0.0034303590655326843
"tf.Tensor(6.51, shape=(), dtype=float32)",9.18,0.0034303590655326843
"tf.Tensor(5.78, shape=(), dtype=float32)",8.766,0.0034303590655326843
"tf.Tensor(4.88, shape=(), dtype=float32)",6.703,0.0034303590655326843
"tf.Tensor(64.55, shape=(), dtype=float32)",55.8,0.0034303590655326843
"tf.Tensor(64.89, shape=(), dtype=float32)",55.47,0.0034303590655326843
"tf.Tensor(62.67, shape=(), dtype=float32)",52.28,0.0034303590655326843
"tf.Tensor(65.22, shape=(), dtype=float32)",51.84,0.0034303590655326843
"tf.Tensor(15.67, shape=(), dtype=float32)",26.19,0.0034303590655326843
"tf.Tensor(5.32, shape=(), dtype=float32)",6.402,0.0034303590655326843
"tf.Tensor(6.49, shape=(), dtype=float32)",9.3,0.0034303590655326843
"tf.Tensor(64.97, shape=(), dtype=float32)",51.38,0.002785511314868927
"tf.Tensor(7.63, shape=(), dtype=float32)",8.96,0.002785511314868927
"tf.Tensor(3.72, shape=(), dtype=float32)",5.305,0.002785511314868927
"tf.Tensor(64.1, shape=(), dtype=float32)",50.38,0.002785511314868927
"tf.Tensor(3.02, shape=(), dtype=float32)",4.68,0.002785511314868927
"tf.Tensor(65.12, shape=(), dtype=float32)",51.56,0.002785511314868927
"tf.Tensor(55.02, shape=(), dtype=float32)",52.6,0.002785511314868927
"tf.Tensor(6.05, shape=(), dtype=float32)",9.43,0.002785511314868927
"tf.Tensor(39.59, shape=(), dtype=float32)",44.66,0.002785511314868927
"tf.Tensor(65.29, shape=(), dtype=float32)",56.28,0.002785511314868927
"tf.Tensor(23.32, shape=(), dtype=float32)",32.66,0.002785511314868927
"tf.Tensor(5.88, shape=(), dtype=float32)",8.67,0.002785511314868927
"tf.Tensor(64.52, shape=(), dtype=float32)",56.16,0.002785511314868927
"tf.Tensor(22.18, shape=(), dtype=float32)",33.12,0.002785511314868927
"tf.Tensor(2.87, shape=(), dtype=float32)",4.203,0.002785511314868927
"tf.Tensor(4.86, shape=(), dtype=float32)",7.95,0.002785511314868927
"tf.Tensor(3.96, shape=(), dtype=float32)",5.61,0.002785511314868927
"tf.Tensor(61.22, shape=(), dtype=float32)",52.28,0.002785511314868927
"tf.Tensor(3.3, shape=(), dtype=float32)",6.297,0.002785511314868927
"tf.Tensor(6.73, shape=(), dtype=float32)",9.055,0.002785511314868927
"tf.Tensor(62.06, shape=(), dtype=float32)",56.03,0.002785511314868927
"tf.Tensor(59.14, shape=(), dtype=float32)",48.6,0.002785511314868927
"tf.Tensor(55.61, shape=(), dtype=float32)",45.1,0.002785511314868927
"tf.Tensor(4.06, shape=(), dtype=float32)",5.56,0.002785511314868927
"tf.Tensor(27.16, shape=(), dtype=float32)",34.7,0.002785511314868927
"tf.Tensor(59.38, shape=(), dtype=float32)",48.28,0.002785511314868927
"tf.Tensor(43.98, shape=(), dtype=float32)",50.56,0.002785511314868927
"tf.Tensor(7.97, shape=(), dtype=float32)",9.7,0.002785511314868927
"tf.Tensor(11.53, shape=(), dtype=float32)",14.32,0.002785511314868927
"tf.Tensor(11.92, shape=(), dtype=float32)",14.516,0.002785511314868927
"tf.Tensor(64.98, shape=(), dtype=float32)",51.3,0.002785511314868927
"tf.Tensor(3.72, shape=(), dtype=float32)",5.453,0.002785511314868927
"tf.Tensor(61.26, shape=(), dtype=float32)",56.28,0.0033993348479270935
"tf.Tensor(9.79, shape=(), dtype=float32)",12.28,0.0033993348479270935
"tf.Tensor(3.7, shape=(), dtype=float32)",5.08,0.0033993348479270935
"tf.Tensor(64.86, shape=(), dtype=float32)",53.2,0.0033993348479270935
"tf.Tensor(6.64, shape=(), dtype=float32)",9.08,0.0033993348479270935
"tf.Tensor(61.85, shape=(), dtype=float32)",55.28,0.0033993348479270935
"tf.Tensor(44.17, shape=(), dtype=float32)",49.56,0.0033993348479270935
"tf.Tensor(8.21, shape=(), dtype=float32)",10.164,0.0033993348479270935
"tf.Tensor(43.08, shape=(), dtype=float32)",50.12,0.0033993348479270935
"tf.Tensor(6.89, shape=(), dtype=float32)",8.97,0.0033993348479270935
"tf.Tensor(56.71, shape=(), dtype=float32)",54.7,0.0033993348479270935
"tf.Tensor(3.44, shape=(), dtype=float32)",5.566,0.0033993348479270935
"tf.Tensor(65.29, shape=(), dtype=float32)",56.12,0.0033993348479270935
"tf.Tensor(47.92, shape=(), dtype=float32)",46.2,0.0033993348479270935
"tf.Tensor(41.74, shape=(), dtype=float32)",45.38,0.0033993348479270935
"tf.Tensor(64.67, shape=(), dtype=float32)",51.06,0.0033993348479270935
"tf.Tensor(12.0, shape=(), dtype=float32)",14.414,0.0033993348479270935
"tf.Tensor(14.38, shape=(), dtype=float32)",16.77,0.0033993348479270935
"tf.Tensor(61.14, shape=(), dtype=float32)",57.3,0.0033993348479270935
"tf.Tensor(9.88, shape=(), dtype=float32)",11.86,0.0033993348479270935
"tf.Tensor(47.04, shape=(), dtype=float32)",47.8,0.0033993348479270935
"tf.Tensor(5.95, shape=(), dtype=float32)",9.23,0.0033993348479270935
"tf.Tensor(3.64, shape=(), dtype=float32)",5.49,0.0033993348479270935
"tf.Tensor(4.51, shape=(), dtype=float32)",6.836,0.0033993348479270935
"tf.Tensor(4.07, shape=(), dtype=float32)",5.97,0.0033993348479270935
"tf.Tensor(6.27, shape=(), dtype=float32)",8.695,0.0033993348479270935
"tf.Tensor(18.02, shape=(), dtype=float32)",24.03,0.0033993348479270935
"tf.Tensor(4.05, shape=(), dtype=float32)",6.164,0.0033993348479270935
"tf.Tensor(52.91, shape=(), dtype=float32)",51.84,0.0033993348479270935
"tf.Tensor(64.51, shape=(), dtype=float32)",56.53,0.0033993348479270935
"tf.Tensor(3.58, shape=(), dtype=float32)",5.242,0.0033993348479270935
"tf.Tensor(4.63, shape=(), dtype=float32)",6.508,0.0033993348479270935
"tf.Tensor(65.16, shape=(), dtype=float32)",55.9,0.0035228952765464783
"tf.Tensor(61.25, shape=(), dtype=float32)",52.38,0.0035228952765464783
"tf.Tensor(64.1, shape=(), dtype=float32)",51.44,0.0035228952765464783
"tf.Tensor(64.28, shape=(), dtype=float32)",49.06,0.0035228952765464783
"tf.Tensor(59.38, shape=(), dtype=float32)",54.9,0.0035228952765464783
"tf.Tensor(8.3, shape=(), dtype=float32)",12.57,0.0035228952765464783
"tf.Tensor(31.35, shape=(), dtype=float32)",34.44,0.0035228952765464783
"tf.Tensor(64.18, shape=(), dtype=float32)",51.7,0.0035228952765464783
"tf.Tensor(65.18, shape=(), dtype=float32)",54.5,0.0035228952765464783
"tf.Tensor(3.59, shape=(), dtype=float32)",4.902,0.0035228952765464783
"tf.Tensor(65.14, shape=(), dtype=float32)",51.47,0.0035228952765464783
"tf.Tensor(9.86, shape=(), dtype=float32)",10.914,0.0035228952765464783
"tf.Tensor(5.97, shape=(), dtype=float32)",7.35,0.0035228952765464783
"tf.Tensor(64.26, shape=(), dtype=float32)",56.2,0.0035228952765464783
"tf.Tensor(28.95, shape=(), dtype=float32)",39.97,0.0035228952765464783
"tf.Tensor(3.27, shape=(), dtype=float32)",3.98,0.0035228952765464783
"tf.Tensor(4.05, shape=(), dtype=float32)",6.574,0.0035228952765464783
"tf.Tensor(60.97, shape=(), dtype=float32)",51.97,0.0035228952765464783
"tf.Tensor(3.92, shape=(), dtype=float32)",5.77,0.0035228952765464783
"tf.Tensor(64.3, shape=(), dtype=float32)",52.44,0.0035228952765464783
"tf.Tensor(64.44, shape=(), dtype=float32)",55.9,0.0035228952765464783
"tf.Tensor(1.98, shape=(), dtype=float32)",2.992,0.0035228952765464783
"tf.Tensor(4.0, shape=(), dtype=float32)",5.836,0.0035228952765464783
"tf.Tensor(5.84, shape=(), dtype=float32)",6.734,0.0035228952765464783
"tf.Tensor(64.91, shape=(), dtype=float32)",55.8,0.0035228952765464783
"tf.Tensor(65.04, shape=(), dtype=float32)",52.03,0.0035228952765464783
"tf.Tensor(3.28, shape=(), dtype=float32)",4.45,0.0035228952765464783
"tf.Tensor(51.4, shape=(), dtype=float32)",52.38,0.0035228952765464783
"tf.Tensor(3.26, shape=(), dtype=float32)",3.656,0.0035228952765464783
"tf.Tensor(3.57, shape=(), dtype=float32)",5.305,0.0035228952765464783
"tf.Tensor(62.75, shape=(), dtype=float32)",52.0,0.0035228952765464783
"tf.Tensor(31.76, shape=(), dtype=float32)",40.16,0.0035228952765464783
"tf.Tensor(11.02, shape=(), dtype=float32)",17.69,0.0030088499188423157
"tf.Tensor(64.73, shape=(), dtype=float32)",55.53,0.0030088499188423157
"tf.Tensor(7.32, shape=(), dtype=float32)",10.05,0.0030088499188423157
"tf.Tensor(43.65, shape=(), dtype=float32)",40.7,0.0030088499188423157
"tf.Tensor(6.32, shape=(), dtype=float32)",8.05,0.0030088499188423157
"tf.Tensor(9.12, shape=(), dtype=float32)",10.484,0.0030088499188423157
"tf.Tensor(60.37, shape=(), dtype=float32)",43.12,0.0030088499188423157
"tf.Tensor(3.39, shape=(), dtype=float32)",4.89,0.0030088499188423157
"tf.Tensor(6.61, shape=(), dtype=float32)",9.5,0.0030088499188423157
"tf.Tensor(4.18, shape=(), dtype=float32)",6.887,0.0030088499188423157
"tf.Tensor(38.8, shape=(), dtype=float32)",45.47,0.0030088499188423157
"tf.Tensor(3.91, shape=(), dtype=float32)",4.625,0.0030088499188423157
"tf.Tensor(2.88, shape=(), dtype=float32)",3.664,0.0030088499188423157
"tf.Tensor(64.5, shape=(), dtype=float32)",56.8,0.0030088499188423157
"tf.Tensor(3.31, shape=(), dtype=float32)",4.54,0.0030088499188423157
"tf.Tensor(64.42, shape=(), dtype=float32)",57.72,0.0030088499188423157
"tf.Tensor(36.54, shape=(), dtype=float32)",44.62,0.0030088499188423157
"tf.Tensor(26.96, shape=(), dtype=float32)",34.9,0.0030088499188423157
"tf.Tensor(3.35, shape=(), dtype=float32)",5.28,0.0030088499188423157
"tf.Tensor(4.04, shape=(), dtype=float32)",6.598,0.0030088499188423157
"tf.Tensor(5.9, shape=(), dtype=float32)",9.03,0.0030088499188423157
"tf.Tensor(7.94, shape=(), dtype=float32)",10.125,0.0030088499188423157
"tf.Tensor(65.38, shape=(), dtype=float32)",51.16,0.0030088499188423157
"tf.Tensor(5.42, shape=(), dtype=float32)",8.48,0.0030088499188423157
"tf.Tensor(42.25, shape=(), dtype=float32)",50.2,0.0030088499188423157
"tf.Tensor(4.12, shape=(), dtype=float32)",7.07,0.0030088499188423157
"tf.Tensor(8.54, shape=(), dtype=float32)",9.13,0.0030088499188423157
"tf.Tensor(51.46, shape=(), dtype=float32)",44.94,0.0030088499188423157
"tf.Tensor(28.49, shape=(), dtype=float32)",34.5,0.0030088499188423157
"tf.Tensor(63.82, shape=(), dtype=float32)",54.97,0.0030088499188423157
"tf.Tensor(40.52, shape=(), dtype=float32)",46.78,0.0030088499188423157
"tf.Tensor(64.29, shape=(), dtype=float32)",49.1,0.0030088499188423157
"tf.Tensor(64.99, shape=(), dtype=float32)",49.84,0.005631953477859497
"tf.Tensor(5.05, shape=(), dtype=float32)",7.56,0.005631953477859497
"tf.Tensor(15.84, shape=(), dtype=float32)",24.58,0.005631953477859497
"tf.Tensor(13.37, shape=(), dtype=float32)",19.72,0.005631953477859497
"tf.Tensor(64.15, shape=(), dtype=float32)",54.03,0.005631953477859497
"tf.Tensor(64.22, shape=(), dtype=float32)",53.0,0.005631953477859497
"tf.Tensor(64.69, shape=(), dtype=float32)",56.5,0.005631953477859497
"tf.Tensor(9.32, shape=(), dtype=float32)",11.06,0.005631953477859497
"tf.Tensor(65.09, shape=(), dtype=float32)",51.22,0.005631953477859497
"tf.Tensor(24.88, shape=(), dtype=float32)",31.81,0.005631953477859497
"tf.Tensor(64.4, shape=(), dtype=float32)",57.8,0.005631953477859497
"tf.Tensor(4.11, shape=(), dtype=float32)",6.8,0.005631953477859497
"tf.Tensor(58.89, shape=(), dtype=float32)",51.66,0.005631953477859497
"tf.Tensor(13.88, shape=(), dtype=float32)",18.47,0.005631953477859497
"tf.Tensor(49.29, shape=(), dtype=float32)",48.0,0.005631953477859497
"tf.Tensor(6.93, shape=(), dtype=float32)",9.14,0.005631953477859497
"tf.Tensor(64.84, shape=(), dtype=float32)",51.28,0.005631953477859497
"tf.Tensor(5.12, shape=(), dtype=float32)",7.766,0.005631953477859497
"tf.Tensor(7.53, shape=(), dtype=float32)",9.7,0.005631953477859497
"tf.Tensor(4.27, shape=(), dtype=float32)",5.594,0.005631953477859497
"tf.Tensor(65.25, shape=(), dtype=float32)",54.38,0.005631953477859497
"tf.Tensor(58.13, shape=(), dtype=float32)",55.7,0.005631953477859497
"tf.Tensor(6.13, shape=(), dtype=float32)",8.94,0.005631953477859497
"tf.Tensor(10.08, shape=(), dtype=float32)",14.44,0.005631953477859497
"tf.Tensor(3.24, shape=(), dtype=float32)",4.945,0.005631953477859497
"tf.Tensor(5.27, shape=(), dtype=float32)",8.36,0.005631953477859497
"tf.Tensor(2.78, shape=(), dtype=float32)",3.938,0.005631953477859497
"tf.Tensor(3.57, shape=(), dtype=float32)",5.242,0.005631953477859497
"tf.Tensor(63.96, shape=(), dtype=float32)",53.47,0.005631953477859497
"tf.Tensor(6.56, shape=(), dtype=float32)",9.805,0.005631953477859497
"tf.Tensor(41.71, shape=(), dtype=float32)",44.12,0.005631953477859497
"tf.Tensor(6.03, shape=(), dtype=float32)",9.72,0.005631953477859497
"tf.Tensor(58.79, shape=(), dtype=float32)",51.9,0.0034358352422714233
"tf.Tensor(65.43, shape=(), dtype=float32)",50.88,0.0034358352422714233
"tf.Tensor(45.78, shape=(), dtype=float32)",44.53,0.0034358352422714233
"tf.Tensor(7.9, shape=(), dtype=float32)",11.02,0.0034358352422714233
"tf.Tensor(58.34, shape=(), dtype=float32)",55.03,0.0034358352422714233
"tf.Tensor(64.33, shape=(), dtype=float32)",58.16,0.0034358352422714233
"tf.Tensor(4.11, shape=(), dtype=float32)",6.97,0.0034358352422714233
"tf.Tensor(11.97, shape=(), dtype=float32)",6.867,0.0034358352422714233
"tf.Tensor(7.87, shape=(), dtype=float32)",9.84,0.0034358352422714233
"tf.Tensor(39.7, shape=(), dtype=float32)",43.06,0.0034358352422714233
"tf.Tensor(63.1, shape=(), dtype=float32)",51.03,0.0034358352422714233
"tf.Tensor(42.76, shape=(), dtype=float32)",47.88,0.0034358352422714233
"tf.Tensor(63.75, shape=(), dtype=float32)",54.88,0.0034358352422714233
"tf.Tensor(12.58, shape=(), dtype=float32)",16.27,0.0034358352422714233
"tf.Tensor(4.36, shape=(), dtype=float32)",6.773,0.0034358352422714233
"tf.Tensor(57.06, shape=(), dtype=float32)",51.12,0.0034358352422714233
"tf.Tensor(7.2, shape=(), dtype=float32)",9.47,0.0034358352422714233
"tf.Tensor(51.15, shape=(), dtype=float32)",53.38,0.0034358352422714233
"tf.Tensor(65.37, shape=(), dtype=float32)",52.12,0.0034358352422714233
"tf.Tensor(5.34, shape=(), dtype=float32)",6.46,0.0034358352422714233
"tf.Tensor(2.62, shape=(), dtype=float32)",4.34,0.0034358352422714233
"tf.Tensor(45.5, shape=(), dtype=float32)",38.7,0.0034358352422714233
"tf.Tensor(65.32, shape=(), dtype=float32)",52.03,0.0034358352422714233
"tf.Tensor(8.56, shape=(), dtype=float32)",11.85,0.0034358352422714233
"tf.Tensor(3.62, shape=(), dtype=float32)",4.85,0.0034358352422714233
"tf.Tensor(57.93, shape=(), dtype=float32)",51.53,0.0034358352422714233
"tf.Tensor(62.33, shape=(), dtype=float32)",56.38,0.0034358352422714233
"tf.Tensor(64.03, shape=(), dtype=float32)",53.88,0.0034358352422714233
"tf.Tensor(65.31, shape=(), dtype=float32)",56.6,0.0034358352422714233
"tf.Tensor(34.0, shape=(), dtype=float32)",42.4,0.0034358352422714233
"tf.Tensor(2.86, shape=(), dtype=float32)",4.68,0.0034358352422714233
"tf.Tensor(36.04, shape=(), dtype=float32)",41.56,0.0034358352422714233
"tf.Tensor(62.48, shape=(), dtype=float32)",57.28,0.0030054450035095215
"tf.Tensor(64.04, shape=(), dtype=float32)",52.22,0.0030054450035095215
"tf.Tensor(58.83, shape=(), dtype=float32)",52.94,0.0030054450035095215
"tf.Tensor(6.83, shape=(), dtype=float32)",9.46,0.0030054450035095215
"tf.Tensor(21.05, shape=(), dtype=float32)",30.83,0.0030054450035095215
"tf.Tensor(3.37, shape=(), dtype=float32)",5.168,0.0030054450035095215
"tf.Tensor(3.56, shape=(), dtype=float32)",4.258,0.0030054450035095215
"tf.Tensor(18.15, shape=(), dtype=float32)",29.72,0.0030054450035095215
"tf.Tensor(13.27, shape=(), dtype=float32)",17.61,0.0030054450035095215
"tf.Tensor(42.82, shape=(), dtype=float32)",46.84,0.0030054450035095215
"tf.Tensor(5.22, shape=(), dtype=float32)",7.0,0.0030054450035095215
"tf.Tensor(59.98, shape=(), dtype=float32)",53.6,0.0030054450035095215
"tf.Tensor(21.84, shape=(), dtype=float32)",33.84,0.0030054450035095215
"tf.Tensor(50.0, shape=(), dtype=float32)",48.44,0.0030054450035095215
"tf.Tensor(19.43, shape=(), dtype=float32)",30.2,0.0030054450035095215
"tf.Tensor(62.18, shape=(), dtype=float32)",52.5,0.0030054450035095215
"tf.Tensor(48.55, shape=(), dtype=float32)",43.44,0.0030054450035095215
