image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/Purewateryiyang11_21842.png,37.43,35.88236,0.0049870312213897,1.5476400000000012,black
/tmp/DataSetCombined/Edges/Round-19_100784.png,29.9,28.229378,0.0049870312213897,1.670621999999998,black
/tmp/DataSetCombined/Edges/Round-3_113331.png,64.35,62.719913,0.0049870312213897,1.630086999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang6_282573.png,71.59,67.64873,0.0049870312213897,3.941270000000003,black
/tmp/DataSetCombined/Edges/Round-10_50773.png,50.03,52.013912,0.0049870312213897,1.9839119999999966,black
/tmp/DataSetCombined/Edges/c_148_427_210743.png,65.02,62.079304,0.0049870312213897,2.9406959999999955,black
/tmp/DataSetCombined/Edges/a_275_358_201505.png,25.35,34.762257,0.0049870312213897,9.412256999999997,red
/tmp/DataSetCombined/Edges/a_1_319_196812.png,65.7,63.34534,0.0049870312213897,2.3546600000000026,black
/tmp/DataSetCombined/Edges/Round-5_119766.png,30.63,59.404415,0.0049870312213897,28.774415,red
/tmp/DataSetCombined/Edges/1a_207_288_03585.png,71.67,66.81243,0.0049870312213897,4.8575699999999955,orange
/tmp/DataSetCombined/Edges/Round-9_136673.png,71.51,67.13135,0.0049870312213897,4.3786500000000075,black
/tmp/DataSetCombined/Edges/RunL_11_25_182796.png,13.03,12.854077,0.0049870312213897,0.17592299999999916,black
/tmp/DataSetCombined/Edges/Round-11_55193.png,71.26,67.49417,0.0049870312213897,3.7658300000000082,black
/tmp/DataSetCombined/Edges/RunF_6_20_163189.png,71.37,66.54528,0.0049870312213897,4.824719999999999,orange
/tmp/DataSetCombined/Edges/Round-1_44135.png,4.59,3.6485355,0.0049870312213897,0.9414644999999999,black
/tmp/DataSetCombined/Edges/Round-12_60097.png,71.5,67.974396,0.0049870312213897,3.5256040000000013,black
/tmp/DataSetCombined/Edges/Round-3_113152.png,34.32,32.415604,0.0049870312213897,1.9043959999999984,black
/tmp/DataSetCombined/Edges/purewateryiyang6_315549.png,55.32,56.57176,0.0049870312213897,1.2517599999999973,black
/tmp/DataSetCombined/Edges/purewateryiyang6_287914.png,54.23,53.13653,0.0049870312213897,1.0934699999999964,black
/tmp/DataSetCombined/Edges/purewateryiyang8_325577.png,42.18,34.809162,0.0049870312213897,7.370837999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang10_233782.png,40.64,36.16206,0.0049870312213897,4.477940000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang6_316556.png,7.4,7.2740602,0.0049870312213897,0.12593980000000027,black
/tmp/DataSetCombined/Edges/RunF_6_161938.png,71.56,67.126495,0.0049870312213897,4.433504999999997,black
/tmp/DataSetCombined/Edges/Round-18_90768.png,15.43,55.432285,0.0049870312213897,40.002285,red
/tmp/DataSetCombined/Edges/3MM-5_16_35_12711.png,68.25,62.655334,0.0049870312213897,5.594665999999997,orange
/tmp/DataSetCombined/Edges/RunB_2_16_145757.png,65.08,59.875137,0.0049870312213897,5.204862999999996,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_27817.png,29.5,29.217197,0.0049870312213897,0.28280300000000125,black
/tmp/DataSetCombined/Edges/c_7_443_213046.png,5.64,6.4488707,0.0049870312213897,0.8088706999999999,black
/tmp/DataSetCombined/Edges/RunE_5_157716.png,71.55,66.93443,0.0049870312213897,4.615569999999991,orange
/tmp/DataSetCombined/Edges/purewateryiyang8_324825.png,5.38,5.89746,0.0049870312213897,0.5174599999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_283887.png,72.98,67.63696,0.0049870312213897,5.343040000000002,orange
/tmp/DataSetCombined/Edges/Round-10_48353.png,18.38,18.487076,0.0049870312213897,0.10707599999999928,black
/tmp/DataSetCombined/Edges/purewateryiyang10_237121.png,30.86,32.84434,0.0049870312213897,1.984340000000003,black
/tmp/DataSetCombined/Edges/RunE_5_19_158356.png,63.91,61.20579,0.0049870312213897,2.7042099999999962,black
/tmp/DataSetCombined/Edges/Round-17_85767.png,71.35,67.086655,0.0049870312213897,4.263345000000001,black
/tmp/DataSetCombined/Edges/3MM-4_15_34_12400.png,71.71,65.998375,0.0049870312213897,5.711624999999998,orange
/tmp/DataSetCombined/Edges/Round-9_135192.png,3.91,4.0722847,0.0049870312213897,0.16228469999999984,black
/tmp/DataSetCombined/Edges/purewateryiyang5_259891.png,34.52,32.36031,0.0049870312213897,2.1596900000000048,black
/tmp/DataSetCombined/Edges/RunA_1_15_141116.png,74.28,57.18337,0.0049870312213897,17.096630000000005,red
/tmp/DataSetCombined/Edges/purewateryiyang2_238559.png,50.86,54.58612,0.0049870312213897,3.7261200000000017,black
/tmp/DataSetCombined/Edges/RunC_3_148605.png,4.18,3.0496807,0.0049870312213897,1.1303192999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang6_290238.png,9.75,10.535898,0.0049870312213897,0.7858979999999995,black
/tmp/DataSetCombined/Edges/Round-17_86381.png,1.84,2.2058601,0.0049870312213897,0.36586010000000013,black
/tmp/DataSetCombined/Edges/RunB_2_16_145925.png,71.38,67.46387,0.0049870312213897,3.9161299999999954,black
/tmp/DataSetCombined/Edges/purewateryiyang3_246915.png,71.73,67.06716,0.0049870312213897,4.662840000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_286285.png,42.55,43.67528,0.0049870312213897,1.1252800000000036,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308694.png,71.75,67.37537,0.0049870312213897,4.374629999999996,black
/tmp/DataSetCombined/Edges/RunF_6_161961.png,38.46,34.44003,0.0049870312213897,4.019970000000001,black
/tmp/DataSetCombined/Edges/Round-20_110681.png,68.73,66.027664,0.0049870312213897,2.7023360000000025,black
/tmp/DataSetCombined/Edges/purewateryiyang5_270947.png,4.66,4.119421,0.0049870312213897,0.5405790000000001,black
/tmp/DataSetCombined/Edges/Round-5_117811.png,71.75,67.14819,0.0049870312213897,4.60181,orange
/tmp/DataSetCombined/Edges/RunD_4_18_154662.png,54.38,58.781254,0.0049870312213897,4.4012539999999944,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252108.png,71.65,67.32239,0.0049870312213897,4.327610000000007,black
/tmp/DataSetCombined/Edges/c_27_436_212189.png,71.15,67.4087,0.0049870312213897,3.7413000000000096,black
/tmp/DataSetCombined/Edges/Round-1_44346.png,7.06,6.258765,0.0049870312213897,0.8012349999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang4_253246.png,20.72,13.787,0.0049870312213897,6.932999999999998,orange
/tmp/DataSetCombined/Edges/RunN-1_14_27_189673.png,72.35,67.67721,0.0049870312213897,4.672789999999992,orange
/tmp/DataSetCombined/Edges/Round-15_77977.png,71.53,68.193985,0.0049870312213897,3.3360150000000033,black
/tmp/DataSetCombined/Edges/Round-13_62299.png,42.7,37.307095,0.0049870312213897,5.392905000000006,orange
/tmp/DataSetCombined/Edges/Purewateryiyang9_41505.png,70.25,66.46562,0.0048513077199459,3.7843799999999987,black
/tmp/DataSetCombined/Edges/1b_178_291_04566.png,72.28,67.62648,0.0048513077199459,4.65352,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_300008.png,68.46,65.52557,0.0048513077199459,2.934429999999992,black
/tmp/DataSetCombined/Edges/RunI_8_22_171900.png,69.38,55.25708,0.0048513077199459,14.122919999999993,red
/tmp/DataSetCombined/Edges/Round-5_118094.png,4.98,5.7675757,0.0048513077199459,0.7875756999999997,black
/tmp/DataSetCombined/Edges/Round-17_86207.png,5.51,7.829086,0.0048513077199459,2.3190860000000004,black
/tmp/DataSetCombined/Edges/Round-8_131269.png,62.15,58.556156,0.0048513077199459,3.593843999999997,black
/tmp/DataSetCombined/Edges/RunB_2_144636.png,56.99,57.463898,0.0048513077199459,0.4738979999999984,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_33448.png,30.25,35.0418,0.0048513077199459,4.791800000000002,orange
/tmp/DataSetCombined/Edges/RunA_1_15_142630.png,4.85,4.1163836,0.0048513077199459,0.7336163999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277183.png,55.51,57.372166,0.0048513077199459,1.862166000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252811.png,71.6,67.83551,0.0048513077199459,3.764489999999995,black
/tmp/DataSetCombined/Edges/RunI_8_22_173956.png,71.15,67.445206,0.0048513077199459,3.704794000000007,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_24304.png,71.72,67.974396,0.0048513077199459,3.745604,black
/tmp/DataSetCombined/Edges/Round-6_123640.png,32.79,31.90042,0.0048513077199459,0.8895799999999987,black
/tmp/DataSetCombined/Edges/purewateryiyang6_309161.png,44.3,52.176907,0.0048513077199459,7.876907000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_300024.png,4.52,5.6583195,0.0048513077199459,1.1383195000000006,black
/tmp/DataSetCombined/Edges/Round-7_126145.png,70.25,66.20911,0.0048513077199459,4.0408900000000045,black
/tmp/DataSetCombined/Edges/purewateryiyang4_249720.png,65.44,62.21312,0.0048513077199459,3.226879999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang5_262714.png,73.66,59.12175,0.0048513077199459,14.538249999999998,red
/tmp/DataSetCombined/Edges/Round-1_42812.png,38.24,34.139343,0.0048513077199459,4.100657000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_314356.png,71.5,67.34422,0.0048513077199459,4.155779999999993,black
/tmp/DataSetCombined/Edges/b_198_393_206605.png,64.02,62.709843,0.0048513077199459,1.3101569999999967,black
/tmp/DataSetCombined/Edges/Round-13_66956.png,71.65,67.664085,0.0048513077199459,3.9859150000000056,black
/tmp/DataSetCombined/Edges/purewateryiyang4_248164.png,70.32,66.09134,0.0048513077199459,4.228659999999991,black
/tmp/DataSetCombined/Edges/RunF_6_20_162199.png,71.09,67.04088,0.0048513077199459,4.049120000000002,black
/tmp/DataSetCombined/Edges/Round-4_114393.png,4.43,3.9373877,0.0048513077199459,0.4926122999999998,black
/tmp/DataSetCombined/Edges/Round-5_117402.png,52.22,56.869358,0.0048513077199459,4.649357999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_306637.png,70.13,59.04486,0.0048513077199459,11.085139999999996,red
/tmp/DataSetCombined/Edges/RunB_2_16_145849.png,6.09,9.38618,0.0048513077199459,3.2961799999999997,black
/tmp/DataSetCombined/Edges/RunF_6_20_164968.png,26.89,26.220917,0.0048513077199459,0.6690830000000005,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_29776.png,68.61,63.43565,0.0048513077199459,5.174349999999997,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_255358.png,8.69,10.043917,0.0048513077199459,1.353917000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_306505.png,63.73,62.592205,0.0048513077199459,1.137794999999997,black
/tmp/DataSetCombined/Edges/d_51_466_221711.png,70.15,59.86928,0.0048513077199459,10.280720000000002,red
/tmp/DataSetCombined/Edges/2c_186_306_10477.png,63.16,63.19292,0.0048513077199459,0.03292000000000428,black
/tmp/DataSetCombined/Edges/purewateryiyang6_296705.png,70.95,66.69384,0.0048513077199459,4.256160000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang4_249509.png,26.56,26.249863,0.0048513077199459,0.31013699999999744,black
/tmp/DataSetCombined/Edges/b_198_393_206667.png,22.75,22.660324,0.0048513077199459,0.08967600000000076,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35979.png,71.15,66.30975,0.0048513077199459,4.840250000000012,orange
/tmp/DataSetCombined/Edges/1_22_24_01942.png,71.44,67.31331,0.0048513077199459,4.126689999999996,black
/tmp/DataSetCombined/Edges/Round-4_115978.png,71.25,67.46048,0.0048513077199459,3.789519999999996,black
/tmp/DataSetCombined/Edges/Round-13_63500.png,63.89,60.87806,0.0048513077199459,3.0119400000000027,black
/tmp/DataSetCombined/Edges/Round-16_78324.png,61.25,58.14722,0.0048513077199459,3.1027800000000028,black
/tmp/DataSetCombined/Edges/purewateryiyang6_285254.png,30.33,34.04196,0.0048513077199459,3.711960000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_289771.png,71.16,67.07291,0.0048513077199459,4.087090000000003,black
/tmp/DataSetCombined/Edges/Round-7_125450.png,4.36,4.935937,0.0048513077199459,0.5759369999999997,black
/tmp/DataSetCombined/Edges/Round-9_135451.png,71.62,67.47655,0.0048513077199459,4.143450000000001,black
/tmp/DataSetCombined/Edges/Round-3_111316.png,39.64,37.41776,0.0048513077199459,2.2222399999999993,black
/tmp/DataSetCombined/Edges/Round-3_111386.png,71.53,67.28985,0.0048513077199459,4.24015,black
/tmp/DataSetCombined/Edges/RunA_1_140115.png,72.22,68.227234,0.0048513077199459,3.992766000000003,black
/tmp/DataSetCombined/Edges/Round-3_111554.png,5.71,6.7028117,0.0048513077199459,0.9928116999999999,black
/tmp/DataSetCombined/Edges/3_3_37_13451.png,70.13,66.15677,0.0048513077199459,3.973230000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_39272.png,71.55,66.9082,0.0048513077199459,4.6418000000000035,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_308242.png,31.21,28.926666,0.0048513077199459,2.283334,black
/tmp/DataSetCombined/Edges/Round-11_55043.png,5.24,6.385893,0.0048513077199459,1.145893,black
/tmp/DataSetCombined/Edges/RunM_12_26_186253.png,71.5,66.78073,0.0048513077199459,4.7192699999999945,orange
/tmp/DataSetCombined/Edges/d_243_460_220888.png,54.31,46.333187,0.0048513077199459,7.976813,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_288170.png,69.66,65.65294,0.0048513077199459,4.007059999999996,black
/tmp/DataSetCombined/Edges/RunJ_9_23_174546.png,5.43,6.634202,0.0048513077199459,1.2042020000000004,black
/tmp/DataSetCombined/Edges/RunA_1_139907.png,66.53,56.6974,0.0048513077199459,9.8326,red
/tmp/DataSetCombined/Edges/b_145_385_205657.png,2.19,2.9764853,0.0048513077199459,0.7864852999999998,black
/tmp/DataSetCombined/Edges/DPPC-14_20744.png,41.89,41.355385,0.0048513077199459,0.5346150000000023,black
/tmp/DataSetCombined/Edges/a_276_359_201708.png,71.59,67.250534,0.0048513077199459,4.339466000000002,black
/tmp/DataSetCombined/Edges/c_117_422_210212.png,64.61,61.94753,0.0045628398656845,2.662469999999999,black
/tmp/DataSetCombined/Edges/3a_187_307_13829.png,66.07,56.084175,0.0045628398656845,9.985824999999991,red
/tmp/DataSetCombined/Edges/Round-17_83927.png,71.48,67.582756,0.0045628398656845,3.8972440000000006,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_39059.png,71.55,67.2603,0.0045628398656845,4.289699999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252963.png,3.32,3.8367162,0.0045628398656845,0.5167162000000003,black
/tmp/DataSetCombined/Edges/Round-11_57027.png,28.8,26.707233,0.0045628398656845,2.092767000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_315661.png,5.01,5.769327,0.0045628398656845,0.7593269999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang7_321547.png,2.24,3.3905525,0.0045628398656845,1.1505524999999999,black
/tmp/DataSetCombined/Edges/Round-1_46811.png,64.24,55.157597,0.0045628398656845,9.082402999999992,orange
/tmp/DataSetCombined/Edges/1e_181_295_05757.png,3.33,4.2628727,0.0045628398656845,0.9328726999999999,black
/tmp/DataSetCombined/Edges/RunB_2_16_147552.png,71.38,67.42897,0.0045628398656845,3.9510299999999887,black
/tmp/DataSetCombined/Edges/purewateryiyang5_275835.png,70.04,65.980995,0.0045628398656845,4.059005000000013,black
/tmp/DataSetCombined/Edges/RunI_8_22_171259.png,51.97,54.931988,0.0045628398656845,2.961987999999998,black
/tmp/DataSetCombined/Edges/5MM-2_20_39_19068.png,70.19,66.56163,0.0045628398656845,3.628370000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang3_244220.png,71.14,67.185974,0.0045628398656845,3.954025999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang4_250988.png,34.65,34.685272,0.0045628398656845,0.03527199999999908,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_32626.png,65.29,61.34176,0.0045628398656845,3.9482400000000055,black
/tmp/DataSetCombined/Edges/RunC_3_17_149348.png,63.31,50.722073,0.0045628398656845,12.587927,red
/tmp/DataSetCombined/Edges/purewateryiyang6_282112.png,3.17,3.7364042,0.0045628398656845,0.5664042,black
/tmp/DataSetCombined/Edges/Round-11_53527.png,71.5,67.869995,0.0045628398656845,3.630004999999997,black
/tmp/DataSetCombined/Edges/Round-2_102434.png,15.79,17.688189,0.0045628398656845,1.8981890000000021,black
/tmp/DataSetCombined/Edges/RunL_11_25_181131.png,29.92,29.541845,0.0045628398656845,0.3781550000000031,black
/tmp/DataSetCombined/Edges/purewateryiyang5_261276.png,15.44,16.41362,0.0045628398656845,0.9736200000000022,black
/tmp/DataSetCombined/Edges/RunC_3_17_150105.png,35.52,32.00047,0.0045628398656845,3.519530000000003,black
/tmp/DataSetCombined/Edges/Round-5_119755.png,71.19,67.217186,0.0045628398656845,3.9728139999999996,black
/tmp/DataSetCombined/Edges/Round-8_130904.png,71.37,67.34621,0.0045628398656845,4.023790000000005,black
/tmp/DataSetCombined/Edges/Round-20_110471.png,4.26,3.8583326,0.0045628398656845,0.4016674,black
/tmp/DataSetCombined/Edges/2b_185_304_09520.png,72.37,67.317894,0.0045628398656845,5.052106000000009,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_312002.png,21.82,23.548613,0.0045628398656845,1.7286129999999993,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_28746.png,71.41,67.51068,0.0045628398656845,3.899320000000003,black
/tmp/DataSetCombined/Edges/Round-18_90927.png,24.12,22.632261,0.0045628398656845,1.4877390000000013,black
/tmp/DataSetCombined/Edges/Round-7_125461.png,36.8,40.222736,0.0045628398656845,3.4227360000000004,black
/tmp/DataSetCombined/Edges/Round-4_114887.png,17.05,22.239346,0.0045628398656845,5.1893460000000005,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_22794.png,70.62,66.17628,0.0045628398656845,4.443719999999999,black
/tmp/DataSetCombined/Edges/Round-7_125948.png,33.79,33.45325,0.0045628398656845,0.3367500000000021,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_190541.png,64.49,61.636303,0.0045628398656845,2.853696999999997,black
/tmp/DataSetCombined/Edges/RunB_2_16_146507.png,22.88,16.6525,0.0045628398656845,6.227499999999999,orange
/tmp/DataSetCombined/Edges/a_108_321_194375.png,71.74,67.80255,0.0045628398656845,3.9374499999999983,black
/tmp/DataSetCombined/Edges/purewateryiyang6_310691.png,71.53,67.720764,0.0045628398656845,3.8092359999999985,black
/tmp/DataSetCombined/Edges/Round-10_48041.png,64.75,54.950203,0.0045628398656845,9.799796999999998,red
/tmp/DataSetCombined/Edges/RunK_10_24_178956.png,7.32,8.4629545,0.0045628398656845,1.1429545,black
/tmp/DataSetCombined/Edges/RunG_7_21_169217.png,63.46,57.039936,0.0045628398656845,6.4200640000000035,orange
/tmp/DataSetCombined/Edges/h_159_523_228725.png,71.24,67.471924,0.0045628398656845,3.7680759999999935,black
/tmp/DataSetCombined/Edges/purewateryiyang5_270174.png,3.85,2.8387184,0.0045628398656845,1.0112816000000002,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35058.png,70.45,66.26771,0.0045628398656845,4.182290000000009,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288821.png,61.81,57.886395,0.0045628398656845,3.923605000000002,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_218884.png,65.47,62.68778,0.0045628398656845,2.7822200000000024,black
/tmp/DataSetCombined/Edges/purewateryiyang6_310942.png,71.58,67.20592,0.0045628398656845,4.374079999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang6_309281.png,7.31,8.722749,0.0045628398656845,1.4127490000000007,black
/tmp/DataSetCombined/Edges/Round-13_66693.png,71.27,67.122055,0.0045628398656845,4.147944999999993,black
/tmp/DataSetCombined/Edges/RunN_13_28_193508.png,33.03,30.728254,0.0045628398656845,2.3017460000000014,black
/tmp/DataSetCombined/Edges/Round-5_116823.png,23.67,25.14197,0.0045628398656845,1.471969999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang5_260126.png,71.36,66.85062,0.0045628398656845,4.509379999999993,black
