Image Name,True Value,Predicted Value,Delta
Purewateryiyang11_27681.png,69.71,65.4884262084961,4.2215737915039
Purewateryiyang11_27685.png,69.9,65.73573303222656,4.164266967773443
Purewateryiyang11_27696.png,69.99,65.7226791381836,4.267320861816401
Purewateryiyang11_27700.png,70.09,65.69609832763672,4.393901672363285
Purewateryiyang11_27716.png,70.51,65.73480987548828,4.775190124511724
Purewateryiyang11_27718.png,70.31,65.6501235961914,4.659876403808596
Purewateryiyang11_27722.png,69.23,65.650146484375,3.579853515625004
Purewateryiyang11_27724.png,70.76,65.5595474243164,5.200452575683599
Purewateryiyang11_27730.png,70.18,65.53257751464844,4.647422485351569
Purewateryiyang11_27745.png,69.67,65.99536895751953,3.6746310424804705
Purewateryiyang11_27753.png,69.84,65.60429382324219,4.235706176757816
Purewateryiyang11_27754.png,70.6,65.67428588867188,4.925714111328119
Purewateryiyang11_27771.png,68.93,65.69673919677734,3.233260803222663
Purewateryiyang11_27773.png,70.46,65.7149429321289,4.7450570678710875
Purewateryiyang11_27786.png,69.94,65.7682876586914,4.1717123413085915
Purewateryiyang11_27800.png,69.89,65.97792053222656,3.912079467773438
Purewateryiyang11_27801.png,69.93,65.84342956542969,4.086570434570319
Purewateryiyang11_27806.png,70.0,65.84342956542969,4.1565704345703125
Purewateryiyang11_27817.png,70.11,66.08893585205078,4.021064147949218
Purewateryiyang11_27824.png,69.44,65.60238647460938,3.8376135253906227
Purewateryiyang11_27828.png,69.98,65.6620101928711,4.31798980712891
Purewateryiyang11_27841.png,70.5,65.5787124633789,4.921287536621094
Purewateryiyang11_27848.png,69.65,65.10250091552734,4.547499084472662
Purewateryiyang11_27851.png,69.95,65.1849136352539,4.765086364746097
Purewateryiyang11_27854.png,70.0,65.17753601074219,4.8224639892578125
Purewateryiyang11_27862.png,69.44,65.25434112548828,4.1856588745117165
Purewateryiyang11_27870.png,70.5,65.45830535888672,5.041694641113281
Purewateryiyang11_27880.png,70.27,65.30577850341797,4.964221496582027
Purewateryiyang11_27882.png,70.26,65.03921508789062,5.22078491210938
Purewateryiyang11_27892.png,69.31,65.45470428466797,3.8552957153320335
Purewateryiyang11_27896.png,69.89,65.53168487548828,4.358315124511719
Purewateryiyang11_27919.png,70.06,65.34210968017578,4.717890319824221
Purewateryiyang11_27920.png,69.83,65.39663696289062,4.433363037109373
Purewateryiyang11_27931.png,70.39,65.89360046386719,4.496399536132813
Purewateryiyang11_27932.png,70.51,65.63420104980469,4.875798950195318
Purewateryiyang11_27938.png,70.04,65.66771697998047,4.3722830200195375
Purewateryiyang11_27944.png,69.93,65.84281158447266,4.087188415527351
Purewateryiyang11_27949.png,69.39,65.90279388427734,3.487206115722657
Purewateryiyang11_27962.png,70.3,65.87159729003906,4.428402709960935
Purewateryiyang11_27969.png,70.36,65.75910949707031,4.600890502929687
Purewateryiyang11_27973.png,70.64,65.64044952392578,4.999550476074219
Purewateryiyang11_27977.png,70.0,65.63075256347656,4.3692474365234375
Purewateryiyang11_27983.png,70.45,65.64386749267578,4.806132507324222
Purewateryiyang11_27998.png,70.03,65.47732543945312,4.552674560546876
Purewateryiyang11_28004.png,70.18,65.4297866821289,4.750213317871101
Purewateryiyang11_28013.png,69.68,65.48699188232422,4.193008117675788
Purewateryiyang11_28029.png,69.6,66.14289855957031,3.457101440429682
Purewateryiyang11_28031.png,70.23,66.18781280517578,4.042187194824223
Purewateryiyang11_28032.png,70.05,66.11990356445312,3.930096435546872
Purewateryiyang11_28036.png,70.16,65.8348159790039,4.32518402099609
Purewateryiyang11_28052.png,70.44,65.49786376953125,4.942136230468748
Purewateryiyang11_28073.png,69.66,65.71162414550781,3.948375854492184
Purewateryiyang11_28092.png,69.45,65.70247650146484,3.747523498535159
Purewateryiyang11_28100.png,69.93,65.57457733154297,4.355422668457038
Purewateryiyang11_28106.png,69.73,65.75667572021484,3.9733242797851602
Purewateryiyang11_28111.png,69.85,65.77637481689453,4.073625183105463
Purewateryiyang11_28115.png,70.8,65.72015380859375,5.079846191406247
Purewateryiyang11_28122.png,70.08,65.7276382446289,4.352361755371092
Purewateryiyang11_28127.png,70.48,65.69195556640625,4.788044433593754
Purewateryiyang11_28136.png,70.4,65.47159576416016,4.928404235839849
Purewateryiyang11_28153.png,70.28,65.52790832519531,4.752091674804689
Purewateryiyang11_28158.png,69.73,65.50199890136719,4.2280010986328165
Purewateryiyang11_28184.png,70.12,65.03717041015625,5.0828295898437545
Purewateryiyang11_28214.png,69.6,65.54095458984375,4.059045410156244
Purewateryiyang11_28218.png,70.09,65.47467803955078,4.615321960449222
Purewateryiyang11_28220.png,69.63,65.60400390625,4.0259960937499955
Purewateryiyang11_28222.png,69.95,65.63336944580078,4.316630554199222
Purewateryiyang11_28223.png,69.34,65.39955139160156,3.940448608398441
Purewateryiyang11_28228.png,69.18,65.51776885986328,3.6622311401367256
Purewateryiyang11_28234.png,69.82,65.53915405273438,4.280845947265618
Purewateryiyang11_28237.png,70.04,65.58391571044922,4.4560842895507875
Purewateryiyang11_28251.png,69.83,65.50656127929688,4.323438720703123
Purewateryiyang11_28258.png,70.67,65.4205093383789,5.2494906616210955
Purewateryiyang11_28270.png,70.12,65.1439437866211,4.976056213378911
Purewateryiyang11_28282.png,69.64,65.18075561523438,4.459244384765626
Purewateryiyang11_28286.png,69.32,65.32276153564453,3.997238464355462
Purewateryiyang11_28291.png,69.21,65.51415252685547,3.695847473144525
Purewateryiyang11_28292.png,69.86,65.27291107177734,4.587088928222656
Purewateryiyang11_28310.png,71.04,65.38136291503906,5.658637084960944
Purewateryiyang11_28323.png,70.75,65.26949310302734,5.480506896972656
Purewateryiyang11_28328.png,69.65,65.35562896728516,4.294371032714849
Purewateryiyang11_28363.png,69.92,65.28787231445312,4.632127685546877
Purewateryiyang11_28387.png,71.07,65.11063385009766,5.959366149902337
Purewateryiyang11_28395.png,70.28,65.10769653320312,5.172303466796876
Purewateryiyang11_28396.png,70.36,65.16089630126953,5.199103698730468
Purewateryiyang11_28399.png,70.54,65.22884368896484,5.3111563110351625
Purewateryiyang11_28400.png,71.1,65.28359985351562,5.816400146484369
Purewateryiyang11_28427.png,70.31,65.27018737792969,5.039812622070315
Purewateryiyang11_28439.png,70.1,65.25148010253906,4.848519897460932
Purewateryiyang11_28444.png,70.75,65.33573150634766,5.414268493652344
Purewateryiyang11_28457.png,69.66,65.79216766357422,3.867832336425778
Purewateryiyang11_28460.png,69.35,65.93748474121094,3.412515258789057
Purewateryiyang11_28461.png,68.73,65.64623260498047,3.0837673950195352
Purewateryiyang11_28491.png,70.17,65.2977066040039,4.8722933959960955
Purewateryiyang11_28493.png,70.39,65.40352630615234,4.986473693847657
Purewateryiyang11_28495.png,70.09,65.76116180419922,4.328838195800785
Purewateryiyang11_28501.png,70.25,65.6072769165039,4.642723083496094
Purewateryiyang11_28506.png,71.1,65.61590576171875,5.484094238281244
Purewateryiyang11_28512.png,71.0,65.52906799316406,5.4709320068359375
Purewateryiyang11_28516.png,69.93,65.54488372802734,4.385116271972663
Purewateryiyang11_28524.png,68.69,65.43811798095703,3.2518820190429665
Purewateryiyang11_28526.png,69.24,65.52033996582031,3.7196600341796824
Purewateryiyang11_28536.png,70.23,65.53438568115234,4.69561431884766
Purewateryiyang11_28539.png,70.84,65.2502670288086,5.58973297119141
Purewateryiyang11_28543.png,70.13,65.28216552734375,4.8478344726562455
Purewateryiyang11_28554.png,70.22,65.56321716308594,4.656782836914061
Purewateryiyang11_28556.png,69.7,65.73807525634766,3.9619247436523466
Purewateryiyang11_28561.png,69.73,65.86296844482422,3.8670315551757852
Purewateryiyang11_28584.png,69.73,65.71524047851562,4.014759521484379
Purewateryiyang11_28595.png,69.1,65.22888946533203,3.871110534667963
Purewateryiyang11_28603.png,70.19,65.65288543701172,4.537114562988279
Purewateryiyang11_28610.png,70.35,65.62577056884766,4.724229431152338
Purewateryiyang11_28611.png,70.01,65.07835388183594,4.931646118164068
Purewateryiyang11_28615.png,70.04,65.70411682128906,4.335883178710944
Purewateryiyang11_28622.png,70.47,65.69584655761719,4.774153442382811
Purewateryiyang11_28647.png,69.23,65.60018920898438,3.629810791015629
Purewateryiyang11_28652.png,69.47,65.52638244628906,3.9436175537109364
Purewateryiyang11_28663.png,70.65,65.7392807006836,4.910719299316412
Purewateryiyang11_28678.png,70.55,65.54611206054688,5.003887939453122
Purewateryiyang11_28689.png,70.0,65.88239288330078,4.117607116699219
Purewateryiyang11_28706.png,70.36,65.85482025146484,4.505179748535156
Purewateryiyang11_28727.png,70.18,65.77037811279297,4.409621887207038
Purewateryiyang11_28731.png,70.44,65.48211669921875,4.957883300781248
Purewateryiyang11_28746.png,70.44,65.7677993774414,4.6722006225585915
Purewateryiyang11_28747.png,69.34,65.81501770019531,3.524982299804691
Purewateryiyang11_28751.png,70.15,65.66101837158203,4.488981628417974
Purewateryiyang11_28758.png,70.54,65.6908950805664,4.8491049194336
Purewateryiyang11_28765.png,70.52,65.70993041992188,4.810069580078121
Purewateryiyang11_28770.png,70.22,65.66808319091797,4.55191680908203
Purewateryiyang11_28774.png,69.45,65.48438262939453,3.9656173706054716
Purewateryiyang11_28776.png,69.56,65.58486938476562,3.9751306152343773
Purewateryiyang11_28795.png,70.01,65.7708969116211,4.239103088378911
Purewateryiyang11_28799.png,70.33,65.83377838134766,4.496221618652342
Purewateryiyang11_28811.png,69.51,65.74764251708984,3.7623574829101614
Purewateryiyang11_28819.png,69.92,65.9146499633789,4.0053500366210955
Purewateryiyang11_28862.png,70.8,65.58879852294922,5.211201477050778
Purewateryiyang11_28866.png,70.35,65.7935562133789,4.556443786621088
Purewateryiyang11_28872.png,69.02,65.70978546142578,3.3102145385742148
Purewateryiyang11_28875.png,70.73,65.78211975097656,4.9478802490234415
Purewateryiyang11_28892.png,70.77,65.7528076171875,5.017192382812496
Purewateryiyang11_28931.png,71.28,65.94837188720703,5.33162811279297
Purewateryiyang11_28932.png,70.12,65.99495697021484,4.125043029785161
Purewateryiyang11_28956.png,70.31,65.44575500488281,4.86424499511719
Purewateryiyang11_29007.png,69.61,65.75914764404297,3.8508523559570307
Purewateryiyang11_29024.png,71.06,65.82193756103516,5.238062438964846
Purewateryiyang11_29030.png,70.22,65.72183227539062,4.498167724609374
Purewateryiyang11_29033.png,70.09,65.75151062011719,4.338489379882816
Purewateryiyang11_29037.png,69.99,65.22444915771484,4.765550842285151
Purewateryiyang11_29038.png,70.31,65.52342987060547,4.7865701293945335
Purewateryiyang11_29040.png,70.53,65.63670349121094,4.893296508789064
Purewateryiyang11_29071.png,69.13,65.3943862915039,3.735613708496089
Purewateryiyang11_29076.png,69.74,65.4740982055664,4.265901794433589
Purewateryiyang11_29090.png,71.18,65.26844024658203,5.911559753417976
Purewateryiyang11_29106.png,70.3,65.13766479492188,5.162335205078122
Purewateryiyang11_29114.png,70.03,65.32823944091797,4.701760559082032
Purewateryiyang11_29123.png,69.82,65.10968780517578,4.710312194824212
Purewateryiyang11_29133.png,70.26,65.23355102539062,5.02644897460938
Purewateryiyang11_29140.png,69.74,65.01637268066406,4.723627319335932
Purewateryiyang11_29141.png,69.39,65.01770782470703,4.372292175292969
Purewateryiyang11_29148.png,69.73,65.34844970703125,4.381550292968754
Purewateryiyang11_29149.png,69.63,64.95136260986328,4.678637390136714
Purewateryiyang11_29151.png,69.1,65.30486297607422,3.7951370239257756
Purewateryiyang11_29155.png,69.21,65.1580581665039,4.0519418334960875
Purewateryiyang11_29166.png,69.41,65.40679168701172,4.003208312988278
Purewateryiyang11_29176.png,69.42,65.38199615478516,4.0380038452148455
Purewateryiyang11_29183.png,69.71,65.44654846191406,4.263451538085931
Purewateryiyang11_29194.png,70.45,65.43901062011719,5.010989379882815
Purewateryiyang11_29200.png,71.69,65.5550765991211,6.134923400878904
Purewateryiyang11_29207.png,69.74,65.1065444946289,4.633455505371089
Purewateryiyang11_29208.png,70.35,65.34127044677734,5.008729553222651
Purewateryiyang11_29220.png,70.64,65.17577362060547,5.464226379394532
Purewateryiyang11_29221.png,70.01,65.32997131347656,4.680028686523443
Purewateryiyang11_29228.png,70.25,65.28292846679688,4.967071533203125
Purewateryiyang11_29236.png,69.78,65.23674774169922,4.543252258300782
Purewateryiyang11_29253.png,69.48,65.0766372680664,4.403362731933598
Purewateryiyang11_29255.png,69.98,65.32804107666016,4.651958923339848
Purewateryiyang11_29268.png,71.35,65.4244613647461,5.925538635253901
Purewateryiyang11_29272.png,69.6,65.33499145507812,4.265008544921869
Purewateryiyang11_29289.png,69.93,64.96741485595703,4.962585144042976
Purewateryiyang11_29306.png,70.38,64.8576889038086,5.522311096191402
Purewateryiyang11_29311.png,69.94,64.82939910888672,5.110600891113279
Purewateryiyang11_29328.png,70.83,64.68831634521484,6.1416836547851545
Purewateryiyang11_29335.png,70.17,65.10822296142578,5.0617770385742205
Purewateryiyang11_29348.png,70.23,65.2660903930664,4.963909606933598
Purewateryiyang11_29392.png,70.57,65.31190490722656,5.258095092773431
Purewateryiyang11_29409.png,68.97,65.55330657958984,3.416693420410155
Purewateryiyang11_29414.png,69.82,65.69560241699219,4.124397583007806
Purewateryiyang11_29421.png,70.2,65.6029281616211,4.597071838378909
Purewateryiyang11_29426.png,70.72,65.6677017211914,5.052298278808593
Purewateryiyang11_29452.png,70.05,65.78731536865234,4.262684631347653
Purewateryiyang11_29461.png,69.72,65.59932708740234,4.120672912597655
Purewateryiyang11_29520.png,69.58,65.94693756103516,3.633062438964842
Purewateryiyang11_29534.png,69.39,65.66608428955078,3.7239157104492193
Purewateryiyang11_29543.png,69.64,65.93285369873047,3.707146301269532
Purewateryiyang11_29546.png,70.19,65.5137710571289,4.6762289428710915
Purewateryiyang11_29567.png,69.3,65.5815658569336,3.7184341430664034
Purewateryiyang11_29568.png,70.02,66.00312042236328,4.016879577636715
Purewateryiyang11_29571.png,69.82,65.94696807861328,3.873031921386712
Purewateryiyang11_29574.png,70.34,66.11009979248047,4.229900207519535
Purewateryiyang11_29577.png,70.25,65.64486694335938,4.605133056640625
Purewateryiyang11_29581.png,69.0,65.7203369140625,3.2796630859375
Purewateryiyang11_29587.png,69.93,65.52071380615234,4.409286193847663
Purewateryiyang11_29593.png,69.12,65.87955474853516,3.2404452514648483
Purewateryiyang11_29598.png,69.41,65.57640075683594,3.833599243164059
Purewateryiyang11_29612.png,70.38,65.7564468383789,4.623553161621089
Purewateryiyang11_29615.png,69.95,65.66365814208984,4.286341857910159
Purewateryiyang11_29618.png,70.33,65.7596664428711,4.5703335571289045
Purewateryiyang11_29640.png,70.66,65.70320892333984,4.956791076660153
Purewateryiyang11_29652.png,69.11,65.67505645751953,3.434943542480468
Purewateryiyang11_29668.png,69.59,65.55765533447266,4.032344665527347
Purewateryiyang11_29675.png,69.11,65.49578857421875,3.6142114257812494
Purewateryiyang11_29681.png,69.27,65.62957000732422,3.6404299926757773
Purewateryiyang11_29708.png,69.46,65.69348907470703,3.7665109252929625
Purewateryiyang11_29710.png,69.84,65.5693588256836,4.27064117431641
Purewateryiyang11_29712.png,69.63,65.47579193115234,4.154208068847652
Purewateryiyang11_29718.png,69.77,65.37703704833984,4.392962951660152
Purewateryiyang11_29727.png,69.33,65.27608489990234,4.0539151000976545
Purewateryiyang11_29729.png,67.83,65.21192932128906,2.618070678710936
Purewateryiyang11_29739.png,70.27,65.12966918945312,5.140330810546871
Purewateryiyang11_29745.png,69.96,65.0411148071289,4.9188851928710875
Purewateryiyang11_29760.png,68.84,65.04817962646484,3.7918203735351597
Purewateryiyang11_29776.png,69.74,65.50513458251953,4.234865417480464
Purewateryiyang11_29777.png,69.49,65.58269500732422,3.907304992675776
Purewateryiyang11_29806.png,70.18,65.53243255615234,4.647567443847663
Purewateryiyang11_29809.png,68.69,65.58757781982422,3.102422180175779
Purewateryiyang11_29815.png,69.29,65.45127868652344,3.8387213134765688
Purewateryiyang11_29859.png,68.83,65.63530731201172,3.1946926879882795
Purewateryiyang11_29871.png,69.73,65.72876739501953,4.001232604980473
Purewateryiyang11_29895.png,68.71,65.65082550048828,3.0591744995117125
Purewateryiyang11_29898.png,68.46,65.78278350830078,2.6772164916992125
Purewateryiyang11_29916.png,68.31,65.5058364868164,2.804163513183596
Purewateryiyang11_29920.png,69.05,65.6651611328125,3.384838867187497
Purewateryiyang11_29923.png,70.29,65.43472290039062,4.855277099609381
Purewateryiyang11_29924.png,69.72,65.5857162475586,4.134283752441405
Purewateryiyang11_29929.png,69.59,65.63434600830078,3.955653991699222
Purewateryiyang11_29932.png,70.0,65.587158203125,4.412841796875
Purewateryiyang11_29948.png,68.21,65.54088592529297,2.669114074707025
Purewateryiyang11_29968.png,68.38,65.32958221435547,3.0504177856445267
Purewateryiyang11_29973.png,68.67,65.3302230834961,3.339776916503908
Purewateryiyang11_30003.png,68.32,65.31488800048828,3.005111999511712
Purewateryiyang11_30015.png,69.28,65.54212188720703,3.73787811279297
Purewateryiyang11_30016.png,69.51,65.39672088623047,4.113279113769536
Purewateryiyang11_30023.png,69.67,65.16297149658203,4.5070285034179705
Purewateryiyang11_30025.png,70.38,65.3326644897461,5.047335510253902
Purewateryiyang11_30031.png,68.85,65.30075073242188,3.5492492675781193
Purewateryiyang11_30044.png,69.77,65.0505599975586,4.719440002441402
Purewateryiyang11_30045.png,70.96,64.90987396240234,6.05012603759765
Purewateryiyang11_30048.png,68.86,65.09883880615234,3.7611611938476557
Purewateryiyang11_30056.png,69.14,65.15140533447266,3.9885946655273443
